method,Time,OwnTime,count
java.io.BufferedReader.<init>(Reader),0,0,33
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,0,409
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfileProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),0,0,289
org.apache.pdfbox.pdmodel.PDDocument.close(),10,0,78
"java.lang.Exception.<init>(String, Throwable)",2,2,236
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),0,0,2
java.awt.geom.AffineTransform.<clinit>(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testIntegerBadTypeDetection(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",7,1,557
"java.lang.String.substring(int, int)",308,308,527562
java.lang.Exception.<init>(String),1,1,88
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",0,0,221
org.apache.xmpbox.schema.PhotoshopSchema.getSource(),0,0,1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),0,0,1
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),0,0,19
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)",0,0,22
"java.util.logging.Logger.logp(Level, String, String, String, Throwable)",4,4,1
org.apache.pdfbox.util.operator.SetStrokingColorSpace.<init>(),0,0,6
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<clinit>(),0,0,1
"java.io.PushbackInputStream.unread(byte[], int, int)",1,1,2552
"junit.framework.Assert.assertTrue(String, boolean)",23,23,134166
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),12,0,885
org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(),0,0,15
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerProperty(),0,0,2
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,0,10
"java.awt.image.ComponentColorModel.createCompatibleWritableRaster(int, int)",4,4,34
org.apache.pdfbox.io.ASCII85OutputStream.write(int),563,242,821112
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,0,38
"org.apache.pdfbox.cos.COSArray.setString(int, String)",0,0,16
java.beans.Introspector.getBeanInfo(Class),50,94,6
org.apache.pdfbox.pdmodel.PDDocument.load(URL),428,0,2
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.close(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,1
org.apache.xmpbox.type.VersionType.getModifier(),0,0,2
java.lang.Double.toString(double),0,0,55
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),58,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(PDColorStateTest$1),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsStream(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[]),1,0,16
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.execute(ExecutionContext),0,0,4
java.util.Collections$UnmodifiableCollection.iterator(),0,0,146
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCvi(),0,0,1
java.text.NumberFormat.format(long),9,9,528
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),0,0,4
org.apache.log4j.helpers.QuietWriter.setErrorHandler(ErrorHandler),0,0,1
java.io.File.exists(),188,188,4949
java.util.AbstractCollection.isEmpty(),0,0,1200
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),0,0,2
java.lang.Thread.run(),7,7,7
org.apache.fontbox.cff.CFFDataInput.readCard8(),2,1,8414
org.apache.xmpbox.parser.DeserializationTest.testUndefinedPropertyWithDefinedSchema(),13,0,1
java.awt.geom.AffineTransform.<init>(),0,0,41
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.execute(ExecutionContext),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),0,0,1
org.apache.xmpbox.type.ComplexPropertyContainer.getPropertiesByLocalName(String),7,3,2001
java.awt.image.BufferedImage.getTransparency(),0,0,8
org.apache.pdfbox.preflight.ValidationResult$ValidationError.equals(Object),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),1,0,38
org.apache.pdfbox.util.PDFTextStripper.writePage(),9,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",0,0,35
org.apache.pdfbox.util.PDFText2HTML.endArticle(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,0,15
"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",0,0,8
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),0,0,1
org.junit.Assert.assertNull(Object),0,0,14
org.apache.jempbox.impl.XMLUtil.newDocument(),90,0,6
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver),0,0,152
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),36,0,2
org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.<init>(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),0,0,1
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6,6,2040
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),2,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),0,0,12
org.apache.log4j.config.PropertySetter.getPropertyDescriptor(String),50,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),0,0,19
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,172
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),0,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),2,0,30
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testEmptyXMP(),67,0,1
org.apache.pdfbox.util.TextPosition.getXRot(float),0,0,547
org.apache.pdfbox.io.PushBackInputStream.unread(int),244,102,415710
org.apache.pdfbox.util.operator.Concatenate.<init>(),0,0,9
org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary),0,0,15
javax.imageio.stream.MemoryCacheImageOutputStream.<init>(OutputStream),1,1,45
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset),0,0,3
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),0,0,13
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.fontbox.cff.CharStringCommand.equals(Object),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),2,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),5,0,63
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",0,0,17
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",3141,0,6
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<clinit>(),0,0,1
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),0,0,32
org.apache.pdfbox.cos.TestCOSFloat.testHashCode(),1,0,1
org.apache.pdfbox.util.Matrix.<init>(),1,0,1247
java.util.Collections$UnmodifiableMap.containsKey(Object),0,0,96
org.apache.fontbox.cmap.CIDRange.unmap(int),0,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.tokenize(),14,1,97
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.execute(ExecutionContext),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),0,0,1
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.<init>(),0,0,1
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",1,0,6
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,68
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",0,0,150
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),5,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",0,0,2
org.apache.pdfbox.pdmodel.PDResources.<clinit>(),0,0,1
"org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata, String)",0,0,9
org.apache.log4j.helpers.PatternParser.finalizeConverter(char),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSub(),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),7,0,1
"org.apache.fontbox.ttf.MaximumProfileTable.initData(TrueTypeFont, TTFDataStream)",0,0,3
"org.apache.fontbox.cff.charset.CFFCharset.register(int, String)",1,0,207
org.apache.fontbox.cmap.CodespaceRange.<init>(),0,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),0,0,25
org.apache.pdfbox.util.TestDateUtil.testExtract(),2,0,1
java.util.Random.nextLong(),58,58,98
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),6,0,2
org.apache.pdfbox.preflight.PreflightPath.size(),0,0,7
org.apache.commons.logging.LogFactory$3.run(),0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.<init>(TestGotoRemoteAction),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),0,0,4
java.awt.Color.getRed(),36,36,721750
"org.apache.pdfbox.preflight.action.SubmitAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.createSubmitAction(),0,0,3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),78,0,1
org.apache.log4j.helpers.PatternConverter.<init>(),0,0,7
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.initTempMetaData(),10,0,3
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),2,0,218
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",81,0,1
org.apache.xmpbox.type.PDFASchemaType.getNamespaceURI(),0,0,16
java.math.BigDecimal.doubleValue(),0,0,21
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),72,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.<init>(),0,0,40
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),3,0,3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,12
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),14,0,30
org.apache.xmpbox.type.JobType.setName(String),0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),0,0,8
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",37,0,9
org.apache.xmpbox.schema.PhotoshopSchema.getCityProperty(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),7,1,377
java.lang.Boolean.valueOf(String),0,0,19
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.initData(TrueTypeFont, TTFDataStream)",0,0,3
java.security.MessageDigest.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),0,0,5
org.apache.fontbox.cmap.TestCMap.<init>(),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.testArrayReadWrite(),0,0,1
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",0,0,34
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),1,1,680
org.apache.jempbox.xmp.AllTests.suite(),5,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),0,0,1
java.lang.ref.Reference$ReferenceHandler.run(),11,11,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),0,0,36
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, String)",391,0,68
java.io.RandomAccessFile.readUnsignedShort(),9,9,1788
org.apache.pdfbox.preflight.integration.TestInvalidFiles.initializeParameters(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,0,12
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,11
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",0,0,2
"org.apache.xmpbox.type.PartType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
"java.awt.image.BufferedImage.getRGB(int, int)",20280,20280,10245664
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",0,0,9
java.lang.Class.forName(String),361,359,596
"org.apache.commons.logging.LogFactory$6.<init>(String, String)",0,0,9
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),0,0,1
java.util.AbstractMap.values(),1,1,527
java.util.TimeZone.setID(String),0,0,1073
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",0,0,23
org.apache.xmpbox.type.PDFASchemaType.getProperty(),0,0,16
java.io.ByteArrayInputStream.read(),414,414,4341637
org.apache.xmpbox.type.PDFATypeType.getDescription(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),0,0,2
java.util.ArrayList.remove(int),1,1,3320
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),1,0,10
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),0,0,14
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(String, List)",0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),0,0,1
java.lang.Integer.toString(int),40,40,37968
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,3
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),53,0,15
org.apache.pdfbox.filter.ASCII85Filter.<init>(),0,0,104
java.util.LinkedHashMap.clear(),1,1,2446
org.apache.xmpbox.type.Types.values(),0,0,440
org.apache.pdfbox.preflight.TestPreflightPath.test(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),0,0,84
java.io.BufferedInputStream.<init>(InputStream),0,0,129
org.apache.log4j.WriterAppender.setWriter(Writer),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",21,0,3
org.apache.pdfbox.pdmodel.font.PDFontFactory.<clinit>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.CurveTo.<init>(),0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1,0,4
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByteArray(int),111,6,250
java.io.InputStream.<init>(),4,4,2635
"java.lang.String.indexOf(String, int)",8,8,10528
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,11
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",0,0,66
org.apache.xmpbox.type.ThumbnailType.getWidth(),0,0,5
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),1,1,12919
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),0,0,68
org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),5,1,617
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),4,0,19
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",0,0,97
org.apache.xmpbox.type.TestVersionType.before(),12,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),0,0,112
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2584,0,50
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,0,10
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",0,0,1
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,932
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",0,0,46
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",0,0,1268
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.execute(ExecutionContext),0,0,1
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",115,0,1
org.apache.commons.logging.LogFactory$2.run(),13,0,3
org.apache.pdfbox.cos.COSInteger.get(long),13,5,29847
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),0,0,1
java.util.HashMap.<init>(int),0,0,446
"org.apache.pdfbox.util.MetaUtil.debugLogMetadata(IIOMetadata, String)",278,0,33
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),1,1,13053
java.lang.Math.toRadians(double),0,0,7
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.<init>(),0,0,1
org.apache.xmpbox.xml.DomHelper.getFirstChildElement(Element),0,0,53
"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",0,0,1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
"org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",0,0,59
com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),13,13,1694
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",16,0,98
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,3
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<init>(),0,0,6
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),74,0,3
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,10
"org.apache.xmpbox.type.DefinedStructuredType.addProperty(String, PropertyType)",0,0,3
java.io.FileOutputStream.getFD(),0,0,22
org.apache.pdfbox.ExtractText.<init>(),0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata, String)",0,0,12
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.pdfbox.filter.LZWFilter.<init>(),0,0,105
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.values(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),2,0,2
java.util.TreeSet.add(Object),1,1,599
org.apache.pdfbox.pdmodel.PDDocument.save(File),340,0,22
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),0,0,6
org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),0,0,84
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(String),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,0,98
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),15,0,27
org.apache.pdfbox.cos.TestCOSString.testWritePDF(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",1,1,35
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List)",2,0,8
"org.apache.log4j.xml.Log4jEntityResolver.resolveEntity(String, String)",2,0,1
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,11
org.apache.pdfbox.cos.COSArray.getObject(int),1,0,1151
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<init>(),0,0,12
org.apache.pdfbox.io.RandomAccessFile.write(int),1,0,16
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),3,0,3
org.apache.pdfbox.cos.COSFloat.equals(Object),4,0,213
java.util.Random.nextInt(),191,191,369799
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNeg(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),0,0,33
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",773,192,40
org.apache.xmpbox.type.JobType.setId(String),0,0,5
org.apache.fontbox.afm.FontMetric.addComment(String),0,0,72
org.apache.pdfbox.cos.COSArray.add(COSObjectable),0,0,64
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),1,0,243
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)",0,0,20
java.lang.StringBuilder.append(int),0,0,1031
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),25,0,22
org.apache.pdfbox.encoding.DictionaryEncoding.<init>(COSDictionary),7,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),0,0,12
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),2,0,90
org.apache.commons.logging.LogFactory.logClassLoaderEnvironment(Class),0,0,3
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,68
java.lang.ref.Finalizer$FinalizerThread.run(),54,48,2
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",3,0,1116
org.apache.pdfbox.filter.FilterManager.<init>(),15,1,104
java.io.FileInputStream.<init>(File),56,56,885
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.<init>(int),0,0,8
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,80
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),6,0,69
java.lang.Character.toString(char),0,0,28
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),0,0,1
org.apache.fontbox.afm.AFMParser.readLine(),338,76,5648
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),0,0,1
"org.apache.fontbox.ttf.GlyphData.initData(GlyphTable, TTFDataStream)",264,0,250
"java.lang.Integer.getInteger(String, int)",0,0,94
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),0,0,1
org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1,0,383
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1,0,1
java.util.Arrays.sort(Object[]),0,0,6
org.apache.pdfbox.util.TestDateUtil.testEmptyDate(),44,0,1
java.lang.Class.getConstructor(Class[]),105,105,1853
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFEncoding.<init>(CFFEncoding),1,0,3
"org.apache.fontbox.cff.CFFFont.addValueToTopDict(String, Object)",0,0,51
org.apache.pdfbox.filter.TIFFFaxDecoder.<clinit>(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.close(),52,52,43
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),0,0,1294
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),0,0,1
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createProcessingInstruction(String, String)",4,4,18
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,2
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),0,0,580
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAnd(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, COSBase, Set)",0,0,273
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),0,0,1
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",1,0,464
sun.launcher.LauncherHelper.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),0,0,73
org.apache.fontbox.cmap.CMapParser.increment(byte[]),0,0,38
org.apache.xmpbox.type.RealType.getValue(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),0,0,1
java.util.ArrayList.get(int),486569,486569,1573259093
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),2,2,11907
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),5,0,235
org.apache.pdfbox.util.operator.SetNonStrokingCMYKColor.<init>(),0,0,6
java.util.TreeMap.get(Object),9,9,1176
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",3,0,6
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",0,0,2
org.apache.log4j.helpers.Loader.loadClass(String),16,0,4
org.apache.xmpbox.schema.AdobePDFTest.initTempMetaData(),19,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadStream(),6,0,1
"java.io.RandomAccessFile.<init>(File, String)",145,145,93
org.apache.pdfbox.io.RandomAccessBuffer.length(),0,0,518
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),0,0,1
java.util.TreeSet.contains(Object),0,0,8
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",0,0,58
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),0,0,3
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),0,0,11
org.apache.pdfbox.cos.COSDictionary.toString(),0,0,1
