method,method,invocation counts
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)","org.apache.avro.io.BinaryData.hashBytes(int, BinaryData$HashData, int, boolean)",46
"org.apache.avro.io.BinaryData.hashBytes(int, BinaryData$HashData, int, boolean)",org.apache.avro.io.BinaryDecoder.skipFixed(int),46
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readInt(),80
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)","org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",16
"org.apache.avro.TestCompare.check(Schema, Object, Object, boolean, DatumWriter, GenericData)",org.apache.avro.specific.SpecificRecordBase.equals(Object),16
"org.apache.avro.TestCompare.check(Schema, Object, Object, boolean, DatumWriter, GenericData)","org.apache.avro.generic.GenericData.hashCode(Object, Schema)",52
org.apache.avro.TestCompare.testSpecificRecord(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestCompare.testSpecificRecord(),org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),2
org.apache.avro.TestCompare.testLong(),"org.apache.avro.TestCompare.check(String, Object, Object)",2
"org.apache.avro.TestCompare.check(String, Object, Object)","org.apache.avro.TestCompare.check(String, Object, Object, boolean)",21
"org.apache.avro.TestCompare.check(String, Object, Object, boolean)","org.apache.avro.TestCompare.check(Schema, Object, Object, boolean, DatumWriter, GenericData)",24
"org.apache.avro.io.BinaryData.compare(BinaryData$Decoders, Schema)",org.apache.avro.io.BinaryDecoder.readLong(),50
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readLong(),20
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.DirectBinaryEncoder.writeLong(long),588
"org.apache.avro.TestCompare.check(String, Object, Object, boolean)",org.apache.avro.Schema.parse(String),24
"org.apache.avro.TestCompare.check(String, Object, Object, boolean)",org.apache.avro.generic.GenericDatumWriter.<init>(),24
org.apache.avro.TestCompare.testRecord(),"org.apache.avro.TestCompare.check(String, Object, Object)",2
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",org.apache.avro.io.BinaryDecoder.readInt(),24
org.apache.avro.TestCompare.testRecord(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestCompare.testArray(),"org.apache.avro.TestCompare.check(String, Object, Object)",1
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readArrayStart(),4
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.arrayNext(),4
org.apache.avro.TestCompare.testArray(),org.apache.avro.Schema.parse(String),1
"org.apache.avro.ipc.specific.SpecificRequestor.readResponse(Schema, Schema, Decoder)","org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",10
"org.apache.avro.ipc.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),12
org.apache.avro.ipc.reflect.ReflectRequestor.getDatumWriter(Schema),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),12
org.apache.avro.TestNamespaceSpecific.testEcho(),org.apache.avro.specific.SpecificRecordBase.hashCode(),4
org.apache.avro.TestCompare.testUnion(),"org.apache.avro.TestCompare.check(String, Object, Object, boolean)",3
"org.apache.avro.TestCompare.compare(Object, Object, Schema, boolean, GenericData)","org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",12
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)","org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",700
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)","org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",6
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)","org.apache.avro.generic.GenericData.hashCode(Object, Schema)",6
"org.apache.avro.TestCompare.check(Schema, Object, Object, boolean, DatumWriter, GenericData)",org.apache.avro.util.Utf8.equals(Object),44
"org.apache.avro.TestCompare.check(Schema, Object, Object, boolean, DatumWriter, GenericData)",org.apache.avro.util.Utf8.hashCode(),22
org.apache.avro.TestCompare.testUnion(),org.apache.avro.util.Utf8.<init>(String),3
org.apache.avro.TestCompare.testString(),"org.apache.avro.TestCompare.check(String, Object, Object)",4
"org.apache.avro.TestCompare.compare(Object, Object, Schema, boolean, GenericData)",org.apache.avro.util.Utf8.compareTo(Object),16
org.apache.avro.util.Utf8.compareTo(Object),org.apache.avro.util.Utf8.compareTo(Utf8),100
org.apache.avro.TestCompare.testString(),org.apache.avro.util.Utf8.<init>(String),8
org.apache.avro.TestCompare.testBytes(),"org.apache.avro.TestCompare.check(String, Object, Object)",3
org.apache.avro.TestCompare.testFloat(),"org.apache.avro.TestCompare.check(String, Object, Object)",2
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readFloat(),8
"org.apache.avro.io.BinaryData.compare(BinaryData$Decoders, Schema)",org.apache.avro.io.BinaryDecoder.readFloat(),16
org.apache.avro.TestCompare.testFixed(),"org.apache.avro.TestCompare.check(String, Object, Object)",1
org.apache.avro.TestCompare.testFixed(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestCompare.testDouble(),"org.apache.avro.TestCompare.check(String, Object, Object)",2
"org.apache.avro.io.BinaryData.compare(BinaryData$Decoders, Schema)",org.apache.avro.io.BinaryDecoder.readDouble(),16
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.DirectBinaryEncoder.writeDouble(double),39
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readDouble(),8
org.apache.avro.TestCompare.testEnum(),"org.apache.avro.TestCompare.check(String, Object, Object)",1
org.apache.avro.TestCompare.testInt(),"org.apache.avro.TestCompare.check(String, Object, Object)",2
org.apache.avro.TestCompare.testBoolean(),"org.apache.avro.TestCompare.check(String, Object, Object)",1
"org.apache.avro.io.BinaryData.compare(BinaryData$Decoders, Schema)",org.apache.avro.io.BinaryDecoder.readBoolean(),8
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.DirectBinaryEncoder.writeBoolean(boolean),37
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",org.apache.avro.io.BinaryDecoder.readBoolean(),4
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),2
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketServer.close(),2
org.apache.avro.TestCompare.testNull(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestCompare.testNull(),"org.apache.avro.TestCompare.render(Object, Schema, DatumWriter)",1
org.apache.avro.TestCompare.testNull(),"org.apache.avro.io.BinaryData.compare(byte[], int, byte[], int, Schema)",1
org.apache.avro.TestCompare.testNull(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
org.apache.avro.TestNamespaceReflect.<init>(),org.apache.avro.TestNamespaceSpecific.<init>(),2
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)","org.apache.avro.ipc.specific.SpecificResponder.getDatumReader(Schema, Schema)",5122
"org.apache.avro.ipc.specific.SpecificResponder.getDatumReader(Schema, Schema)","org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema)",5122
"org.apache.avro.ipc.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),5090
org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),5111
"org.apache.avro.ipc.specific.SpecificResponder.respond(Protocol$Message, Object)",org.apache.avro.specific.SpecificData.getClass(Schema),5096
org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),74
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),74
org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),183
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",6
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),6
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.createEnum(String, Schema)",411
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)","org.apache.avro.generic.GenericData.createFixed(Object, Schema)",428
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)",12
"org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",12
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)","org.apache.avro.UnresolvedUnionException.<init>(Schema, Object)",11
"org.apache.avro.UnresolvedUnionException.<init>(Schema, Object)",org.apache.avro.AvroRuntimeException.<init>(String),11
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.getRecordSchema(Object),560
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isRecord(Object),685
"org.apache.avro.ipc.generic.GenericResponder.writeError(Schema, Object, Encoder)",org.apache.avro.ipc.generic.GenericResponder.getDatumWriter(Schema),12
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",6
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.Encoder.writeBytes(byte[]),6
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.util.Utf8.<init>(String),13
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",5
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),5
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, ByteBuffer)",8
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, ByteBuffer)",org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer[]),14
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, ByteBuffer)",org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),14
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer[]),19
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),12
org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),15
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),16
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),org.apache.avro.ipc.SaslSocketTransceiver.toString(ByteBuffer),6
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),5
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",org.apache.avro.ipc.Transceiver.<init>(),5
org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List),org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer[]),22
org.apache.avro.ipc.SaslSocketTransceiver.close(),org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),6
org.apache.avro.specific.SpecificData.getClass(Schema),org.apache.avro.Schema.getProp(String),5019
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.ipc.NettyTransceiver.getRemote(),1047
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.ipc.NettyTransceiver.isConnected(),1054
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),6
"org.apache.avro.ipc.Responder.respond(List, Transceiver)",org.apache.avro.ipc.NettyTransceiver.isConnected(),1054
"org.apache.avro.ipc.Responder.respond(List, Transceiver)","org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",21
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),21
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)","org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema, Schema)",14
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.ipc.NettyTransceiver.isConnected(),1039
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),6
org.apache.avro.ipc.NettyTransceiver.disconnect(),"org.apache.avro.ipc.NettyTransceiver.disconnect(boolean, boolean)",8
org.apache.avro.ipc.NettyTransceiver.<init>(),org.apache.avro.ipc.Transceiver.<init>(),6
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])","org.apache.avro.ipc.Requestor.request(String, Object, Callback)",13
"org.apache.avro.ipc.Requestor.request(String, Object, Callback)","org.apache.avro.ipc.Requestor.request(Requestor$Request, Callback)",13
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.NettyTransceiver.getRemoteName(),9
org.apache.avro.ipc.NettyTransceiver.getRemoteName(),org.apache.avro.ipc.NettyTransceiver.getChannel(),11
org.apache.avro.ipc.NettyTransceiver.getChannel(),org.apache.avro.ipc.NettyTransceiver.isChannelReady(Channel),1071
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.NettyTransceiver.isConnected(),1056
"org.apache.avro.ipc.Requestor.request(Requestor$Request, Callback)",org.apache.avro.ipc.NettyTransceiver.isConnected(),1061
"org.apache.avro.ipc.Requestor.request(String, Object, Callback)",org.apache.avro.ipc.RPCContext.<init>(),13
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",org.apache.avro.AvroRemoteException.<init>(Throwable),17
org.apache.avro.AvroRemoteException.<init>(Throwable),org.apache.avro.AvroRemoteException.<init>(Object),17
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),1
org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, ChannelFactory)",6
"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, ChannelFactory)",org.apache.avro.ipc.NettyTransceiver.getChannel(),6
"org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress, ChannelFactory)",org.apache.avro.ipc.Transceiver.<init>(),6
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)",1
"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)","org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress, ChannelFactory)",5
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.NettyServer.close(),2
"org.apache.avro.ipc.Requestor.request(Requestor$Request, Callback)","org.apache.avro.ipc.NettyTransceiver.transceive(List, Callback)",1038
"org.apache.avro.ipc.NettyTransceiver.transceive(List, Callback)",org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyTransportCodec$NettyDataPack),1040
org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyTransportCodec$NettyDataPack),org.apache.avro.ipc.NettyTransceiver.getChannel(),1054
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.NettyTransceiver.close(),1
org.apache.avro.ipc.NettyTransceiver.close(),"org.apache.avro.ipc.NettyTransceiver.disconnect(boolean, boolean)",6
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.CallFuture.get(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.NettyServer.getPort(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),org.apache.avro.ipc.CallFuture.<init>(),2
org.apache.avro.ipc.TestLocalTransceiver.<init>(),org.apache.avro.Protocol.parse(String),2
org.apache.avro.ipc.TestNettyServer.initializeConnections(),"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)",1
org.apache.avro.ipc.TestNettyServer.initializeConnections(),org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),1
org.apache.avro.ipc.TestNettyServer.initializeConnections(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.ipc.TestNettyServer.initializeConnections(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",1
org.apache.avro.ipc.TestNettyServer.initializeConnections(),org.apache.avro.ipc.NettyServer.getPort(),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",5
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.util.Utf8.<init>(String),6
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
"org.apache.avro.ipc.Transceiver.transceive(List, Callback)",org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),12
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),org.apache.avro.ipc.Transceiver.transceive(List),11
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),11
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List),11
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),3
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List),org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),3
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),4
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),"org.apache.avro.ipc.reflect.ReflectResponder.<init>(Class, Object)",1
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",org.apache.avro.Schema.getName(),18
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),"org.apache.avro.ipc.reflect.ReflectRequestor.getClient(Class, Transceiver)",1
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),1
org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress, SaslClient)",3
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress, SaslClient)",org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),5
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, String, ByteBuffer)",5
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, String, ByteBuffer)","org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, String)",5
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, String)","org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, ByteBuffer)",6
"org.apache.avro.ipc.SaslSocketTransceiver.write(SaslSocketTransceiver$Status, String, ByteBuffer)",org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),5
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress, SaslClient)",org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),5
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress, SaslClient)",org.apache.avro.ipc.Transceiver.<init>(),5
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress)",1
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress)","org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, SaslSocketServer$SaslServerFactory)",2
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, SaslSocketServer$SaslServerFactory)","org.apache.avro.ipc.SocketServer.<init>(Responder, SocketAddress)",5
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),org.apache.avro.ipc.SaslSocketTransceiver.close(),1
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),org.apache.avro.ipc.SocketServer.close(),1
org.apache.avro.ipc.TestSaslAnonymous.test64kRequest(),org.apache.avro.ipc.SocketServer.getPort(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",2
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.initializeConnections(),org.apache.avro.ipc.NettyServer.getPort(),1
org.apache.avro.ipc.TestNettyServer.testRequestResponse(),org.apache.avro.ipc.TestNettyServer.createMessage(),5
org.apache.avro.ipc.TestNettyServer.testRequestResponse(),org.apache.avro.ipc.TestNettyServer.verifyResponse(String),5
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.NettyTransceiver.close(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.NettyServer.close(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),"org.apache.avro.ipc.specific.SpecificResponder.<init>(Class, Object)",1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.CallFuture.get(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.NettyServer.getPort(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.cancelPendingRequestsOnTransceiverClose(),org.apache.avro.ipc.CallFuture.<init>(),1
org.apache.avro.ipc.TestSaslAnonymous.testStartServer(),org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),1
org.apache.avro.ipc.TestSaslAnonymous.testStartServer(),"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress)",1
org.apache.avro.ipc.TestSaslAnonymous.testStartServer(),org.apache.avro.ipc.SocketServer.getPort(),1
org.apache.avro.ipc.TestSaslAnonymous.testStartServer(),"org.apache.avro.ipc.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),org.apache.avro.ipc.NettyServer.close(),1
org.apache.avro.ipc.TestNettyServer.tearDownConnections(),org.apache.avro.ipc.NettyTransceiver.close(),1
org.apache.avro.ipc.TestNettyServerWithCallbacks.echo(),"org.apache.avro.ipc.CallFuture.get(long, TimeUnit)",2
org.apache.avro.ipc.TestNettyServerWithCallbacks.echo(),org.apache.avro.ipc.CallFuture.<init>(),2
org.apache.avro.TestProtocolGeneric.testEcho(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",4
org.apache.avro.TestProtocolGeneric.testEcho(),org.apache.avro.Protocol.getType(String),12
org.apache.avro.TestProtocolGeneric.testEcho(),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.TestProtocolGeneric.testUndeclaredError(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",4
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",8
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",org.apache.avro.util.Utf8.toString(),4
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",org.apache.avro.AvroRuntimeException.<init>(String),4
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",8
org.apache.avro.TestProtocolGeneric.testHello(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",4
org.apache.avro.TestProtocolGeneric.testHello(),org.apache.avro.util.Utf8.<init>(String),8
org.apache.avro.TestProtocolGeneric.testError(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",4
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",org.apache.avro.AvroRemoteException.<init>(Object),4
org.apache.avro.TestProtocolGeneric.testError(),org.apache.avro.util.Utf8.toString(),4
org.apache.avro.TestProtocolGeneric.testEchoBytes(),"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",4
"org.apache.avro.ipc.Requestor.request(Requestor$Request, Callback)",org.apache.avro.ipc.NettyTransceiver.writeBuffers(List),14
org.apache.avro.ipc.NettyTransceiver.writeBuffers(List),org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyTransportCodec$NettyDataPack),14
org.apache.avro.ipc.TestNettyServer.testMixtureOfRequests(),org.apache.avro.ipc.TestNettyServer.createMessage(),5
org.apache.avro.ipc.TestNettyServer.testMixtureOfRequests(),org.apache.avro.ipc.TestNettyServer.verifyResponse(String),5
