method,method,invocation counts
org.apache.avro.TestSchema.testMapInRecord(),"java.util.HashMap.put(Object, Object)",1
org.apache.avro.TestSchema.testMapInRecord(),"org.apache.avro.generic.GenericData$Record.put(String, Object)",1
org.apache.avro.TestSchema.testMapInRecord(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.TestSchema.testMapInRecord(),java.lang.Long.valueOf(long),1
org.apache.avro.TestSchema.testMapInRecord(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecursive(),1
org.apache.avro.TestSchema.testRecursive(),"org.apache.avro.TestSchema.check(String, boolean)",1
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData$Array.iterator(),251
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData$Array$1.hasNext(),472
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData$Array$1.next(),221
org.apache.avro.Schema$Field.equals(Object),org.apache.avro.Schema$ArraySchema.equals(Object),3
org.apache.avro.Schema$ArraySchema.equals(Object),org.apache.avro.Schema$RecordSchema.equals(Object),1
org.apache.avro.Schema$ArraySchema.equals(Object),java.util.AbstractMap.equals(Object),70
org.apache.avro.Schema$ArraySchema.equals(Object),org.apache.avro.Schema.equalCachedHash(Schema),70
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testRecord(),1
org.apache.avro.TestSchema.testRecord(),"org.apache.avro.TestSchema.check(String, String, Object, boolean)",1
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema$Field.addProp(String, String)",7
"org.apache.avro.Schema$Field.addProp(String, String)","org.apache.avro.Schema$Props.add(String, String)",8
org.apache.avro.TestSchema.testRecord(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testRecord(),org.apache.avro.TestSchema.checkParseError(String),10
org.apache.avro.Schema.validateName(String),org.apache.avro.SchemaParseException.<init>(String),8
org.apache.avro.Schema.validateName(String),java.lang.StringBuilder.append(String),16
org.apache.avro.Schema.validateName(String),java.lang.StringBuilder.<init>(),8
org.apache.avro.Schema.validateName(String),java.lang.StringBuilder.toString(),8
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.lang.StringBuilder.append(Object),5
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.SchemaParseException.<init>(String),5
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.lang.StringBuilder.<init>(),5
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.lang.StringBuilder.append(String),5
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.lang.StringBuilder.toString(),5
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",java.lang.StringBuilder.append(Object),5
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",org.apache.avro.SchemaParseException.<init>(String),5
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",java.lang.StringBuilder.append(String),10
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",java.lang.StringBuilder.<init>(),5
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",java.lang.StringBuilder.toString(),5
org.apache.avro.TestSchema.testRecord(),org.apache.avro.Schema.toString(),1
org.apache.avro.TestSchema.testRecord(),org.apache.avro.Schema$Field.getProp(String),3
org.apache.avro.Schema$Field.getProp(String),java.util.LinkedHashMap.get(Object),3
org.apache.avro.TestSchema.testRecord(),"org.apache.avro.Schema$Field.addProp(String, String)",1
org.apache.avro.TestSchema.testRecord(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.TestSchema.testRecord(),"org.apache.avro.generic.GenericData$Record.put(String, Object)",1
org.apache.avro.TestSchema.testRecord(),org.apache.avro.Schema$RecordSchema.getField(String),4
org.apache.avro.TestSchema.testRecord(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.avro.TestSchema.testRecord(),java.lang.Long.valueOf(long),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testUnionMap(),1
org.apache.avro.TestSchema.testUnionMap(),"org.apache.avro.TestSchema.check(String, boolean)",1
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),org.apache.avro.Schema$MapSchema.equals(Object),270
"org.apache.avro.Schema$MapSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",32
org.apache.avro.Schema$MapSchema.computeHash(),org.apache.avro.Schema$UnionSchema.computeHash(),3
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",java.lang.ClassLoader.loadClass(String),1
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)","org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",1
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),java.lang.ClassLoader.loadClass(String),1
java.util.AbstractList.equals(Object),org.apache.avro.Schema$MapSchema.equals(Object),1
org.apache.avro.Schema$MapSchema.equals(Object),org.apache.avro.Schema$UnionSchema.equals(Object),1
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericData.induce(Object),360
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData.getRecordSchema(Object),30
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData.isRecord(Object),728
"org.apache.avro.TestSchema.check(String, boolean)","org.junit.Assert.assertEquals(String, Object, Object)",360
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.<clinit>(),2
org.apache.avro.TestSchema.<clinit>(),org.apache.avro.Schema.<clinit>(),2
org.apache.avro.TestSchema.<clinit>(),java.lang.ClassLoader.loadClass(String),22
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testEnum(),1
org.apache.avro.TestSchema.testEnum(),"org.apache.avro.TestSchema.check(String, String, Object, boolean)",1
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$EnumSchema.equals(Object),2
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$EnumSchema.equals(Object),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeEnum(int),1
org.apache.avro.Schema$Field.equals(Object),org.codehaus.jackson.node.TextNode.equals(Object),4
org.apache.avro.TestSchema.testEnum(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testEnum(),org.apache.avro.TestSchema.checkParseError(String),6
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",org.apache.avro.SchemaParseException.<init>(String),1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.lang.StringBuilder.append(String),2
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.lang.StringBuilder.<init>(),1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",java.lang.StringBuilder.toString(),1
org.apache.avro.TestSchema.testEnum(),"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testSchemaExplosion(),1
org.apache.avro.TestSchema.testSchemaExplosion(),org.apache.avro.Schema.parse(String),105
org.apache.avro.TestSchema.testSchemaExplosion(),org.apache.avro.Schema.toString(),105
org.apache.avro.TestSchema.testSchemaExplosion(),"org.junit.Assert.assertEquals(Object, Object)",105
org.apache.avro.TestSchema.testSchemaExplosion(),org.apache.avro.Schema.hashCode(),210
org.apache.avro.TestSchema.testSchemaExplosion(),org.apache.avro.Schema.createUnion(List),105
org.apache.avro.TestSchema.testSchemaExplosion(),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",105
org.apache.avro.TestSchema.testSchemaExplosion(),org.apache.avro.Schema$RecordSchema.setFields(List),105
org.apache.avro.TestSchema.testSchemaExplosion(),"org.junit.Assert.assertEquals(long, long)",105
org.apache.avro.TestSchema.testSchemaExplosion(),"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode)",105
org.apache.avro.TestSchema.testSchemaExplosion(),java.lang.StringBuilder.toString(),105
org.apache.avro.TestSchema.testSchemaExplosion(),java.lang.StringBuilder.append(String),105
org.apache.avro.TestSchema.testSchemaExplosion(),java.util.ArrayList.add(Object),210
org.apache.avro.TestSchema.testSchemaExplosion(),java.lang.StringBuilder.append(char),105
org.apache.avro.TestSchema.testSchemaExplosion(),java.util.ArrayList.<init>(),119
org.apache.avro.TestSchema.testSchemaExplosion(),java.lang.StringBuilder.<init>(),105
org.apache.avro.TestSchema.testSchemaExplosion(),java.util.ArrayList$Itr.next(),210
org.apache.avro.TestSchema.testSchemaExplosion(),java.util.ArrayList$Itr.hasNext(),238
org.apache.avro.TestSchema.testSchemaExplosion(),java.util.ArrayList.iterator(),28
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testFixed(),1
org.apache.avro.TestSchema.testFixed(),"org.apache.avro.TestSchema.check(String, String, Object, boolean)",1
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$FixedSchema.equals(Object),2
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$FixedSchema.equals(Object),2
org.apache.avro.TestSchema.testFixed(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testFixed(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testFixed(),"org.apache.avro.generic.GenericData$Fixed.<init>(Schema, byte[])",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNull(),1
org.apache.avro.TestSchema.testNull(),"org.apache.avro.TestSchema.check(String, String, Object)",1
"org.apache.avro.TestSchema.check(String, String, Object)","org.apache.avro.TestSchema.check(String, String, Object, boolean)",11
"org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",java.lang.ClassLoader.loadClass(String),3
"org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",org.apache.avro.compiler.specific.SpecificCompiler.<clinit>(),1
"org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",java.lang.ClassLoader.loadClass(String),2
org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerFlush(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.JsonDecoder.readNull(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.data.Json.write(JsonNode, Encoder)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.data.Json.write(JsonNode, Encoder)",org.apache.avro.data.Json$1.<clinit>(),2
org.apache.avro.data.Json$1.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.data.Json$1.<clinit>(),org.apache.avro.data.Json$JsonType.<clinit>(),1
org.apache.avro.data.Json$JsonType.<clinit>(),"org.apache.avro.data.Json$JsonType.<init>(String, int)",7
"org.apache.avro.data.Json$JsonType.<init>(String, int)","java.lang.Enum.<init>(String, int)",7
org.apache.avro.data.Json$1.<clinit>(),org.apache.avro.data.Json$JsonType.values(),1
org.apache.avro.data.Json$1.<clinit>(),org.codehaus.jackson.JsonToken.values(),1
org.apache.avro.Schema$MapSchema.computeHash(),org.apache.avro.Schema$RecordSchema.computeHash(),1
org.apache.avro.TestSchema.checkBinaryJson(String),org.apache.avro.data.Json.<clinit>(),2
org.apache.avro.data.Json.<clinit>(),org.apache.avro.Schema.parse(InputStream),2
org.apache.avro.Schema.parse(InputStream),org.apache.avro.Schema$Parser.parse(InputStream),3
org.apache.avro.Schema$Parser.parse(InputStream),org.apache.avro.Schema$Parser.parse(JsonParser),3
org.apache.avro.Schema$Parser.parse(InputStream),org.codehaus.jackson.JsonFactory.createJsonParser(InputStream),2
org.apache.avro.Schema.parse(InputStream),org.apache.avro.Schema$Parser.<init>(),2
org.apache.avro.data.Json.<clinit>(),java.lang.Class.getResourceAsStream(String),1
org.apache.avro.TestSchema.checkBinaryJson(String),java.lang.ClassLoader.loadClass(String),5
org.apache.avro.TestSchema.checkBinaryJson(String),org.codehaus.jackson.node.TextNode.toString(),480
org.apache.avro.TestSchema.checkBinaryJson(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema.equals(Object),16
"org.apache.avro.TestSchema.check(String, boolean)",java.lang.ClassLoader.loadClass(String),13
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.RandomData$1.<init>(RandomData),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.RandomData$1.<init>(RandomData),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.RandomData.iterator(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData$1.<clinit>(),1
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.create(Schema$Type),608
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.Schema.equals(Object),240
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericData.<clinit>(),1
"org.apache.avro.TestSchema.check(String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericDatumReader.<clinit>(),1
"org.apache.avro.TestSchema.checkDefault(String, String, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestSchema.testNull(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testNull(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testNull(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testNull(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testArray(),1
org.apache.avro.TestSchema.testArray(),"org.apache.avro.TestSchema.check(String, String, Object)",2
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array.iterator(),60
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.equals(Object),278
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData.induce(Object),368
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array$1.hasNext(),298
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.createArray(Schema),60
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData$Array$1.next(),238
org.apache.avro.generic.GenericData$Array.toString(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$ArraySchema.equals(Object),4
org.apache.avro.Schema$ArraySchema.equals(Object),org.apache.avro.Schema.equals(Object),69
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$ArraySchema.equals(Object),2
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.Schema$ArraySchema.equals(Object),60
org.apache.avro.Schema$Field.equals(Object),org.codehaus.jackson.node.ArrayNode.equals(Object),2
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.generic.GenericData$Array.get(int),1
org.apache.avro.TestSchema.testArray(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.TestSchema.testArray(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testArray(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testArray(),"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",1
org.apache.avro.TestSchema.testArray(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.TestSchema.testArray(),org.apache.avro.generic.GenericData$Array.<clinit>(),1
org.apache.avro.TestSchema.testArray(),org.apache.avro.generic.GenericData$Array.add(Object),1
org.apache.avro.TestSchema.testArray(),java.lang.Long.valueOf(long),2
org.apache.avro.TestSchema.testArray(),java.util.ArrayList.<init>(int),1
org.apache.avro.TestSchema.testArray(),java.util.ArrayList.add(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testUnion(),1
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.check(String, boolean)",1
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",java.lang.ClassLoader.loadClass(String),2
org.apache.avro.data.Json.read(Decoder),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.generic.GenericData.validate(Schema, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.checkDefault(String, String, Object)",15
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),2
"org.apache.avro.io.BinaryData.encodeDouble(double, byte[], int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeIndex(int),15
org.apache.avro.Schema$Field.equals(Object),org.codehaus.jackson.node.DoubleNode.equals(Object),3
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.AvroTypeException.<init>(String),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.lang.StringBuilder.append(Object),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.lang.StringBuilder.append(String),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.lang.StringBuilder.toString(),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.lang.StringBuilder.<init>(),14
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",5
org.apache.avro.generic.GenericData.isEnum(Object),java.lang.ClassLoader.loadClass(String),2
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","java.lang.String.<init>(byte[], String)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.junit.Assert.assertEquals(String, Object, Object)",10
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.io.JsonEncoder.flush(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.generic.GenericDatumReader.<init>(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",java.io.ByteArrayInputStream.<init>(byte[]),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",java.io.ByteArrayOutputStream.<init>(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",java.io.ByteArrayOutputStream.toByteArray(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.generic.GenericDatumWriter.<init>(),5
org.apache.avro.TestSchema.testUnion(),java.lang.ClassLoader.loadClass(String),4
org.apache.avro.TestSchema.testUnion(),org.apache.avro.Schema.parse(String),4
org.apache.avro.TestSchema.testUnion(),org.junit.Assert.assertTrue(boolean),14
org.apache.avro.TestSchema.testUnion(),java.lang.StringBuilder.append(String),49
org.apache.avro.TestSchema.testUnion(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestSchema.testUnion(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.generic.GenericData$EnumSymbol.<init>(Schema, String)",1
org.apache.avro.TestSchema.testUnion(),java.lang.StringBuilder.toString(),15
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.generic.GenericData$Fixed.<init>(Schema, byte[])",1
org.apache.avro.TestSchema.testUnion(),java.lang.Integer.valueOf(int),7
org.apache.avro.TestSchema.testUnion(),java.lang.StringBuilder.<init>(),15
org.apache.avro.TestSchema.testUnion(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.TestSchema.testUnion(),java.lang.Double.<init>(double),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testMap(),1
org.apache.avro.TestSchema.testMap(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap$EntryIterator.next(),130
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.createMap(Schema),30
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap.entrySet(),30
org.apache.avro.generic.GenericData.induce(Object),java.util.HashMap$EntrySet.iterator(),30
org.apache.avro.TestSchema.checkProp(Schema),org.apache.avro.Schema$MapSchema.equals(Object),2
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.Schema$MapSchema.equals(Object),1
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.Schema$MapSchema.equals(Object),30
org.apache.avro.TestSchema.testMap(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testMap(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestSchema.testMap(),"java.util.HashMap.put(Object, Object)",1
org.apache.avro.TestSchema.testMap(),java.lang.Long.valueOf(long),1
org.apache.avro.TestSchema.testMap(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testBytes(),1
org.apache.avro.TestSchema.testBytes(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.generic.GenericData.induce(Object),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.generic.GenericData.induce(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.TestSchema.testBytes(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testBytes(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testBytes(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.TestSchema.testBytes(),java.nio.ByteBuffer.wrap(byte[]),1
org.apache.avro.TestSchema.testBytes(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testBytes(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testFloat(),1
org.apache.avro.TestSchema.testFloat(),"org.apache.avro.TestSchema.check(String, String, Object)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),1
org.apache.avro.TestSchema.testFloat(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testFloat(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testFloat(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testFloat(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestSchema.testFloat(),java.lang.Float.<init>(double),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testDouble(),1
org.apache.avro.TestSchema.testDouble(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testDouble(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testDouble(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testDouble(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testDouble(),java.lang.Double.<init>(double),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLong(),1
org.apache.avro.TestSchema.testLong(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.Schema$Field.equals(Object),org.codehaus.jackson.node.IntNode.equals(Object),2
org.apache.avro.TestSchema.testLong(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testLong(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testLong(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testLong(),java.lang.Long.<init>(long),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testBoolean(),1
org.apache.avro.TestSchema.testBoolean(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testBoolean(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testBoolean(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testBoolean(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testBoolean(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testString(),1
org.apache.avro.TestSchema.testString(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testString(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testString(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestSchema.testString(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testString(),org.apache.avro.Schema.create(Schema$Type),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testInt(),1
org.apache.avro.TestSchema.testInt(),"org.apache.avro.TestSchema.check(String, String, Object)",1
org.apache.avro.TestSchema.testInt(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testInt(),org.apache.avro.Schema.create(Schema$Type),2
org.apache.avro.TestSchema.testInt(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.avro.TestSchema.testInt(),java.lang.Integer.<init>(int),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNoDefaultField(),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.Schema.toString(boolean),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.error(String),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.append(String),4
