class path,method name,method arguments,Time,OwnTime,count
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"BinaryData$Decoders, Schema",3,1,150
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,"long, TimeUnit",0,0,13
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",4,0,149
lang\java\avro\src\main\java\org\apache\avro\Schema.java,computeHash,,38,6,14476
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createTransceiver,URI,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,writeBuffers,List,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSequenceFile,JobConf,1,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,22,6,5359
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testError,,20,0,4
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,testReadWithHeader,,10,0,6
lang\java\mapred\src\test\java\org\apache\avro\mapred\tether\TestWordCountTether.java,testJob,,115,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,prepare,,0,0,31
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,<init>,"JobConf, OutputCollector, Reporter",195,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,150,39,190398
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, Configuration",0,0,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Map, Map, Map",0,0,5
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,102,0,59
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,testParsing,,25,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,Class,931,0,82
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,isReservedMeta,String,0,0,31
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherMapRunner.java,<init>,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientSendRequest,RPCContext,2,0,130
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",1,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleError,Throwable,0,0,68
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",43348,91,207754
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,0,0,7
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTracingUtil.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,seek,long,9,0,465
lang\java\ipc\src\test\java\org\apache\avro\TestBulkData.java,stopServer,,92,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,setFieldValue,"Nested$_Fields, Object",0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFloat,,11,0,478
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,27,0,1015
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"CharSequence, Long",0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,3,0,355
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,,47,47,508937
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,0,0,11
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"File, DatumReader",8,0,11
lang\java\avro\src\test\java\org\apache\avro\file\TestSeekableByteArrayInput.java,getSerializedMessage,"IndexedRecord, Schema",0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testFixed,,1,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,checkReadWrite,"Object, Schema",7,0,10
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,check,"String, String, Object",703,0,11
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",0,0,15
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,findField,"Class, String",0,0,26
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,next,,0,0,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object",0,0,55
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testEchoBytes,,22,0,4
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,<init>,,0,0,4
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testProtocolWithDocs,,329,0,1
lang\java\avro\src\test\java\org\apache\avro\file\TestSeekableByteArrayInput.java,getTestSchema,,0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI16FieldIsSet,boolean,0,0,4
lang\java\tools\src\test\java\org\apache\avro\tool\TestTextFileTools.java,writeRandomFile,,4,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,createArraySchema,,1,0,2
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,codecs,,5,0,2
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,<init>,OutputStream,1,0,8
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, byte[], int, Schema",10,0,108
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,floorSecond,long,4,4,55360
lang\java\ipc\src\test\java\org\apache\avro\RandomData.java,<init>,"Schema, int, long",0,0,769
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttp.java,testTimeout,,5,0,1
lang\java\avro\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,testRead,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,initialize,"InputStream, DataFileStream$Header",1,0,14
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,12,9,37904
lang\java\ipc\src\test\java\org\apache\avro\TestBulkData.java,testWrite,,41,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,writeFully,ByteBuffer[],16,0,55
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,close,,2,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testOneWay,,523,0,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,10,1,531
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",935,5,9579
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,lockChannel,,5,0,4266
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,21,4,6290
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,doubleValue,Object,1,1,1614
lang\java\avro\src\test\java\org\apache\avro\TestDataFile.java,makeFile,,1,0,36
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testBoolean,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,String,0,0,23
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,longValue,ID,8,1,1599
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,67,40,108879
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",300,8,10047
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,"byte[], int, int",0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,induce,Object,8,1,728
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,7,0,3859
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"Schema, GenericData",0,0,43
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFloat,float,0,0,58
lang\java\avro\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,<init>,,0,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,10,0,518
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Class,174,0,3
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList7,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverConnecting,RPCContext,7,1,130
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,,0,0,8
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",5,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flush,,1376,82,229010
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",0,0,11
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testMangleIfReserved,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",1622,115,170241
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,testWriteSequenceFile,,138,0,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], int, int, BinaryDecoder",450,31,125131
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,1,0,1212
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver",0,0,13
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testStartServer,,7630,0,80
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isArray,Object,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFBytes,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,equals,Object,0,0,3531
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,3,0,3778
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testArray,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificDatumWriter.java,<init>,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransportCodec.java,<init>,,0,0,1
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,<init>,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,npe,"NullPointerException, String",0,0,21
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestBasicTracing.java,testRecursingTrace,,1215,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testInt,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,Object,9,0,606
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,toString,,3,0,405
lang\java\avro\src\test\java\org\apache\avro\TestDataFileDeflate.java,testWriteAndRead,,1,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,testBasicTraceFormation,,0,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWeather.java,testSort,,151,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",0,0,91
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,1,0,481
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"SequenceFile$Reader, Configuration",3,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,getFieldValue,Nested$_Fields,0,0,1
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericRecordBuilder.java,recordSchema,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,setRemote,Protocol,0,0,13
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,<init>,,6,3,13824
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestReflectJob.java,testJob,,118,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testUnionMap,,2071,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,nextBytes,"Random, int",0,0,133
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,getRemoteName,,1,0,20
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,generateServletResponse,StatsPlugin,458,0,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",125,21,104152
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testSchemaWithDocs,,407,0,1
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverReceiveRequest,RPCContext,0,0,46
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewIntegerHistogram,,1,0,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,Callback,19,1,8557
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendEncoded,ByteBuffer,0,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,21,10,27095
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,0,0,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,close,,4643,1,1125
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificExceptionBase,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",10,2,4019
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setByteField,byte,0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,<init>,"boolean, TracePluginConfiguration",4,0,12
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolDatagram.java,<init>,,0,0,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema, GenericData",0,0,15922
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkProp,Schema,27,0,24
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeZero,,91722,0,219
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,equals,Object,0,0,188
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,22215,0,1071
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,0,0,5
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,0,0,7
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,Throwable,0,0,1
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,isValidValue,"Schema$Field, Object",0,0,130
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,configureSingleton,TracePluginConfiguration,0,0,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"URI, Configuration",99,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testDecodeFromSources,,179,0,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,14,2,3097
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,getReducer,JobConf,2,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumReader,"Schema, Schema",9,0,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,Schema,0,0,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,configure,OutputStream,0,0,846
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,15,0,706
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,addRpcPlugins,Requestor,0,0,3
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,setup,,8,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",79,37,117836
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testString,,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,checkRPCMetaMap,Map,0,0,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,close,,14,0,7
lang\java\avro\src\test\java\org\apache\avro\TestDataFileReflect.java,<init>,,0,0,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory",728,0,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, long",0,0,1
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testManglingForEnums,,2344,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,5,0,2449
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,isSet,Nested$_Fields,0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestDataFileDeflate.java,<init>,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,makeRequest,Transceiver,96,0,11
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,82,6,3772
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,equals,Object,0,0,37
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,run,String[],2,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testAdd,,105,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,31,0,2189
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,0,0,73
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,156933,1,3444
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,put,"Object, Object",7,1,2422
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,flush,,11,1,3771
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,<init>,,0,0,19
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testLongTooShort,,0,0,2
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestStaticServlet.java,testEmptyQueryString,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\data\RecordBuilderBaseTest.java,testIsValidValueWithPrimitives,,2,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set, boolean",41,8,18749
