method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.JsonDecoder.getSymbol(Schema),3,18,5,3,6,2,6,2,3,3,0,137,2,3872
org.apache.avro.io.JsonDecoder.configure(InputStream),12,6,4,1,1,1,9,2,5,6,0,91,3,3847
org.apache.avro.io.JsonDecoder.configure(String),8,6,4,1,1,1,9,2,4,6,0,0,0,21
org.apache.avro.io.JsonDecoder.advance(Symbol),3,40,2,21,3,3,6,2,24,5,0,66,6,13290
org.apache.avro.io.JsonDecoder.readNull(),12,11,0,0,4,4,8,2,3,4,0,7,0,210
org.apache.avro.io.JsonDecoder.readBoolean(),12,11,0,0,4,4,10,2,4,5,0,5,0,205
org.apache.avro.io.JsonDecoder.readInt(),12,11,0,0,4,4,10,2,2,7,0,17,1,1540
org.apache.avro.io.JsonDecoder.readLong(),12,11,0,0,4,4,10,2,3,7,0,53,1,1573
org.apache.avro.io.JsonDecoder.readFloat(),12,11,0,0,4,4,10,2,2,7,0,12,0,474
org.apache.avro.io.JsonDecoder.readDouble(),12,11,0,0,4,4,10,2,2,7,0,4,0,111
org.apache.avro.io.JsonDecoder.readString(Utf8),12,16,0,0,4,6,3,1,0,3,0,37,0,1554
org.apache.avro.io.JsonDecoder.readString(),12,16,4,1,3,5,16,4,7,8,0,17,1,1554
org.apache.avro.io.JsonDecoder.skipString(),12,12,0,0,3,5,14,4,6,6,0,1,0,135
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),12,12,0,0,4,4,10,2,3,7,0,8,0,151
org.apache.avro.io.JsonDecoder.readByteArray(),0,16,5,5,0,0,4,1,5,3,0,9,0,306
org.apache.avro.io.JsonDecoder.skipBytes(),12,11,0,0,4,4,8,2,3,4,0,0,0,27
org.apache.avro.io.JsonDecoder.checkFixed(int),4,16,2,3,4,4,9,2,6,3,0,0,0,155
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",12,14,0,0,5,4,14,3,6,7,0,4,0,151
org.apache.avro.io.JsonDecoder.skipFixed(int),12,15,0,0,5,5,4,1,1,2,0,0,0,4
org.apache.avro.io.JsonDecoder.doSkipFixed(int),3,16,5,3,2,3,12,3,6,5,0,0,0,4
org.apache.avro.io.JsonDecoder.readEnum(),12,13,0,0,4,5,15,3,4,9,0,1,0,148
org.apache.avro.io.JsonDecoder.readArrayStart(),12,12,0,0,4,4,9,2,3,6,0,9,0,1221
org.apache.avro.io.JsonDecoder.arrayNext(),12,11,0,0,4,3,4,1,1,3,0,7,0,1290
org.apache.avro.io.JsonDecoder.doArrayNext(),3,13,3,2,3,3,9,2,6,4,0,5,0,2510
org.apache.avro.io.JsonDecoder.skipArray(),12,11,0,0,4,4,11,2,5,6,0,3,0,203
org.apache.avro.io.JsonDecoder.readMapStart(),12,12,0,0,4,4,9,2,3,6,0,12,0,692
org.apache.avro.io.JsonDecoder.mapNext(),12,11,0,0,4,3,4,1,1,3,0,4,0,828
org.apache.avro.io.JsonDecoder.doMapNext(),4,13,2,2,4,3,9,2,5,4,0,4,0,1520
org.apache.avro.io.JsonDecoder.skipMap(),12,11,0,0,4,4,11,2,4,6,0,3,0,180
org.apache.avro.io.JsonDecoder.readIndex(),12,15,0,0,3,7,20,4,7,11,0,38,4,1518
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",12,8,0,0,2,4,58,17,14,20,1,48,5,7487
org.apache.avro.io.JsonDecoder.getVaueAsTree(JsonParser),12,8,3,3,1,2,31,13,13,8,1,2,0,15
org.apache.avro.io.JsonDecoder.makeParser(List<JsonElement>),12,8,3,3,0,0,117,1,1,1,1,0,0,13
org.apache.avro.io.JsonDecoder.error(String),2,43,3,19,2,1,4,1,21,3,0,0,0,1
org.apache.avro.AvroTypeException.AvroTypeException(String),1,264,7,109,1,1,1,1,36,2,0,0,0,96
"org.apache.avro.AvroTypeException.AvroTypeException(String, Throwable)",6,78,7,30,1,1,3,1,3,2,0,0,0,1
org.apache.avro.hadoop.io.AvroSerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,2,2,0,0,0,4
org.apache.avro.hadoop.io.AvroSerialization.getDeserializer(Class<AvroWrapper>),12,17,0,0,3,9,21,5,5,13,0,183,0,5
org.apache.avro.hadoop.io.AvroSerialization.getSerializer(Class<AvroWrapper>),12,13,0,0,3,5,14,3,4,9,0,4,0,4
org.apache.avro.hadoop.io.AvroSerialization.addToConfiguration(Configuration),4,20,6,9,0,0,8,2,5,7,0,1,0,6
"org.apache.avro.hadoop.io.AvroSerialization.setKeyWriterSchema(Configuration, Schema)",4,19,2,9,4,2,6,2,6,3,0,0,0,4
"org.apache.avro.hadoop.io.AvroSerialization.setKeyReaderSchema(Configuration, Schema)",4,17,2,8,4,2,3,1,5,2,0,0,0,4
"org.apache.avro.hadoop.io.AvroSerialization.setValueWriterSchema(Configuration, Schema)",4,19,2,9,4,2,6,2,6,3,0,0,0,2
"org.apache.avro.hadoop.io.AvroSerialization.setValueReaderSchema(Configuration, Schema)",4,17,2,8,4,2,3,1,5,2,0,0,0,2
"org.apache.avro.hadoop.io.AvroSerialization.setDataModelClass(Configuration, Class<? extends GenericData>)",12,2,1,1,0,0,3,1,4,1,0,0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getKeyWriterSchema(Configuration),2,24,4,10,2,1,4,2,5,3,0,0,0,7
org.apache.avro.hadoop.io.AvroSerialization.getKeyReaderSchema(Configuration),12,17,4,8,2,1,4,2,3,3,0,0,0,4
org.apache.avro.hadoop.io.AvroSerialization.getValueWriterSchema(Configuration),2,24,4,10,2,1,4,2,5,3,0,0,0,2
org.apache.avro.hadoop.io.AvroSerialization.getValueReaderSchema(Configuration),12,17,4,8,2,1,4,2,3,3,0,0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getDataModelClass(Configuration),0,3,2,1,0,0,3,1,3,2,0,628,0,12
"org.apache.avro.hadoop.io.AvroSerialization.newDataModelInstance(Class<? extends GenericData>, Configuration)",0,3,2,1,0,0,12,2,4,7,0,22,0,11
org.apache.avro.hadoop.io.AvroSerialization.createDataModel(Configuration),0,167,9,33,1,2,4,1,7,3,0,650,0,12
"org.apache.avro.hadoop.io.AvroKeyDeserializer.AvroKeyDeserializer(Schema, Schema, ClassLoader)",12,9,0,0,5,2,4,1,4,2,0,22,0,3
"org.apache.avro.hadoop.io.AvroKeyDeserializer.AvroKeyDeserializer(Schema, Schema, DatumReader<D>)",12,17,4,8,1,1,4,1,4,2,0,0,0,10
org.apache.avro.hadoop.io.AvroKeyDeserializer.createAvroWrapper(),12,3,0,0,2,1,3,1,0,2,0,0,0,7
"org.apache.avro.hadoop.io.AvroValueDeserializer.AvroValueDeserializer(Schema, Schema, ClassLoader)",12,9,0,0,5,2,4,1,4,2,0,1,0,2
"org.apache.avro.hadoop.io.AvroValueDeserializer.AvroValueDeserializer(Schema, Schema, DatumReader<D>)",12,17,4,8,1,1,4,1,4,2,0,0,0,2
org.apache.avro.hadoop.io.AvroValueDeserializer.createAvroWrapper(),12,3,0,0,2,1,3,1,0,2,0,0,0,2
org.apache.avro.hadoop.io.AvroSerializer.AvroSerializer(Schema),12,8,0,0,5,2,7,2,2,5,0,0,0,2
"org.apache.avro.hadoop.io.AvroSerializer.AvroSerializer(Schema, DatumWriter<T>)",12,13,4,4,0,0,7,2,3,4,0,0,0,5
org.apache.avro.hadoop.io.AvroSerializer.open(OutputStream),12,9,0,0,4,3,4,1,4,3,0,0,0,3
org.apache.avro.hadoop.io.AvroSerializer.serialize(AvroWrapper<T>),12,3,0,0,1,2,4,1,4,3,0,0,0,4
org.apache.avro.hadoop.io.AvroSerializer.close(),-1,1,0,0,0,0,3,1,2,1,0,0,0,3
org.apache.trevni.avro.AvroColumnReader.AvroColumnReader(Params),5,84,2,11,9,22,9,2,14,10,0,58,0,29
org.apache.trevni.avro.AvroColumnReader.initialize(),5,70,3,1,8,22,17,4,5,11,2,23,0,29
"org.apache.trevni.avro.AvroColumnReader.findDefaults(Schema, Schema)",5,67,4,6,7,22,37,20,17,13,2,4,0,120
"org.apache.trevni.avro.AvroColumnReader.setDefault(Schema, Field)",5,56,2,2,6,25,9,2,5,6,0,3,0,2
org.apache.trevni.avro.AvroColumnReader.hasNext(),5,58,7,17,0,0,3,1,4,2,0,0,0,1
org.apache.trevni.avro.AvroColumnReader.next(),5,58,2,2,5,17,11,4,9,5,1,83,1,2509
org.apache.trevni.avro.AvroColumnReader.read(Schema),5,54,1,1,4,17,56,15,12,24,4,73,13,9838
"org.apache.trevni.avro.AvroColumnReader.nextValue(Schema, int)",5,53,5,17,2,5,10,3,7,8,0,36,1,7962
org.apache.trevni.avro.AvroColumnReader.close(),0,80,11,22,0,0,3,1,8,1,0,1,0,28
"org.apache.trevni.avro.AvroColumnWriter.AvroColumnWriter(Schema, ColumnFileMetaData)",5,121,8,23,5,16,4,1,7,3,0,37,0,28
"org.apache.trevni.avro.AvroColumnWriter.AvroColumnWriter(Schema, ColumnFileMetaData, GenericData)",4,35,2,5,4,16,9,1,8,11,0,37,0,28
org.apache.trevni.avro.AvroColumnWriter.writeTo(OutputStream),0,119,8,32,0,0,3,1,5,1,0,34,0,28
org.apache.trevni.avro.AvroColumnWriter.write(D),4,133,8,18,5,17,6,1,11,4,0,76,1,2507
"org.apache.trevni.avro.AvroColumnWriter.write(Object, Schema, int)",4,41,1,1,4,17,58,15,12,21,5,70,11,9818
"org.apache.trevni.avro.AvroColumnWriter.writeValue(Object, Schema, int)",4,40,5,17,2,3,19,6,8,6,0,32,1,6592
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream)",12,18,1,1,7,4,3,1,3,3,0,267,2,3847
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream, boolean)",6,18,1,1,7,4,3,1,4,3,0,32,0,12
"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, JsonGenerator)",5,19,2,3,6,4,5,1,5,5,0,171,7,3861
org.apache.avro.io.JsonEncoder.flush(),3,191,10,53,3,2,6,2,7,2,0,14,2,3853
"org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream, boolean)",0,19,8,3,0,0,22,3,7,5,0,127,5,3860
org.apache.avro.io.JsonEncoder.configure(OutputStream),12,8,0,0,5,2,4,1,2,3,0,0,0,1
org.apache.avro.io.JsonEncoder.configure(JsonGenerator),4,17,7,3,4,2,9,3,4,4,0,0,0,3862
org.apache.avro.io.JsonEncoder.writeNull(),12,7,0,0,3,3,4,1,3,2,0,0,0,205
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),12,7,0,0,3,3,4,1,4,2,0,2,0,228
org.apache.avro.io.JsonEncoder.writeInt(int),12,7,0,0,3,3,4,1,4,2,0,18,1,1634
org.apache.avro.io.JsonEncoder.writeLong(long),12,7,0,0,3,3,4,1,4,2,0,19,0,1607
org.apache.avro.io.JsonEncoder.writeFloat(float),12,7,0,0,3,3,4,1,4,2,0,11,0,512
org.apache.avro.io.JsonEncoder.writeDouble(double),12,7,0,0,3,3,4,1,4,2,0,1,0,108
org.apache.avro.io.JsonEncoder.writeString(Utf8),12,11,0,0,4,3,3,1,1,2,0,6,0,842
org.apache.avro.io.JsonEncoder.writeString(String),12,11,3,1,3,3,9,2,6,4,0,12,0,1775
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),12,3,0,0,2,1,9,2,1,8,0,1,0,72
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",12,8,0,0,3,3,4,1,6,2,0,2,0,180
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",0,10,4,3,0,0,5,1,7,2,0,4,0,337
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",12,9,0,0,3,4,10,2,6,4,0,2,0,157
org.apache.avro.io.JsonEncoder.writeEnum(int),12,9,0,0,3,4,10,2,5,5,0,0,0,146
org.apache.avro.io.JsonEncoder.writeArrayStart(),12,9,0,0,3,3,6,1,4,5,0,12,1,1435
org.apache.avro.io.JsonEncoder.writeArrayEnd(),12,8,0,0,3,3,8,2,6,4,0,4,1,1435
org.apache.avro.io.JsonEncoder.writeMapStart(),12,9,0,0,3,3,6,1,4,5,0,7,1,874
org.apache.avro.io.JsonEncoder.writeMapEnd(),12,8,0,0,3,3,8,2,6,4,0,2,1,874
org.apache.avro.io.JsonEncoder.startItem(),12,9,0,0,3,3,7,2,4,5,0,5,0,2364
org.apache.avro.io.JsonEncoder.writeIndex(int),12,11,0,0,3,5,11,2,6,7,0,18,2,1505
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",12,3,0,0,2,1,13,5,7,6,0,19,3,9548
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),2,16,6,2,5,2,3,1,3,4,0,276,6,7727
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",12,30,0,0,4,13,49,17,29,18,1,122,17,18131
"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",0,17,7,4,0,0,7,1,5,4,0,3,3,28807
org.apache.avro.io.parsing.Parser.expandStack(),0,3,1,2,0,0,3,1,4,3,0,2,0,3109
org.apache.avro.io.parsing.Parser.advance(Symbol),2,137,5,70,2,3,24,7,79,6,1,428,145,695213
org.apache.avro.io.parsing.Parser.processImplicitActions(),2,6,1,2,2,2,14,4,8,3,1,19122,10863,134355
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),1,13,4,4,1,1,12,3,9,2,1,11,3,22731
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),1,11,3,4,1,1,8,2,9,3,1,10311,10304,53869633
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1,40,7,13,1,1,6,2,12,3,0,7,7,59944
org.apache.avro.io.ParsingEncoder.setItemCount(long),12,5,2,1,2,1,7,2,4,2,0,0,0,6130
org.apache.avro.io.ParsingEncoder.push(),0,14,4,4,0,0,6,2,7,3,0,0,0,8959
org.apache.avro.io.ParsingEncoder.pop(),2,13,4,4,2,1,7,2,6,2,0,0,0,8945
org.apache.avro.mapred.DelegatingMapper.configure(JobConf),-1,1,0,0,0,0,4,1,1,3,0,0,0,1
"org.apache.avro.mapred.DelegatingMapper.map(AvroWrapper<IN>, NullWritable, OutputCollector<KO, VO>, Reporter)",12,6,0,0,2,4,13,3,7,8,0,1,0,1
"org.apache.avro.mapred.TaggedInputSplit.TaggedInputSplit(InputSplit, Configuration, Class<? extends InputFormat>, Class<? extends AvroMapper>, Schema)",12,6,3,2,0,0,11,1,6,8,0,0,0,6
org.apache.avro.mapred.TaggedInputSplit.getLength(),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
org.apache.avro.mapred.TaggedInputSplit.getLocations(),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
org.apache.avro.mapred.TaggedInputSplit.readFields(DataInput),12,3,0,0,1,2,10,1,5,10,0,4,0,1
org.apache.avro.mapred.TaggedInputSplit.readClass(DataInput),12,3,2,1,0,0,8,2,4,4,0,4,0,1
org.apache.avro.mapred.TaggedInputSplit.write(DataOutput),12,7,0,0,4,2,7,1,6,4,0,0,0,2
org.apache.avro.mapred.TaggedInputSplit.toString(),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
"org.apache.avro.mapred.tether.TetherOutputService.TetherOutputService(OutputCollector<TetherData, NullWritable>, Reporter)",4,32,7,9,0,0,5,1,3,3,0,0,0,1
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Symbol, Decoder)",1,39,8,15,3,2,4,1,4,3,0,49,5,10904
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Schema, Decoder)",5,40,1,2,7,16,3,1,5,3,0,109,0,1694
org.apache.avro.io.ValidatingDecoder.getSymbol(Schema),5,38,5,2,6,15,6,2,2,3,0,104,1,1694
org.apache.avro.io.ValidatingDecoder.configure(Decoder),1,239,13,53,1,1,5,1,6,3,0,12,12,141438
org.apache.avro.io.ValidatingDecoder.readNull(),4,104,6,43,3,3,4,1,4,2,0,11,3,13088
org.apache.avro.io.ValidatingDecoder.readBoolean(),4,105,6,44,3,3,4,1,5,3,0,14,4,9210
org.apache.avro.io.ValidatingDecoder.readInt(),3,25,3,7,3,3,4,1,8,3,0,69,24,60459
org.apache.avro.io.ValidatingDecoder.readLong(),12,8,0,0,3,3,4,1,3,3,0,1,0,355
org.apache.avro.io.ValidatingDecoder.readFloat(),12,8,0,0,3,3,4,1,3,3,0,0,0,71
org.apache.avro.io.ValidatingDecoder.readDouble(),12,8,0,0,3,3,4,1,3,3,0,0,0,107
org.apache.avro.io.ValidatingDecoder.readString(Utf8),12,8,0,0,3,3,4,1,4,3,0,2,0,190
org.apache.avro.io.ValidatingDecoder.readString(),12,8,0,0,3,3,4,1,3,3,0,53,2,7023
org.apache.avro.io.ValidatingDecoder.skipString(),12,8,0,0,3,3,4,1,3,2,0,0,0,109
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),12,8,0,0,3,3,4,1,4,3,0,1,0,58
org.apache.avro.io.ValidatingDecoder.skipBytes(),12,8,0,0,3,3,4,1,3,2,0,0,0,26
org.apache.avro.io.ValidatingDecoder.checkFixed(int),3,12,2,2,3,3,9,2,6,3,0,3,2,6766
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",12,10,0,0,4,3,4,1,4,2,0,32,3,6751
org.apache.avro.io.ValidatingDecoder.skipFixed(int),12,10,0,0,4,3,4,1,2,2,0,0,0,15
org.apache.avro.io.ValidatingDecoder.skipFixed(),12,9,0,0,3,3,5,1,4,3,0,0,0,8
org.apache.avro.io.ValidatingDecoder.readEnum(),12,9,0,0,3,4,11,2,4,5,0,0,0,16
org.apache.avro.io.ValidatingDecoder.readArrayStart(),4,134,7,51,3,3,8,2,6,3,0,23,3,6462
org.apache.avro.io.ValidatingDecoder.arrayNext(),4,114,7,42,3,3,8,2,13,4,0,17,3,5468
org.apache.avro.io.ValidatingDecoder.skipArray(),12,12,0,0,3,4,10,3,4,4,2,6,0,643
org.apache.avro.io.ValidatingDecoder.readMapStart(),4,104,7,47,3,3,8,2,5,3,0,248,8,18880
org.apache.avro.io.ValidatingDecoder.mapNext(),4,104,7,47,3,3,8,2,4,4,0,14,3,3963
org.apache.avro.io.ValidatingDecoder.skipMap(),12,12,0,0,3,4,10,3,4,4,2,5,0,546
org.apache.avro.io.ValidatingDecoder.readIndex(),12,11,0,0,3,5,7,1,3,6,0,12,4,6076
org.apache.avro.io.ParsingDecoder.ParsingDecoder(Symbol),1,10,3,3,2,1,3,1,4,3,0,48,7,14772
org.apache.avro.io.ParsingDecoder.skipAction(),12,2,0,0,1,1,3,1,1,1,0,0,0,2
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),12,15,0,0,1,14,30,14,14,14,0,1,0,470
"org.apache.avro.io.parsing.SkipParser.SkipParser(Symbol, ActionHandler, SkipHandler)",1,3,1,1,1,1,6,1,4,3,0,5,4,14784
org.apache.avro.io.parsing.SkipParser.skipTo(int),2,8,2,2,2,3,17,4,10,4,2,4533,2511,343
org.apache.avro.io.parsing.SkipParser.skipRepeater(),3,14,4,3,2,3,7,1,6,3,0,1,0,274
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),12,25,7,6,2,4,5,1,3,2,0,4532,0,67
org.apache.avro.file.NullCodec.equals(Object),-1,1,0,0,0,0,5,2,1,2,0,0,0,26
"org.apache.avro.mojo.ProtocolMojo.doCompile(String, File, File)",12,102,0,0,7,23,10,1,6,10,0,240,0,1
org.apache.avro.mojo.AbstractAvroMojo.execute(),12,6,0,0,2,4,41,9,11,16,1,1928,0,5
"org.apache.avro.mojo.AbstractAvroMojo.getIncludedFiles(String, String[], String[])",12,6,3,3,0,0,26,7,5,10,3,29,0,4
"org.apache.avro.mojo.AbstractAvroMojo.compileFiles(String[], File, File)",12,6,2,3,1,1,10,3,5,1,1,1898,0,5
org.apache.avro.mojo.AbstractAvroMojo.getFieldVisibility(),0,115,8,24,1,1,8,2,5,5,0,11,0,7
org.apache.avro.hadoop.io.AvroKeyValue.AvroKeyValue(GenericRecord),0,272,8,73,0,0,3,1,17,2,0,0,0,12
org.apache.avro.hadoop.io.AvroKeyValue.getKey(),1,178,8,42,1,1,3,1,13,2,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.getValue(),1,178,8,42,1,1,3,1,13,2,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.setKey(K),1,109,7,31,1,1,3,1,8,1,0,0,0,7
org.apache.avro.hadoop.io.AvroKeyValue.setValue(V),1,109,7,31,1,1,3,1,8,1,0,0,0,7
"org.apache.avro.hadoop.io.AvroKeyValue.getSchema(Schema, Schema)",5,166,8,37,5,3,8,1,22,4,0,6,0,8
org.apache.trevni.avro.mapreduce.AvroTrevniKeyOutputFormat.getRecordWriter(TaskAttemptContext),12,32,0,0,7,16,4,1,1,2,0,0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordWriter.AvroTrevniKeyRecordWriter(TaskAttemptContext),12,32,1,1,6,16,4,1,2,2,0,0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordWriter.initSchema(TaskAttemptContext),12,6,0,0,3,2,6,2,1,5,0,0,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, int)",12,38,15,10,1,2,3,1,9,3,0,405,0,6
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, int)",12,2,0,0,1,1,3,1,2,2,0,0,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, String, int)",12,3,0,0,1,2,3,1,3,3,0,5,0,1
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, String, int)",0,5,2,3,0,0,14,2,7,10,0,333,0,10
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, Connector)",12,3,0,0,1,2,3,1,2,3,0,77,0,3
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, Connector)",12,3,2,1,0,0,5,1,4,4,0,60,0,5
org.apache.avro.ipc.HttpServer.getPort(),12,193,15,36,0,0,1,1,2,3,0,0,0,10
org.apache.avro.ipc.HttpServer.close(),12,193,15,36,0,0,7,2,3,2,0,520,0,5
org.apache.avro.ipc.HttpServer.start(),12,38,15,10,0,0,7,2,4,2,0,1702,0,6
org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL),0,226,15,36,0,0,1,1,13,2,0,0,0,25
"org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL, Proxy)",12,2,0,0,1,1,4,1,2,3,0,0,0,4
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,26,0,2062
org.apache.avro.ipc.HttpTransceiver.readBuffers(),12,2,0,0,1,1,8,1,1,4,0,7844,3,2051
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>),12,4,0,0,2,2,20,2,6,13,0,2140,10,2060
org.apache.avro.ipc.HttpTransceiver.getLength(List<ByteBuffer>),0,345,17,81,0,0,9,2,3,2,1,15,4,4106
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),0,345,17,81,0,0,20,5,3,13,2,832,28,4103
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>, OutputStream)",0,345,17,81,1,1,9,2,4,7,1,1195,15,4100
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",0,2,1,1,0,0,7,1,3,1,0,1103,14,14497
"org.apache.avro.ipc.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver)",11,486,16,99,2,2,4,1,17,3,0,0,0,29
"org.apache.avro.ipc.generic.GenericRequestor.GenericRequestor(Protocol, Transceiver, GenericData)",11,4,2,1,1,1,6,1,4,3,0,0,0,29
"org.apache.avro.ipc.generic.GenericRequestor.request(String, Object)",11,486,16,76,13,36,12,4,19,3,0,1485,0,50
"org.apache.avro.ipc.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",12,99,0,0,8,34,4,1,4,2,0,13,0,61
"org.apache.avro.ipc.generic.GenericRequestor.readResponse(Schema, Schema, Decoder)",12,232,0,0,14,56,4,1,4,3,0,6,0,41
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",12,233,0,0,14,56,8,2,4,6,0,1,0,8
org.apache.avro.ipc.stats.StatsServlet.StatsServlet(StatsPlugin),12,2,1,1,0,0,10,1,4,5,0,113,0,12
org.apache.avro.ipc.stats.StatsServlet.escapeStringArray(List<String>),12,14,2,12,0,0,6,2,2,5,1,4,0,12
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),12,22,1,1,3,17,34,6,9,14,2,687,0,7
"org.apache.avro.ipc.stats.StatsServlet.renderActiveRpc(RPCContext, Stopwatch)",12,21,3,12,2,5,7,1,3,7,0,1,0,2
org.apache.avro.ipc.stats.StatsServlet.renderMethod(Message),12,21,4,4,1,13,74,1,7,24,0,29,0,3
org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),12,7,3,4,0,0,3,1,2,2,0,1,0,2
"org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(Ticks, Segmenter<?, Float>, Segmenter<?, Integer>)",12,2,1,1,0,0,6,1,5,4,0,0,0,27
org.apache.avro.ipc.stats.StatsPlugin.StatsPlugin(),12,38,15,10,1,1,3,1,7,2,0,2,0,22
org.apache.avro.ipc.stats.StatsPlugin.getPayloadSize(List<ByteBuffer>),1,21,5,8,0,0,10,3,5,2,1,0,0,38
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),12,11,0,0,4,6,13,2,5,9,0,7,0,20
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),12,15,0,0,4,6,13,2,4,10,0,1,0,15
org.apache.avro.ipc.stats.StatsPlugin.clientSendRequest(RPCContext),12,11,0,0,4,6,13,2,4,9,0,2,0,9
org.apache.avro.ipc.stats.StatsPlugin.clientReceiveResponse(RPCContext),12,15,0,0,4,6,13,2,3,10,0,0,0,3
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",2,17,3,5,4,4,12,3,5,8,0,0,0,15
org.apache.avro.ipc.stats.StatsPlugin.createNewFloatHistogram(),2,9,3,3,3,1,3,1,2,2,0,0,0,3
org.apache.avro.ipc.stats.StatsPlugin.createNewIntegerHistogram(),1,21,4,8,3,1,3,1,5,2,0,2,0,18
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),1,12,5,5,0,0,3,1,3,1,0,0,0,18
"org.apache.avro.ipc.stats.StatsServer.StatsServer(StatsPlugin, int)",12,2,0,0,1,1,9,1,4,6,0,92,0,1
org.apache.avro.io.BinaryDecoder.BinaryDecoder(),0,4,3,1,0,0,2,1,1,1,0,0,0,166
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(InputStream, int)",2,10,1,1,4,3,4,1,3,2,0,224,6,12913
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(byte[], int, int)",2,13,1,4,4,3,4,1,7,2,0,58,9,11407
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",2,10,1,2,3,3,4,1,4,3,0,135,6,13567
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",2,11,1,3,3,3,5,1,7,3,0,52,9,14709
"org.apache.avro.io.BinaryDecoder.configureSource(int, ByteSource)",1,10,3,2,2,2,7,2,5,3,0,130,9,28262
org.apache.avro.io.BinaryDecoder.readBoolean(),12,257,15,57,1,1,11,3,6,5,0,0,0,14396
org.apache.avro.io.BinaryDecoder.readInt(),2,23,3,7,3,3,30,7,10,5,0,492,73,333820
org.apache.avro.io.BinaryDecoder.readLong(),2,28,4,8,3,3,33,6,7,5,0,275,45,142836
