class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,,19,24684,1,2057,2,4106,1,2057
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,,0,0,4,2243,0,0,4,2243
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseAliases,JsonNode,,8,11960,2,11628,,,2,11628
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,Object,,1,10,6,10,1,10,6,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, SaslSocketServer$SaslServerFactory",,1,6,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,makeParser,List,,1,13,1,13,,,1,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMeta,String,,1,888,4,888,,,4,888
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,makeNullable,Schema,,9,138,4,38,2,70,2,6
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,canBeReadStrategy,,,2,9,5,7,1,7,5,7
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",,2,360,2,180,2,360,2,180
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,getPort,,,2,10,6,10,,,6,10
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toJsonNode,Object,,7,13339,6,2226,1,2221,5,2208
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,skipAction,Symbol,,2,66,1,64,,,1,64
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,initialize,"InputSplit, TaskAttemptContext",,10,30,2,2,4,9,2,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",,2,147611,3,147611,1,147609,3,147611
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",,1,1902,7,1902,1,1902,7,1902
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,<init>,"Schema, GenericData, CodecFactory, OutputStream, int",,6,12,1,2,5,10,1,2
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setValueWriterSchema,"Configuration, Schema",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isInteger,Object,,0,0,3,1677,0,0,3,1677
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,8,321,7,139,4,279,7,139
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,codecFactory,"OptionSet, OptionSpec, OptionSpec, String",,5,61,2,12,2,12,2,12
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,13496,2,6748,3,13496,2,6748
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isMap,Object,,1,1,1,30,1,1,1,30
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,,,7,3629,15,739,2,717,15,739
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,fingerprint64,byte[],,2,12,2,604,,,2,604
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,883574,9,234465,6,883574,9,234465
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver, SpecificData",,2,40,2,20,2,40,2,20
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,3,10060,3,10060,3,10060,3,10060
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getWrapper,Schema,,1,4,1,12,1,4,1,12
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getColumn,String,,1,56,2,56,,,2,56
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,String,,3,4476,3,1775,1,2701,3,1775
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,9088,2,4544,4,9088,2,4544
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, ByteBuffer",,6,80,2,16,2,32,2,16
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,equals,Object,,2,8,3,4,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,unionAdjustAction,"int, Symbol",,2,2963,1,2919,,,1,2919
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,46,1,2,6,12,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skip,long,,1,4,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,"Object, Throwable",,1,14,2,14,1,14,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress",,2,6,3,3,1,3,3,3
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,2,5701,6,5701,2,5701,6,5701
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,nextValue,"Schema, int",,6,8370,1,7962,3,8165,1,7962
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,7,8733,6,4132,2,4288,1,231
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,131447,1,131447,1,131447,1,131447
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int, Object",,1,133088,3,133088,1,133088,3,133088
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,hasLogicalTypeField,Schema,,4,5806,1,368,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readStatus,,,4,82,2,17,1,17,2,17
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroTextOutputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,drain,,,1,130493,1,130493,1,130493,1,130493
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessReflect.java,getAccessor,Field,,7,73,2,31,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,write,int,,1,4,1,4,,,1,4
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,setSyncInterval,"JobConf, int",,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,62,3,4,2,8,3,4
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,3,408,2,204,1,204,2,204
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getValueReaderSchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,6,20235,3,4371,1,4045,3,4371
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,3,2001790,39,1000889,,,35,1000680
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,getProgress,,,7,35,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,18292,2,9153,2,18292,2,9153
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,calcAllArgConstructorParameterUnits,Schema,,2,369,2,369,,,2,369
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,0,0,2,3,0,0,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,8,14609,2,2869,7,14417,2,2869
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,builder,,,5,648,18,214,,,18,214
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,196,8,28,1,28,7,14
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getString,String,,2,1736,4,845,,,4,845
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionFor,LogicalType,,1,20,11,48301,,,11,48301
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,1,17,1,17,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader, DataFileStream$Header, boolean",,4,54,1,18,4,54,1,18
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,tell,,,1,10,2,10,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFloat,float,,2,1460,4,730,2,1460,4,730
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,2,106,25,53,,,22,30
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,5,5213,5,5213,5,5213,4,493
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,readExternal,ObjectInput,,3,3,1,1,3,3,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"char[], long, ResolvingDecoder",,3,438,1,2,2,420,1,2
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,5,52,0,0,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeRow,Object[],,3,3735552,6,1179648,3,3735552,6,1179648
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"short[], Encoder",,5,1010,1,5,5,1010,1,5
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,17,2,17,1,17,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getName,,,0,0,3,30385,0,0,3,30385
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory, ChannelPipelineFactory, ExecutionHandler",,11,111,1,11,,,1,11
lang\java\avro\src\main\java\org\apache\avro\Schema.java,create,Schema$Type,,11,31845,143,31739,,,113,1694
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createEnum,"String, Schema",,6,9472,3,3156,1,3156,3,3156
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, JsonNode",,1,725,6,725,1,725,3,708
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$EnumDescriptor,,11,90,2,5,2,10,2,5
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonNode,,6,428,1,72,6,428,1,72
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,6,372,3,62,5,310,2,46
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,Protocol,,2,17,4,12,1,12,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getOutputValueSchema,Configuration,,2,8,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\ValidateCanBeRead.java,<init>,,,0,0,1,7,0,0,1,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewFloatHistogram,,,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumWriter,Schema,,2,24,4,22,1,22,4,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,6157,1,6157,1,6157,1,6157
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,seek,long,,1,4,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,16,1,16,1,16,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumWriter,Schema,,4,33,1,12,2,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,1,2,2,2,1,2,2,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema, Map",,8,14562,1,2921,2,38,1,2921
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String",,1,30,5,30,1,30,5,30
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,3,255130,6,255074,3,255130,6,255074
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,writeError,"Schema, Object, Encoder",,3,12,1,7,2,9,1,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,configure,Encoder,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipString,,,5,367,3,135,2,230,3,135
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,9,97,2,13,5,55,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,6,276,3,61,,,3,61
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"double[], Encoder",,5,1004,1,4,5,1004,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumWriter,Schema,,4,37,2,17,2,34,2,17
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,toString,Object,,4,2880,1,1440,1,1440,1,1440
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,map,,,2,6,1,3,1,3,1,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,FieldValueMetaData,,11,54,2,22,8,44,2,22
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,12707,8,12707,1,12707,8,12707
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,10,523,1,44,3,147,1,44
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,readInt,"Object, Schema, Decoder",,6,47,1,12,2,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object",,7,79,4,4,2,8,4,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,5,29471,3,14699,2,29398,3,14699
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeBoolean,boolean,,2,4,5,7293,,,5,7293
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrameAndUnwrap,,,6,224,1,79,1,79,1,79
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,1248,6,624,1,624,6,624
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readInt,,,1,116,11,791538,1,116,11,791538
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,reportOnly,"String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createServer,"Responder, URI",,8,28,1,3,2,3,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,2,4087,5,8320,,,5,8320
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,,4,2937,2,391,3,2660,2,391
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeTo,OutputStream,,2,149,1,52,2,149,1,52
lang\java\trevni\core\src\main\java\org\apache\trevni\NullChecksum.java,<init>,,,1,251,1,251,1,251,1,251
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetBuilderMethod,"Schema, Schema$Field",,1,198,1,198,1,198,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory, ExecutionHandler",,3,26,2,11,1,11,2,11
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setMapOutputKeySchema,"Job, Schema",,8,27,3,5,3,12,3,5
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getSerializer,Class,,9,22,3,4,6,16,3,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,addStringable,Class,,1,1,1,1,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,<init>,,,1,671,26,671,,,26,671
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificErrorBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,16,45291,3,18124,6,29865,3,18124
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setCodec,String,,1,25,2,25,1,25,2,25
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,1018,55,384,2,212,55,384
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getOutputBuffer,int,,1,14,2,309,,,2,309
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,14,689956,2,110719,14,689956,2,110719
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,findDefaults,"Schema, Schema",,13,489,2,120,3,113,2,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,24,13185,2,7487,3,29,2,7487
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,7,19,0,0,7,19
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,1,35801,3,113766,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isLong,Object,,1,1,3,1492,,,3,1492
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,410,2,205,1,205,2,205
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,395,5,395,1,395,5,395
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,438,3,146,1,146,3,146
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,24652,1,12326,,,1,12326
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,Object,,4,1084,8,361,1,361,7,154
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,7,10092,3,1518,2,4420,3,1518
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getSpecificData,,,0,0,3,138,0,0,3,138
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,setSchema,Schema,,4,211,6,102,4,211,6,102
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,2,26,4,14,,,4,14
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,Schema$Field,,1,7,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,109,33,109,1,109,5,5
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,accept,Class,,0,0,1,4,0,0,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readLength,,,1,1530,1,2192,1,1530,1,2192
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,getBuffer,,,3,79323,3,50157,,,3,50157
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,int,,0,0,1,7,0,0,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericRecordBuilder,,2,2,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File, File",,1,3,1,3,1,3,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,15,7,15,,,7,15
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,7687,1,3844,2,7687,1,3844
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumReader,Schema,,4,53,9,43,1,43,9,43
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,42,17,21,,,17,21
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,<init>,,,0,0,10,45,0,0,,
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,Utf8,,1,14,1,14,,,1,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,3,7,0,0,3,7
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassAccessorData,Class,,4,1000363,2,1000265,,,2,1000265
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumReader,"Schema, Schema",,1,41,1,41,1,41,1,41
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"String, Object",,2,52,6,26,1,26,6,26
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeIfBlockFull,,,2,130865,1,129219,2,130865,1,129219
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,writeEscapedString,"CharSequence, StringBuilder",,8,40995,1,1335,,,1,1335
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,createNettyClientAvroHandler,,,2,23,1,19,,,,
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,write,"JsonNode, Encoder",,20,44254,2,5850,10,29340,2,5850
lang\java\avro\src\main\java\org\apache\avro\file\SyncableFileOutputStream.java,<init>,"File, boolean",,1,59,1,59,,,1,59
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,int,,2,10,2,5,,,2,5
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,ensureBounds,int,,1,165,5,424384,1,165,5,424384
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,200,1,200,1,200,1,200
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,2,21662,2,10831,2,21662,2,10831
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateClearMethod,"Schema, Schema$Field",,1,2436,2,2436,1,2436,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,values,,,0,0,3,6,0,0,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,<init>,Class,,6,26,1,3,2,4,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getMean,,,0,0,2,10,0,0,2,10
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,3,76,2,38,3,76,2,38
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,165717,0,0,1,38420
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,7,200272,6,100136,7,200272,6,100136
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,read,,,1,4,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,JsonGenerator,,2,2,2,3855,1,1,2,3855
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,<init>,"Schema, Schema, DatumReader",,1,4,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,29,11156,5,2652,15,5511,5,2652
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,2,17047,3,17047,2,17047,3,17047
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,9194,8,9194,1,9194,8,9194
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,<init>,OutputStream,,2,1686,1,843,2,1686,1,843
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,Object,,1,8,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,reap,,,2,56073,2,55359,,,2,55359
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readError,"Schema, Schema, Decoder",,5,56,1,21,5,56,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,"SeekableInput, OutputStream",,13,656,2,68,6,396,2,68
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,close,TaskAttemptContext,,1,3,3,3,1,3,3,3
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,getSchema,Object,,6,7,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,11,8300,5,4150,11,8300,5,4150
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeDouble,double,,1,1102,2,1102,1,1102,2,1102
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,456,2,228,1,228,2,228
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,close,,,1,8,3,7,,,3,7
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,3,2439,1,1902,2,1973,1,1902
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema, ReflectData",,1,103,7,103,1,103,7,103
lang\java\trevni\core\src\main\java\org\apache\trevni\NullCodec.java,<init>,,,1,166,1,166,1,166,1,166
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,3,38,4,18,1,2,4,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,13,41465,2,2025,,,2,2025
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getSchemaName,Object,,33,39098,3,21229,30,36846,3,21229
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeFixed32,int,,1,200070,6,200070,1,200070,6,200070
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,8,1,8,1,8,1,8
