method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.tool.InduceSchemaTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.InduceSchemaTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,307,0,0,14,78,50,6,5,25,1,285,0,3
org.apache.avro.tool.JsonToBinaryFragmentTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.JsonToBinaryFragmentTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,49,0,0,9,13,49,5,5,29,1,255,0,5
org.apache.avro.tool.BinaryFragmentToJsonTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.BinaryFragmentToJsonTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileReadTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileReadTool.getShortDescription(),12,2,1,1,0,0,3,1,1,1,0,,,
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,83,0,0,9,20,31,3,4,22,1,586,0,3
org.apache.avro.tool.DataFileReadTool.printHelp(PrintStream),12,83,10,20,1,1,6,1,2,3,0,,,
org.apache.avro.tool.DataFileGetMetaTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileGetMetaTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,62,0,0,7,16,36,5,4,22,1,515,0,2
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),12,62,8,16,0,0,7,1,2,2,0,0,0,2
org.apache.avro.tool.DataFileRepairTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileRepairTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileRepairTool.printInfo(PrintStream),12,155,11,33,0,0,19,1,6,1,0,,,
"org.apache.avro.tool.DataFileRepairTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,155,0,0,10,33,36,10,8,10,0,111,0,8
"org.apache.avro.tool.DataFileRepairTool.recover(String, String, PrintStream, PrintStream, boolean, boolean)",12,153,1,4,8,33,44,6,12,19,1,110,0,8
"org.apache.avro.tool.DataFileRepairTool.innerRecover(DataFileReader<Object>, DataFileWriter<Object>, PrintStream, PrintStream, boolean, boolean, Schema, File)",12,149,4,9,7,37,120,18,15,14,2,36,0,8
"org.apache.avro.tool.DataFileRepairTool.reportOnly(String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,4,2,0,2,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverAfter(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,5,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverPrior(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,5,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverAll(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,97,0,2
"org.apache.avro.tool.IdlTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,24,0,0,8,10,28,4,4,11,0,,,
org.apache.avro.tool.IdlTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.IdlTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RecodecTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,123,0,0,7,35,47,8,6,29,1,26,0,5
org.apache.avro.tool.RecodecTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RecodecTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcReceiveTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcReceiveTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RpcReceiveTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,347,0,0,16,83,8,2,4,3,0,,,
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List<String>)",12,347,3,1,15,83,45,5,8,31,0,483,0,3
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),12,347,17,83,1,1,6,1,5,4,0,108,0,1
org.apache.avro.tool.RpcSendTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcSendTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RpcSendTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,470,0,0,15,99,42,5,4,27,0,38,0,1
"org.apache.avro.tool.RpcSendTool.dumpJson(PrintStream, Schema, Object)",12,470,16,97,8,5,11,1,5,9,0,0,0,1
org.apache.avro.tool.RpcProtocolTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RpcProtocolTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.RpcProtocolTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,66,0,0,8,13,32,3,5,28,0,202,0,2
org.apache.avro.tool.FromTextTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.FromTextTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.FromTextTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,44,0,0,5,15,56,8,7,28,2,,,
org.apache.avro.tool.ToTrevniTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.ToTrevniTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.ToTrevniTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,116,0,0,7,30,30,3,5,24,1,,,
org.apache.avro.tool.TetherTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.TetherTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.TetherTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,14,0,0,4,5,96,9,6,29,1,,,
org.apache.avro.tool.TrevniCreateRandomTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.TrevniCreateRandomTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.TrevniCreateRandomTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,63,0,0,6,24,17,3,2,11,1,,,
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(),12,34,5,12,3,2,3,1,4,3,0,,,
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>),12,35,0,0,7,14,3,1,2,3,0,2,0,2
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>, ReflectData)",12,35,2,1,6,14,3,1,5,3,0,2,0,6
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema),12,8,1,1,4,2,3,1,12,3,0,0,0,45
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema, ReflectData)",3,43,7,12,3,2,3,1,8,2,0,0,0,105
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(ReflectData),12,5,2,1,2,1,3,1,2,2,0,,,
"org.apache.avro.reflect.ReflectDatumWriter.writeArray(Schema, Object, Encoder)",12,110,0,0,8,28,49,13,8,19,0,13,0,52
"org.apache.avro.reflect.ReflectDatumWriter.writeObjectArray(Schema, Object[], Encoder)",12,110,2,8,8,34,7,2,5,2,1,0,0,4
"org.apache.avro.reflect.ReflectDatumWriter.arrayError(Class<?>, Schema.Type)",12,110,9,28,1,1,4,1,3,1,0,,,
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",12,5,0,0,2,2,6,2,2,2,0,6,0,12
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",5,110,3,7,7,34,20,7,6,10,0,137,0,391
"org.apache.avro.reflect.ReflectDatumWriter.writeField(Object, Field, Encoder, Object)",12,109,0,0,7,36,24,7,6,13,0,38,0,177
"org.apache.avro.mapred.AvroMultipleInputs.addInputPath(JobConf, Path, Schema)",12,9,1,1,4,2,10,2,5,6,0,,,
"org.apache.avro.mapred.AvroMultipleInputs.addInputPath(JobConf, Path, Class<? extends AvroMapper>, Schema)",12,9,0,0,5,2,11,2,7,7,0,,,
org.apache.avro.mapred.AvroMultipleInputs.getMapperTypeMap(JobConf),12,6,3,2,0,0,18,4,4,9,1,,,
org.apache.avro.mapred.AvroMultipleInputs.getInputSchemaMap(JobConf),12,6,2,2,1,2,21,4,4,10,1,,,
org.apache.avro.mapred.AvroMultipleInputs.toBase64(String),12,8,5,2,0,0,4,1,2,3,0,,,
org.apache.avro.mapred.AvroMultipleInputs.fromBase64(String),12,3,2,1,0,0,4,1,2,3,0,,,
org.apache.avro.file.codec.CustomCodec.getName(),0,8,3,4,0,0,3,1,3,1,0,,,
org.apache.avro.file.codec.CustomCodec.compress(ByteBuffer),12,5,2,3,0,0,6,2,3,7,1,0,0,4
org.apache.avro.file.codec.CustomCodec.decompress(ByteBuffer),12,5,2,3,0,0,6,2,3,7,1,0,0,6
org.apache.avro.file.codec.CustomCodec.equals(Object),12,7,0,0,2,4,15,4,3,7,0,1,0,2
"org.apache.avro.file.codec.CustomCodec.compareDecompress(Codec, ByteBuffer)",12,7,2,1,1,4,11,2,3,7,0,1,0,2
org.apache.avro.file.codec.CustomCodec.hashCode(),12,2,0,0,1,1,3,1,0,3,0,,,
"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",-1,1,0,0,0,0,4,1,4,3,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.read(),-1,1,0,0,0,0,10,3,1,3,0,0,0,1
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),12,3,0,0,2,1,3,1,2,2,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,3,1,2,0,0,3,1,4,2,0,0,0,3
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",12,3,1,1,1,1,13,4,5,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.available(),12,2,0,0,1,1,3,1,0,4,0,0,0,2
org.apache.avro.file.LengthLimitedInputStream.skip(long),-1,1,0,0,0,0,5,1,2,4,0,0,0,1
org.apache.avro.specific.SpecificFixed.SpecificFixed(),12,5,0,0,2,3,3,1,0,4,0,3,3,9449
org.apache.avro.specific.SpecificFixed.SpecificFixed(byte[]),12,2,0,0,1,1,3,1,1,2,0,0,0,19
org.apache.avro.specific.SpecificFixed.bytes(byte[]),0,6,3,2,0,0,1,1,3,1,0,,,
org.apache.avro.specific.SpecificFixed.bytes(),,,,,,,1,1,1,1,0,,,
org.apache.avro.specific.SpecificFixed.getSchema(),12,5,3,2,0,0,1,1,1,1,0,,,
org.apache.avro.specific.SpecificFixed.equals(Object),12,2,0,0,1,1,5,2,2,3,0,4,2,7223
org.apache.avro.specific.SpecificFixed.hashCode(),-1,1,0,0,0,0,1,1,1,2,0,3,0,6245
org.apache.avro.specific.SpecificFixed.toString(),-1,1,0,0,0,0,1,1,1,2,0,,,
org.apache.avro.specific.SpecificFixed.compareTo(SpecificFixed),12,2,0,0,1,1,4,1,3,2,0,0,0,20
org.apache.avro.specific.SpecificFixed.writeExternal(ObjectOutput),,,,,,,2,1,0,0,0,,,
org.apache.avro.specific.SpecificFixed.readExternal(ObjectInput),,,,,,,2,1,0,0,0,,,
org.apache.avro.ipc.stats.Stopwatch.Stopwatch(Ticks),1,12,5,5,0,0,3,1,9,2,0,0,0,19
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1,12,5,5,1,1,8,3,9,3,0,0,0,19
org.apache.avro.ipc.stats.Stopwatch.start(),1,12,5,5,1,1,5,2,8,4,0,0,0,18
org.apache.avro.ipc.stats.Stopwatch.stop(),2,17,5,6,1,1,5,2,9,4,0,0,0,18
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(Schema),3,60,6,19,3,2,3,1,11,3,0,0,0,112
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(SpecificRecordBuilderBase<T>),3,58,6,19,3,2,3,1,6,3,0,0,0,6
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(T),12,6,0,0,3,3,3,1,1,4,0,,,
"org.apache.avro.mapred.AvroTextOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",12,34,0,0,4,14,13,1,5,11,0,,,
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Class, Object)",12,108,0,0,11,38,3,1,4,5,0,687,0,4
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Protocol, Object)",12,33,0,0,14,10,3,1,2,5,0,,,
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Class, Object, ReflectData)",12,108,4,1,10,38,3,1,5,3,0,644,0,6
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Protocol, Object, ReflectData)",10,108,9,26,13,10,3,1,5,2,0,461,0,6
org.apache.avro.ipc.reflect.ReflectResponder.getReflectData(),1,14,5,3,2,1,1,1,3,2,0,0,0,34
org.apache.avro.ipc.reflect.ReflectResponder.getDatumWriter(Schema),12,9,0,0,4,2,3,1,1,3,0,1,0,17
"org.apache.avro.ipc.reflect.ReflectResponder.getDatumReader(Schema, Schema)",12,8,0,0,4,2,3,1,2,3,0,5,0,15
"org.apache.avro.ipc.reflect.ReflectResponder.writeError(Schema, Object, Encoder)",12,10,0,0,5,2,6,2,3,2,0,40,0,7
org.apache.avro.ipc.Ipc.Ipc(),,,,,,,1,1,0,1,0,,,
org.apache.avro.ipc.Ipc.createTransceiver(URI),4,473,16,93,6,9,9,3,3,10,0,11,0,3
"org.apache.avro.ipc.Ipc.createServer(Responder, URI)",12,344,16,83,3,1,10,3,3,9,0,143,0,3
"org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.initialize(InputSplit, TaskAttemptContext)",12,77,0,0,10,22,13,2,3,13,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.nextKeyValue(),6,64,3,5,6,17,7,2,3,5,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.getCurrentRecord(),6,64,8,17,0,0,3,1,3,1,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.close(),12,2,0,0,1,1,3,1,1,1,0,,,
org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.getProgress(),,,,,,,3,1,2,1,0,,,
"org.apache.trevni.avro.HadoopInput.HadoopInput(Path, Configuration)",0,80,11,22,0,0,4,1,5,7,0,,,
org.apache.trevni.avro.HadoopInput.length(),,,,,,,3,1,1,1,0,,,
"org.apache.trevni.avro.HadoopInput.read(long, byte[], int, int)",-1,1,0,0,0,0,3,1,5,2,0,,,
org.apache.trevni.avro.HadoopInput.close(),-1,1,0,0,0,0,3,1,1,1,0,,,
"org.apache.avro.mojo.SchemaMojo.doCompile(String, File, File)",12,103,0,0,7,23,16,2,9,13,0,220,0,3
org.apache.avro.mojo.SchemaMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
"org.apache.trevni.avro.AvroTrevniOutputFormat.setMeta(JobConf, String, String)",-1,1,0,0,0,0,3,1,4,1,0,,,
"org.apache.trevni.avro.AvroTrevniOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",12,4,0,0,1,3,37,3,2,10,0,,,
org.apache.trevni.avro.AvroTrevniOutputFormat.filterMetadata(JobConf),12,4,2,2,0,0,8,3,5,8,1,1,0,1
"org.apache.trevni.avro.AvroTrevniInputFormat.isSplitable(FileSystem, Path)",,,,,,,3,1,0,1,0,,,
org.apache.trevni.avro.AvroTrevniInputFormat.listStatus(JobConf),-1,1,0,0,0,0,8,3,2,9,1,,,
"org.apache.trevni.avro.AvroTrevniInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,8,0,0,3,5,28,2,4,10,0,,,
"org.apache.avro.mapred.SequenceFileInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",12,5,0,0,3,2,5,1,3,4,0,,,
avro.examples.baseball.Player.getClassSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Player.Player(),12,95,8,31,0,0,1,1,1,1,0,,,
"avro.examples.baseball.Player.Player(java.lang.Integer, java.lang.CharSequence, java.lang.CharSequence, java.util.List<avro.examples.baseball.Position>)",,,,,,,6,1,4,5,0,,,
avro.examples.baseball.Player.getSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Player.get(int),,,,,,,9,5,5,1,0,,,
"avro.examples.baseball.Player.put(int, java.lang.Object)",,,,,,,9,5,2,4,0,,,
avro.examples.baseball.Player.getNumber(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setNumber(java.lang.Integer),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getFirstName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setFirstName(java.lang.CharSequence),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getLastName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setLastName(java.lang.CharSequence),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getPosition(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setPosition(java.util.List<avro.examples.baseball.Position>),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(),,,,,,,3,1,0,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player.Builder),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.writeExternal(java.io.ObjectOutput),12,189,0,0,7,40,4,1,2,2,0,,,
avro.examples.baseball.Player.readExternal(java.io.ObjectInput),12,10,0,0,4,3,4,1,2,2,0,,,
avro.examples.baseball.Player.getClassSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Player.Player(),,,,,,,1,1,1,1,0,,,
"avro.examples.baseball.Player.Player(java.lang.Integer, java.lang.String, java.lang.String, java.util.List<avro.examples.baseball.Position>)",,,,,,,6,1,4,5,0,,,
avro.examples.baseball.Player.getSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Player.get(int),,,,,,,9,5,5,1,0,,,
"avro.examples.baseball.Player.put(int, java.lang.Object)",,,,,,,9,5,2,4,0,,,
avro.examples.baseball.Player.getNumber(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setNumber(java.lang.Integer),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getFirstName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setFirstName(java.lang.String),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getLastName(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setLastName(java.lang.String),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.getPosition(),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.setPosition(java.util.List<avro.examples.baseball.Position>),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(),,,,,,,3,1,0,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player.Builder),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.newBuilder(avro.examples.baseball.Player),,,,,,,3,1,1,1,0,,,
avro.examples.baseball.Player.writeExternal(java.io.ObjectOutput),,,,,,,4,1,2,2,0,,,
avro.examples.baseball.Player.readExternal(java.io.ObjectInput),,,,,,,4,1,2,2,0,,,
avro.examples.baseball.Position.getClassSchema(),,,,,,,1,1,1,1,0,,,
avro.examples.baseball.Position.values(),,,,,,,0,1,0,1,0,,,
avro.examples.baseball.Position.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress),3,34,4,8,5,9,3,1,7,2,0,180,0,4
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress, SaslClient)",3,18,1,1,4,9,8,1,7,10,0,349,0,6
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketChannel, SaslServer)",12,19,2,1,4,9,7,1,4,7,0,313,0,6
org.apache.avro.ipc.SaslSocketTransceiver.isConnected(),,,,,,,1,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.setRemote(Protocol),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.getRemote(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),0,21,5,9,0,0,3,1,4,4,0,1,0,24
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List<ByteBuffer>),12,11,0,0,2,6,17,4,4,8,0,844,0,13
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),2,19,2,3,3,9,48,14,13,21,1,353,0,12
org.apache.avro.ipc.SaslSocketTransceiver.toString(ByteBuffer),1,20,4,9,0,0,7,2,4,5,0,0,0,8
org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),12,5,0,0,3,2,10,3,0,5,1,1126,0,28
org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),1,20,4,9,1,2,8,2,3,6,0,311,0,17
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),12,5,1,1,2,2,8,2,4,7,0,1126,0,79
org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),0,22,4,10,1,1,7,1,5,6,0,1123,0,101
org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),0,4,2,2,0,0,7,3,4,5,1,1432,0,215
org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List<ByteBuffer>),12,3,0,0,1,2,35,7,7,15,1,677,0,24
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String, ByteBuffer)",2,14,3,7,2,2,6,1,5,3,0,5,0,6
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String)",2,14,3,8,0,0,3,1,4,3,0,5,0,7
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, ByteBuffer)",12,3,0,0,1,2,8,1,5,8,0,8,0,16
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),1,5,2,2,1,1,6,1,5,6,0,3,0,22
org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer...),0,5,2,3,0,0,12,4,6,2,2,15,0,62
org.apache.avro.ipc.SaslSocketTransceiver.close(),12,3,0,0,1,2,7,2,4,5,0,3,0,8
org.apache.avro.reflect.ReflectionUtil.ReflectionUtil(),,,,,,,2,1,0,1,0,,,
org.apache.avro.reflect.ReflectionUtil.resetFieldAccess(),12,10,0,0,5,3,26,7,1,5,0,84,0,12
"org.apache.avro.reflect.ReflectionUtil.load(String, Class<T>)",12,10,6,3,0,0,4,1,3,5,0,65,0,8
org.apache.avro.reflect.ReflectionUtil.getFieldAccess(),3,7,4,3,0,0,3,1,5,1,0,,,
org.apache.avro.reflect.ReflectionUtil.validate(FieldAccess),12,10,2,2,4,3,3,1,2,2,0,13,0,7
org.apache.trevni.InputBytes.InputBytes(byte[]),,,,,,,1,1,2,2,0,0,0,24
org.apache.trevni.InputBytes.InputBytes(ByteBuffer),,,,,,,3,1,2,5,0,1,0,674
org.apache.trevni.InputBytes.length(),,,,,,,1,1,1,1,0,,,
"org.apache.trevni.InputBytes.read(long, byte[], int, int)",,,,,,,5,1,4,3,0,0,0,100
org.apache.trevni.InputBytes.getBuffer(),,,,,,,1,1,2,1,0,,,
"org.apache.trevni.ArrayColumnOutputBuffer.ArrayColumnOutputBuffer(ColumnFileWriter, ColumnMetaData)",,,,,,,6,1,3,6,0,0,0,26
org.apache.trevni.ArrayColumnOutputBuffer.writeLength(int),,,,,,,16,3,3,6,0,1,0,2183
org.apache.trevni.ArrayColumnOutputBuffer.writeValue(Object),,,,,,,8,2,3,6,0,2,0,2941
org.apache.trevni.ArrayColumnOutputBuffer.flushBuffer(),,,,,,,4,1,0,2,0,0,0,26
org.apache.trevni.ArrayColumnOutputBuffer.flushRun(),,,,,,,10,3,6,4,0,1,0,2321
"org.apache.avro.mojo.IDLProtocolMojo.doCompile(String, File, File)",12,109,0,0,7,24,31,5,9,22,1,1437,0,2
org.apache.avro.mojo.IDLProtocolMojo.getIncludes(),,,,,,,3,1,1,1,0,,,
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),12,74,0,0,7,21,10,2,9,10,1,,,
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),12,68,0,0,7,18,10,2,5,10,1,,,
org.apache.avro.mapred.WordCountUtil.writeLinesTextFile(),-1,1,0,0,0,0,8,2,4,6,1,,,
org.apache.avro.mapred.WordCountUtil.validateCountsFile(),12,57,0,0,7,15,16,2,4,12,1,,,
org.apache.avro.mapred.WordCountUtil.validateSortedFile(),12,70,0,0,6,23,19,3,3,15,2,,,
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),12,4,0,0,1,3,5,1,9,3,0,,,
org.apache.avro.mapred.WordCountUtil.checkMeta(DataFileStream<?>),12,57,8,15,1,3,5,1,8,6,0,,,
org.apache.avro.mapred.tether.TetherJob.getExecutable(JobConf),0,2,1,1,0,0,7,2,3,4,0,,,
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File)",12,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File, List<String>, boolean)",0,15,5,4,0,0,12,3,10,8,1,,,
org.apache.avro.mapred.tether.TetherJob.getProtocol(JobConf),4,32,7,9,0,0,11,4,6,4,0,,,
org.apache.avro.mapred.tether.TetherJob.runJob(JobConf),12,14,5,4,2,1,4,1,3,3,0,,,
org.apache.avro.mapred.tether.TetherJob.submitJob(JobConf),12,3,0,0,2,1,4,1,1,3,0,,,
"org.apache.avro.mapred.tether.TetherJob.setProtocol(JobConf, String)",12,14,5,4,0,0,7,2,5,5,0,,,
org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),0,4,1,2,1,1,24,4,6,20,0,,,
org.apache.avro.data.Json.Json(),,,,,,,1,1,0,1,0,,,
org.apache.avro.data.Json.parseJson(String),12,12,0,0,4,7,10,3,6,6,0,121,2,720
org.apache.avro.data.Json.toString(Object),12,4,0,0,3,1,3,1,2,3,0,483,1,1440
"org.apache.avro.data.Json.write(JsonNode, Encoder)",3,22,3,2,4,13,53,11,19,24,2,95,12,5850
org.apache.avro.data.Json.read(Decoder),1,124,13,23,1,12,29,13,12,18,4,106,9,5850
"org.apache.avro.data.Json.writeObject(Object, Encoder)",12,22,1,1,5,14,3,1,3,2,0,286,0,720
org.apache.avro.data.Json.readObject(Decoder),12,124,13,23,4,13,3,1,2,3,0,133,0,720
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress)",2,35,7,10,2,1,7,1,7,2,0,13,0,3
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, String, String, String, Map<String, ?>, CallbackHandler)",12,3,0,0,2,1,12,1,5,2,0,8,0,3
"org.apache.avro.ipc.SaslSocketServer.SaslSocketServer(Responder, SocketAddress, SaslServerFactory)",1,4,1,2,1,1,5,1,5,3,0,21,0,6
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),12,19,0,0,5,9,4,1,2,3,0,330,0,6
