method,Time,OwnTime,count
org.apache.avro.SchemaBuilder$BaseTypeBuilder.stringType(),4,0,23
org.apache.velocity.runtime.RuntimeInstance.initializeResourceManager(),419,1,409
org.apache.trevni.ValueType_ESTest.test0(),0,0,1
org.apache.velocity.runtime.directive.Break.<init>(),0,0,409
org.apache.avro.io.Decoder_ESTest.test08(),0,0,1
org.apache.trevni.Checksum_ESTest.test2(),0,0,1
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",135,6,13567
org.apache.velocity.runtime.parser.Parser.Text(),702,97,113701
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",80,18,56519
org.apache.avro.specific.ExternalizableInput.close(),1,0,1
java.lang.Integer.<init>(String),10,10,3100
org.apache.avro.io.EncoderFactory_ESTest.test08(),0,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.test3(),0,0,1
org.apache.avro.Schema$LockableArrayList.<init>(),851,242,1005013
org.apache.avro.file.DataFileWriter.close(),348,0,288
"java.io.InputStreamReader.read(char[], int, int)",28,28,406
org.codehaus.plexus.component.configurator.converters.basic.FloatConverter.class$(String),0,0,1
org.mortbay.jetty.bio.SocketConnector.doStop(),3,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test12(),0,0,1
org.apache.avro.reflect.TestReflect.testAnnotationAvroIgnore(),0,0,1
org.apache.avro.io.BinaryDecoder.readDouble(),1,1,2460
org.apache.avro.Interop$Builder.<init>(),0,0,2
org.apache.avro.io.Decoder_ESTest.test16(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_2_1(int),1858,4,202176
org.apache.avro.io.TestValidatingIO$InputScanner.<init>(char[]),4,4,36192
org.apache.avro.ipc.HandshakeMatch.values(),0,0,32
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test08(),0,0,1
org.apache.trevni.OutputBuffer_ESTest.test35(),0,0,1
"java.net.URLStreamHandler.parseURL(URL, String, int, int)",205,205,12106
org.apache.avro.test.http.NetworkType.values(),0,0,1
org.apache.avro.ipc.stats.StatsServlet_ESTest.test02(),0,0,1
java.lang.System.load(String),26,26,4
org.apache.avro.hadoop.file.TestHadoopCodecFactory.testHadoopCodecFactorySnappy(),0,0,1
org.apache.avro.TestSchemaCompatibility.testReaderWriterDecodingCompatibility(),6,0,1
org.apache.avro.hadoop.io.TestAvroSerializer.<init>(),0,0,1
org.apache.avro.mapreduce.AvroRecordReaderBase.nextKeyValue(),32,0,8
org.apache.avro.TestSchemaCompatibility.testReaderWriterCompatibility(),11,0,1
org.apache.avro.generic.GenericData.isFloat(Object),0,0,345
org.apache.trevni.OutputBuffer_ESTest.test29(),0,0,1
org.apache.maven.plugin.descriptor.MojoDescriptor.getRoleHint(),1,1,99
org.codehaus.plexus.component.configurator.converters.lookup.DefaultConverterLookup.registerConverter(ConfigurationConverter),0,0,27
org.apache.avro.reflect.TestReflect.testR10(),14,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordReader_ESTest.<init>(),0,0,3
org.apache.avro.util.Utf8_ESTest.test11(),0,0,1
org.apache.avro.generic.GenericData.getEnumSchema(Object),0,0,271
"org.apache.velocity.runtime.RuntimeInstance.getInt(String, int)",15,2,7000
org.hamcrest.BaseDescription.appendDescriptionOf(SelfDescribing),103,2,11449
"org.tukaani.xz.lzma.LZMAEncoderNormal.calc1BytePrices(int, int, int,",45,4,16019
org.apache.avro.util.ByteBufferInputStream_ESTest.test2(),0,0,1
org.apache.avro.file.TestBZip2Codec.testBZip2CompressionAndDecompression(),250,0,1
org.apache.avro.TestCompare.testLong(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.exists(),0,0,1
org.apache.avro.io.EncoderFactory_ESTest.test00(),0,0,1
org.apache.avro.mapred.MapCollector_ESTest.<init>(),0,0,3
org.apache.avro.TestSchemaValidation.testAllPriorCompatible(),2,0,1
java.lang.ClassCastException.<init>(String),0,0,27
org.apache.avro.io.EncoderFactory.<clinit>(),1,0,28
org.apache.commons.lang.ArrayUtils.<clinit>(),0,0,7
org.codehaus.plexus.DefaultPlexusContainer.initializeCoreComponents(),262,0,3
org.codehaus.plexus.component.repository.ComponentSetDescriptor.addComponentDescriptor(ComponentDescriptor),0,0,12
org.apache.avro.file.DataFileWriter.appendEncoded(ByteBuffer),0,0,1
org.apache.avro.mapreduce.AvroKeyRecordReader.getCurrentKey(),0,0,3
org.apache.avro.file.LengthLimitedInputStream_ESTest.<init>(),0,0,21
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsW(int, int)",0,0,334
org.apache.avro.reflect.TestReflect.testStringableMapKeys(),3,0,1
org.apache.avro.TestSchema.testLockedArrayList9(),0,0,1
org.apache.avro.util.Utf8_ESTest.test19(),0,0,1
org.apache.trevni.ColumnFileReader_ESTest.test09(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_27(),141,6,24798
org.apache.avro.io.DecoderFactory_ESTest.test20(),0,0,1
org.mortbay.jetty.HttpMethods.<clinit>(),1,0,4
org.apache.avro.io.parsing.Symbol.hasErrors(Symbol),1,0,259
java.util.Vector.contains(Object),0,0,79
java.lang.Class.getMethods(),31,31,213
org.codehaus.plexus.util.SelectorUtils.<clinit>(),0,0,1
org.apache.avro.mapred.tether.TetherKeySerialization.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectData.getFieldAccessor(Class, String)",0,0,39
org.codehaus.jackson.util.TokenBuffer.writeStartObject(),6,6,3691
org.apache.avro.ValidateCanBeRead_ESTest.test0(),10,0,1
org.apache.avro.generic.TestGenericRecordBuilder.testGenericBuilder(),20,0,1
java.nio.charset.CharsetDecoder.onMalformedInput(CodingErrorAction),0,0,130
org.apache.avro.AvroTypeException.<init>(String),0,0,96
org.apache.avro.ipc.DatagramServer_ESTest.test1(),2,0,1
java.lang.System.getenv(String),0,0,16
"org.apache.avro.TestCompare.compare(Object, Object, Schema, boolean, GenericData)",1,0,104
org.apache.avro.test.http.HttpRequest.newBuilder(HttpRequest),1,0,2
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,3
org.apache.avro.io.BinaryEncoder_ESTest.test06(),0,0,1
org.apache.avro.compiler.idl.Idl.jj_3R_20(),0,0,90
org.apache.avro.mapred.SequenceFileReader$6.<init>(),0,0,1
org.apache.avro.test.TestRecord.newBuilder(),2,0,1
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",411,4,720
org.apache.trevni.avro.TestCases.<init>(),0,0,1
org.apache.avro.reflect.TestReflect.testUnionWithMap(),0,0,1
org.apache.hadoop.fs.permission.FsAction.<clinit>(),0,0,2
com.google.protobuf.Descriptors$Descriptor.getName(),0,0,5
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceableTracker.fromRecord(IndexedRecord, Schema, LogicalType)",0,0,2
org.apache.avro.Protocol.parseDocNode(JsonNode),0,0,319
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeByteField.read(Object, Decoder)",0,0,1
org.codehaus.jackson.impl.ReaderBasedParser.close(),250,250,19002
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",1775,65,255074
org.apache.avro.mapred.DelegatingMapper.<init>(),0,0,2
org.mortbay.io.nio.SelectChannelEndPoint.blockWritable(long),1,0,20
"org.apache.avro.TestLogicalType$7.<init>(TestLogicalType, Schema)",0,0,1
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)",0,0,20
java.security.MessageDigest.digest(byte[]),15,15,65
org.apache.avro.ipc.specific.Person.<clinit>(),1,0,2
org.apache.hadoop.metrics2.MetricsSystem.register(Object),164,0,2
"org.apache.avro.JsonProperties.addProp(String, String)",7,0,218
org.apache.commons.collections.map.AbstractHashedMap.hash(Object),0,0,762
org.apache.avro.tool.DataFileRepairTool_ESTest.<init>(),0,0,3
org.apache.hadoop.mapreduce.RecordWriter.<init>(),0,0,9
org.apache.avro.generic.GenericData$EnumSymbol.hashCode(),0,0,2
org.apache.log4j.PropertyConfigurator.registryPut(Appender),0,0,4
org.apache.avro.util.Utf8_ESTest.test29(),0,0,1
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",959,5,9155
java.io.PrintStream.close(),2,4,38
"org.apache.hadoop.metrics2.lib.Interns$Tags$1.newValue(MetricsInfo, String)",2,0,2
java.nio.ByteBuffer.equals(Object),19,19,1810
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",0,0,62
org.apache.avro.file.DeflateCodec.getDeflater(),8,0,761
"org.junit.Assert.assertEquals(long, long)",973,973,455185
org.apache.avro.util.Utf8_ESTest.test35(),0,0,1
"org.apache.avro.reflect.TestReflectLogicalTypes$Pair.of(Object, Object)",0,0,2
sun.nio.ch.SocketAdaptor.isOutputShutdown(),0,0,4
java.util.ArrayList.indexOf(Object),6,3,26890
org.jboss.netty.channel.group.DefaultChannelGroup.size(),0,0,18
org.apache.avro.mapreduce.TextStats.<init>(),0,0,8
"org.apache.avro.reflect.ReflectData$AllowNull.createFieldSchema(Field, Map)",8,0,45
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",0,0,76
org.apache.avro.TestSchema.testNestedNullNamespace(),0,0,1
"org.easymock.internal.UnorderedBehavior.addExpected(ExpectedInvocation, Result, Range)",2,0,9
sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress),49,49,596
net.sf.cglib.proxy.Enhancer.setSuperclass(Class),0,0,3
org.apache.avro.reflect.FieldAccessUnsafe_ESTest.test01(),0,0,1
org.apache.avro.test.http.HttpRequest$Builder.<init>(),0,0,6
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),1,0,1
org.apache.avro.generic.GenericData$EnumSymbol.compareTo(Object),0,0,7
org.apache.avro.SchemaBuilder$BooleanBuilder.endBoolean(),1,0,17
org.easymock.internal.Invocation.validateCaptures(),0,0,13
org.mortbay.jetty.HttpParser.isIdle(),0,0,2025
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.class$(String),0,0,1
org.mortbay.log.Slf4jLog.isDebugEnabled(),3,2,8303
java.lang.Thread.yield() Thread.java,0,0,15
java.net.SocketOutputStream.write(byte[]),0,0,3
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",5,0,3145
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",313,0,7
org.apache.trevni.ColumnDescriptor_ESTest.test18(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test18(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test61(),0,0,1
org.apache.trevni.ColumnDescriptor_ESTest.test02(),0,0,1
org.mortbay.util.URIUtil.canonicalPath(String),15,6,2049
org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),1,0,197
java.util.TreeMap$KeyIterator.next(),0,0,381
"org.apache.avro.hadoop.io.AvroValueDeserializer.<init>(Schema, Schema, ClassLoader)",1,0,2
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),995,0,1
"org.apache.velocity.runtime.parser.node.PropertyExecutor.<init>(Log, Introspector, Class, String)",19,0,493
org.apache.avro.Schema$LongSchema.<init>(),11,1,5952
org.apache.avro.TestProtocolGenericMeta.testStartServer(),403,0,7
org.apache.avro.TestProtocolNetty.createServer(Responder),387,0,1
java.io.File.canRead(),21,21,839
org.apache.avro.reflect.Company2.toString(),0,0,1
org.apache.avro.mapred.tether.TetherKeySerialization_ESTest.test0(),2,0,1
org.apache.avro.file.DataFileWriter_ESTest.test10(),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.getComponentDescriptor(String),1,0,501
org.apache.avro.tool.ToTextTool.<init>(),0,0,4
"java.lang.reflect.Array.newInstance(Class, int)",24,24,35482
"org.apache.thrift.meta_data.SetMetaData.<init>(byte, FieldValueMetaData)",0,0,1
org.apache.velocity.runtime.parser.Parser.SetDirective(),231,4,1515
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),0,0,1
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream, boolean)",32,0,12
"org.codehaus.plexus.component.configurator.converters.composite.ObjectWithFieldsConverter.fromConfiguration(ConverterLookup, PlexusConfiguration, Class, Class, ClassLoader, ExpressionEvaluator, ConfigurationListener)",125,0,165
"org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.<init>(Executor, Executor)",702,684,16
java.util.EnumMap.<clinit>(),0,0,1
org.apache.avro.TestSchemaNormalization.<clinit>(),0,0,1
org.apache.avro.TestSchemaBuilder.testNamesFailRedefined(),0,0,1
org.codehaus.jackson.JsonNode.findValuesAsText(String),0,0,10
org.apache.avro.ipc.specific.Person$Builder.getYearOfBirth(),0,0,2
org.apache.avro.util.Utf8_ESTest.test43(),0,0,1
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",1,0,794
org.apache.avro.ipc.NettyTransceiver.close(),128,0,13
org.apache.hadoop.mapred.JobConf.<clinit>(),157,0,6
org.apache.trevni.avro.TestShredder.testNestedArray(),50,0,1
com.google.protobuf.GeneratedMessage$Builder.onBuilt(),0,0,5
"org.mortbay.io.nio.SelectorManager$SelectSet.<init>(SelectorManager, int)",671,0,4
org.apache.avro.util.ClassUtils_ESTest.<init>(),0,0,6
org.apache.avro.io.JsonDecoder.readMapStart(),12,0,692
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",2,0,1
org.apache.hadoop.security.User.<init>(String),0,0,2
java.util.ArrayList.trimToSize(),0,0,1
java.io.StringReader.<init>(String),15,15,19769
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test10(),56,0,1
org.apache.avro.mojo.TestProtocolMojo.testProtocolMojo(),250,0,1
"org.apache.hadoop.fs.Path.normalizePath(String, String)",35,2,218
org.apache.avro.util.WeakIdentityHashMap_ESTest.test08(),0,0,1
"org.apache.avro.ipc.Requestor$Request.<init>(Requestor, Requestor$Request)",0,0,11
net.sf.cglib.core.DefaultNamingPolicy.<init>(),0,0,2
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, SaslSocketServer$SaslServerFactory)",26,0,8
org.codehaus.plexus.component.configurator.converters.basic.IntConverter.class$(String),0,0,1
org.apache.avro.Schema$NullSchema.<init>(),1,0,969
org.apache.avro.TestProtocolSpecific.testStopServer(),224,0,6
org.apache.avro.SchemaBuilder$BaseTypeBuilder.type(String),0,0,12
org.apache.avro.file.DataFileWriter_ESTest.test32(),0,0,1
org.apache.commons.collections.ExtendedProperties.getString(String),125,3,14402
org.apache.trevni.InputBuffer_ESTest.test012(),0,0,1
org.apache.velocity.runtime.parser.node.MathUtils.class$(String),0,0,49
org.apache.hadoop.mapreduce.Job.setMapOutputValueClass(Class),0,0,2
java.io.IOException.<init>(),205,205,19581
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),0,0,2
java.util.ArrayList.contains(Object),8,6,13392
org.apache.avro.compiler.idl.JavaCharStream.backup(int),0,0,1912
org.apache.avro.ipc.specific.Person$Builder.<init>(Person),0,0,2
org.mortbay.jetty.nio.SelectChannelConnector$1.acceptChannel(SelectionKey),1,0,4
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream$Data.initTT(int),0,0,3
org.apache.avro.io.BlockingBinaryEncoder_ESTest.<init>(),0,0,27
org.apache.hadoop.util.StringInterner.weakIntern(String),446,16,64920
org.apache.avro.mapreduce.AvroKeyValueRecordReader.nextKeyValue(),32,0,3
org.apache.avro.io.ValidatingEncoder.startItem(),5,1,7830
org.mortbay.jetty.nio.AbstractNIOConnector.<init>(),0,0,10
org.apache.hadoop.util.Shell$OSType.<clinit>(),0,0,2
org.easymock.internal.EasyMockProperties.loadEasyMockProperties(String),1,0,1
org.codehaus.classworlds.ClassWorld.getRealm(String),0,0,9
org.apache.avro.test.http.UserAgent.newBuilder(UserAgent),0,0,2
org.apache.avro.util.ClassUtils.forName(String),1,0,29
org.apache.avro.SchemaBuilder$LongBuilder.self(),0,0,1
org.apache.hadoop.mapred.JobConf.<init>(Configuration),4478,0,21
org.apache.avro.SchemaBuilder$FieldBuilder.self(),0,0,4
org.apache.avro.mojo.AbstractAvroMojoTest.<init>(),0,0,3
"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",82,20,28043
org.codehaus.plexus.component.repository.DefaultComponentRepository.initialize(),5,0,3
"java.nio.HeapByteBuffer.putInt(int, int)",0,0,75
"java.io.FileOutputStream.<init>(File, boolean)",143,143,317
org.codehaus.jackson.node.ArrayNode.<init>(JsonNodeFactory),0,0,8
org.apache.avro.reflect.TestReflectLogicalTypes$DecimalRecordFixed.<init>(),0,0,2
org.apache.trevni.avro.TestMetadataFiltering.<init>(),0,0,1
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.sendMTFValues0(int, int)",0,0,6
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.read(byte[], int, int)",387,98,13
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsFinishedWithStream(),0,0,11
org.apache.avro.file.LengthLimitedInputStream_ESTest.test13(),0,0,1
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.<init>(Field),0,0,9
org.apache.log4j.Category.getEffectiveLevel(),0,0,742
org.apache.avro.util.Utf8_ESTest.test24(),0,0,1
org.apache.avro.ipc.HttpServer_ESTest.test2(),1,0,1
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),9,0,6
org.easymock.internal.EasyMockProperties.<init>(),1,0,1
org.apache.trevni.OutputBuffer_ESTest.test41(),0,0,1
java.net.Socket.connect(SocketAddress),16,16,4
org.apache.avro.ipc.TestSaslDigestMd5$TestSaslCallbackHandler.<init>(TestSaslDigestMd5$1),0,0,4
org.apache.avro.io.Decoder_ESTest.test03(),0,0,1
org.mortbay.io.nio.SelectorManager.register(ServerSocketChannel),0,0,4
java.util.Random.nextInt(int),16343,16343,30174843
org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),0,0,14
"org.apache.avro.Conversions$DecimalConversion.toFixed(BigDecimal, Schema, LogicalType)",0,0,8
java.util.LinkedHashMap$LinkedEntrySet.iterator(),125,125,215532
org.apache.trevni.InputBuffer_ESTest.test127(),0,0,1
"org.apache.avro.reflect.TestNonStringMapKeys.testReflectDatumRead(String, byte[], Object[])",13,0,3
org.apache.avro.TestSchema.<clinit>(),689,0,4
org.jboss.netty.bootstrap.Bootstrap.setPipelineFactory(ChannelPipelineFactory),0,0,26
"org.codehaus.plexus.util.dag.CycleDetector.isVisiting(Vertex, Map)",0,0,63
org.apache.avro.ipc.stats.StatsServlet_ESTest.test07(),636,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test19(),0,0,1
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),0,0,18
java.nio.channels.SelectionKey.isWritable(),0,0,20
joptsimple.AbstractOptionSpec.value(OptionSet),6,0,50
org.apache.avro.io.JsonDecoder.mapNext(),4,0,828
org.apache.avro.file.codec.CustomCodec.compress(ByteBuffer),0,0,4
org.apache.avro.io.DecoderFactory_ESTest.test03(),0,0,1
org.apache.trevni.ValueType_ESTest.test5(),0,0,1
java.lang.reflect.AccessibleObject.setAccessible(boolean),1,1,7737
org.apache.avro.io.BlockingBinaryEncoder.check(),23,11,30644
java.io.FileOutputStream.close(),55,55,637
org.apache.avro.file.LengthLimitedInputStream.available(),0,0,6
org.apache.avro.TestCircularReferences$Reference.<init>(String),0,0,1
"org.apache.log4j.helpers.OptionConverter.instantiateByKey(Properties, String, Class, Object)",152,0,8
org.apache.avro.TestLogicalType.testDecimalScaleBoundedByPrecision(),0,0,1
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String, SessionHandler, SecurityHandler, ServletHandler, ErrorHandler)",79,0,15
org.apache.avro.reflect.TestReflect.checkReadWrite(Object),12,0,4
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test4(),0,0,1
org.apache.avro.mapreduce.TestAvroKeyValueRecordReader.testReadRecords(),1215,0,1
"java.util.Arrays.fill(byte[], byte)",0,0,14
sun.security.ssl.SSLSocketImpl.getRemoteSocketAddress(),0,0,2
org.apache.trevni.ColumnOutputBuffer_ESTest.test0(),6,0,1
"org.apache.avro.reflect.ReflectData.newRecord(Object, Schema)",33,0,111
org.apache.log4j.spi.LoggingEvent.<clinit>(),0,0,2
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",9,0,3714
org.apache.avro.io.parsing.Symbol.root(Symbol[]),604,9,28660
java.lang.Class.getClassLoader(),0,0,39466
org.apache.avro.ipc.TestNettyServerWithCallbacks$4.handleResult(Object),0,0,1
org.codehaus.plexus.component.repository.ComponentSetDescriptor.<init>(),0,0,69
"org.codehaus.classworlds.NoSuchRealmException.<init>(ClassWorld, String)",0,0,9
"org.apache.avro.Conversion.fromBytes(ByteBuffer, Schema, LogicalType)",0,0,1
org.hamcrest.core.IsNot.<init>(Matcher),0,0,1
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",560,0,18
org.apache.avro.hadoop.io.AvroDatumConverterFactory$TextConverter.<init>(),0,0,5
org.apache.velocity.runtime.parser.ParserTokenManager.<init>(CharStream),57,4,8180
org.jboss.netty.channel.socket.nio.NioServerSocketChannelFactory.releaseExternalResources(),100,100,13
org.apache.trevni.OutputBuffer_ESTest.test30(),0,0,1
org.apache.trevni.ColumnDescriptor_ESTest.test15(),0,0,1
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.init(ExtendedProperties),1,0,409
sun.nio.ch.SocketChannelImpl.socket(),22,22,2750
java.io.IOException.<init>(String),35,35,3819
org.apache.avro.ipc.HttpTransceiver.getLength(List),15,4,4106
org.apache.avro.ipc.TestNettyServerWithCallbacks$5.handleError(Throwable),0,0,1
"org.apache.avro.test.http.UserAgent.<init>(String, String)",0,0,2
org.codehaus.jackson.util.TokenBuffer.writeFieldName(String),11,11,10081
sun.nio.ch.ServerSocketChannelImpl.socket(),10,10,1334
java.util.Random.<init>(),0,0,51
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",0,0,107
org.apache.avro.TestCircularReferences$ReferenceManager.<init>(),3,0,14
org.apache.avro.mojo.AbstractAvroMojo_ESTest.<init>(),0,0,7
org.apache.avro.reflect.TestReflectionUtil$NoUnsafe.<init>(),0,0,1
org.mortbay.thread.QueuedThreadPool$PoolThread.run(),8521,1,12
org.easymock.internal.ClassProxyFactory.getInvocationHandler(Object),0,0,6
org.apache.avro.ipc.stats.Stopwatch_ESTest.test4(),0,0,1
org.hamcrest.StringDescription.append(char),21,5,22888
org.codehaus.plexus.component.configurator.converters.basic.LongConverter.<init>(),0,0,6
"org.apache.avro.compiler.idl.ParseException.initialise(Token, int[][], String[])",0,0,1
org.apache.avro.util.internal.JacksonUtils_ESTest.test00(),5,0,1
org.apache.log4j.helpers.Loader.getResource(String),36,0,15
org.apache.avro.io.ValidatingEncoder_ESTest.test35(),0,0,1
org.apache.avro.tool.CreateRandomFileTool.<init>(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeDouble(double),1,0,112
org.apache.avro.io.BinaryData_ESTest.test13(),0,0,1
javax.security.auth.Subject.getSubject(AccessControlContext),0,0,42
"org.apache.avro.data.Json.write(JsonNode, Encoder)",95,12,5850
java.util.AbstractCollection.addAll(Collection),16,16,1006
org.joda.time.DateTime.now(),0,0,4
"org.apache.commons.collections.ExtendedProperties.getLong(String, long)",4,1,811
org.apache.avro.TestProtocolReflect.testClassLoader(),12,0,2
"java.util.Arrays.copyOf(float[], int)",0,0,23
org.apache.avro.JsonProperties.getProps(),0,0,1
org.apache.avro.thrift.test.E.<clinit>(),0,0,1
org.apache.avro.generic.GenericData.getConversionFor(LogicalType),2,2,48301
org.apache.avro.io.parsing.SkipParser_ESTest.test10(),0,0,1
org.apache.avro.test.http.HttpURI.get(int),0,0,9
org.apache.avro.Schema$IntSchema.<init>(),20,2,10569
org.apache.avro.hadoop.io.AvroDatumConverterFactory$BytesWritableConverter.convert(Object),0,0,1
org.apache.trevni.InputBuffer_ESTest.test093(),0,0,1
org.apache.avro.TestCompare.testNull(),0,0,1
org.apache.velocity.runtime.parser.Parser.getDirective(String),27,4,12406
org.codehaus.plexus.component.configurator.converters.composite.ArrayConverter.canConvert(Class),0,0,112
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.<clinit>(),73,0,1
org.apache.avro.ipc.RPCContext_ESTest.test10(),0,0,1
"org.apache.hadoop.fs.FSInputChecker.readChecksumChunk(byte[], int, int)",0,0,50
org.apache.trevni.OutputBuffer_ESTest.test71(),0,0,1
org.apache.avro.ipc.SaslSocketServer$AnonymousServer.<init>(),0,0,3
"org.apache.velocity.util.introspection.ClassMap$MethodCache.<init>(Log, ClassMap$1)",42,0,1427
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceHandler.toRecord(Object, Schema, LogicalType)",0,0,1
java.nio.channels.SocketChannel.<clinit>(),0,0,11
org.apache.avro.generic.GenericRecordBuilder.clear(Schema$Field),0,0,1
java.lang.Thread.dispatchUncaughtException(Throwable),3,3,2
org.apache.avro.ipc.DatagramServer.run(),6479,0,2
org.apache.avro.TestProtocolSpecific$HandshakeMonitor.assertHandshake(),0,0,6
java.util.LinkedHashMap$LinkedValues.iterator(),21,21,33300
"java.math.BigDecimal.<init>(BigInteger, int)",0,0,6
org.apache.avro.ipc.Transceiver.lockChannel(),5,0,5140
org.apache.trevni.BZip2Codec.getOutputBuffer(int),0,0,10
org.apache.avro.SchemaBuilder$FieldBuilder.completeField(Schema),31,0,2312
java.util.Collections$SingletonMap.entrySet(),0,0,9
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",10,1,4270
org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),0,0,1
org.apache.avro.test.TestError$Builder.<init>(),0,0,9
"org.tukaani.xz.LZMA2OutputStream.writeLZMA(int,",5,1,620
"org.apache.avro.hadoop.io.AvroDeserializer.<init>(Schema, Schema, DatumReader)",0,0,12
org.apache.avro.io.parsing.Symbol.skipAction(Symbol),0,0,74
org.apache.avro.io.ValidatingEncoder_ESTest.test43(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTText.init(InternalContextAdapter, Object)",149,47,113701
org.codehaus.plexus.util.xml.pull.MXParser.more(),1411,36,411262
"org.apache.avro.mapred.tether.TetherKeySerialization$TetherDataDeserializer.<init>(TetherKeySerialization, TetherKeySerialization$1)",0,0,1
org.apache.commons.collections.ExtendedProperties.combine(ExtendedProperties),78,2,409
org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder),0,0,87
org.apache.avro.Protocol$TwoWayMessage.equals(Object),1,0,17
"org.xerial.snappy.Snappy.rawUncompress(byte[], int, int, Object, int)",2,0,414
org.apache.avro.TestProtocolDatagram.<init>(),0,0,14
org.apache.trevni.ColumnFileReader_ESTest.test14(),0,0,1
java.lang.reflect.Method.getParameterAnnotations(),5,5,63
java.lang.Integer.toHexString(int),0,0,114
org.apache.avro.generic.TestGenericData.testArrayAddAtLocation(),0,0,1
org.mortbay.jetty.handler.HandlerCollection.setServer(Server),1,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_46(),4,1,6210
"org.apache.avro.specific.SpecificExceptionBase.<init>(Object, Throwable)",0,0,14
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",2,0,35
org.apache.avro.generic.GenericDatumReader$1.initialValue(),50,0,156
org.apache.avro.thrift.test.Nested.getFieldValue(Nested$_Fields),0,0,1
java.lang.Boolean.<init>(boolean),103,103,1157899
org.mortbay.jetty.Server.doStop(),519,0,5
org.mortbay.jetty.bio.SocketConnector.open(),762,0,2
