class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts,,837,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,tearDown,,6,0,7
src\java\org\apache\ivy\ant\IvyConfigure.java,setSettingsId,String,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addExcludeRule,"String, ExcludeRule",0,0,50
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,resolvedRevision,ResolvedModuleRevision,0,0,591
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatDoesntExist,,18,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getLicenses,,7,0,117
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, Map",0,0,5
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,toString,,212,6,1488
test\java\org\apache\ivy\ant\IvyPublishTest.java,testCustom,,283,0,1
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,<init>,,2,2,488
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,getMatch,IvyNode,0,0,12
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifactOrigin,ModuleRevisionId,14082,91,23612
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntriesContains,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\core\deliver\DeliverTest.java,testIVY1111,,1271,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,reportFailure,,39,1,97
src\java\org\apache\ivy\util\cli\Option.java,getSpec,,1,0,72
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,isKeep,,0,0,40
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootExclude,,276,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentDependencyMgt,,48,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addArtifactPattern,String,8,0,56
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,testTransformArtifactWithExtraAttributes,,6,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"Repository, String, String",2167,16,725
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfWithDefaultConfMapping,,30,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setDownloader,"String, URLHandler",0,0,426
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,"String, String, String",0,0,8
test\java\org\apache\ivy\ant\IvyResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",30,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",32,0,27
src\java\org\apache\ivy\util\CopyProgressEvent.java,<init>,,0,0,2417
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,setUp,,14,0,19
test\java\org\apache\ivy\ant\IvyListModulesTest.java,setUp,,1,0,2
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,prepareAndCheck,,8954,0,54
test\java\org\apache\ivy\TestHelper.java,loadTestSettings,IvySettings,36,0,13
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getLicenses,,7,1,1542
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createResolve,"boolean, boolean",2,0,40
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferStarted,,0,0,4
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,doEndProgress,String,10,2,170
src\java\org\apache\ivy\ant\IvyInstall.java,<init>,,0,0,11
src\java\org\apache\ivy\ant\IvyReport.java,genreport,String[],3872,0,6
src\java\org\apache\ivy\core\resolve\ResolveData.java,getSettings,,1,1,5650
src\java\org\apache\ivy\Ivy.java,checkInterrupted,,1,1,10107
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVersionRange2,,404,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY999,,1096,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefaultProperties,,2955,0,680
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,matches,String,1,1,2539
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,getStrategy,,0,0,118
src\java\org\apache\ivy\core\event\resolve\EndResolveEvent.java,<init>,"ModuleDescriptor, String[], ResolveReport",93,6,431
test\java\org\apache\ivy\ant\IvyListModulesTest.java,cleanCache,,2,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyBlacklisted,,56,0,1114
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDependencies,,271,13,6009
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSourceArtifact,,0,0,2
src\java\org\apache\ivy\plugins\circular\CircularDependencyException.java,<init>,ModuleRevisionId[],1,0,3
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,,0,0,5
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,addConfiguration,String,0,0,410
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,<init>,Project,0,0,206
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"MetadataArtifactDownloadReport, NamespaceTransformer",184,0,632
src\java\org\apache\ivy\ant\IvyPublish.java,addArtifactspattern,String,0,0,5
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testRemoveDuplicates,,11,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,ModuleDescriptor,0,0,1
src\java\org\apache\ivy\util\FileUtil.java,symlink,"File, File, CopyProgressListener, boolean",132,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDirectCallerFor,ModuleId,0,0,126
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testInitFromConf,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,Artifact,136,1,776
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDouble,,417,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfiguration,String,636,12,4674
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,getDependency,"DependencyDescriptor[], String",0,0,37
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",1641,35,451
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,10,0,9
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyPropertiesInCache,ModuleRevisionId,178,7,468
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testAntProperties,,28,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureWithMissingConfigurations,,128,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions",2,0,674
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getTTL,ModuleRevisionId,9,0,110
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,physicallyExists,,40,0,6
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,setUp,,2,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,<init>,,0,0,30
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToURL,URL,29,5,7050
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,checkIfChanged,,75,1,178
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEncodeToString,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,setRequiredConfs,"IvyNode, String, Collection",205,13,4167
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, boolean",48,3,139
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafExclude,,345,0,1
src\java\org\apache\ivy\ant\AntCallTrigger.java,isTriggered,IvyEvent,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpSettings,,776,26,679
src\java\org\apache\ivy\util\FileUtil.java,copy,"URL, File, CopyProgressListener",994,0,95
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,setExtraAttribute,"String, String",0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,tearDown,,1087,0,11
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"String, String",1838,30,16352
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout,,258,0,1
test\java\org\apache\ivy\MainTest.java,testExtraParams3,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,equals,Object,0,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches2,,1047,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs2,,1567,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,ModuleDescriptor,80,0,911
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,toIvyFile,File,9057,0,434
src\java\org\apache\ivy\util\Configurator.java,setCurrent,"Object, String",6579,7,10834
test\java\org\apache\ivy\ant\IvyReportTest.java,<init>,,0,0,12
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String",3,0,10
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttributes,,202,21,59961
src\java\org\apache\ivy\core\IvyContext.java,getDefaultIvy,,6429,0,2147
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache2,,472,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineForNonExistingModule,,132,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInclude,,63,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"URL, boolean",3340,2,1114
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeForNonTransitiveConfs,,3,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleRevisionId, PatternMatcher",450,1,19
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber2,,52,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactName,,575,0,1
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,<init>,int,1,0,422
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsCached,,54,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,cacheModuleDescriptor,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision",34790,2,920
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addTTL,"Map, PatternMatcher, long",0,0,5
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblio,,695,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultResolver,String,4,0,675
test\java\org\apache\ivy\ant\IvyPublishTest.java,testForceDeliver,,353,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveArtifactOrigin,"Artifact, ArtifactOrigin",15257,22,2109
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addArtifact,"String, Artifact",356,17,3108
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, Map",55,5,1915
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,<init>,"ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions",7,5,715
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurations,,272,12,5566
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleDontReadFromCache,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMemoryCache,,9,2,1202
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithPlugins,,35,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations5,,36,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictionDataInRoot,"String, IvyNode",239,19,3189
src\java\org\apache\ivy\core\module\id\ModuleId.java,<init>,"String, String",155,35,13688
test\java\org\apache\ivy\MainTest.java,setUp,,1,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertyStarted,Map,47,1,722
src\java\org\apache\ivy\Main.java,configureURLHandler,"String, String, String, String",52,0,3
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceThisFallbackPattern,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isConfRequiredByMergedUsageOnly,String,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPatternWithConf,,688,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLargePom,,55,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveOverwrite,,212,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputStream, URL, DefaultHandler, LexicalHandler",441,0,21
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,createCache,,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,setUp,,84,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs,,656,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,setUp,,144,0,5
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs2,,262,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,"String, LatestStrategy",1,0,12
src\java\org\apache\ivy\util\cli\CommandLine.java,addOptionValues,"String, String[]",0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage",123,7,2278
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addObjectToConfiguration,"String, Object, Map",4,0,564
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,setUp,,2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular2,,1262,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,ensureConfigured,ResolverSettings,4,0,899
test\java\org\apache\ivy\core\install\InstallTest.java,testValidate,,172,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,String,2,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId, String[], boolean, boolean",156,0,33
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,parse,"ResolvedResource, DependencyDescriptor, ResolveData",88709,4,687
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,tearDown,,4,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,String,1,0,678
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,exists,,3,0,3
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testInlineResolveWithNonExistingModule,,305,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,doExecute,,399,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheManager,,52,11,5696
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRelativePropertiesFile,,41,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,<init>,,5,0,218
test\java\org\apache\ivy\TestHelper.java,assertModuleRevisionIds,"String, Collection",6,0,10
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,filterNames,Collection,3,0,550
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyFileInCache,ModuleRevisionId,14309,127,27220
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencies,,19,2,110
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,getLatestStrategy,,0,0,432
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,incrementLock,File,217,1,668
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMultiPatterns,,272,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolutionCacheBasedir,,5,0,420
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteRuntimeConfigurationOnly,,39,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,"Artifact, ArtifactOrigin",0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String, String",7,0,114
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String[],4,0,27
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,"Artifact, ArtifactOrigin",11281,76,27851
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveArtifactEvent.java,<init>,"ArtifactDownloadReport, File",8,0,57
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testCache,,46,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedConfigurations,"String, String, boolean",0,0,47
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,1906,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishPublicConfigsByWildcard,,232,0,1
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,,13,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraAttributeNamespace,"String, String",2,2,141
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String[],45,3,483
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf,,839,0,1
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addOption,Option,6,1,342
src\java\org\apache\ivy\core\report\ResolveReport.java,output,"ReportOutputter[], ResolutionCacheManager, ResolveOptions",15295,1,451
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond3,,899,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,createCache,,5,0,9
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllUsages,,3,0,195
src\java\org\apache\ivy\ant\AntMessageLogger.java,log,"String, int",387,20,37515
src\java\org\apache\ivy\core\module\id\ArtifactId.java,getShortDescription,,0,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputCallers,"ConfigurationResolveReport, PrintWriter, IvyNode",308,31,1168
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testHomeAndDescription,,33,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility2,,668,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2FullRelocation,,1520,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,returnFirstChain,,0,0,2
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,<init>,,0,0,134
src\java\org\apache\ivy\core\cache\CacheDownloadOptions.java,<init>,,0,0,4593
src\java\org\apache\ivy\Ivy.java,findModule,ModuleRevisionId,439,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"String, String, String",0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,markRootModuleConfLoaded,String,19,4,2470
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,typedefStarted,Map,20,0,20
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllIncludeRules,,0,0,167
src\java\org\apache\ivy\ant\IvyPublish.java,getArtifactspattern,,0,0,17
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,<init>,IvyNode,18,9,1498
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",8059,8,1448
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf3,,1855,0,1
src\java\org\apache\ivy\ant\IvyTask.java,<init>,,1,1,341
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPropertyExtraInfoKey,String,0,0,5
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,progress,IvyEvent,1217,0,86
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,touch,File,52,0,8
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCallerAndRestartResolveIfPossible,"IvySettings, IvyNode, IvyNode, IvyNode",32,0,26
src\java\org\apache\ivy\util\ConfigurationUtils.java,replaceWildcards,"String[], ModuleDescriptor",75,9,987
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultBranch,ModuleId,97,18,11294
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleDescriptor,3022,3,2831
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testStatuses,,22,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesNoDefaultResolver,,627,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",2,0,76
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspath,,39,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundFailure,,77,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,get,"File, ParserSettings, boolean, ModuleDescriptorProvider",14962,0,551
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenString,String,41,12,3449
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingFinite,,13,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listRevisions,ModuleEntry,560,0,3
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFolderChildren,,3,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact",1779,2,3723
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getVisibility,,0,0,8
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,updateProject,String,774,31,205
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",41,11,2392
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,1646,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,156,0,1
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,75,0,1
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,2539,1,1644
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,21,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,38
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,79,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,6,6,3257
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingFinite,,9,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",32,0,11
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,1596,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,16,0,255
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,1216,134,139331
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",1,0,195
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,714,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,12,5,10005
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",10297,202,176723
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,60,11,1862
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,77,0,7
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,156,16,549
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,862,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",758,4,432
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,11
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",106,6,2419
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,21,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1055
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,25
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,60
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testTokenRoot,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",162,19,2325
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,102,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",398,78,43914
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,367,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,1232,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,15,5,2419
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,4
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",6,0,7
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,1318,12,10894
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,193
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,4,1,482
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,304,0,1
