class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,8,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",108064,1,2211
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,489,0,2
src\java\org\apache\ivy\Ivy.java,configure,URL,7451,0,139
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,78,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,28,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,40,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",30,1,2136
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,3452,13,1685
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setAlwaysCheckExactRevision,boolean,0,0,12
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",65,0,59
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",11665,0,38
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,4,0,37
src\java\org\apache\ivy\ant\IvyConfigure.java,setHost,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,1,1,1642
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",5672,1,373
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"Artifact, DownloadOptions",0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,9,3,5637
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",13,0,103
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,193,8,624
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,Map,0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,212,31,2048
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,6
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,4
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",371,5,1727
src\java\org\apache\ivy\Ivy.java,configureDefault14,,158,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",232,26,6305
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,2099,222,52332
src\java\org\apache\ivy\Ivy.java,bind,,11676,27,1827
src\java\org\apache\ivy\ant\IvyConfigure.java,setUserName,String,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",13248,47,34954
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,6,4,5164
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,63,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,79,0,10
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,22
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,24
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",28,3,2136
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,372,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,1781,0,1
src\java\org\apache\ivy\ant\PackageMapping.java,getModuleRevisionId,,0,0,4
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,setUp,,29,0,6
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,22
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,823,0,2
src\java\org\apache\ivy\util\MemoryUtil.java,getUsedMemory,,4814,0,5
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",89,0,149
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",212431,30,3967
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,Properties,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,52,10,3382
src\java\org\apache\ivy\util\Credentials.java,getKey,,0,0,15
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1486,0,82
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,312,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,26
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,<init>,,4,0,51
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,349,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,175,0,460
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",0,0,455
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",6,0,9
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,dependsOn,"VersionMatcher, ModuleDescriptor",0,0,6
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,198,0,25
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,6,4,1916
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",18627,148,31405
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,1268,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,5168,22,8504
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,285,0,2
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,35,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,5,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,23,7,1220
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",218,105,109943
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,549,0,68
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,3441
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1910,1,58
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,508,0,2
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,364,0,2
src\java\org\apache\ivy\util\CredentialsUtil.java,promptCredentials,"Credentials, File",2205,0,15
test\java\org\apache\ivy\TestFixture.java,clean,,1278,0,13
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,3,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,621,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",520,0,42
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,17111,0,2211
test\java\org\apache\ivy\IvyTest.java,createCache,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean",13,0,16
src\java\org\apache\ivy\Ivy14.java,listOrganisationEntries,,0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,45,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,982,0,38
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,784,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,3,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",133,19,3382
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,1979,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,1907,345,431885
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUser,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,879,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,636,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",2,0,96
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,3,2,2776
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,692,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,list,String,46,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,exists,Artifact,0,0,2
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,23,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,31,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,74,6,2565
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,18394,78,14924
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",312,2,481
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,9357
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,3976,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,310,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,188,0,10
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,3,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,6,0,3
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",993,0,12
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,103,9,3785
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,12,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,7,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,46,34,33486
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,File,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesWithSrcClassifier,,986,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,4
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,921,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,398,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",21575,88,241032
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",7,0,232
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,15,0,2
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,253
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",7,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,newParserException,Exception,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",24,0,69
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1565,0,50
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,666,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,615,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,39
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testPutOverwriteFalse,,68,0,1
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",157,5,3980
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,314,13,4124
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,clone,,4,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,1230,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,4,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,42,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,39312,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,508,59,30488
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,23,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,650,0,2
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,1635,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,5
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,9,1,1001
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,download,"Artifact[], DownloadOptions",0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",164,26,1576
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,3,2,3405
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,77
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,782,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,39750,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,429,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,7,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,44
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",309386,0,596
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,43,0,14
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",1297,0,20
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,12,0,126
src\java\org\apache\ivy\core\IvyContext.java,popContext,,51,14,8771
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,1000,4,2080
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",1,0,45
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,1,1,1918
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",425,18,23351
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getResource,String,1436,0,36
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,4,0,96
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,1051,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3497,17,101340
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,15,1,652
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,"String, String",0,0,4
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setCreateDirCommand,String,0,0,3
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,Throwable,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,34,1,580
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,2,2,1894
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,636,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,6
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,setSettings,IvySettings,0,0,6
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,exists,Artifact,0,0,7
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,51,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,14,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",305,5,1520
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,76,76,232198
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,13,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,2960
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,120
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,17,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,7,2,1320
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,1,0,9
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,34
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,961,1,2187
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,245,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getLastModified,,0,0,4
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setAuthentication,String,0,0,5
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,0,0,32
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,4,1,4557
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,32
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",2,0,1837
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,622,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,put,"File, String, boolean",365,0,4
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,31,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,1278,0,13
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,222,0,1128
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithDynamicRevisionsAndArtifactLockStrategy,,403,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithProfile,,23,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,11
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,1,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,663,0,2
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,1588,0,37
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,73,73,252994
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getInheritedDescriptors,,4,2,2933
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,747,0,2
src\java\org\apache\ivy\Ivy14.java,findModule,ModuleRevisionId,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,7,2,615
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,,0,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,827,0,1
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,156,0,2
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,811,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,442,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",21,2,297
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,507,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,1809,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,101,8,1665
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,5,0,8
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,212,30,7894
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean, long",1,0,7
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,1,0,11
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,1151,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,536,0,26
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,tearDown,,84,0,4
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",89,0,1
src\java\org\apache\ivy\Ivy14.java,configure,File,6,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,923,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",18312,9,615
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,59
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,35,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",2904,11,2818
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,29,0,36
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",3160,2,392
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,7082,2,5317
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",41,0,4
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String",177,5,2053
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf2,,1954,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,<init>,"String, ArtifactDownloadReport, File",164,0,211
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,3,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,13,0,28
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,2,0,535
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,456,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,10510,94,10743
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,747,0,9
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,8
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,374,0,2
src\java\org\apache\ivy\core\IvyThread.java,<init>,Runnable,0,0,5
test\java\org\apache\ivy\core\install\InstallTest.java,testSimpleWithoutDefaultResolver,,188,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,String,8652,69,134161
src\java\org\apache\ivy\core\report\ResolveReport.java,checkIfChanged,,169,1,293
src\java\org\apache\ivy\core\resolve\IvyNode.java,loadData,"String, IvyNode, String, String, boolean, IvyNodeUsage",203144,61,4126
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictionDataInRoot,"String, VisitNode",287,1,4043
src\java\org\apache\ivy\core\install\InstallEngine.java,<init>,"InstallEngineSettings, SearchEngine, ResolveEngine",0,0,1831
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String,2,0,423
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict2,,1159,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testInit,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,tearDown,,44,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration4,,834,0,1
src\java\org\apache\ivy\plugins\latest\LatestLexicographicStrategy.java,<init>,,2,0,2836
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,listTokenValues,"String[], Map",1194,2,179
