method,Time,OwnTime,count
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.characters(char[], int, int)",0,0,3
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),46,3,1870
java.lang.ref.WeakReference.<init>(Object),22,22,18001
"org.apache.ivy.core.event.IvyEventFilter$1.<init>(IvyEventFilter, Matcher)",0,0,19
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",0,0,19
org.apache.ivy.plugins.version.PatternVersionMatcherTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",160,0,118
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping1(),2197,0,1
java.util.LinkedList$ListItr.next(),107,107,90977
org.apache.ivy.ant.IvyConfigureTest.testIncludeTwice(),52,0,1
org.apache.commons.vfs.provider.local.GenericFileNameParser.<init>(),0,0,21
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie)",0,0,1
"org.apache.ivy.ant.IvyPostResolveTask.createResolve(boolean, boolean)",2,0,40
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",76,0,4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForVersion(String, String)",1,0,61
"org.apache.commons.httpclient.cookie.RFC2109Spec.validate(String, int, String, boolean, Cookie)",0,0,1
java.util.LinkedHashMap.<init>(int),8,8,1459
org.apache.ivy.plugins.version.Match.<init>(),0,0,5
org.apache.ivy.IvyTest.createCache(),0,0,1
"org.apache.commons.httpclient.cookie.RFC2109Spec.formatCookieAsVer(StringBuffer, Cookie, int)",0,0,1
org.apache.ivy.ant.IvyDeliverTest.testNoReplaceDynamicRev(),258,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.createDefaultFileReplicator(),2,0,20
"org.apache.commons.httpclient.params.DefaultHttpParams.getBooleanParameter(String, boolean)",0,0,157
org.apache.commons.httpclient.util.EncodingUtil.getAsciiString(byte[]),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),0,0,82
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),1028,0,1
"org.apache.tools.ant.IntrospectionHelper$10.set(Project, Object, String)",4,0,28
org.apache.tools.ant.types.Path.createPathElement(),1,0,495
java.util.ArrayList.<init>(Collection),165,165,15685
"org.apache.tools.zip.ZipLong.<init>(byte[], int)",0,0,9
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),173,1,738
org.apache.ivy.ant.IvyPublish.<init>(),0,0,21
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testEjbPackaging(),25,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),0,0,19
org.apache.tools.ant.AntClassLoader.setParent(ClassLoader),0,0,11
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.countF(DTMAxisIterator),1,1,152
org.apache.commons.vfs.provider.AbstractFileSystem.decorateFileObject(FileObject),0,0,19
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",183,59,7488
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getHost(),0,0,131
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),0,0,3151
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations2(),35,0,1
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),19,1,424
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.flushAllMergedElements(),1,0,3
"org.apache.ivy.ant.AntCallTriggerTest.runBuild(File, Vector, int)",579,0,1
org.apache.ivy.util.IvyPatternHelperTest.testOptionalSubstitute(),0,0,1
org.apache.ivy.core.resolve.VisitNode.getUsage(),6,6,3257
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.getVariable(String),0,0,81
org.apache.commons.httpclient.HttpMethodBase.getResponseContentLength(),0,0,16
"java.io.InputStreamReader.<init>(InputStream, String)",375,375,8846
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),1,0,758
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",365,15,1146
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertArtifacts(Artifact[], String[])",0,0,5
org.apache.ivy.core.resolve.IvyNodeUsage$Depender.hashCode(),4,3,2267
org.apache.tools.ant.DirectoryScanner.scan(),1349,0,73
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",511,34,7617
"org.apache.xerces.parsers.SecuritySupport12$6.<init>(SecuritySupport12, ClassLoader,",1,1,4214
org.apache.ivy.util.Configurator$MacroDef.createMacro(),0,0,18
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),0,0,3
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveFile(FileObject, String)",38,0,11
org.apache.ivy.Ivy.configure(URL),4136,0,85
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.makeDOMAdapter(DOM),1,1,15
"org.apache.xerces.impl.xs.XSAttributeDecl.setValues(String, String, XSSimpleType, short, short, ValidatedInfo, XSComplexTypeDecl,",21,16,141983
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),19,2,110
"org.apache.commons.vfs.VfsLog.info(Log, Log, String)",40,0,20
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int,",0,0,1
java.net.Authenticator.<init>(),0,0,2
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",47,5,451
org.apache.commons.vfs.impl.PrivilegedFileReplicator.init(),50,0,20
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1217,0,86
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",223,3,4370
org.apache.commons.vfs.impl.DefaultFileSystemManager.setReplicator(FileReplicator),50,0,20
org.apache.tools.ant.util.StringUtils.<clinit>(),0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),0,0,4
org.apache.ivy.core.settings.IvySettings$3.<init>(IvySettings),2,2,2254
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",82071,1,1593
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToGreatherThan(),0,0,1
org.apache.commons.httpclient.params.DefaultHttpParams.class$(String),0,0,6
"ivy_report$3.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 25),",0,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromList(String, List)",8,2,313
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),86,8,1919
org.apache.ivy.ant.IvyResolveTest.<init>(),0,0,46
org.apache.ivy.core.install.InstallTest.testValidate(),172,0,1
org.apache.tools.ant.Project.getReference(String),87,23,94961
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader)",0,0,965
org.apache.commons.vfs.provider.AbstractVfsContainer.addComponent(Object),1,0,10
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String, String, String)",0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes,",6,0,37
"org.apache.tools.ant.taskdefs.Antlib.createAntlib(Project, URL, String)",387,0,22
org.apache.ivy.ant.IvyInfoTest.testAll(),102,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getOutputStream(boolean),17,0,2
org.apache.ivy.core.settings.IvySettings.load(URL),9976,0,180
org.apache.ivy.util.MockMessageLogger.<init>(),0,0,15
org.apache.ivy.ant.IvyRepositoryReportTest.testPatternWithoutOrganisation(),323,0,1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),0,0,2
"org.apache.xerces.impl.dv.xs.QNameDV$XQName.<init>(String, String, String,",69,49,144767
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractWindowsRootPrefix(String, StringBuffer)",0,0,25
java.util.Collections$SynchronizedCollection.iterator(),12,12,3356
"java.io.RandomAccessFile.<init>(File, String)",0,0,1
java.lang.Throwable.getStackTrace(),1,1,22
org.apache.commons.httpclient.HttpMethodBase.getRequestHeaders(),0,0,43
org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1,0,1151
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),6,0,69
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",1,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$UnresolvedDependencyException.<init>(String, boolean)",12,0,509
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),25,2,4270
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getIndent(),0,0,25
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),34,2,4564
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeDependencies(DependencyDescriptor[]),0,0,4
org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),0,0,2
"org.apache.commons.httpclient.URI.parseUriReference(String, boolean)",14,1,102
org.apache.commons.httpclient.HttpMethodBase.canResponseHaveBody(int),0,0,15
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),497,3,991
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",2033,12,1631
"org.apache.commons.vfs.provider.local.LocalFile.<init>(LocalFileSystem, String, FileName)",0,0,19
org.apache.ivy.core.settings.XmlSettingsParserTest.testStatuses(),22,0,1
org.apache.commons.httpclient.URI.setPath(String),0,0,1
org.apache.ivy.util.url.ApacheURLLister.<init>(),0,0,2923
org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),212,1,2734
org.apache.tools.ant.taskdefs.Tstamp.createFormat(),0,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",355,6,4181
java.lang.StringBuffer.<init>(),1029,1029,1440422
"java.io.File.<init>(String, String)",16,16,751
org.apache.commons.httpclient.params.HttpMethodParams.setVersion(HttpVersion),0,0,4
org.apache.ivy.core.settings.ConfigureTest.<init>(),0,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),0,0,84
org.apache.ivy.ant.IvyReportTest.cleanCache(),208,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",1348,2,177
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.<init>(),0,0,2
java.lang.Class.getResource(String),4740,4740,4646
org.apache.tools.ant.BuildEvent.<init>(Target),0,0,30
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf2(),1954,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.getDependency(DependencyDescriptor, ResolveData)",24,0,1
java.io.ByteArrayOutputStream.toString(),1,1,171
org.apache.tools.ant.taskdefs.Property.<init>(boolean),0,0,239
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",506,70,35363
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",41,0,2
org.apache.tools.ant.AntClassLoader.findResources(String),15,0,11
org.apache.commons.vfs.impl.PrivilegedFileReplicator.<init>(FileReplicator),0,0,20
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),22,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),2186,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.<init>(ProjectComponent),0,0,1664
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),5,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),0,0,50
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",0,0,209
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parseOtherIvyFileOnFileSystem(String),59,0,12
org.apache.ivy.ant.IvyInfoRepositoryTest.setUp(),1,0,3
org.apache.ivy.ant.IvyTask.getSettings(),77,0,84
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",239,19,3189
java.util.HashSet.isEmpty(),6,6,13782
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",13,0,432
org.apache.ivy.util.Message.endProgress(String),84,2,718
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",2,1,747
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.<init>(PomModuleDescriptorParserTest),0,0,72
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",884,0,8
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",231,74,9278
org.apache.ivy.core.deliver.DeliverTest.setUp(),29,0,1
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),17,0,416
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM.setDocumentLocator(Locator),0,0,15
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,66
org.apache.ivy.ant.IvyBuildNumberTest.testLatest2(),52,0,1
org.apache.ivy.ant.IvyReportTest.testWithLatest(),1128,0,1
"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString,",0,0,118
org.apache.ivy.core.resolve.ResolveData.getSettings(),1,1,5650
"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",58,4,551
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",1,0,55
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),61,4,145
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),46,0,1
"org.apache.xerces.util.URI.initializePath(String,",337,165,4682
"java.util.WeakHashMap.put(Object, Object)",105,105,15505
"org.apache.ivy.core.publish.PublishEngine.<init>(PublishEngineSettings, EventManager)",0,0,688
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),970,1,957
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",4,0,40
org.apache.ivy.util.ConfiguratorTest$City.<init>(),0,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testCyclicConfs(),57,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.tearDown(),74,0,2
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),14,0,12
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),344,25,11710
com.sun.org.apache.xml.internal.dtm.ref.DTMDefaultBaseIterators$SingletonIterator.next(),0,0,60
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),685,0,1
org.apache.ivy.util.AbstractMessageLogger.progress(),62,0,1182
"org.apache.xerces.dom.AttributeMap.<init>(ElementImpl,",0,0,206
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),22,0,7
"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",24,24,114281
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",1585,643,134680
org.apache.ivy.ant.IvyVarTest.testSimple(),97,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",342,0,1
java.util.StringTokenizer.nextToken(),136,136,22922
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(),0,0,51
org.apache.ivy.plugins.repository.TransferEvent.getName(int),0,0,2419
"sun.net.www.URLConnection.setRequestProperty(String, String)",31,31,11973
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",44,0,12
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",337,20,1742
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",7021,0,39
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),862,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),13,2,118
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),556,0,1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),3,0,9
org.apache.commons.httpclient.HostConfiguration.getProxyPort(),0,0,11
org.apache.commons.httpclient.protocol.Protocol.equals(Object),0,0,133
"org.apache.ivy.Ivy.setVariable(String, String)",24,0,47
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),3022,3,2831
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithProfile(),23,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testUnknownCache(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),20,6,1932
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),2215,0,1
"org.xml.sax.helpers.AttributesImpl.addAttribute(String, String, String, String, String)",0,0,184
"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",59,0,469
org.apache.commons.httpclient.Wire.<init>(Log),0,0,8
java.util.zip.ZipFile.getInputStream(ZipEntry),99,99,3279
org.apache.ivy.TestHelper.parseMridsToArray(String),13,0,11
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",81729,1,2654
org.apache.commons.httpclient.HttpMethodBase.readResponseBody(HttpConnection),4,0,15
"org.apache.ivy.util.MockMessageLogger.log(String, int)",398,78,43914
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.<init>(),0,0,2
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),1345,0,1
"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",37,0,21
org.apache.ivy.ant.IvyBuildListTest.testReverse(),232,0,1
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",20298,144,4001
java.util.LinkedList.remove(Object),0,0,40
org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),0,0,25
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),48,0,1
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),41,41,1211
java.util.HashMap.<init>(),670,670,776072
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),8,1,678
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),10,3,7968
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",290,4,1424
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),72,0,1
org.apache.commons.vfs.provider.URLFileNameParser.<init>(int),0,0,21
"org.apache.tools.ant.PropertyHelper.replaceProperties(String, String, Hashtable)",94,16,5081
org.apache.commons.vfs.provider.AbstractFileObject.setFileType(FileType),0,0,18
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.<init>(),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",264,17,1005
org.apache.tools.ant.helper.AntXMLContext.pushWrapper(RuntimeConfigurable),0,0,659
org.apache.ivy.core.module.id.ModuleRules.getRules(ModuleId),97,8,6098
org.apache.commons.logging.LogFactory$1.<init>(),0,0,128
javax.swing.event.EventListenerList.<clinit>(),0,0,6
org.apache.tools.ant.Project.getDataTypeDefinitions(),0,0,3
"ivy_report$9.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,9
java.lang.IllegalArgumentException.<init>(String),0,0,42
org.apache.tools.zip.ExtraFieldUtils.class$(String),1,0,2
org.apache.ivy.ant.IvyDeliverTest.createCache(),6,0,15
"org.apache.tools.ant.types.Path.dieOnCircularReference(Stack, Project)",0,0,16
org.apache.ivy.util.HostUtil.getLocalHostName(),116,3,4340
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",0,0,2
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartDocument(XMLLocator,",2,0,1392
org.apache.ivy.ant.IvyConfigureTest.testInvalidOverride(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMAxisIteratorBase.reset(),2,2,761
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),4898,15,5905
"java.lang.String.indexOf(int, int)",366,366,1558276
org.apache.ivy.plugins.resolver.VfsResolverTest.<init>(),0,0,4
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",815,8,442
"org.apache.commons.httpclient.util.DateUtil.parseDate(String, Collection, Date)",12,0,3
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),2,2,3776
"java.lang.String.<init>(byte[], int, int, String)",20,20,1109
org.apache.ivy.ant.IvyInfoTest.testSimple(),135,0,1
"org.apache.xerces.impl.XMLEntityManager$InternalEntity.<init>(String, String,",4,4,11328
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",8,0,57
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",169,55,4401
org.apache.tools.ant.taskdefs.Property.execute(),4,0,56
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),49,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter.<init>(Collection),0,0,2
"org.apache.commons.vfs.provider.AbstractOriginatingFileProvider.findFile(FileObject, String, FileSystemOptions)",35,0,10
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),0,0,1
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),1,0,174
org.apache.tools.ant.Task.maybeConfigure(),61,0,670
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),18,0,1
java.util.Collections$UnmodifiableList$1.hasNext(),5,5,9955
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",1117,25,105976
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),0,0,3
"org.apache.xerces.impl.xs.opti.NodeImpl.<init>(String, String, String, String,",195,139,470496
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),678,37,1385
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),4,0,4
"org.apache.commons.httpclient.params.DefaultHttpParams.getLongParameter(String, long)",0,0,51
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),190,0,1
"junit.framework.Assert.assertEquals(int, int)",3,3,483
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),5,0,420
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomChainResolver(),1036,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseFacets(Element, XSSimpleType,",116,26,1392
org.apache.ivy.core.module.status.StatusManager.isStatus(String),5,1,1253
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getAxisIterator(int),0,0,126
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",0,0,13
org.apache.ivy.plugins.resolver.BasicResolver$4.resolve(Artifact),0,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.<init>(),0,0,4
org.apache.commons.vfs.util.Os.versionMatches(String),0,0,20
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),3,0,886
"java.io.InputStreamReader.read(char[], int, int)",1000,991,13891
"org.apache.commons.httpclient.HttpMethodBase.checkExecuteConditions(HttpState, HttpConnection)",0,0,43
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),84,2,4018
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),14,0,1
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),373,1,2764
"org.apache.commons.vfs.provider.url.UrlFileProvider.findFile(FileObject, String, FileSystemOptions)",0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),774,31,205
org.apache.ivy.plugins.resolver.IBiblioHelper.<clinit>(),26,0,2
org.apache.commons.httpclient.HttpClient.<clinit>(),96,0,10
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.namespaceAfterStartElement(String, String)",0,0,174
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),0,0,2
"org.apache.tools.ant.ProjectHelper.configureProject(Project, File)",764,0,12
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),30606,0,1302
org.apache.ivy.ant.IvyCachePathTest.testInline2(),238,0,1
"java.util.LinkedList.add(int, Object)",13,13,2390
org.apache.ivy.ant.IvyPublishTest.tearDown(),686,0,17
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),25,0,1
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",43000,30,2095
org.apache.ivy.ant.AntMessageLogger.<init>(Task),9,3,1006
org.apache.ivy.ant.IvyResolveTest.testFailureWithMissingConfigurations(),128,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",9254,2,118
java.lang.ClassCastException.<init>(String),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),68,68,199640
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.setUp(),2,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",358,0,6
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getExcludedModules(),2,0,140
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),25,0,2392
"org.apache.xerces.impl.xs.XMLSchemaValidator.xmlDecl(String, String, String,",0,0,473
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),1,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",14962,0,551
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.hashCode(),0,0,163
java.util.Vector.contains(Object),176,174,44765
org.apache.tools.zip.ExtraFieldUtils.mergeLocalFileDataData(ZipExtraField[]),0,0,1
org.apache.tools.ant.UnknownElement.addChild(UnknownElement),0,0,551
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.comment(char[], int, int)",0,0,994
org.apache.ivy.plugins.resolver.MockResolver.<init>(),0,0,134
org.apache.ivy.util.url.AbstractURLHandlerTest$TestURLHandler.<init>(AbstractURLHandlerTest$1),0,0,4
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),19,1,385
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$DependencyPrinter.<clinit>(),0,0,1
org.apache.ivy.core.IvyContext.getSettings(),1345,14,17516
org.apache.ivy.plugins.resolver.ChainResolver.getLatestStrategyName(DependencyResolver),0,0,1287
org.apache.ivy.plugins.report.XmlReportParser.<init>(),0,0,58
"ivy_report$4.<init>() pred(cast(step(""attribute"", 26),",0,0,8
org.apache.commons.httpclient.params.HttpConnectionParams.getSoTimeout(),0,0,43
