method,method,invocation counts
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",2
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),24
org.apache.ivy.Ivy14.<init>(),org.apache.ivy.Ivy.newInstance(),61
org.apache.ivy.Ivy14.<init>(),org.apache.ivy.Ivy14.<init>(Ivy),61
org.apache.ivy.plugins.resolver.SshResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),51
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),143
org.apache.ivy.plugins.resolver.SshResolver.<init>(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),51
org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<init>(),229
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),466
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),163
org.apache.ivy.Ivy14.substitute(String),org.apache.ivy.Ivy.substitute(String),4
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",3
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),92
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),92
org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<init>(),237
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),2
org.apache.ivy.Ivy14.listModules(String),org.apache.ivy.Ivy.listModules(String),4
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.core.search.SearchEngine.listModules(String),10
org.apache.ivy.core.search.SearchEngine.listModules(String),org.apache.ivy.core.settings.IvySettings.getResolvers(),11
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.Ivy.pushContext(),11
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.Ivy.popContext(),11
org.apache.ivy.Ivy14.interrupt(Thread),org.apache.ivy.Ivy.interrupt(Thread),4
org.apache.ivy.Ivy14.resolve(URL),org.apache.ivy.Ivy.resolve(URL),3
org.apache.ivy.Ivy.resolve(URL),org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),5
org.apache.ivy.Ivy.resolve(URL),org.apache.ivy.Ivy.pushContext(),6
org.apache.ivy.Ivy.resolve(URL),org.apache.ivy.Ivy.popContext(),6
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",3
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolveOptions.getConfs(),5
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",4
org.apache.ivy.Ivy14.sortNodes(Collection),"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",5
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)","org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",7
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",org.apache.ivy.Ivy.pushContext(),8
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",org.apache.ivy.Ivy.popContext(),8
org.apache.ivy.Ivy14.sortNodes(Collection),org.apache.ivy.core.sort.SortOptions.<init>(),5
org.apache.ivy.Ivy14.sortNodes(Collection),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),5
"org.apache.ivy.Ivy14.setVariable(String, String)","org.apache.ivy.Ivy.setVariable(String, String)",6
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",2
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",3
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)","org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",2
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",org.apache.ivy.Ivy14.splitConfs(String),2
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",org.apache.ivy.core.publish.PublishOptions.<init>(),2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",org.apache.ivy.Ivy.getWorkingRevision(),3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),2
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)","org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),2
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",org.apache.ivy.util.Message.deprecated(String),1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",5
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",10
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",org.apache.ivy.core.settings.IvySettings.getResolvers(),3
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",org.apache.ivy.Ivy.pushContext(),5
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",org.apache.ivy.Ivy.popContext(),5
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, long, int)","org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",22
org.apache.ivy.Ivy14.configureDefault(),org.apache.ivy.Ivy.configureDefault(),1
org.apache.ivy.Ivy14.configure(URL),org.apache.ivy.Ivy.configure(URL),2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",3
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean)","org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean)",1
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean)","org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",1
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean)","org.apache.ivy.core.deliver.DeliverOptions.<init>(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",2
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),8
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),org.apache.ivy.core.settings.IvySettings.getResolvers(),7
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),org.apache.ivy.core.search.ModuleEntry.getOrganisation(),9
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.pushContext(),8
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.popContext(),8
org.apache.ivy.Ivy14.getVariable(String),org.apache.ivy.Ivy.getVariable(String),5
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.core.search.SearchEngine.listOrganisations(),8
org.apache.ivy.core.search.SearchEngine.listOrganisations(),org.apache.ivy.core.settings.IvySettings.getResolvers(),9
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.Ivy.pushContext(),10
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.Ivy.popContext(),10
org.apache.ivy.Ivy14.listOrganisationEntries(),org.apache.ivy.Ivy.listOrganisationEntries(),3
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),5
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),org.apache.ivy.core.settings.IvySettings.getResolvers(),6
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.Ivy.pushContext(),7
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.Ivy.popContext(),7
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",org.apache.ivy.Ivy.getWorkingRevision(),2
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",3
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),org.apache.ivy.core.sort.SortOptions.<init>(),3
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),3
org.apache.ivy.Ivy14.configure(File),org.apache.ivy.Ivy.configure(File),1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",org.apache.ivy.Ivy.getWorkingRevision(),4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),2
org.apache.ivy.plugins.resolver.CacheResolver.<init>(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),46
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)","org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",2
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)",org.apache.ivy.core.publish.PublishOptions.<init>(),2
org.apache.ivy.Ivy.interrupt(),org.apache.ivy.core.IvyContext.getContext(),5
org.apache.ivy.Ivy.interrupt(),org.apache.ivy.Ivy.interrupt(Thread),5
org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),"org.apache.ivy.core.deliver.DeliverOptions.<init>(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",3
org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),4
"org.apache.ivy.Ivy.listRevisions(String, String)","org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",9
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",org.apache.ivy.core.settings.IvySettings.getResolvers(),10
"org.apache.ivy.Ivy.listRevisions(String, String)",org.apache.ivy.Ivy.popContext(),11
"org.apache.ivy.Ivy.listRevisions(String, String)",org.apache.ivy.Ivy.pushContext(),11
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",2
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),1
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),42
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),42
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),42
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",2
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),4
org.apache.ivy.Ivy14.interrupt(),org.apache.ivy.Ivy.interrupt(),1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)","org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",2
"org.apache.ivy.Ivy14.check(URL, String)","org.apache.ivy.Ivy.check(URL, String)",1
"org.apache.ivy.Ivy.check(URL, String)",org.apache.ivy.Ivy.popContext(),2
"org.apache.ivy.Ivy.check(URL, String)",org.apache.ivy.Ivy.pushContext(),2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)","org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",org.apache.ivy.Ivy.getWorkingRevision(),2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),2
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getResolverNames(),2
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),3
org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),org.apache.ivy.core.settings.IvySettings.getResolvers(),4
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),org.apache.ivy.Ivy.pushContext(),5
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),org.apache.ivy.Ivy.popContext(),5
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",1
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)","org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",org.apache.ivy.Ivy.popContext(),1
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),1
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),org.apache.ivy.util.Message.verbose(String),25
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)","org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)",org.apache.ivy.Ivy.getWorkingRevision(),1
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1
"org.apache.ivy.Ivy14.listRevisions(String, String)","org.apache.ivy.Ivy.listRevisions(String, String)",3
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])",org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
org.apache.ivy.Ivy14.listOrganisations(),org.apache.ivy.Ivy.listOrganisations(),2
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",1
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.Ivy.popContext(),1
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.core.IvyContext.getContext(),1
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),1
org.apache.ivy.util.MessageLoggerEngine.isShowProgress(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),4970
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),org.apache.ivy.util.Message.verbose(String),3
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),1
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",7
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)","org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.plugins.resolver.util.FileURLLister.listAll(URL),3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.util.Message.debug(String),6
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),4
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.core.IvyPatternHelper.getTokenString(String),7
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.plugins.resolver.util.ResolverHelper.standardize(String),9
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),8
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),7
org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(File),11
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.<init>(File),1
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),2
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.util.Message.info(String),2
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.util.Message.verbose(String),4
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),3
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.<init>(File),1
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),org.apache.ivy.tools.analyser.RepositoryAnalyser.<init>(),1
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),1
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),1
org.apache.ivy.util.MemoryUtil.sizeOf(Class),org.apache.ivy.util.MemoryUtil.getUsedMemory(),4
org.apache.ivy.util.MemoryUtil.getUsedMemory(),org.apache.ivy.util.MemoryUtil.gc(),10
org.apache.ivy.util.MemoryUtil.main(String[]),org.apache.ivy.util.MemoryUtil.sizeOf(Class),1
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",org.apache.ivy.util.Message.warn(String),1
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)","org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",2
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",org.apache.ivy.util.StringUtils.encrypt(String),10
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",org.apache.ivy.util.StringUtils.decrypt(String),8
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)","org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",14
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",org.apache.ivy.util.EncrytedProperties.<init>(),1
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)","org.apache.ivy.util.Credentials.<init>(String, String, String, String)",13
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",27
"org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL, int)","org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",9
"org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL, int)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),9
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)","org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",5
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)","org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",8
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)","org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",11
"org.apache.ivy.util.url.URLHandlerDispatcher.isReachable(URL, int)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),13
"org.apache.ivy.util.url.URLHandlerDispatcher.getLastModified(URL, int)","org.apache.ivy.util.url.AbstractURLHandler.getLastModified(URL, int)",8
