class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getInterpolate,,1,0,450
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,checkClosed,,0,0,1074
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,<init>,,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDAbstractPattern.java,<init>,COSDictionary,0,0,22
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOriginalData,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getCapHeight,,27,27,211851
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,0,0,328
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,readJPEG,InputStream,11,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroFormDictionary,"PDAcroForm, PDSignatureField",0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,487,46,1001
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",9,1,185
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearance,,3,1,1441
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,findPatternCode,"List, byte[]",953248,339583,761538
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutAttribute,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,close,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testSub,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,TrueTypeFont,0,0,634
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,<init>,TTFDataStream,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURL,,0,0,11
xmpbox\src\test\java\org\apache\xmpbox\DateConverterTest.java,testDateFormatting,,69,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\OperatorProcessor.java,<init>,,1,1,10494
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,readEncoding,,121,0,25
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,418,32,13923
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,initializeParameters,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkMandatoryFields,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,<init>,,2,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,245,89,317791
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isMultiSelect,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,Closeable,30,0,757
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,<init>,,0,0,159
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validateNumberOfGraphicStates,Operator,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,1,0,259
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,<init>,"COSDictionary, PDType0Font",346,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getImage,,244556,1,363
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,1,0,98
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,6431,1,2694
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,testCreateFromStream256,,2111,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValueInArray,,7,0,30
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomPropertySetterInArray,,159,0,30
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,rotate,double,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerPropertyValueAsSimple,"String, Integer",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getProvider,,789,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List,0,0,26
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,TrueTypeFont,0,0,634
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getSuffix,,2,0,50
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createAsciiField,"int, String, String",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeEncryptedKeyRev234,"byte[], byte[], int, byte[], boolean, int, int",37,1,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,codeToName,int,530,5,6704
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTest.java,tearDown,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",0,0,258
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",3,1,7951
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createDescendantFont,"COSDictionary, PDType0Font",354,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,0,0,5
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,<init>,"byte[], Token$Kind",0,0,2478
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpace,"COSName, boolean",4826,11,4169
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",1,0,1635
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,toRGB,float[],3,3,22946
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontWeight,float,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,rrcurveTo,"Number, Number, Number, Number, Number, Number",10,1,1807
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,<init>,InputStream,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanAssembleDocument,boolean,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,<init>,"COSDictionary, byte[], PDResources",2,0,38
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testRandomSetter,,373,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,COSDictionary,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,initData,"GlyphTable, TTFDataStream, int",229,3,1133
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawerParameters.java,<init>,"PDFRenderer, PDPage",0,0,159
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,169,59,170924
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionFactory.java,createAction,COSDictionary,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testPDFBOX2969,,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setFilter,String,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,readSubtable0Format0,TTFDataStream,1058,1,544
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,close,,0,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,118,14,5423
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsString,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,testStripByOutlineItems,,261,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",14,1,118
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,test,,28,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,InputStream,55,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,getXpacket,COSDocument,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getBorderStyle,,0,0,82
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeStreamData,"OutputStream, int[]",6,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getMethod,String,0,0,26
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,validateDecoded,"COSStream, byte[]",1,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,processFontDescriptorValidation,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,init,,1261,0,906
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,byte[],7,2,5474
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,XMPMetadata,0,0,22
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,openAlreadyOpenedRootNode,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getOriginalData,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testLaunch,,16,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,peek,,28202,2989,4427587
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,setVisibleSignatureProperties,"String, int, int, int, FileInputStream, int",114,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,insertDiacritic,"int, TextPosition",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getFilter,COSName,3,1,2666
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,checkMandatoryField,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,before,,703,2,162
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,format,,272,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,550,132,14121
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getPreviousSibling,,0,0,158
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,truncateOrPad,byte[],0,0,70
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getWebStatementProperty,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",13,2,8003
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",1951,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,length,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,isString,char[],2893,1520,774010
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPart,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,0,0,116
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,getPosition,,38,16,105605
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColorSpace.java,process,"Operator, List",4716,0,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,validate,PreflightContext,4,0,17
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toInt,"byte[], int",0,0,2058
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getRectangle,,60,1,653
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFont,"FontFormat, String",4,1,1224
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readCharStrings,int,166,3,50
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,0,0,94
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetMatrix.java,<init>,,0,0,174
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,addSID,"int, int, String",9,1,743
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",4,0,307
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getDefaultStyleString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,51,4,12882
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",0,0,19
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],26,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,0,0,405
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,String,0,0,234
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParamsProperty,TextType,0,0,2
tools\src\main\java\org\apache\pdfbox\tools\ExtractText.java,startExtraction,String[],941,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getInheritableAttribute,COSName,0,0,242
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testInitializedToNull,,3,0,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,333,50,36893
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,0,0,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEntry,CFFDataInput,14,0,328
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,fromBGRtoRGB,Raster,85,15,57
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processAnnotation,"PDAnnotation, PDAppearanceStream",54768,9,576
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readProc,,17,0,150
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,multiplyFloat,"float, float",5,3,11094
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,setLenient,boolean,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,validate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,toRGB,float[],6,0,340
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGGeneration,,26,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,token,CharSequence,11,0,445
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceRefType.java,initializeParameters,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testExp,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,<init>,"short, TTFDataStream, short",208,3,1073
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testPropertySetterInArray,,3,0,30
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,suite,,7,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,getNames,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,"byte[], int, int",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,COSDictionary,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,setDefaultValue,Object,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingDeviceGrayColor.java,process,"Operator, List",50,2,1051
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setPushButton,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processSetFont,List,3501,0,99
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextFieldTest.java,setUp,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,reload,"PDDocument, String, InputStream",8255,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFilePath,,0,0,52
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testDup,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceStringTest.java,<init>,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,testInvalidD,,15,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormatProperty,,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,<init>,XMPMetadata,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",7,1,359
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",11,0,443
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,readFully,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getMatrix,,9,1,655
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderPage,"PDPage, Graphics2D, int, int, float, float",467296,0,159
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMap.java,testLookup,,1,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\TestLayerUtility.java,createOverlay1,,7,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,popReal,float,0,0,25
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,firstUpper,String,6,1,683
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,418,97,756
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,25,4,14400
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setAbstractedRadioButtonInvalidValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,154,5,12139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,is_sRGB,ICC_Profile,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,updateParentOpenCount,int,1,0,180
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testRemainingByteZero,,2,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestThumbnailType.java,getStructured,,9,0,616
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testBadVersionIdValueType,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readToken,Token,541,35,28512
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,<init>,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testDeleteGoodFile,,11,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,instanciate,"XMPMetadata, String, String, String, Object",0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\BooleanType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",81,0,127
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readCharString,int,6,1,2478
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\BeginInlineImage.java,process,"Operator, List",141,0,36
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,initTempMetaData,,26,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorIDProperty,,0,0,51
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,17,0,1368
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,concat,"byte[], byte[], byte[]",0,0,25
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getRotateInstance,"double, float, float",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAverageFontWidth,,1,0,18
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeFixed,"DataOutputStream, double",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,9,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getDisplacement,int,3290,159,322433
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkParseTZ,"int, String",10,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getFilters,,0,0,38
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestRendering.java,<init>,String,0,0,9
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,wrapProperty,"String, Types, Object",4,0,26
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,setRenderingHints,,6,0,607
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,TrueTypeFont,0,0,599
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIDiv,,1,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",0,0,52
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,0,0,41
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testRandomSettingValue,,323,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getPaintType,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getNamespacePrefix,String,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImageTest.java,setUp,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,testRenderImage,,392424,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeAlreadyClosedRootNode,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColorSpace.java,<init>,,0,0,165
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,openNodeWithClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontCache.java,getFont,FontInfo,0,0,170
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,TrueTypeFont,1,1,14400
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeString,"String, List",64,8,31734
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharStringParser.java,readNumber,"int, DataInput",14,8,14030
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceDateValueList,String,0,0,5
