method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.PDPage_ESTest.test34(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions_ESTest.<init>(),0,0,22
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor_ESTest.<init>(),0,0,2
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",33,0,281
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test013(),0,0,1
"java.awt.image.PixelInterleavedSampleModel.<init>(int, int, int, int, int, int[])",1,1,300
org.apache.pdfbox.examples.signature.ShowSignature_ESTest.test3(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestNullDocument(),0,0,1
"org.apache.fontbox.type1.Type1Parser.readPrivate(String, List)",5,1,490
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),0,0,53
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject_ESTest.test23(),0,0,1
"org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",1,0,946
org.apache.fontbox.cff.DataInput_ESTest.test11(),0,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,0,4
org.apache.pdfbox.debugger.flagbitspane.FlagBitsPaneView_ESTest.test1(),0,0,1
org.apache.fontbox.cff.DataInput_ESTest.test05(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$PixelYDimension.<init>(),0,0,2
org.apache.fontbox.cff.CFFCIDFont_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getBitsPerSample(),0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processICCBasedColorSpace(PDColorSpace),3,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$AbstractSyntaxHandler.<init>(),0,0,103
com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),1,1,4639
org.apache.wink.client.MockHttpServer.run(),23,0,1
org.apache.fontbox.cff.Type1CharStringParser_ESTest.test00(),8,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test63(),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),4,0,1
org.apache.pdfbox.cos.COSFloat.<init>(float),507,42,24552
org.apache.pdfbox.examples.pdfa.CreatePDFATest.testCreatePDFA(),4108,0,1
org.apache.fontbox.util.autodetect.MacFontDirFinder_ESTest.test0(),1,0,1
java.util.ServiceLoader$1.next(),221,214,43
org.apache.pdfbox.cos.COSObject.getItem(COSName),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setFractionalDisplay(String),0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),0,0,8
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test11(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.test08(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$1.runTest(float),13,0,40
org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),22,22,185633
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5055,610,188878
java.lang.StringBuffer.append(char),3804,3804,3202390
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),0,0,6
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.GlyphList_ESTest.test06(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test46(),0,0,1
org.apache.pdfbox.cos.COSName_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test66(),0,0,1
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkTiffCompression(String, String)",61,0,16
org.apache.pdfbox.contentstream.operator.graphics.MoveTo_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getAction(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test10(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),0,0,3
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setAlphaSourceFlag(boolean),0,0,11
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.test16(),1,0,1
"java.awt.geom.AffineTransform.scale(double, double)",23,23,195905
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isLocked(),0,0,1
org.apache.log4j.spi.LoggingEvent.getLevel(),0,0,14
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),194,0,2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test70(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getSubtype(),0,0,3
org.apache.fontbox.ttf.TTCDataStream.seek(long),0,0,72
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test093(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getDefaultDecode(int),0,0,1
java.security.AlgorithmParametersSpi.<init>(),0,0,27
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getAttachmentName(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test06(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.setEncodeValues(COSArray),0,0,1
org.apache.pdfbox.pdmodel.font.FontMapperImpl.copySubstitutes(String),0,0,40
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject_ESTest.<init>(),0,0,31
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder_ESTest.test0(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.nextLesserThan8Bits(int),3,3,27769
org.apache.pdfbox.debugger.hexviewer.HexEditor.createView(),60,0,6
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test1(),0,0,1
org.apache.fontbox.cff.CFFParser_ESTest.test0(),162,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject_ESTest.test4(),0,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory_ESTest.test2(),1,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata),0,0,28
org.apache.pdfbox.cos.COSDictionary_ESTest.test032(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContents(),0,0,3
org.apache.pdfbox.examples.util.PrintImageLocations_ESTest.<init>(),0,0,8
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getAttribute(Node, String)",0,0,40
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),1,0,103
org.apache.pdfbox.debugger.ui.ArrayEntry_ESTest.test4(),0,0,1
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),0,0,129
org.apache.pdfbox.cos.COSInteger_ESTest.test22(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test07(),0,0,1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace_ESTest.test14(),0,0,1
org.apache.pdfbox.cos.COSFloat_ESTest.test16(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$OECF.<init>(),0,0,2
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testProtection(),91897,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test18(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test22(),0,0,1
java.util.ArrayDeque.add(Object),4,4,6564
jj2000.j2k.image.ImgDataAdapter.getCompSubsX(int),0,0,561
org.apache.pdfbox.cos.COSFloat_ESTest.test04(),0,0,1
org.apache.pdfbox.contentstream.operator.state.SetMatrix_ESTest.<init>(),0,0,2
org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator_ESTest.<init>(),0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.processResponse(Socket),14,0,1
java.awt.geom.Point2D$Float.toString(),0,0,10
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.font.CIDSystemInfo.toString(),0,0,1
org.apache.fontbox.ttf.TTFParser_ESTest.test3(),0,0,1
org.apache.pdfbox.contentstream.operator.text.MoveText_ESTest.test0(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test14(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState.<init>(),6,0,363
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.<init>(),0,0,54
org.apache.pdfbox.debugger.ui.ZoomMenu.getMenu(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.processImageUpdateWrapper(BufferedImage, int, int, int, int, int, int, int[])",27,19,95760
com.sun.imageio.plugins.jpeg.JPEGImageWriter.setOutput(Object),0,0,32
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test3(),0,0,1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test4(),1,0,1
org.apache.pdfbox.cos.COSArray.getString(int),0,0,29
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(String),0,0,3
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.canDecodeInput(Object),4,0,107
org.apache.pdfbox.pdmodel.interactive.form.PDChoice_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.<init>(COSDictionary),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(SequentialSource),0,0,69
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test01(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createJPEG(PDDocument, BufferedImage, float, int)",294,0,9
"org.bouncycastle.asn1.DefiniteLengthInputStream.<init>(InputStream,",0,0,2401
java.util.Collections.max(Collection),2898,2898,1150
org.apache.pdfbox.debugger.ui.RotationMenu_ESTest.test14(),0,0,1
java.util.Collections$UnmodifiableCollection.isEmpty(),1,1,4567
"org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.process(Operator, List)",0,0,8
org.apache.pdfbox.pdmodel.font.PDFontFactory.createDefaultFont(),0,0,1
org.apache.pdfbox.preflight.font.container.CIDType0Container_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.<init>(),0,0,23
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test03(),0,0,1
org.apache.fontbox.encoding.StandardEncoding.<init>(),11,0,12
org.apache.pdfbox.pdmodel.fdf.FDFDocument.writeXML(Writer),0,0,3
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test49(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testEq(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration(float),0,0,5
org.apache.xmpbox.type.IntegerType_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getSubtype(),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionHide.getT(),0,0,2
org.apache.pdfbox.io.ScratchFileBuffer.<clinit>(),0,0,7
"org.apache.fontbox.cff.Type2CharString.drawCurve(List, boolean)",2,0,47
"org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,1422
org.apache.pdfbox.pdmodel.interactive.form.PDChoice_ESTest.test29(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",1,0,52
java.lang.Float.floatToIntBits(float),1,1,14372
java.io.PrintStream.print(String),64,64,1332
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),0,0,97
java.io.DataOutputStream.<init>(OutputStream),0,0,156
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<clinit>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.setStateModel(String),0,0,2
org.apache.pdfbox.pdmodel.font.ToUnicodeWriter.<init>(),0,0,13
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.<init>(COSDictionary),0,0,7
org.apache.xmpbox.type.JobType_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test08(),0,0,1
jj2000.j2k.wavelet.analysis.AnWTFilterSpec.parseFilters(String),3,0,12
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test4(),0,0,1
org.apache.pdfbox.contentstream.operator.Operator_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test32(),0,0,1
"org.bouncycastle.jce.provider.BouncyCastleProvider.addKeyInfoConverter(ASN1ObjectIdentifier,",0,0,203
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRGB(float[]),0,0,7
org.apache.pdfbox.multipdf.Overlay_ESTest.<init>(),0,0,23
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),110,14,135
org.apache.pdfbox.pdfwriter.COSWriter.<clinit>(),7,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.setValue(COSBase),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),5,1,1158
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),20,0,10
"org.bouncycastle.crypto.paddings.PaddedBufferedBlockCipher.init(boolean,",1,0,9
org.apache.pdfbox.preflight.font.container.Type0Container_ESTest.test00(),1,0,1
"org.apache.pdfbox.preflight.font.container.FontContainer.markAsInvalid(int, GlyphException)",0,0,3
org.apache.pdfbox.examples.pdmodel.AddMessageToEachPage_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test44(),0,0,1
"org.apache.xmpbox.schema.ExifSchema.<init>(XMPMetadata, String)",1,0,81
org.apache.pdfbox.cos.COSOutputStream.write(byte[]),0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread_ESTest.test8(),0,0,1
org.apache.xmpbox.schema.TiffSchema_ESTest.test03(),0,0,1
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test37(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),15,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test00(),5,0,1
org.apache.xmpbox.type.ArrayProperty_ESTest.<init>(),0,0,12
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastSingleChild(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test28(),3,0,1
org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling_ESTest.test1(),0,0,1
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",28052,7,590
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.getNumTiles(),0,0,6
org.apache.xmpbox.XMPMetadata_ESTest.test14(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserAttributeObject_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination_ESTest.test3(),0,0,1
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),1,0,545
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),1,0,1
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test06(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test43(),0,0,1
org.apache.pdfbox.contentstream.operator.state.Restore_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test30(),0,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getOrder(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.suite(),6,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.fitBoundingBox(),0,0,4
java.util.GregorianCalendar.getTimeZone(),0,0,5
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo_ESTest.<init>(),0,0,17
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test53(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test34(),0,0,1
"org.apache.pdfbox.preflight.annotation.MarkupAnnotationValidator.<init>(PreflightContext, COSDictionary)",0,0,1
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),31,8,37737
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup_ESTest.test19(),0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test04(),0,0,1
java.security.AlgorithmParameterGenerator.getInstance(String),174,169,6
org.apache.pdfbox.examples.rendering.CustomPageDrawer$MyPageDrawer.<init>(PageDrawerParameters),0,0,1
org.apache.fontbox.afm.TrackKern_ESTest.test13(),0,0,1
org.apache.pdfbox.cos.COSFloat_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup_ESTest.test05(),0,0,1
com.levigo.jbig2.JBIG2ImageReader.<clinit>(),17,0,4
org.apache.fontbox.ttf.NameRecord_ESTest.<init>(),0,0,26
"org.apache.fontbox.ttf.GlyfCompositeDescript.<init>(TTFDataStream, GlyphTable)",4,0,60
org.apache.log4j.WriterAppender.subAppend(LoggingEvent),15,0,8
org.apache.pdfbox.preflight.action.UriAction.innerValid(),0,0,7
"org.apache.log4j.Category.log(String, Priority, Object, Throwable)",20,0,12
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getOpaqueImage(),56924,0,71
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),0,0,27
org.apache.fontbox.type1.Type1Font_ESTest.test76(),0,0,1
javax.imageio.metadata.IIOMetadataNode.appendChild(Node),7,7,5432
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3_ESTest.test0(),0,0,1
"org.apache.pdfbox.debugger.ui.OSXAdapter.<init>(String, Object, Method)",0,0,11
org.apache.pdfbox.preflight.Format_ESTest.test2(),0,0,1
org.apache.fontbox.afm.Composite_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test19(),0,0,1
org.apache.pdfbox.debugger.colorpane.CSSeparation.<init>(COSArray),0,0,1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test09(),5,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test4(),0,0,1
org.apache.pdfbox.printing.PDFPageable_ESTest.<init>(),0,0,5
"jj2000.j2k.wavelet.analysis.AnWTFilter.getHPSynWaveForm(float[], float[])",0,0,220
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test18(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences$NON_FULL_SCREEN_PAGE_MODE.<init>(String, int)",0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDURIDictionary_ESTest.test6(),0,0,1
javax.imageio.ImageReadParam.getDestinationBands(),0,0,311
org.apache.fontbox.ttf.KerningSubtable_ESTest.test2(),2,0,1
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.encrypt(int, int, PDDocument, String, AccessPermission, String, String)",32051,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test04(),1,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test02(),0,0,1
com.github.jaiimageio.impl.plugins.bmp.BMPImageReader.<init>(ImageReaderSpi),0,0,8
org.apache.pdfbox.pdfparser.COSParser_ESTest.test19(),0,0,1
java.util.TimeZone.setDefault(TimeZone),0,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.<init>(),0,0,20
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",2896,1,917
org.apache.pdfbox.cos.COSObject_ESTest.test06(),0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test16(),0,0,1
org.apache.fontbox.ttf.OpenTypeFont.getPath(String),0,0,1
java.io.DataInputStream.readInt(),3,3,1345
org.apache.xmpbox.type.ArrayProperty_ESTest.test07(),0,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatus_ESTest.<init>(),0,0,16
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test00(),1,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions_ESTest.test8(),0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed_ESTest.test02(),0,0,1
org.apache.pdfbox.filter.CryptFilter.<init>(),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test12(),0,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema_ESTest.test0(),0,0,1
org.apache.fontbox.util.BoundingBox_ESTest.test12(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test61(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test15(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getRGBImage(PDImage, COSArray)",197426,2,398
"org.apache.pdfbox.preflight.PreflightDocument.<init>(Format, PreflightConfiguration)",11,0,4
org.apache.fontbox.ttf.GlyphTable_ESTest.test2(),0,0,1
"org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",37,37,228706
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureFieldTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test000(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.<init>(TIFFField),4,0,400
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test11(),0,0,1
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine_ESTest.test17(),0,0,1
org.apache.pdfbox.debugger.ui.ImageUtil_ESTest.test0(),1,0,1
org.apache.pdfbox.multipdf.PageExtractor_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.execute(ExecutionContext),1,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test34(),0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper_ESTest.test06(),0,0,1
org.apache.fontbox.util.BoundingBox_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace_ESTest.test03(),0,0,1
java.util.Hashtable.<init>(),6,6,4414
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test22(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardTransparencyNode(),0,0,3
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.<init>(),0,0,1
junit.framework.TestCase.assertFalse(boolean),0,0,295
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.common.PDIntegerNameTreeNode.<init>(COSDictionary),0,0,12
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test14(),0,0,1
