method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),6,19,5,4,3,3,4,1,3,2,0,0,0,32
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),14,10,3,2,3,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),6,19,5,4,5,2,4,1,3,2,0,0,0,14
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStart(int),14,6,0,0,3,2,9,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),6,19,5,4,3,2,4,1,3,2,0,0,0,29
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setPrefix(String),14,7,0,0,3,2,11,2,3,2,0,0,0,4
"org.apache.pdfbox.preflight.xobject.XObjImageValidator.XObjImageValidator(PreflightContext, PDImageXObject)",14,23,4,9,2,3,5,1,3,4,0,1,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint.Type1ShadingPaint(PDShadingType1, Matrix)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,159,0,0,16,28,13,2,9,5,0,2,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.PDShadingType1(COSDictionary),4,16,6,7,1,1,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getMatrix(),14,158,16,28,2,4,12,2,2,5,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setMatrix(AffineTransform),14,8,0,0,2,5,11,2,2,6,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.getDomain(),14,158,16,28,2,2,8,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.setDomain(COSArray),14,4,0,0,2,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1.toPaint(Matrix),14,2,0,0,1,1,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type1ShadingContext.Type1ShadingContext(PDShadingType1, ColorModel, AffineTransform, Matrix)",14,159,1,1,15,28,24,3,8,12,0,0,0,3
"org.apache.pdfbox.preflight.annotation.MarkupAnnotationValidator.MarkupAnnotationValidator(PreflightContext, COSDictionary)",14,9,0,0,5,3,6,1,3,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(),14,11,0,0,4,4,4,1,9,2,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(PDTransitionStyle),14,11,1,1,3,4,6,1,7,6,0,0,0,28
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(COSDictionary),14,5,3,1,1,1,4,1,3,2,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),14,2,0,0,1,1,4,1,7,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension(),14,2,0,0,1,1,4,1,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension(PDTransitionDimension),14,2,0,0,1,1,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getMotion(),14,2,0,0,1,1,4,1,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setMotion(PDTransitionMotion),14,2,0,0,1,1,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),14,3,0,0,1,2,9,2,7,3,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),14,7,0,0,3,3,4,1,5,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),14,6,0,0,3,2,4,1,4,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration(float),14,6,0,0,2,3,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getFlyScale(),14,6,0,0,3,2,4,1,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),14,6,0,0,2,3,4,1,4,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque(),14,8,0,0,5,2,4,1,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyAreaOpaque(boolean),14,5,0,0,2,3,4,1,3,3,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingPaint.Type7ShadingPaint(PDShadingType7, Matrix)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,178,0,0,15,26,13,2,9,5,0,1,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.PDShadingType7(COSDictionary),4,16,6,5,4,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7.toPaint(Matrix),14,2,0,0,1,1,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext.Type7ShadingContext(PDShadingType7, ColorModel, AffineTransform, Matrix, Rectangle)",14,178,1,1,14,26,5,1,6,2,0,0,0,2
"org.apache.pdfbox.contentstream.operator.graphics.CurveTo.process(Operator, List<COSBase>)",14,12,0,0,2,7,31,4,6,10,0,1996,168,28001
"org.apache.pdfbox.contentstream.operator.text.MoveText.process(Operator, List<COSBase>)",14,12,0,0,2,8,28,5,4,11,0,87,34,18065
org.apache.pdfbox.examples.pdmodel.PrintBookmarks.main(String[]),14,292,0,0,15,61,32,4,3,8,0,0,0,5
org.apache.pdfbox.examples.pdmodel.PrintBookmarks.usage(),14,292,16,61,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.examples.pdmodel.PrintBookmarks.printBookmark(PDOutlineNode, String)",14,292,16,61,5,3,10,2,4,4,1,0,0,1
"org.apache.pdfbox.preflight.font.util.PreflightType3Stream.PreflightType3Stream(PreflightContext, PDPage, PDType3CharProc)",14,152,10,44,3,4,5,1,4,3,0,0,0,1
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, COSDictionary, T)",0,11,3,5,1,1,7,1,7,4,0,0,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.CreateSignature(KeyStore, char[])",14,280,17,63,1,2,17,2,5,9,0,28,0,4
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",14,275,0,0,16,63,4,1,3,1,0,303,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File, TSAClient)",12,282,3,3,15,63,11,2,7,6,0,709,0,2
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(PDDocument, OutputStream, TSAClient)",14,198,0,0,8,53,14,1,6,11,0,629,0,2
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamps(CMSSignedData),14,9,0,0,5,2,11,2,1,7,1,115,0,1
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamp(SignerInformation),14,9,1,1,4,2,22,3,3,9,0,115,0,1
org.apache.pdfbox.examples.signature.CreateSignature.main(String[]),14,280,0,0,16,63,36,6,2,18,1,172,0,3
org.apache.pdfbox.examples.signature.CreateSignature.usage(),14,280,17,63,0,0,7,1,2,2,0,0,0,1
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,23,4,8,1,3,160,32,8,9,11,99,30,149
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, XrefTrailerResolver)",7,44,5,11,7,8,8,1,4,7,0,100,0,136
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),7,44,9,7,3,11,81,14,8,17,7,110,14,135
"org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.NoPatternColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.processPatternColorSpace(PDColorSpace),14,10,0,0,3,4,5,1,2,2,0,0,0,1
"org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.StandardColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,1,3,0,0,5,1,5,3,0,0,0,19
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.validate(),14,204,0,0,13,34,9,2,2,4,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processAllColorSpace(PDColorSpace),9,205,7,9,12,25,43,16,24,14,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processRGBColorSpace(PDColorSpace),9,173,0,0,12,28,16,4,6,4,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),9,173,0,0,12,28,16,4,6,4,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processPatternColorSpace(PDColorSpace),9,173,13,25,3,4,8,2,4,2,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processGrayColorSpace(PDColorSpace),9,173,0,0,12,28,8,2,5,3,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processICCBasedColorSpace(PDColorSpace),9,173,5,9,12,24,29,5,9,10,0,3,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),9,173,0,0,11,28,48,9,9,13,1,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processIndexedColorSpace(PDColorSpace),9,173,0,0,13,25,19,3,7,6,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processSeparationColorSpace(PDColorSpace),9,173,0,0,11,34,30,8,11,11,0,0,0,1
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDefaultColorSpace(PDColorSpace),9,173,0,0,11,28,41,7,13,16,0,0,0,4
org.apache.pdfbox.tools.PDFMerger.PDFMerger(),14,523,17,96,0,0,3,1,1,1,0,0,0,3
org.apache.pdfbox.tools.PDFMerger.main(String[]),14,1195,14,116,16,96,6,1,2,3,0,4,0,4
org.apache.pdfbox.tools.PDFMerger.merge(String[]),14,523,2,1,15,96,17,3,3,6,1,4,0,4
"org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.DeviceColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,4
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processPatternColorSpace(PDColorSpace),14,10,0,0,3,4,5,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),14,10,0,0,3,4,5,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processIndexedColorSpace(PDColorSpace),14,174,0,0,13,25,17,4,6,7,0,1,0,1
org.apache.pdfbox.text.PDFTextStreamEngine.PDFTextStreamEngine(),14,7,0,0,2,3,28,1,0,7,0,503,0,29
org.apache.pdfbox.text.PDFTextStreamEngine.processPage(PDPage),8,232,6,36,8,34,14,2,3,9,0,36781,0,133
"org.apache.pdfbox.text.PDFTextStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",14,68,0,0,4,35,116,17,13,41,0,18543,676,211905
"org.apache.pdfbox.text.TextPositionComparator.compare(TextPosition, TextPosition)",14,13,0,0,3,6,43,7,2,6,0,5635,1651,1464823
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingPaneController.FontEncodingPaneController(COSName, COSDictionary)",14,192,3,5,11,40,21,4,4,8,0,4,0,1
org.apache.pdfbox.debugger.fontencodingpane.SimpleFont.SimpleFont(PDSimpleFont),14,182,12,37,6,7,9,1,3,9,0,3,0,1
org.apache.pdfbox.debugger.fontencodingpane.SimpleFont.getGlyphs(PDSimpleFont),14,18,3,3,5,4,20,3,3,6,1,3,0,1
org.apache.pdfbox.examples.printing.Printing.main(String[]),14,272,0,0,15,63,11,2,3,6,0,0,0,4
org.apache.pdfbox.printing.PDFPrintable.PDFPrintable(PDDocument),14,33,7,10,4,1,4,1,3,2,0,1,0,2
"org.apache.pdfbox.printing.PDFPrintable.PDFPrintable(PDDocument, Scaling)",14,5,1,1,3,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.printing.PDFPrintable.PDFPrintable(PDDocument, Scaling, boolean)",14,4,0,0,3,1,4,1,3,2,0,0,0,1
"org.apache.pdfbox.printing.PDFPrintable.PDFPrintable(PDDocument, Scaling, boolean, float)",1,32,8,10,2,1,4,1,7,2,0,0,0,5
"org.apache.pdfbox.printing.PDFPrintable.PDFPrintable(PDDocument, Scaling, boolean, float, boolean)",1,3,1,1,1,1,10,1,6,8,0,0,0,6
"org.apache.pdfbox.printing.PDFPrintable.print(Graphics, PageFormat, int)",14,310,0,0,12,53,70,9,17,31,0,0,0,3
org.apache.pdfbox.printing.PDFPrintable.getRotatedCropBox(PDPage),6,312,13,53,4,12,14,2,3,8,0,0,0,1
org.apache.pdfbox.printing.PDFPrintable.getRotatedMediaBox(PDPage),14,62,7,15,4,10,14,2,2,8,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(),14,3,0,0,1,2,5,1,1,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(COSDictionary),14,5,3,1,1,1,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getURL(),14,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setURL(String),14,7,0,0,3,3,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.isTimestampRequired(),14,7,0,0,5,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setTimestampRequired(boolean),14,6,0,0,3,2,4,2,3,1,0,0,0,2
org.apache.pdfbox.preflight.Validator_A1b.main(String[]),14,344,0,0,16,63,79,12,4,25,3,303,0,5
org.apache.pdfbox.preflight.Validator_A1b.runSimple(File),14,344,4,7,15,63,41,5,4,17,1,3,0,2
org.apache.pdfbox.preflight.Validator_A1b.listFiles(String),14,344,17,63,1,1,28,5,2,14,1,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,29,1,1,4,11,28,6,9,9,0,9,1,1321
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createChoiceSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,3,13,2,6,4,0,0,0,76
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createButtonSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,4,17,3,7,5,0,1,0,134
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.findFieldType(COSDictionary),4,28,5,9,3,3,14,3,5,3,0,3,0,1321
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm),14,21,0,0,7,5,5,1,2,3,0,0,0,23
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,54
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.isEdit(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.setEdit(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.constructAppearances(),14,502,0,0,11,95,14,2,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm),14,20,0,0,7,4,5,1,2,3,0,0,0,22
"org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,28
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.getExportValues(),-1,1,0,0,0,0,4,1,0,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.setExportValues(List<String>),-1,1,0,0,0,0,7,2,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.getValueAsString(),14,2,0,0,1,1,4,1,0,2,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(),14,2,0,0,1,1,4,1,0,3,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.FDFTemplate(COSDictionary),14,7,3,4,0,0,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getTemplateReference(),14,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setTemplateReference(FDFNamedPageReference),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.getFields(),14,7,0,0,2,5,15,3,2,8,1,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setFields(List<FDFField>),14,10,0,0,3,5,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.shouldRename(),14,7,0,0,5,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFTemplate.setRename(boolean),14,5,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.FDFNamedPageReference(),14,2,0,0,1,1,4,1,0,3,0,0,0,7
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.FDFNamedPageReference(COSDictionary),0,5,3,2,0,0,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.getName(),14,6,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.setName(String),14,7,0,0,3,3,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.getFileSpecification(),14,9,0,0,4,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.setFileSpecification(PDFileSpecification),14,5,0,0,3,2,4,1,3,1,0,0,0,2
"org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroAndStrokePath.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,1
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,7
org.apache.pdfbox.preflight.action.HideAction.innerValid(),14,33,0,0,4,14,24,4,7,10,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(),14,17,0,0,4,6,4,1,2,2,0,3,0,28
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(COSArray),8,138,11,26,4,9,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getName(),14,2,0,0,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRGBImage(WritableRaster),14,18,0,0,4,7,31,3,2,12,2,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.toRGB(float[]),14,18,5,5,1,2,8,1,5,3,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultDecode(int),14,14,0,0,4,5,6,1,0,4,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),14,15,0,0,4,5,12,2,2,7,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),2,18,3,6,2,3,9,1,3,4,0,1,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),3,21,3,5,3,4,9,2,6,4,0,0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),3,20,3,5,3,4,9,2,5,4,0,1,0,11
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),14,16,0,0,3,7,4,1,2,1,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),14,16,0,0,3,7,4,1,2,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",3,17,1,2,2,7,20,3,6,8,0,0,0,7
"org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,1,0,1
org.apache.pdfbox.preflight.font.container.Type0Container.Type0Container(PDFont),14,8,3,4,1,1,4,1,2,2,0,0,0,30
org.apache.pdfbox.preflight.font.container.Type0Container.getAllErrors(),14,2,0,0,1,1,8,2,2,3,0,0,0,16
org.apache.pdfbox.preflight.font.container.Type0Container.isValid(),14,4,0,0,2,2,9,2,2,4,0,0,0,18
org.apache.pdfbox.preflight.font.container.Type0Container.isEmbeddedFont(),14,4,2,1,1,1,9,2,3,2,0,0,0,26
org.apache.pdfbox.preflight.font.container.Type0Container.hasGlyph(int),14,2,0,0,1,1,4,1,2,2,0,0,0,46
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.PDFieldTree(PDAcroForm),0,42,10,11,0,0,8,2,3,3,0,0,0,66
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),14,41,2,1,8,11,4,1,2,2,0,57,0,64
"org.apache.pdfbox.preflight.annotation.InkAnnotationValidator.InkAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,0,0,2
"org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,0,0,1297
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.main(String[]),14,115,0,0,9,39,28,2,5,16,0,254,0,5
org.apache.pdfbox.debugger.colorpane.DeviceNTableModel.DeviceNTableModel(DeviceNColorant[]),14,2,1,1,0,0,4,1,2,2,0,0,0,16
"org.apache.pdfbox.debugger.colorpane.DeviceNTableModel.getValueAt(int, int)",14,4,0,0,1,3,14,4,3,4,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.PDBoxStyle(),14,2,0,0,1,1,4,1,0,3,0,0,0,12
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineColor(),14,12,0,0,2,6,14,2,4,7,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuideLineColor(PDColor),14,10,0,0,4,4,9,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineWidth(),14,5,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuidelineWidth(float),14,6,0,0,3,2,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getGuidelineStyle(),14,8,0,0,4,3,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setGuidelineStyle(String),14,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.getLineDashPattern(),14,12,0,0,3,5,15,2,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle.setLineDashPattern(COSArray),14,3,0,0,2,1,9,2,3,1,0,0,0,2
"org.apache.pdfbox.debugger.ui.OSXAdapter.setQuitHandler(Object, Method)",1,27,5,8,1,2,3,1,3,2,0,0,0,1
"org.apache.pdfbox.debugger.ui.OSXAdapter.setAboutHandler(Object, Method)",14,3,0,0,1,2,13,3,5,8,0,0,0,3
"org.apache.pdfbox.debugger.ui.OSXAdapter.setPreferencesHandler(Object, Method)",14,3,0,0,1,2,13,3,5,8,0,0,0,2
"org.apache.pdfbox.debugger.ui.OSXAdapter.setFileHandler(Object, Method)",1,27,5,9,1,1,16,1,3,1,0,1,0,1
org.apache.pdfbox.debugger.ui.OSXAdapter.setHandler(OSXAdapter),0,6,2,4,0,0,17,4,9,10,0,2,0,3
"org.apache.pdfbox.debugger.ui.OSXAdapter.OSXAdapter(String, Object, Method)",0,5,2,3,0,0,5,1,6,4,0,0,0,11
org.apache.pdfbox.debugger.ui.OSXAdapter.callTarget(Object),14,4,2,2,0,0,7,2,3,5,0,0,0,1
"org.apache.pdfbox.debugger.ui.OSXAdapter.invoke(Object, Method, Object[])",14,4,0,0,1,3,7,2,2,4,0,0,0,1
"org.apache.pdfbox.debugger.ui.OSXAdapter.isCorrectMethod(Method, Object[])",14,4,2,2,0,0,3,1,6,3,0,0,0,2
"org.apache.pdfbox.debugger.ui.OSXAdapter.setApplicationEventHandled(Object, boolean)",14,4,2,2,0,0,11,3,5,7,0,0,0,2
"org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip.SCNToolTip(PDResources, String, String)",14,276,14,28,14,28,4,1,4,4,0,0,0,2
"org.apache.pdfbox.debugger.streampane.tooltip.SCNToolTip.createMarkUp(PDResources, String, String)",14,148,1,1,13,28,28,5,6,9,0,0,0,1
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.KToolTip(String),14,276,14,60,3,5,4,1,2,2,0,7,0,10
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.createMarkUp(String),14,9,1,1,2,5,16,3,3,8,0,7,0,10
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.getICCColorSpace(),14,8,3,4,1,1,9,2,1,4,0,3,0,2
org.apache.pdfbox.debugger.streampane.tooltip.KToolTip.getICCProfile(),14,2,1,1,0,0,13,2,1,7,0,5,0,3
org.apache.pdfbox.tools.PDFBox.main(String[]),14,1195,0,0,15,232,77,16,2,17,0,390,0,12
org.apache.pdfbox.tools.Encrypt.Encrypt(),14,304,17,62,0,0,3,1,1,1,0,0,0,11
org.apache.pdfbox.tools.Encrypt.main(String[]),14,1195,14,176,16,62,6,1,2,3,0,3,0,12
org.apache.pdfbox.tools.Encrypt.encrypt(String[]),14,304,2,1,15,62,148,24,4,31,1,2,0,12
org.apache.pdfbox.tools.ExtractImages.ExtractImages(),14,383,17,96,0,0,3,1,1,1,0,0,0,4
org.apache.pdfbox.tools.ExtractImages.main(String[]),14,1195,14,158,16,96,6,1,2,3,0,0,0,5
org.apache.pdfbox.tools.ExtractImages.run(String[]),14,383,2,1,15,96,56,11,7,7,1,0,0,5
"org.apache.pdfbox.tools.ExtractImages.extract(String, String)",14,381,2,1,14,96,26,4,3,10,1,0,0,4
org.apache.pdfbox.tools.OverlayPDF.main(String[]),14,1195,14,170,17,60,89,16,14,26,1,91,0,7
