method,method,invocation counts
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarkedProperty(BooleanType),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),org.apache.xmpbox.type.BooleanType.getValue(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),2
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),1
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterSimple(),org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterSimple(),30
org.apache.xmpbox.type.AbstractStructuredTypeTester.testPropertyType(),org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestPropertyType(),31
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),2
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",1
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",5
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.bc(),org.apache.xmpbox.xml.DomXmpParser.<init>(),1
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),"org.apache.xmpbox.XMPMetadata.createXMPMetadata(String, String, String, String)",1
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.DublinCoreTest.getSchema(),12
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.AbstractSchemaTester.getSchemaClass(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),22
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),7
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractTypeTester.calculateArrayGetter(String),8
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPosition(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriter(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),18
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),30
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.DateConverter.toISO8601(Calendar),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),2
org.apache.xmpbox.type.ArrayProperty.getElementsAsString(),org.apache.xmpbox.type.DateType.getStringValue(),1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)","org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),3
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",1
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)","org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",7
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getCity(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getColorMode(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfile(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getSource(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
org.apache.xmpbox.schema.PhotoshopSchema.getState(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategories(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReference(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
org.apache.xmpbox.schema.PhotoshopSchema.getUrgency(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),2
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",1
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),2
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testDateBadTypeDetection(),"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",1
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractTypeTester.calculateSimpleGetter(String),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestResourceEventType.getStructured(),6
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestResourceRefType.getStructured(),15
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestJobType.getStructured(),3
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestLayerType.getStructured(),2
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestThumbnailType.getStructured(),4
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),org.apache.xmpbox.type.TestVersionType.getStructured(),1
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)","org.apache.xmpbox.schema.AbstractSchemaTester.<init>(String, Types, Cardinality)",162
"org.apache.xmpbox.schema.AbstractSchemaTester.<init>(String, Types, Cardinality)",org.apache.xmpbox.type.AbstractTypeTester.<init>(),270
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",1
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)","org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",4
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)","org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",10
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),10
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),10
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),2
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),4
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)","org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",6
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",1
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)","org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",7
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)","org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",4
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),2
org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),4
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),1
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),1
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),2
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),9
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),10
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),1
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),2
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),1
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),3
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),10
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),1
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),3
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),1
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),4
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),org.apache.xmpbox.type.IntegerType.getValue(),2
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),4
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),org.apache.xmpbox.type.BooleanType.getValue(),2
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),2
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),4
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),5
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getAboutValue(),1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),5
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",1
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)","org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",1
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)","org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)","org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)","org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",3
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",1
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)","org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),1
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),2
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),3
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.type.BooleanType.getValue(),1
org.apache.xmpbox.schema.XMPSchemaTest.testAsSimpleMethods(),org.apache.xmpbox.type.IntegerType.getStringValue(),1
"org.apache.xmpbox.schema.DublinCoreTest.<init>(String, Types, Cardinality)","org.apache.xmpbox.schema.AbstractSchemaTester.<init>(String, Types, Cardinality)",108
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),6
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),6
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersion(),3
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),6
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),6
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),1
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),"org.apache.xmpbox.schema.XMPSchema.mergeComplexProperty(Iterator, ArrayProperty)",3
"org.apache.xmpbox.schema.XMPSchema.mergeComplexProperty(Iterator, ArrayProperty)",org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),3
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),org.apache.xmpbox.type.AbstractField.getAllAttributes(),3
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),3
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),1
