method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension(),0,0,2
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.process(Operator, List)",20,1,297
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,51
"org.apache.pdfbox.filter.ccitt.PackedBitArray.clearBits(int, int)",1,0,889
jj2000.j2k.entropy.decoder.EntropyDecoder.<init>(CodedCBlkDataSrcDec),0,0,48
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ComponentsConfiguration.<init>(),0,0,2
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(),0,0,544
"java.text.AttributedString.addAttribute(AttributedCharacterIterator$Attribute, Object)",2,2,240
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),0,0,51
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension(PDTransitionDimension),0,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),7,0,31
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),2,0,25
org.apache.pdfbox.text.TextPosition.getWidthRot(float),70,70,427690
org.apache.xmpbox.schema.AbstractSchemaTester.before(),1195,0,270
java.io.File.delete(),403,403,321
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet.initTags(),132,0,4
com.github.jaiimageio.plugins.tiff.TIFFField.getTypeByName(String),0,0,493
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification.<init>(byte[]),0,0,790
org.apache.pdfbox.cos.COSObjectKey.hashCode(),109,60,118986
org.apache.pdfbox.tools.PDFText2HTML$FontState.close(String),0,0,16
org.apache.pdfbox.cos.TestCOSFloat$WritePDFTester.runTest(float),10,0,41
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStencilImage(Paint),89125,0,6
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getImageTypes(int),15,2,42
"org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int, GlyphList)",5,0,1996
"java.io.PushbackInputStream.read(byte[], int, int)",530,142,111979
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque(),0,0,2
org.apache.pdfbox.pdmodel.common.PDStreamTest.testCreateInputStreamNullStopFilters(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",0,0,107
sun.misc.CompoundEnumeration.hasMoreElements(),136,150,245
java.util.regex.Pattern.matcher(CharSequence),103,103,64605
org.apache.pdfbox.contentstream.operator.text.MoveText.<clinit>(),0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.<init>(XMPMetadata),0,0,10
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",0,0,33
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.<init>(PublicKeyProtectionPolicy),1,0,4
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,6
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),1461,33,277
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getRecipientStringAt(int),0,0,18
org.apache.pdfbox.cos.COSString.getString(),188,0,1839
"java.util.zip.Inflater.setInput(byte[], int, int)",17,17,132818
org.apache.xmpbox.schema.AdobePDFTest.initializeParameters(),22,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.computeRegionsWrapper(ImageReadParam, boolean, int, int, BufferedImage, Rectangle, Rectangle)",0,0,48
java.nio.charset.Charset.forName(String),180,180,581
org.apache.pdfbox.pdmodel.PDPageContentStream.writeLine(),0,0,12
"org.apache.pdfbox.text.PDFTextStripper.handleLineSeparation(PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float)",73,3,3698
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),0,0,1
"org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.byteArrayContainsLC(String, byte[], String)",0,0,4
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.readJPEG(InputStream),11,0,3
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",6,0,13
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),3,0,3
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$MaxSampleValue.<init>(),0,0,2
"java.util.logging.Logger.log(Level, String)",0,0,435
java.math.BigDecimal.<init>(double),0,0,44
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,0,101
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),0,0,1
"org.apache.pdfbox.util.QuickSort.sort(List, Comparator)",133069,0,227
org.apache.fontbox.ttf.GlyphTable.getGlyphData(int),274,2,1133
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(TrueTypeFont),0,0,599
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.<init>(),0,0,1
"org.bouncycastle.cms.CMSTypedStream.<init>(String, InputStream,",0,0,3
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox(PDRectangle),0,0,12
"org.apache.log4j.helpers.PatternParser$BasicPatternConverter.<init>(FormattingInfo, int)",0,0,3
com.github.jaiimageio.jpeg2000.impl.ResolutionBox.getNativeNode(),0,0,3
jj2000.j2k.codestream.writer.HeaderEncoder.getBuffer(),0,0,6
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",728,1,110
org.apache.pdfbox.preflight.utils.TestCOSUtils.testClosePDDocumentNull(),0,0,1
"org.bouncycastle.asn1.ASN1StreamParser.<init>(InputStream,",0,0,536
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",0,0,5
com.levigo.jbig2.util.log.JDKLoggerBridge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearanceString(),3531,0,96
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.getCOSObject(),0,0,1
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),3,3,1635
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.<init>(COSDictionary),0,0,54
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),0,0,26
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),0,0,10
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),155,108,410108
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),1,0,59
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,0,2
java.lang.Short.<init>(short),0,0,552
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",58,3,292
"org.apache.pdfbox.contentstream.operator.state.SetMatrix.process(Operator, List)",12,6,1369
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIteratorTest.multipleItem(),0,0,1
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getIntAttribute(Node, String, int, boolean)",0,0,8
java.lang.ref.WeakReference.<init>(Object),12,12,15458
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),0,0,22
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeT4(),14,0,2
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),1,0,17
"org.apache.fontbox.cff.CharStringCommand.<init>(int, int)",0,0,20
java.util.LinkedList$ListItr.next(),0,0,12
org.apache.pdfbox.examples.signature.CreateSignature.signTimeStamp(SignerInformation),115,0,1
java.util.TreeMap.entrySet(),0,0,293
"org.apache.fontbox.cff.CFFCIDFont$PrivateType1CharStringReader.<init>(CFFCIDFont, CFFCIDFont$1)",0,0,4
"java.lang.Enum.<init>(String, int)",0,0,1046
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.values(),0,0,33
javax.imageio.stream.ImageOutputStreamImpl.writeBit(int),1274,1274,234183
org.apache.pdfbox.tools.TestTextToPdf.testCreateEmptyPdf(),4413,0,1
java.util.LinkedHashMap.<init>(int),0,0,30
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getDashArray(),2,2,880
org.apache.pdfbox.cos.COSFloat.doubleValue(),0,0,125
"org.apache.pdfbox.text.TestTextStripper.stringsEqual(String, String)",177,110,3751
org.apache.pdfbox.multipdf.PDFCloneUtilityTest.testClonePDFWithCosArrayStream2(),40,0,1
javax.imageio.ImageReadParam.setDestinationBands(int[]),0,0,48
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),0,0,13
org.apache.pdfbox.examples.signature.TSAClient.getTimeStampToken(byte[]),115,0,1
java.util.Vector.get(int),6,6,26284
org.apache.pdfbox.filter.DCTFilter.getNumChannels(ImageReader),153,0,110
"java.awt.image.WritableRaster.setPixel(int, int, int[])",39074,39074,62283381
"org.apache.pdfbox.rendering.ImageType$3.<init>(String, int)",0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addFirstOpenChildToOpenParent(),0,0,1
java.util.ArrayList.<init>(Collection),67,67,30069
"java.util.zip.DeflaterOutputStream.write(byte[], int, int)",71,71,345
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMod(),1,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),0,0,11
"jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.setTile(int, int)",2129,8,432
javax.imageio.stream.FileCacheImageOutputStream.close(),20,20,15
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.getNodeName(TIFFField),0,0,400
jj2000.j2k.wavelet.Subband.<init>(),2,2,28060
org.apache.fontbox.ttf.TTCDataStream.readSignedShort(),0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),823,136,324603
"org.apache.pdfbox.preflight.Format.<init>(String, int, String)",0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),0,0,2
"junit.framework.TestCase.assertEquals(String, int, int)",5042,5042,3094585
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, int)",23008,0,56
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),5,0,1
org.apache.pdfbox.cos.TestCOSNumber.testGet(),0,0,2
com.levigo.jbig2.segments.RegionSegmentInformation.readCombinationOperator(),0,0,15
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRootAttr(XMPMetadata, Element, Attr, TypeMapping)",0,0,5
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),478,0,4
org.apache.pdfbox.contentstream.PDFStreamEngine.showText(byte[]),39780,712,105096
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.createNamedAction(),0,0,6
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.create(COSDictionary),0,0,22
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),0,0,16
org.apache.pdfbox.pdmodel.interactive.form.TestListBox.testChoicePDModel(),8,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getStdCryptFilterDictionary(),0,0,6
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.<init>(ImageTypeSpecifier, ImageWriteParam, ImageWriter)",10,0,3
"org.apache.pdfbox.pdmodel.font.PDCIDFontType0.<init>(COSDictionary, PDType0Font)",8,0,4
org.apache.pdfbox.pdmodel.PDResources.add(PDImageXObject),0,0,31
"jj2000.j2k.codestream.reader.PktDecoder.readPktHead(int, int, int, int, CBlkInfo[][][], int[])",941,142,32544
"java.io.InputStreamReader.<init>(InputStream, String)",4,4,152
org.apache.fontbox.cff.CFFParser.readTagName(CFFDataInput),0,0,20
com.levigo.jbig2.segments.RegionSegmentInformation.parseHeader(),0,0,15
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getMappedFontName(String),2,0,831
org.apache.fontbox.cff.CharStringCommand.<init>(int),4,4,5979
"org.bouncycastle.asn1.cms.EncryptedContentInfo.<init>(ASN1ObjectIdentifier, AlgorithmIdentifier,",0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage2(PDDocument, BufferedImage)",658,26,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),60,1,653
org.apache.pdfbox.pdmodel.TestPDDocument.testDeleteGoodFile(),11,0,1
org.apache.xmpbox.schema.TestExifXmp.<init>(),0,0,2
org.apache.pdfbox.text.PDFTextStripper.endArticle(),0,0,261
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),2330,0,23
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),0,0,6
java.security.KeyStore.<clinit>(),0,0,2
com.sun.org.apache.xerces.internal.dom.ElementImpl.getNodeName(),8,8,946
"org.bouncycastle.jcajce.provider.symmetric.SymmetricAlgorithmProvider.addCMacAlgorithm(ConfigurableProvider, String, String,",0,0,4
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List)",0,0,12
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree$FieldIterator.<init>(PDAcroForm, PDFieldTree$1)",21,0,53
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),0,0,27
"javax.imageio.ImageTypeSpecifier.createInterleaved(ColorSpace, int[], int, boolean, boolean)",0,0,18
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.getPos(),120,50,209888
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),2,1,642
org.apache.pdfbox.text.BidiTest.setUp(),224,0,2
org.apache.fontbox.type1.Type1Parser.readPut(),7,0,358
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),1,0,59
com.levigo.jbig2.JBIG2Document.isFileHeaderPresent(),2,0,15
org.apache.pdfbox.pdmodel.graphics.color.PDSpecialColorSpace.<init>(),0,0,88
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testReplaceValidationProcess(),3,0,1
org.apache.fontbox.cff.DataInput.readUnsignedShort(),0,0,849
javax.xml.xpath.XPathFactory.<clinit>(),0,0,2
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoKeyDirectory.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),0,0,190
"jj2000.j2k.wavelet.analysis.ForwWTFull.getHorAnWaveletFilters(int, int)",0,0,11
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$YCbCrPositioning.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDPageTree$SearchContext.visitPage(COSDictionary),0,0,79
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),0,0,4
org.apache.log4j.Hierarchy.<init>(Logger),4,0,1
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getSynSubbandTree(int, int)",65,65,758928
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),0,0,206
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setStringFilterName(COSName),0,0,2
jj2000.j2k.entropy.encoder.MQCoder.getNumCodedBytes(),4,2,9927
"org.apache.xmpbox.schema.XMPRightsManagementSchema.<init>(XMPMetadata, String)",0,0,5
com.github.jaiimageio.jpeg2000.impl.FileTypeBox.<init>(Node),0,0,6
org.apache.fontbox.cmap.CMapParser.parsePredefined(String),111,0,4
org.apache.log4j.config.PropertySetter.class$(String),0,0,1
com.github.jaiimageio.impl.stream.ChannelImageInputStreamSpi.<init>(),1,0,3
jj2000.j2k.codestream.reader.HeaderDecoder.isOriginalSigned(int),0,0,128
"jj2000.j2k.image.Tiler.getInternCompData(DataBlk, int)",181,7,10867
org.apache.pdfbox.util.filetypedetector.ByteTrie.setDefaultValue(Object),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.readCode(InputStream),49,35,129365
org.apache.pdfbox.util.TestDateUtil.testToString(),81,0,1
java.util.Collections$SynchronizedCollection.iterator(),0,0,73
"org.apache.pdfbox.contentstream.PDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",13098,36,112070
org.apache.fontbox.ttf.TrueTypeCollection.getFontAtIndex(int),1,0,2
java.lang.Throwable.getStackTrace(),13,13,185
"org.bouncycastle.asn1.ASN1ObjectIdentifier.isValidBranchID(String,",2,0,1251
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createRawStream(PDDocument, InputStream)",512,0,30
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",0,0,108
com.github.jaiimageio.plugins.tiff.FaxTIFFTagSet.<init>(),0,0,2
org.apache.pdfbox.preflight.process.EmptyValidationProcess.<init>(),0,0,3
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequest(Socket),2,0,1
jj2000.j2k.codestream.writer.HeaderEncoder.writeMainQCD(),0,0,6
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),6,0,31
"jj2000.j2k.wavelet.analysis.AnWTFilterIntLift5x3.analyze_lpf(int[], int, int, int, int[], int, int, int[], int, int)",52,52,33564
org.apache.pdfbox.preflight.PreflightPath.pop(),0,0,38
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),5,0,26
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.getInternCompData(DataBlk, int)",219,1,4213
java.lang.Double.toString(),0,0,5
org.apache.pdfbox.pdmodel.common.PDRectangle.<clinit>(),14,0,4
org.apache.pdfbox.rendering.TTFGlyph2D.getGIDForCharacterCode(int),862,29,100041
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),7,0,33
"java.awt.Color.<init>(ColorSpace, float[], float)",4600,4600,12
org.apache.pdfbox.preflight.content.PreflightContentStream.validatePageContentStream(),200,0,6
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionStyle.<init>(String, int)",0,0,12
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",0,0,1
org.apache.fontbox.ttf.GlyfCompositeDescript.resolve(),3,0,60
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),3,0,64
java.lang.StringBuffer.<init>(),453,453,593090
org.apache.xmpbox.type.PDFAPropertyType.getCategory(),0,0,66
"java.io.File.<init>(String, String)",10,10,173
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingJavaComposite(),1,0,880
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),20,2,2
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),0,0,51
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Cardinality, Object)",4,0,33
javax.crypto.spec.RC2ParameterSpec.getIV(),0,0,18
java.text.BreakIterator.getLineInstance(),4,4,12
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",989,199,645403
"org.apache.pdfbox.util.TestMatrix.assertMatrixValuesEqualTo(float[], Matrix)",1,0,13
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.setUp(),0,0,2
java.lang.Class.getResource(String),3,3,5
"com.levigo.jbig2.io.SubInputStream.<init>(ImageInputStream, long, long)",0,0,45
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getDoubleAttribute(Node, String, double, boolean)",0,0,16
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool(COSObjectKey),114,7,22749
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$Builder.build(),1,0,32
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),3,1,66
org.apache.pdfbox.examples.pdmodel.CreatePDFA.main(String[]),2055,0,2
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",501,0,4
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",0,0,12
java.io.ByteArrayOutputStream.toString(),0,0,9
org.apache.xmpbox.type.AbstractField.getAttribute(String),0,0,122
java.awt.image.BufferedImage.getHeight(),319,319,3847056
org.apache.fontbox.cff.CFFParser.readString(int),2,0,1431
org.apache.fontbox.ttf.TrueTypeCollection.<init>(File),0,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getWidth(),3,0,1018
org.apache.fontbox.ttf.TTFSubsetter.buildNameTable(),0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getPages(),15,0,189
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Make.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.<init>(ImageWriterSpi),0,0,54
"org.apache.pdfbox.pdmodel.graphics.PDXObject.<init>(PDStream, COSName)",2,0,313
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),43,1,197
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.getCOSBase(),0,0,7
"java.lang.Exception.<init>(String, Throwable)",3,3,283
com.github.jaiimageio.jpeg2000.J2KImageReadParam.<init>(),0,0,96
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,2
org.apache.pdfbox.io.RandomAccessBuffer.<init>(int),0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.<clinit>(),0,0,1
"org.bouncycastle.jcajce.provider.digest.DigestAlgorithmProvider.addHMACAlgorithm(ConfigurableProvider, String, String,",8,0,70
org.apache.pdfbox.preflight.font.util.GlyphDetail.<init>(int),0,0,44
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,3
java.io.FileInputStream.read(),7,7,1769
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,11
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",0,0,1
org.apache.fontbox.afm.CharMetric.<init>(),42,11,30291
com.github.jaiimageio.impl.plugins.pnm.PNMImageReaderSpi.<clinit>(),0,0,2
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray(PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray)",0,0,1
javax.crypto.spec.SecretKeySpec.getEncoded(),2,2,3476
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),5617,612,10
jj2000.j2k.codestream.writer.FileCodestreamWriter.close(),0,0,3
org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.<init>(),0,0,159
org.apache.pdfbox.rendering.PageDrawer.fillPath(int),11182,216,66081
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,1
org.apache.pdfbox.pdmodel.font.UniUtil.getUniNameOfCodePoint(int),158,22,8700
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,117
org.apache.pdfbox.util.Matrix.clone(),179,125,360014
java.net.URLConnection.setUseCaches(boolean),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getDefaultDecode(int),0,0,537
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.<clinit>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",173,0,2
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),0,0,27
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.<init>(PDOutlineItem),0,0,8
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",11,0,443
jj2000.j2k.image.ImgDataConverter.<init>(BlkImgDataSrc),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<clinit>(),0,0,3
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestHeaders(InputStream),1,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont(int),990,9,6704
java.nio.ByteBuffer.get(byte[]),3,3,2478
"org.bouncycastle.cms.SignerId.<init>(X500Name,",3,0,4
"org.apache.fontbox.cff.Type2CharString$1.handleCommand(List, CharStringCommand)",228,2,3141
java.lang.Byte.<init>(String),0,0,11
org.apache.xmpbox.parser.DeserializationTest.testSpaceTextValues(),15,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),335,63,157650
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$EXIFVersion.<init>(),0,0,2
"java.util.Arrays.fill(int[], int)",0,0,1707
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,898
java.util.StringTokenizer.nextToken(),1995,1995,469229
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",0,0,2
org.apache.xmpbox.schema.XMPSchemaTest.testMergeSchema(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$LongValueTester.<init>(TestCOSFloat),0,0,1
"jj2000.j2k.roi.ROIDeScaler.getInternCodeBlock(int, int, int, SubbandSyn, DataBlk)",842,19,83136
jj2000.j2k.codestream.writer.PktEncoder.restore(),13,7,148
"org.apache.pdfbox.rendering.TTFGlyph2D.<init>(TrueTypeFont, PDFont, boolean)",1,0,115
"org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validateExplicitDestination(PreflightContext, COSArray)",0,0,5
org.apache.xmpbox.type.ResourceRefType.getPartMapping(),0,0,52
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.checkIndex(int),0,0,95
org.apache.xmpbox.parser.DeserializationTest.testWithRDFRootAsText(),7,0,1
org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSetter(),380,6,1581
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceState(),0,0,16
"jj2000.j2k.image.ImgDataConverter.getData(DataBlk, int, boolean)",4728,80,312613
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float, ImageType)",185913,0,56
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,38
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",220,0,135
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",13062,121,112070
org.apache.fontbox.cff.CFFParser.readHeader(CFFDataInput),2,0,20
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder.buildFontDescriptor(FontMetrics),81,1,58
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.isEmpty(),0,0,88
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),0,0,3
"org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary, ResourceCache)",0,0,1252
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),1,1,11112
javax.imageio.stream.FileImageInputStream.length(),0,0,128
