method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getHeight(),9,165,15,27,4,2,4,1,7,2,0,0,0,125
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setHeight(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),9,165,15,27,4,2,4,1,7,2,0,0,0,129
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setWidth(int),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getInterpolate(),14,6,0,0,4,2,4,1,3,2,0,0,0,72
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setInterpolate(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getFilters(),3,20,4,3,3,6,15,3,5,5,0,0,0,38
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setFilters(List<String>),14,8,0,0,3,4,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setDecode(COSArray),14,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getDecode(),9,163,15,27,3,1,4,1,4,2,0,0,0,84
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isStencil(),4,182,14,26,4,2,4,1,8,2,0,1,0,350
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.setStencil(boolean),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createInputStream(),,,,,,,4,1,1,2,0,0,0,40
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createInputStream(List<String>),14,14,0,0,4,6,21,3,5,11,1,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.isEmpty(),,,,,,,4,1,2,1,0,0,0,40
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getData(),9,163,15,27,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getImage(),14,161,10,42,4,12,4,1,2,3,0,42,0,10
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getStencilImage(Paint),14,32,0,0,5,13,8,2,2,4,0,56,0,30
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorKeyMask(),14,29,5,11,3,1,9,2,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getSuffix(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.toString(),14,2,0,0,1,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.getCOSObject(),14,4,0,0,2,2,4,1,0,3,0,0,0,30
org.apache.xmpbox.type.OECFType.OECFType(XMPMetadata),,,,,,,4,1,2,2,0,0,0,1
"org.apache.pdfbox.contentstream.operator.text.NextLine.process(Operator, List<COSBase>)",14,15,0,0,3,6,7,1,1,7,0,117,6,2316
org.apache.pdfbox.contentstream.operator.text.NextLine.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),14,91,0,0,7,21,24,4,3,10,0,0,0,6
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.checkNeedAppearences(PreflightContext, PDAcroForm)",14,91,8,19,6,5,8,2,5,4,0,,,
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.exploreFields(PreflightContext, List<PDField>)",14,91,6,7,8,18,26,6,6,6,1,,,
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.exploreWidgets(PreflightContext, List<PDAnnotationWidget>)",14,73,8,13,5,10,8,2,4,3,1,,,
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validateField(PreflightContext, PDField)",14,73,0,0,7,17,31,5,7,12,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Line.Line(Point, Point, float[], float[])",1,7,2,4,1,1,8,1,9,8,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Line.calcLine(int, int, int, int)",1,2,1,1,0,0,29,7,5,5,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.Line.calcColor(Point),9,87,15,13,0,0,28,5,10,1,2,,,
"org.apache.pdfbox.debugger.fontencodingpane.Type0Font.Type0Font(PDCIDFontType2, PDFont)",14,182,12,32,8,10,11,2,4,8,0,,,
"org.apache.pdfbox.debugger.fontencodingpane.Type0Font.readCIDToGIDMap(PDCIDFontType2, PDFont)",14,40,6,4,7,8,28,4,5,7,1,,,
org.apache.pdfbox.debugger.fontencodingpane.Type0Font.getPanel(),14,2,0,0,1,1,10,2,1,5,0,,,
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.FontEncodingView(Object[][], Map<String, String>, String[])",14,51,9,11,1,3,4,1,5,4,0,,,
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.createView(JPanel, JTable)",14,4,2,2,0,0,21,1,9,16,0,,,
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.getTable(Object[][], String[])",14,4,2,2,0,0,7,1,3,4,0,,,
"org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.getHeaderPanel(Map<String, String>)",14,4,2,2,0,0,22,3,5,17,1,,,
org.apache.pdfbox.debugger.fontencodingpane.FontEncodingView.getPanel(),0,3,1,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createPage(PDVisibleSignDesigner),14,16,0,0,4,5,7,1,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createTemplate(PDPage),14,47,0,0,6,17,6,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.PDVisibleSigBuilder(),14,114,11,52,0,0,5,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),14,17,0,0,3,8,7,1,3,5,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.getStructure(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField(PDAcroForm),14,58,0,0,9,10,6,1,3,3,0,20,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",14,61,0,0,6,22,14,1,5,12,0,2,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroFormDictionary(PDAcroForm, PDSignatureField)",14,51,0,0,7,12,15,1,4,10,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureRectangle(PDSignatureField, PDVisibleSignDesigner)",14,33,0,0,5,12,13,1,4,15,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAffineTransform(byte[]),14,2,0,0,1,1,7,1,3,3,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createProcSetArray(),14,6,0,0,2,4,11,1,2,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)",14,62,0,0,10,10,5,1,4,3,0,95,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormatterRectangle(byte[]),14,13,0,0,3,6,10,1,3,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",14,30,0,0,5,10,11,1,4,11,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormStream(PDDocument),14,19,0,0,7,8,7,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormResource(),14,4,0,0,2,2,7,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolderResources(PDFormXObject, PDResources)",14,20,0,0,5,7,7,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageForm(PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDImageXObject)",14,42,0,0,5,11,17,1,8,12,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray(PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray)",14,11,0,0,3,4,11,1,8,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams(PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner)",14,30,0,0,8,7,16,1,5,7,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.appendRawCommands(OutputStream, String)",14,30,9,7,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature(PDDocument),14,3,0,0,1,2,5,1,3,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createWidgetDictionary(PDSignatureField, PDResources)",14,18,0,0,5,6,9,1,5,8,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.closeTemplate(PDDocument),14,9,0,0,3,4,5,1,2,2,0,,,
org.apache.xmpbox.type.FlashType.FlashType(XMPMetadata),,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.doIt(String[]),14,400,1,1,15,58,61,5,5,38,1,118,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDImageXObject, PDResources, OutputStream, float, float, float, float)",14,399,16,58,5,7,26,1,14,5,0,1,0,1
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.appendRawCommands(OutputStream, String)",14,21,6,7,0,0,4,1,3,2,0,0,0,21
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.main(String[]),14,400,0,0,16,58,5,1,1,1,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.usage(),14,399,16,58,0,0,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(),4,402,16,58,3,4,5,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(COSDictionary),4,29,5,11,4,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),4,402,16,58,3,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.getName(),14,9,0,0,4,3,4,1,2,3,0,,,
"org.apache.pdfbox.debugger.ui.textsearcher.SearchEngine.SearchEngine(JTextComponent, Highlighter.HighlightPainter)",14,4,3,1,0,0,6,1,3,6,0,,,
"org.apache.pdfbox.debugger.ui.textsearcher.SearchEngine.search(String, boolean)",1,8,3,5,0,0,45,7,8,13,1,,,
"org.apache.pdfbox.rendering.PageDrawerParameters.PageDrawerParameters(PDFRenderer, PDPage)",10,287,11,55,0,0,5,1,3,3,0,0,0,159
org.apache.pdfbox.rendering.PageDrawerParameters.getPage(),3,7,4,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.rendering.PageDrawerParameters.getRenderer(),3,7,4,2,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument)",5,298,12,46,7,8,6,1,6,6,0,21,0,259
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),5,298,12,40,6,23,43,6,8,19,2,1992,8,259
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.getObjects(),5,298,12,52,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getFirstTrailer(),14,64,6,19,0,0,10,2,3,6,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getLastTrailer(),14,64,6,19,0,0,10,2,3,6,0,,,
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long, XRefType)",1,133,9,42,1,1,5,1,7,4,0,8,1,406
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefType(),7,212,13,40,0,0,4,2,3,1,0,0,0,291
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,109,9,41,1,1,9,2,9,3,0,51,6,13970
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),7,99,9,27,0,0,9,2,5,3,0,0,0,405
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getCurrentTrailer(),7,212,13,40,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),7,214,13,41,3,4,52,9,10,18,2,75,4,291
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getTrailer(),7,214,13,46,0,0,4,2,4,1,0,,,
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),6,235,9,64,0,0,4,2,7,1,0,4,4,25937
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getContainedObjectNumbers(int),6,190,9,50,0,0,17,4,6,7,1,40,11,259
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),14,11,0,0,3,4,11,2,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.RC4Cipher(),,,,,,,4,1,0,2,0,0,0,34
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.setKey(byte[]),0,9,3,2,1,2,21,4,5,6,2,13,13,4298
org.apache.pdfbox.pdmodel.encryption.RC4Cipher.fixByte(byte),0,3,2,1,0,0,4,2,2,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.swap(int[], int, int)",0,4,2,2,0,0,6,1,5,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte, OutputStream)",0,4,1,2,1,1,8,1,7,4,0,8068,1609,5944461
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",14,6,3,1,2,1,7,2,4,1,1,9,2,329
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(InputStream, OutputStream)",1,7,3,1,3,1,9,2,3,2,1,9013,7,3969
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], int, int, OutputStream)",1,4,1,1,2,1,7,2,5,1,1,8996,935,9517
org.apache.pdfbox.printing.Orientation.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.printing.Orientation.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.xmpbox.xml.XmpSerializationException.XmpSerializationException(String),,,,,,,4,1,2,2,0,0,0,1
"org.apache.xmpbox.xml.XmpSerializationException.XmpSerializationException(String, Throwable)",,,,,,,4,1,3,2,0,0,0,1
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List<COSBase>)",14,4,0,0,1,3,5,1,2,4,0,0,0,31
org.apache.pdfbox.contentstream.operator.state.SetFlatness.getName(),,,,,,,4,1,0,1,0,,,
org.apache.fontbox.util.autodetect.FontFileFinder.FontFileFinder(),,,,,,,3,1,1,1,0,0,0,2
org.apache.fontbox.util.autodetect.FontFileFinder.determineDirFinder(),,,,,,,19,3,1,3,0,2,0,2
org.apache.fontbox.util.autodetect.FontFileFinder.find(),,,,,,,14,3,2,5,1,567,0,2
org.apache.fontbox.util.autodetect.FontFileFinder.find(String),,,,,,,10,2,1,4,0,,,
"org.apache.fontbox.util.autodetect.FontFileFinder.walk(File, List<URI>)",,,,,,,30,7,5,7,1,256,2,2
org.apache.fontbox.util.autodetect.FontFileFinder.checkFontfile(File),,,,,,,5,1,2,4,0,22,2,1114
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.getWinDir(String),,,,,,,18,2,2,9,0,306,0,2
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.find(),,,,,,,66,13,1,10,2,306,0,2
org.apache.fontbox.util.autodetect.MacFontDirFinder.getSearchableDirectories(),,,,,,,8,1,0,2,0,,,
org.apache.fontbox.util.autodetect.UnixFontDirFinder.getSearchableDirectories(),,,,,,,9,1,0,2,0,,,
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFontLike, CIDType2Container)",14,3,1,1,1,1,4,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),14,33,4,4,4,9,13,3,6,9,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),14,33,0,0,5,11,16,3,3,8,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,7,0,0,3,4,8,2,3,4,0,0,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDCIDFontType2),14,10,5,4,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container.hasGlyph(int),14,18,0,0,6,5,4,1,2,2,0,0,0,44
"org.apache.pdfbox.examples.signature.TSAClient.TSAClient(URL, String, String, MessageDigest)",14,280,17,63,0,0,7,1,6,5,0,0,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTimeStampToken(byte[]),14,8,2,1,3,2,28,3,4,15,0,115,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTSAResponse(byte[]),14,6,2,1,2,2,37,2,6,12,0,47,0,1
org.apache.pdfbox.examples.signature.TSAClient.getHashObjectIdentifier(String),14,6,4,2,0,0,35,8,2,3,0,0,0,1
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(InputStream),14,4,2,1,1,1,4,1,2,3,0,0,0,3
"org.apache.pdfbox.examples.signature.CMSProcessableInputStream.CMSProcessableInputStream(ASN1ObjectIdentifier, InputStream)",14,2,1,1,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.getContent(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.write(OutputStream),-1,1,0,0,0,0,10,2,2,3,1,58,0,3
org.apache.pdfbox.examples.signature.CMSProcessableInputStream.getContentType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.PDDeviceCMYK(),,,,,,,3,1,0,1,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.init(),0,5,2,2,1,1,21,4,3,5,0,1261,0,906
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),0,2,1,1,0,0,13,2,1,7,0,7,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getName(),14,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getNumberOfComponents(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode(int),,,,,,,4,1,0,1,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getInitialColor(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGB(float[]),14,3,0,0,2,1,5,1,2,3,0,793,1,898
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImage(WritableRaster),14,4,0,0,2,2,5,1,2,3,0,13222,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(),14,9,0,0,3,4,5,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(COSDictionary),5,25,5,10,4,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),14,335,16,60,4,4,4,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),14,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getAttachmentName(),14,12,0,0,5,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setAttachementName(String),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.PDAnnotationPopup(),14,8,0,0,2,4,5,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.PDAnnotationPopup(COSDictionary),3,31,4,14,3,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.setOpen(boolean),14,8,0,0,3,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.getOpen(),14,11,0,0,6,2,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.setParent(PDAnnotationMarkup),14,4,0,0,2,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.getParent(),14,27,0,0,5,13,13,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.PDAnnotationTextMarkup(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.PDAnnotationTextMarkup(String),14,224,10,57,4,6,6,1,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.PDAnnotationTextMarkup(COSDictionary),4,30,5,11,4,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.setQuadPoints(float[]),14,224,10,58,3,4,6,1,4,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.getQuadPoints(),14,8,0,0,2,4,12,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.setSubtype(String),14,18,5,4,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup.getSubtype(),14,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(),14,170,8,64,2,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(COSString),3,6,4,2,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.getFile(),14,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.setFile(String),14,4,0,0,2,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),14,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),14,4,3,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),14,29,0,0,8,8,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),14,6,0,0,2,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),14,29,0,0,8,8,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(String),14,6,0,0,2,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getDoc(),14,24,0,0,4,15,14,3,2,6,1,,,
"org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setDoc(Map<String, PDActionJavaScript>)",14,5,0,0,2,3,10,2,3,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(),3,62,8,14,1,1,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(COSDictionary),0,9,3,4,0,0,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.FDFField(Element),14,170,8,59,3,9,31,7,2,17,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.writeXML(Writer),14,53,6,5,8,12,30,7,2,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getKids(),2,81,9,17,2,5,15,3,4,8,1,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setKids(List<FDFField>),2,61,8,11,3,5,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getPartialFieldName(),3,99,9,28,3,2,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setPartialFieldName(String),3,62,8,12,3,3,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getValue(),14,40,9,7,3,5,24,5,3,5,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.getCOSValue(),3,15,5,6,2,1,24,5,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(Object),14,21,3,5,3,5,21,5,4,6,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(COSBase),2,55,8,11,2,1,4,1,5,1,0,,,
