class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\IvyContext.java,getDefaultIvy,,51821,0,4467
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache2,,553,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineForNonExistingModule,,284,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInclude,,39,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listOrganisations,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"URL, boolean",7538,5,2767
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleRevisionId, PatternMatcher",302,0,22
src\java\org\apache\ivy\util\Credentials.java,buildKey,"String, String",0,0,634
src\java\org\apache\ivy\core\RelativeUrlResolver.java,getURL,"URL, String, String",9,0,41
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactName,,1282,0,2
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,<init>,int,1,0,739
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,maven2Resolver,,0,0,4
src\java\org\apache\ivy\ant\IvyReport.java,createParam,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,cacheModuleDescriptor,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision",36243,2,1565
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addTTL,"Map, PatternMatcher, long",10,0,8
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblio,,1741,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultResolver,String,3,0,1592
test\java\org\apache\ivy\ant\IvyPublishTest.java,testForceDeliver,,868,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveArtifactOrigin,"Artifact, ArtifactOrigin",12294,29,3579
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addArtifact,"String, Artifact",495,26,5575
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, Map",68,4,2616
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,<init>,"ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions",7,2,1310
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurations,,367,18,9711
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleDontReadFromCache,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMemoryCache,,10,0,2012
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithPlugins,,58,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations5,,63,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,,1,0,75
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictionDataInRoot,"String, IvyNode",369,29,5569
src\java\org\apache\ivy\core\module\id\ModuleId.java,<init>,"String, String",218,60,22666
test\java\org\apache\ivy\MainTest.java,setUp,,1,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertyStarted,Map,237,4,3903
src\java\org\apache\ivy\Main.java,configureURLHandler,"String, String, String, String",105,0,5
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceThisFallbackPattern,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isConfRequiredByMergedUsageOnly,String,0,0,2
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPatternWithConf,,1172,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLargePom,,79,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveOverwrite,,123,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputStream, URL, DefaultHandler, LexicalHandler",488,0,43
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,createCache,,1,0,4
test\java\org\apache\ivy\ant\IvyDeliverTest.java,setUp,,147,0,26
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs,,785,0,2
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,setUp,,325,0,10
src\java\org\apache\ivy\core\resolve\VisitNode.java,getRoot,VisitNode,0,0,1
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs2,,321,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,"String, LatestStrategy",2,0,22
src\java\org\apache\ivy\util\cli\CommandLine.java,addOptionValues,"String, String[]",0,0,28
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage",145,11,4008
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addObjectToConfiguration,"String, Object, Map",0,0,529
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,setUp,,5,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular2,,879,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,ensureConfigured,ResolverSettings,16,0,2518
test\java\org\apache\ivy\core\install\InstallTest.java,testValidate,,197,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,String,1,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId, String[], boolean, boolean",210,1,88
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,parse,"ResolvedResource, DependencyDescriptor, ResolveData",105698,5,1198
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,tearDown,,23,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,String,1,0,1630
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,exists,,3,0,5
src\java\org\apache\ivy\core\check\CheckEngine.java,check,"URL, String",805,0,4
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testInlineResolveWithNonExistingModule,,474,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,doExecute,,806,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheManager,,135,13,18628
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRelativePropertiesFile,,24,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,<init>,,32,0,462
test\java\org\apache\ivy\TestHelper.java,assertModuleRevisionIds,"String, Collection",10,0,19
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,filterNames,Collection,0,0,840
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyFileInCache,ModuleRevisionId,20502,158,45817
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencies,,25,0,200
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,getLatestStrategy,,0,0,593
src\java\org\apache\ivy\ant\IvyConfigure.java,getPasswd,,0,0,3
test\java\org\apache\ivy\util\MockMessageLogger.java,clear,,0,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,incrementLock,File,398,3,1281
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMultiPatterns,,389,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolutionCacheBasedir,,26,0,794
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,mkdirs,String,0,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingFinite,,20,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,"Artifact, ArtifactOrigin",0,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String, String",10,0,193
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String[],0,0,18
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,"Artifact, ArtifactOrigin",15511,101,46687
src\java\org\apache\ivy\core\report\ResolveReport.java,getAllProblemMessages,,2,0,14
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,openStream,,54,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testCache,,29,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedConfigurations,"String, String, boolean",0,0,100
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,2403,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,2567,8,1534
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,,0,0,20
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraAttributeNamespace,"String, String",0,0,262
src\java\org\apache\ivy\Ivy14.java,determineArtifactsToCopy,"ModuleId, String[], File, String, String",244,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String[],51,3,924
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf,,1029,0,2
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addOption,Option,6,1,379
src\java\org\apache\ivy\core\report\ResolveReport.java,output,"ReportOutputter[], ResolutionCacheManager, ResolveOptions",15092,1,798
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,getSubdir,"File, ModuleRevisionId",0,0,5
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,dumpSettings,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond3,,1271,0,2
test\java\org\apache\ivy\core\install\InstallTest.java,createCache,,5,0,9
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllUsages,,2,0,307
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,exists,,2,0,6
src\java\org\apache\ivy\ant\AntMessageLogger.java,log,"String, int",666,49,73984
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputCallers,"ConfigurationResolveReport, PrintWriter, IvyNode",400,43,2027
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",0,0,11
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testHomeAndDescription,,78,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility2,,374,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2FullRelocation,,1293,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,returnFirstChain,,0,0,4
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,<init>,,0,0,244
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,disconnect,,0,0,21
src\java\org\apache\ivy\core\cache\CacheDownloadOptions.java,<init>,,0,0,7804
src\java\org\apache\ivy\plugins\repository\LazyResource.java,<init>,String,0,0,46
src\java\org\apache\ivy\Ivy.java,findModule,ModuleRevisionId,1850,0,33
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"String, String, String",0,0,13
src\java\org\apache\ivy\core\resolve\IvyNode.java,markRootModuleConfLoaded,String,23,0,4254
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,typedefStarted,Map,17,0,20
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllIncludeRules,,0,0,323
src\java\org\apache\ivy\ant\IvyPublish.java,getArtifactspattern,,0,0,26
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,<init>,IvyNode,19,11,2604
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",4433,12,2624
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf3,,654,0,2
src\java\org\apache\ivy\ant\IvyTask.java,<init>,,1,0,1233
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPropertyExtraInfoKey,String,0,0,10
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getName,,0,0,2
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,progress,IvyEvent,2615,0,152
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,doesExclude,"String[], ArtifactId",207,1,903
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCallerAndRestartResolveIfPossible,"IvySettings, IvyNode, IvyNode, IvyNode",161,0,28
src\java\org\apache\ivy\util\ConfigurationUtils.java,replaceWildcards,"String[], ModuleDescriptor",111,19,1689
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultBranch,ModuleId,140,27,20217
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleDescriptor,2248,3,4703
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testStatuses,,13,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesNoDefaultResolver,,561,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",3,0,168
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspath,,44,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundFailure,,218,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,<init>,,0,0,12
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,get,"File, ParserSettings, boolean, ModuleDescriptorProvider",16845,0,894
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,12
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenString,String,32,4,4140
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingFinite,,29,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listRevisions,ModuleEntry,523,0,20
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFolderChildren,,2,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact",2700,2,6755
src\java\org\apache\ivy\Ivy14.java,listModuleEntries,OrganisationEntry,0,0,3
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,updateProject,String,1590,57,404
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,exists,Artifact,0,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",38,7,3741
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,lslToResource,"String, String",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,1171,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,354,0,2
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,142,0,2
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,6111,3,5013
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,12,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,54
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,115,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,3,3,5693
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisationEntries,,0,0,11
src\java\org\apache\ivy\util\Credentials.java,toString,,0,0,19
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",68,0,22
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,4487,0,21
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,21,0,464
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,2352,248,354534
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",4,0,313
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,318,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,15,8,17366
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkLatest,"ResolvedModuleRevision, ResolveData",196,15,1670
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,62,8,3363
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,<init>,,15,0,152
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,1004,0,42
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,DownloadStatus,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,114,16,956
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,2470,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",998,6,745
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,40
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",345,9,4091
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,12,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1810
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setExistCommand,String,0,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,50
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,99
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",226,28,4020
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,205,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",781,147,99560
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,4
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,712,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,960,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,28,4,4123
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",6,0,19
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,1602,12,18161
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,311
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,7,1,898
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,561,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,2197
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",8823,0,22
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,51,0,2
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,24,0,20
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,129,4,4007
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,73,3,536
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleDescriptor, String[], File, Date, boolean, boolean, Filter",0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,50,0,2
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",1465,0,61
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",38,13,16636
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",11,0,364
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,10
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",147,0,58
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,URL,337,0,315
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,651,0,2
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,18
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,6,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",89018,0,2684
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,4
src\java\org\apache\ivy\Ivy.java,configure,URL,6868,0,175
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,44,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,62,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,56,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",30,0,3036
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setAlwaysCheckExactRevision,boolean,0,0,3
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",28,0,108
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",9158,0,33
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,12,0,55
src\java\org\apache\ivy\ant\IvyConfigure.java,setHost,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,2335
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",7367,2,493
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"Artifact, DownloadOptions",0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,19,2,6645
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",10,0,102
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,207,8,801
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,Map,0,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,209,34,2914
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentGroupId,,0,0,32
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,5
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",394,5,2474
src\java\org\apache\ivy\Ivy.java,configureDefault14,,174,0,4
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",261,31,8711
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,2075,220,69501
src\java\org\apache\ivy\Ivy.java,bind,,15503,36,2159
src\java\org\apache\ivy\ant\IvyConfigure.java,setUserName,String,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",15245,58,46689
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,4,4,6833
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,121,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,2,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,40
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,19
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",29,6,3036
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,348,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,963,0,2
src\java\org\apache\ivy\ant\PackageMapping.java,getModuleRevisionId,,0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,1
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,21
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,705,0,2
src\java\org\apache\ivy\util\MemoryUtil.java,getUsedMemory,,4785,0,5
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleRevisionId, String, File, String, String, String, boolean, boolean",1,0,2
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",143,0,111
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",180218,32,5203
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,Properties,0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,2
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,59,5,4563
src\java\org\apache\ivy\util\Credentials.java,getKey,,0,0,33
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1862,0,140
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,232,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,27
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,<init>,,0,0,46
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,639,0,2
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,145,0,435
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",0,0,546
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",11,0,33
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,dependsOn,"VersionMatcher, ModuleDescriptor",0,0,7
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,334,2,48
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,2,2,2392
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",19335,167,41608
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",0,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,1204,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,6256,17,10995
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,222,0,2
