method,method,invocation counts
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),3
org.apache.ivy.plugins.trigger.LogTriggerTest.testFileNoAppend(),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),2
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),org.apache.ivy.plugins.trigger.LogTrigger.log(String),5
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",5
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),org.apache.ivy.core.event.IvyEvent.getAttributes(),5
org.apache.ivy.plugins.trigger.LogTriggerTest.testFileNoAppend(),org.apache.ivy.util.FileUtil.readEntirely(File),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",2
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testFile(),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),2
org.apache.ivy.plugins.trigger.LogTriggerTest.testFile(),org.apache.ivy.util.FileUtil.readEntirely(File),2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testDynamic(),"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertDynamic(String, boolean)",36
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertDynamic(String, boolean)",org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),36
"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertDynamic(String, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",36
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoValidate(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.version.VersionRangeMatcherTest.<init>(),"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",12
"org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String, LatestStrategy)",org.apache.ivy.plugins.version.AbstractVersionMatcher.<init>(String),12
org.apache.ivy.plugins.version.VersionRangeMatcherTest.<init>(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),12
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),2
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.setUp(),org.apache.ivy.util.MockMessageLogger.<init>(),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),org.apache.ivy.plugins.repository.vfs.VfsResource.init(),3
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),org.apache.ivy.plugins.repository.vfs.VfsResource.normalize(String),4
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),5
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFolderChildren(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",3
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),"org.apache.ivy.plugins.resolver.ChainResolverTest.assertResolversSizeAndNames(ChainResolver, int)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),3
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResourceTest.escapeUrl(String),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatExists(),org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testLog(),org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),org.apache.ivy.util.Message.sumupProblems(),1
org.apache.ivy.util.Message.sumupProblems(),org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),1
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),1
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),org.apache.ivy.util.AbstractMessageLogger.info(String),2
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),"org.apache.ivy.util.MockMessageLogger.log(String, int)",3
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),org.apache.ivy.util.AbstractMessageLogger.clearProblems(),1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testLog(),org.apache.ivy.TestHelper.parseMridsToArray(String),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testLog(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),31
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getExactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getExactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getExactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getInexactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getInexactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getInexactExpressions(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testIsExact(),org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates(),org.apache.ivy.TestHelper.parseMridsToArray(String),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),2
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListImaginary(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.exists(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),1
org.apache.ivy.plugins.repository.vfs.VfsResource.physicallyExists(),org.apache.ivy.util.Message.verbose(String),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),"org.apache.ivy.plugins.repository.vfs.VfsResource.<init>(String, FileSystemManager)",1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testBadURI(),org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction2(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.TestHelper.parseMridsToArray(String),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testLog(),org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",5
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFromArtifact(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testAccept(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",2
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolve(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",4
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),1
org.apache.ivy.plugins.trigger.LogTrigger.log(String),org.apache.ivy.util.Message.info(String),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),org.apache.ivy.util.MockMessageLogger.join(List),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.MockMessageLogger.<init>(),1
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),org.apache.ivy.plugins.resolver.VfsResolver.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),2
org.apache.ivy.plugins.resolver.VfsResolver.<init>(),org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),2
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testGlob(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testDefaults(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),4
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),13
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.setUp(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),7
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setUp(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),3
