method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDependencies(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),2
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testBranches5(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",8
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",4
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping6(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),6
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",8
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.util.PropertiesFile.save(),4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),4
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",2
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),10
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.Ivy.getResolutionCacheManager(),10
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.settings.IvySettings.validate(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",2
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",12
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),6
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",12
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConfInMultiConf(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.core.settings.IvySettings.validate(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes4(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testIVY97(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),4
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testCheckRevision(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),6
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",8
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),org.apache.ivy.Ivy.configure(URL),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String, String, Map)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSourcesAndJavadocAuto(),org.apache.ivy.Ivy.<init>(),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",6
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.util.FileUtil.forceDelete(File),4
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",4
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),4
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),6
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),6
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",2
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
