method,Time,OwnTime,count
"org.apache.xerces.impl.xs.traversers.XSDKeyrefTraverser.<init>(XSDHandler,",4,0,1222
org.apache.ivy.ant.IvyListModulesTest.createCache(),0,0,2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",131,6,442
org.apache.ivy.util.ConfiguratorTest.testNested(),0,0,1
"ivy_report$11.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,7
java.util.Collections$UnmodifiableCollection$1.next(),1,1,4192
org.apache.ivy.core.settings.XmlSettingsParserTest.testOutputter(),13,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,0,32
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),257,0,1
"org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser.<init>(XSDHandler,",4,0,1222
org.apache.tools.ant.taskdefs.Property.<init>(),0,0,219
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),1907,1907,512403
java.lang.StringBuffer.charAt(int),9,9,97077
org.apache.commons.vfs.util.MonitorInputStream.<init>(InputStream),0,0,2
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,10
"org.apache.commons.vfs.provider.AbstractOriginatingFileProvider.findFile(FileName, FileSystemOptions)",23,0,10
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),771,0,1
org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),8,0,857
"org.apache.tools.ant.util.FileUtils.resolveFile(File, String)",129,4,608
org.apache.ivy.plugins.namespace.Namespace$1.isIdentity(),0,0,692
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),39,0,760
org.apache.commons.vfs.provider.local.LocalFile.doGetType(),1,0,14
org.apache.commons.vfs.impl.DefaultFileReplicator.<clinit>(),0,0,1
org.apache.ivy.util.Message.getLogger(),720,125,172139
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),1019,2,2737
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),0,0,10
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),3,0,84
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestMatches(),1678,54,4
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",642,6,843
org.apache.ivy.core.publish.PublishEventsTest.testPublishNoOverwrite(),17,0,1
java.util.BitSet.set(int),0,0,1052
org.apache.ivy.plugins.resolver.BasicResolver$6.<init>(BasicResolver),0,0,2485
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addError(String),0,0,13
org.apache.ivy.plugins.parser.m2.PomReader$1.<init>(PomReader),0,0,104
java.io.PrintWriter.println(),115,115,12822
org.apache.commons.logging.LogFactory.class$(String),0,0,10
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testGetNoExisting(),16,0,1
java.util.Collections$SynchronizedCollection.contains(Object),0,0,18
org.apache.tools.ant.util.IdentityMapper.<init>(),0,0,1
org.apache.ivy.core.publish.PublishEngineTest$2.run(),250,0,1
"org.apache.xerces.impl.XMLErrorReporter.reportError(XMLLocator, String, String, Object[],",39,0,10
"org.apache.xerces.dom.DeferredDocumentImpl.getLastChild(int,",4,3,22097
org.apache.ivy.util.Configurator$Macro.<init>(Configurator$MacroDef),0,0,18
java.lang.Character.isLetterOrDigit(char),39,39,28331
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),0,0,291
"java.io.BufferedInputStream.<init>(InputStream, int)",13,13,6500
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),8,0,1
org.apache.tools.ant.util.FileUtils.<init>(),11,0,1113
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<clinit>(),0,0,6
java.util.Arrays$ArrayList.toArray(Object[]),1,1,405
org.apache.commons.httpclient.HttpClient.<init>(HttpConnectionManager),86,0,4
"java.util.regex.Pattern.compile(String, int)",96,96,21
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",37,0,110
java.util.LinkedHashMap.entrySet(),11,11,29206
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndSameConfs(),190,0,1
"org.apache.tools.ant.util.FileUtils.setFileLastModified(File, long)",0,0,1
"org.apache.ivy.IvyTest.getResolveOptions(IvySettings, String[])",2,0,3
"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",28,18,23844
org.apache.ivy.plugins.namespace.Namespace$2.transform(ModuleRevisionId),863,2,2123
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",50,4,1387
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",4695,1,290
java.util.Hashtable.elements(),1,1,1223
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsConf2(),480,0,1
org.apache.commons.httpclient.HostConfiguration.<init>(),0,0,52
org.apache.ivy.core.resolve.ResolveTest.testResolveWithExcludesArtifacts4(),550,0,1
org.apache.ivy.plugins.repository.url.URLResource.clone(String),10,0,152
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddConfiguredMethod(Method),30,7,18084
org.apache.ivy.plugins.parser.m2.PomReader.getGroupId(),6,0,105
"org.apache.xerces.dom.NamedNodeMapImpl.findNamePoint(String,",35,20,12083
org.apache.tools.ant.types.FilterSet.<init>(),1,0,429
org.apache.ivy.core.resolve.IvyNode.<clinit>(),0,0,6
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",6,0,60
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.blackListIncompatibleCallerAndRestartResolveIfPossible(IvySettings, IvyNode, IvyNode, IvyNode)",10,0,14
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),47,5,139
org.apache.ivy.ant.IvyDeliverTest.tearDown(),264,0,13
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.artifactStarted(String, Attributes)",97,9,649
org.apache.ivy.ant.IvyArtifactReportTest.setUp(),0,0,1
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatest(),127,0,1
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",0,0,610
org.apache.commons.vfs.cache.SoftRefFilesCache.close(),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(String),0,0,25
org.apache.commons.httpclient.URI.removeFragmentIdentifier(char[]),0,0,87
org.apache.ivy.core.install.InstallOptions.<init>(),0,0,18
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",4822,3,290
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",12,0,112
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",63,0,3
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblioArtifacts(),771,0,1
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),0,0,429
org.apache.ivy.ant.IvyBuildListTest.testWithLeafAndOnlyDirectDep(),259,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.storeLocations(String,",3,2,6953
org.apache.ivy.ant.IvyCachePathTest.<init>(),0,0,18
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.run(),50,0,20
java.io.Reader.<init>(),0,0,6590
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.endElement(String, String, String)",202,20,7738
"ivy_report$8.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,9
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",2,2,284
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),14,0,1678
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.<init>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager),5,0,4
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",4,0,1
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),1,0,1
java.io.File.canWrite(),2,2,113
org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),10,0,6
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean,",4,0,1348
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",1117,0,23
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",0,0,39
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),0,0,13
"org.apache.tools.ant.IntrospectionHelper$6.<init>(IntrospectionHelper, Method)",0,0,112
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),80,6,618
java.io.File.deleteOnExit(),0,0,12
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),44,0,2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",1018,0,7
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,4,1003
java.lang.String.compareTo(String),2,2,31417
"org.apache.xerces.impl.XMLScanner.setFeature(String,",16,12,51326
org.apache.tools.ant.UnknownElement.handleOutput(String),1,0,11
org.apache.commons.httpclient.HttpHost.<init>(URI),58,0,44
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveName(FileName, String, NameScope)",1,0,14
org.apache.ivy.core.resolve.ResolveTest.testResolveExtendedAndExtends(),110,0,1
org.apache.ivy.ant.IvyCachePathTest.testSimple(),159,0,1
"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int,",193,55,226070
"org.apache.xerces.parsers.XML11Configuration.setProperty(String,",1170,142,30360
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),0,0,442
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),0,0,6
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),3,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",331,8,659
org.apache.commons.httpclient.util.EncodingUtil.<clinit>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HostConnectionPool.<init>(MultiThreadedHttpConnectionManager$1),0,0,9
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor)",219,0,1135
org.apache.ivy.core.retrieve.RetrieveTest.tearDown(),184,0,6
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),0,0,924
java.io.InputStream.read(byte[]),0,0,1094
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",31,1,1031
java.util.zip.ZipEntry.setSize(long),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility2(),181,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),12716,3,640
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),769,0,1
"org.apache.commons.httpclient.URI.encode(String, BitSet, String)",0,0,1
"org.apache.commons.httpclient.params.DefaultHttpParams.setParameter(String, Object)",0,0,83
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),29,0,1
java.util.regex.Matcher.group(int),51,51,24257
java.util.Collections$EmptySet.iterator(),0,0,2424
"org.apache.ivy.core.resolve.VisitNode.<init>(ResolveData, IvyNode, VisitNode, String, String)",26,0,603
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,0,86
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),82,2,680
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),766,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getChunkValue(Object[][], int,",44,44,474268
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),1,0,1
org.apache.ivy.util.MessageLoggerEngine.popLogger(),1,0,325
java.net.Socket.getOutputStream(),0,0,20
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",28,0,2
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",58,4,720
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(MultiThreadedHttpConnectionManager$1),0,0,44
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElement(String, String, String, Attributes)",1742,56,5259
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),28,0,1
org.apache.ivy.core.IvyContext.getIvy(),6470,12,32865
java.util.Arrays$ArrayList.indexOf(Object),81,36,50499
org.apache.commons.httpclient.params.HttpMethodParams.getHttpElementCharset(),0,0,136
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",1447,16,7622
java.io.BufferedOutputStream.<init>(OutputStream),0,0,18
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),0,0,4
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(FileBasedLockStrategy$FileLocker, boolean)",0,0,906
org.apache.ivy.plugins.namespace.Namespace$2.isIdentity(),0,0,1421
"org.apache.xerces.impl.io.UTF8Reader.<init>(InputStream, int, MessageFormatter,",4,4,5076
com.sun.org.apache.xml.internal.dtm.ref.DTMDefaultBaseIterators$SingletonIterator.next(),0,0,60
"org.apache.commons.httpclient.NameValuePair.<init>(String, String)",0,0,391
org.apache.ivy.ant.IvyPostResolveTask.<init>(),0,0,55
org.apache.tools.ant.BuildFileTest$AntTestListener.messageLogged(BuildEvent),5,1,2541
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),2,0,1
"org.apache.xerces.util.URI.<init>(URI,",371,1,4363
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),5,1,103
org.apache.ivy.ant.IvyTask.execute(),51270,0,300
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),0,0,14
"org.apache.commons.httpclient.HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)",1,0,36
org.apache.commons.httpclient.StatusLine.startsWithHTTP(String),0,0,28
java.util.Vector.get(int),0,0,144
org.apache.tools.ant.loader.AntClassLoader2.<init>(),0,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),522,0,1
org.apache.commons.httpclient.util.IdleConnectionHandler.class$(String),0,0,4
org.apache.commons.httpclient.params.DefaultHttpParams.isParameterFalse(String),0,0,29
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),0,0,33
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),20,0,1
org.apache.tools.ant.taskdefs.DefBase.init(),3,0,1664
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,0,980
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",7,0,74
java.util.zip.ZipFile$ZipFileInputStream.close(),11,11,7051
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),28,7,636
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),36,8,1744
org.apache.tools.ant.taskdefs.Definer$ResourceStack.getStack(),0,0,66
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,10
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",67338,38,2745
"org.apache.commons.httpclient.HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)",92,0,36
"org.apache.ivy.core.sort.SortTest.getAllLists(Object, Object, Object, Object)",0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),0,0,103
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",4,2,1879
"org.apache.ivy.util.FileResolver$1.resolveFile(String, String)",0,0,1
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",1,0,6
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),3,1,1763
"org.apache.ivy.plugins.resolver.AbstractResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",363,4,1311
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),0,0,3
org.apache.commons.vfs.impl.DefaultFileReplicator.<init>(),0,0,20
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.close(),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),838,29,19752
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),27,0,1
"java.lang.StringBuffer.substring(int, int)",0,0,56
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int,",48,48,484390
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),4,0,6
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),0,0,3
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),224,0,1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),3,0,1
java.net.URL.toExternalForm(),244,244,16831
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),112,53,201522
"org.apache.tools.ant.AntClassLoader.loadClass(String, boolean)",41,0,275
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.util.AbstractMessageLogger.warn(String),32,9,636
java.lang.String.endsWith(String),208,208,394510
org.apache.ivy.ant.IvyDeliverTest.setUp(),71,0,13
org.apache.ivy.Ivy.assertBound(),886,0,667
org.apache.commons.httpclient.HttpConnection.getPort(),0,0,163
org.apache.tools.ant.taskdefs.Manifest$Attribute.setValue(String),1,0,1291
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),37,0,1
java.util.Collections$1.next(),1,1,9081
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,5
java.text.DateFormat.parse(String),319,319,996
java.lang.Thread.start(),1,1,37
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",546,8,406
java.lang.String.substring(int),397,397,551758
"org.apache.tools.ant.taskdefs.Property.resolve(Properties, String, Stack)",126,23,4819
"org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.<init>(DefaultFileContent, FileObject, InputStream)",0,0,2
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",944,0,254
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),0,0,616
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",609,5,287
org.apache.ivy.util.Configurator.getDepth(),0,0,1513
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),255,0,1
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),1,0,1
org.apache.commons.httpclient.methods.HeadMethod.<clinit>(),0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),49,31,53752
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",4,3,2769
"org.apache.xerces.impl.dtd.DTDGrammar.setEntityDecl(int,",22,3,9987
"ivy_report_graph.topLevel(DOM, DTMAxisIterator,",0,0,7
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),2,0,1
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),0,0,903
"org.apache.oro.text.GlobCompiler.globToPerl5(char[],",1846,493,100044
org.apache.commons.vfs.provider.DefaultFileContent.streamOpened(),0,0,4
"org.apache.commons.httpclient.URI.decode(String, String)",44,0,132
"org.apache.xerces.parsers.AbstractSAXParser.externalEntityDecl(String, XMLResourceIdentifier,",0,0,3
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",0,0,903
org.apache.commons.vfs.impl.DefaultFileSystemManager.setTemporaryFileStore(TemporaryFileStore),0,0,20
org.apache.ivy.util.DefaultMessageLogger.doProgress(),43,0,758
java.text.SimpleDateFormat.<init>(String),229,229,20
java.util.StringTokenizer.hasMoreTokens(),47,47,26319
org.apache.commons.vfs.provider.UriParser.extractScheme(String),0,0,11
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),42,0,830
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",93,22,18455
"org.apache.ivy.util.Configurator.setAttribute(String, String)",146,16,8529
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",206,25,16554
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),51,13,1357
org.apache.commons.vfs.NameScope.<init>(String),0,0,4
java.util.Hashtable$Enumerator.hasNext(),40,40,98146
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),175,0,1873
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addDependencyArtifacts(String, Attributes)",12,0,57
org.apache.ivy.core.settings.XmlSettingsParser$IvyVariableContainerWrapper.<init>(IvyVariableContainer),0,0,593
"ivy_report$10.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,7
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",614,12,27110
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.<init>(),0,0,14
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",4,0,40
org.apache.tools.ant.taskdefs.Taskdef.class$(String),0,0,2
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),1901,0,1507
"com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.characters(char[], int, int)",0,0,380
"java.io.FileOutputStream.write(byte[], int, int)",2577,2577,36906
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",25,0,1920
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),0,0,1355
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),1,0,1334
org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.tryLock(File),276,1,360
"org.apache.tools.ant.RuntimeConfigurable.setAttribute(String, String)",6,1,1270
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),0,0,21
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",0,0,143
com.sun.org.apache.xalan.internal.xsltc.dom.CachedNodeListIterator.<init>(DTMAxisIterator),0,0,112
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",30,0,344
"org.apache.ivy.ant.IvyBuildNumber$NewRevision.<init>(String, String, String, String)",0,0,10
org.apache.ivy.plugins.report.XmlReportParserTest.<init>(),0,0,2
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),3,0,1119
org.apache.ivy.ant.IvyListModulesTest.setUp(),1,0,2
org.apache.ivy.util.Configurator$MacroDef.addConfiguredAttribute(Configurator$Attribute),0,0,25
org.apache.tools.ant.util.JAXPUtils.getSystemId(File),24,0,26
org.apache.tools.ant.PropertyHelper.copyInheritedProperties(Project),0,0,2
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),0,0,34
org.apache.ivy.plugins.repository.file.FileResource.toString(),1,1,2835
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber2(),119,0,1
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.<init>(DependencyResolver, Artifact, ArtifactDownloadReport, File)",172,14,1109
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),488,11,1139
org.apache.ivy.core.module.id.ArtifactId.hashCode(),22,18,10523
org.apache.tools.ant.Project.setSystemProperties(),11,1,37
org.apache.ivy.ant.IvyResolveTest.testFailure(),170,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.putFile(FileObject),1,0,19
"org.apache.xerces.impl.xs.XMLSchemaValidator.characters(XMLString,",22,6,9191
"org.apache.tools.ant.AntClassLoader$ResourceEnumeration.<init>(AntClassLoader, String)",14,0,11
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration(),771,0,1
org.apache.ivy.plugins.repository.BasicResource.toString(),0,0,5
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),3,0,634
"org.apache.commons.vfs.cache.SoftRefFilesCache.getFile(FileSystem, FileName)",3,0,32
org.apache.ivy.Ivy.newInstance(IvySettings),15,0,193
"org.apache.xerces.impl.xs.SchemaGrammar.addComplexTypeDecl(XSComplexTypeDecl,",9,6,34215
org.apache.ivy.plugins.latest.LatestTimeStrategy$1.<init>(),0,0,6
"org.apache.oro.text.regex.OpCode._getNext(char[],",138,138,1120682
java.util.LinkedHashMap$LinkedKeySet.iterator(),99,99,60926
java.util.Vector.iterator(),84,84,100341
org.apache.tools.ant.UnknownElement.getComponentName(),0,0,587
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpUrl(),1756,0,1
"org.apache.xerces.impl.XMLEntityManager$ExternalEntity.<init>(String, XMLResourceIdentifier, String,",0,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<init>(ModuleDescriptorParser, ParserSettings)",3,1,1368
org.apache.ivy.ant.IvyCachePathTest.createCache(),4,0,9
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),839,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),215,0,1
org.apache.ivy.core.resolve.VisitNode.getId(),4,4,10321
"java.util.Arrays.fill(char[], char)",2,2,7369
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String,",300,0,12
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",1888,0,28
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.toString(),15,0,63
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),30,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),11,11,57323
org.apache.ivy.ant.IvyDeliverTest.testReplaceVariables(),219,0,1
org.apache.commons.vfs.provider.local.LocalFile.doCreateFolder(),1,0,3
org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),4,0,3
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),185,64,43086
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, InputStream,",0,0,1222
