class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,"String, String, String",0,0,8
test\java\org\apache\ivy\ant\IvyResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",31,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",7,0,27
src\java\org\apache\ivy\util\CopyProgressEvent.java,<init>,,0,0,2176
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,setUp,,14,1,18
test\java\org\apache\ivy\ant\IvyListModulesTest.java,setUp,,1,0,2
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,prepareAndCheck,,9437,0,53
test\java\org\apache\ivy\TestHelper.java,loadTestSettings,IvySettings,34,0,13
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getName,,0,0,884
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getLicenses,,7,2,1375
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createResolve,"boolean, boolean",0,0,39
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferStarted,,0,0,4
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,doEndProgress,String,6,0,154
src\java\org\apache\ivy\ant\IvyInstall.java,<init>,,0,0,8
src\java\org\apache\ivy\ant\IvyReport.java,genreport,String[],3516,0,6
src\java\org\apache\ivy\core\resolve\ResolveData.java,getSettings,,0,0,5427
src\java\org\apache\ivy\Ivy.java,checkInterrupted,,1,1,9005
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVersionRange2,,105,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefaultProperties,,2401,0,617
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,matches,String,0,0,2520
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,getStrategy,,0,0,100
src\java\org\apache\ivy\core\event\resolve\EndResolveEvent.java,<init>,"ModuleDescriptor, String[], ResolveReport",60,5,389
test\java\org\apache\ivy\ant\IvyListModulesTest.java,cleanCache,,2,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyBlacklisted,,37,0,965
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDependencies,,184,8,5187
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSourceArtifact,,2,0,2
src\java\org\apache\ivy\plugins\circular\CircularDependencyException.java,<init>,ModuleRevisionId[],0,0,3
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,addConfiguration,String,0,0,116
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,<init>,Project,0,0,193
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"MetadataArtifactDownloadReport, NamespaceTransformer",102,0,543
src\java\org\apache\ivy\ant\IvyPublish.java,addArtifactspattern,String,0,0,2
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testRemoveDuplicates,,13,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,ModuleDescriptor,2,0,1
src\java\org\apache\ivy\util\FileUtil.java,symlink,"File, File, CopyProgressListener, boolean",94,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDirectCallerFor,ModuleId,0,0,126
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testInitFromConf,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,Artifact,82,2,680
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDouble,,354,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfiguration,String,338,8,3807
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,getDependency,"DependencyDescriptor[], String",0,0,35
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",978,24,406
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteModuleInfo,,12,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyPropertiesInCache,ModuleRevisionId,97,2,413
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testAntProperties,,27,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureWithMissingConfigurations,,93,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions",0,0,610
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getTTL,ModuleRevisionId,8,0,126
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,physicallyExists,,33,0,6
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,setUp,,7,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,<init>,,0,0,30
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToURL,URL,17,6,6400
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,checkIfChanged,,66,0,164
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEncodeToString,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,setRequiredConfs,"IvyNode, String, Collection",113,7,3621
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, boolean",51,4,131
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafExclude,,249,0,1
src\java\org\apache\ivy\ant\AntCallTrigger.java,isTriggered,IvyEvent,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpSettings,,631,21,616
src\java\org\apache\ivy\util\FileUtil.java,copy,"URL, File, CopyProgressListener",2974,1,785
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,setExtraAttribute,"String, String",0,0,8
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,tearDown,,1025,0,11
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"String, String",1196,25,14496
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout,,147,0,1
test\java\org\apache\ivy\MainTest.java,testExtraParams3,,1,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,equals,Object,0,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches2,,182,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs2,,870,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,ModuleDescriptor,62,0,821
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,toIvyFile,File,4311,0,388
src\java\org\apache\ivy\util\Configurator.java,setCurrent,"Object, String",5047,5,9918
test\java\org\apache\ivy\ant\IvyReportTest.java,<init>,,0,0,12
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String",3,0,10
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttributes,,25,0,884
src\java\org\apache\ivy\core\IvyContext.java,getDefaultIvy,,6448,0,2014
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache2,,257,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineForNonExistingModule,,139,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInclude,,39,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"URL, boolean",2619,1,1006
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleRevisionId, PatternMatcher",213,0,7
src\java\org\apache\ivy\util\Credentials.java,buildKey,"String, String",0,0,86
src\java\org\apache\ivy\core\RelativeUrlResolver.java,getURL,"URL, String, String",2,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactName,,370,0,1
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,<init>,int,0,0,384
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,maven2Resolver,,0,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,cacheModuleDescriptor,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision",18334,1,810
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addTTL,"Map, PatternMatcher, long",0,0,5
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblio,,779,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultResolver,String,1,0,607
test\java\org\apache\ivy\ant\IvyPublishTest.java,testForceDeliver,,313,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveArtifactOrigin,"Artifact, ArtifactOrigin",6057,15,1843
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addArtifact,"String, Artifact",225,14,2698
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, Map",40,2,1253
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,<init>,"ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions",2,0,630
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurations,,190,11,4905
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleDontReadFromCache,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMemoryCache,,6,0,1029
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithPlugins,,28,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations5,,31,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictionDataInRoot,"String, IvyNode",144,16,2788
src\java\org\apache\ivy\core\module\id\ModuleId.java,<init>,"String, String",103,30,11220
test\java\org\apache\ivy\MainTest.java,setUp,,1,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertyStarted,Map,45,1,708
src\java\org\apache\ivy\Main.java,configureURLHandler,"String, String, String, String",63,0,3
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceThisFallbackPattern,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isConfRequiredByMergedUsageOnly,String,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPatternWithConf,,683,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLargePom,,37,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveOverwrite,,123,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputStream, URL, DefaultHandler, LexicalHandler",238,0,19
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,createCache,,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,setUp,,71,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs,,500,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,setUp,,128,0,5
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs2,,321,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,"String, LatestStrategy",1,0,12
src\java\org\apache\ivy\util\cli\CommandLine.java,addOptionValues,"String, String[]",0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage",69,7,1990
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addObjectToConfiguration,"String, Object, Map",0,0,263
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,setUp,,3,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular2,,421,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,ensureConfigured,ResolverSettings,4,0,773
test\java\org\apache\ivy\core\install\InstallTest.java,testValidate,,197,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,String,1,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId, String[], boolean, boolean",137,1,41
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,parse,"ResolvedResource, DependencyDescriptor, ResolveData",45905,3,596
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,tearDown,,23,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,String,0,0,615
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,exists,,3,0,3
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testInlineResolveWithNonExistingModule,,318,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,doExecute,,410,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheManager,,43,7,5327
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRelativePropertiesFile,,24,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,<init>,,17,0,203
test\java\org\apache\ivy\TestHelper.java,assertModuleRevisionIds,"String, Collection",5,0,10
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,filterNames,Collection,0,0,442
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyFileInCache,ModuleRevisionId,10076,78,22912
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencies,,12,0,96
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,getLatestStrategy,,0,0,310
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,incrementLock,File,210,2,640
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMultiPatterns,,195,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolutionCacheBasedir,,5,0,370
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testExcludingFinite,,9,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,"Artifact, ArtifactOrigin",0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String, String",5,0,93
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String[],0,0,8
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,"Artifact, ArtifactOrigin",7651,53,23450
src\java\org\apache\ivy\core\report\ResolveReport.java,getAllProblemMessages,,1,0,6
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testCache,,29,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedConfigurations,"String, String, boolean",0,0,46
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,1083,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,1238,4,743
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraAttributeNamespace,"String, String",0,0,119
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String[],27,1,395
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf,,419,0,1
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addOption,Option,5,1,279
src\java\org\apache\ivy\core\report\ResolveReport.java,output,"ReportOutputter[], ResolutionCacheManager, ResolveOptions",7695,1,406
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond3,,642,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,createCache,,5,0,9
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllUsages,,1,0,159
src\java\org\apache\ivy\ant\AntMessageLogger.java,log,"String, int",318,21,34323
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputCallers,"ConfigurationResolveReport, PrintWriter, IvyNode",191,20,1031
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testHomeAndDescription,,35,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility2,,181,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2FullRelocation,,573,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,returnFirstChain,,0,0,2
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,<init>,,0,0,130
src\java\org\apache\ivy\core\cache\CacheDownloadOptions.java,<init>,,0,0,3819
src\java\org\apache\ivy\Ivy.java,findModule,ModuleRevisionId,990,0,16
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"String, String, String",0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,markRootModuleConfLoaded,String,13,0,2123
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,typedefStarted,Map,17,0,20
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllIncludeRules,,0,0,156
src\java\org\apache\ivy\ant\IvyPublish.java,getArtifactspattern,,0,0,11
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,<init>,IvyNode,7,2,1312
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",2257,6,1310
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf3,,221,0,1
src\java\org\apache\ivy\ant\IvyTask.java,<init>,,0,0,311
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getPropertyExtraInfoKey,String,0,0,5
src\java\org\apache\ivy\core\event\FilteredIvyListener.java,progress,IvyEvent,1511,0,86
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,doesExclude,"String[], ArtifactId",105,0,385
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCallerAndRestartResolveIfPossible,"IvySettings, IvyNode, IvyNode, IvyNode",10,0,14
src\java\org\apache\ivy\util\ConfigurationUtils.java,replaceWildcards,"String[], ModuleDescriptor",53,7,848
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultBranch,ModuleId,64,12,10286
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleDescriptor,1156,2,2426
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testStatuses,,13,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesNoDefaultResolver,,561,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",2,0,69
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspath,,44,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundFailure,,76,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,<init>,,0,0,8
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,get,"File, ParserSettings, boolean, ModuleDescriptorProvider",8926,0,464
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenString,String,16,2,2213
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingFinite,,13,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listRevisions,ModuleEntry,516,0,3
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFolderChildren,,2,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact",1319,1,3345
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,updateProject,String,706,26,192
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",17,3,2162
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,596,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,194,0,1
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,61,0,1
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,1908,0,1521
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,12,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,36
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,71,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,2,2,2814
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",37,0,11
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,1823,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,10,0,224
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,991,83,125600
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",1,0,151
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,153,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,7,2,8668
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkLatest,"ResolvedModuleRevision, ResolveData",99,9,862
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,31,4,1646
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,84,0,7
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,60,9,485
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,787,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",553,3,389
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,11
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",71,5,2178
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,12,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,924
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,13
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,51
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",112,15,2023
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,100,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",317,59,40559
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,341,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,960,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,12,2,2178
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",3,0,7
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,811,7,9533
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,160
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,4,0,435
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,266,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,624
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",4137,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,25,0,1
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,12,0,10
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,60,2,1990
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,38,1,208
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,24,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",953,0,30
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",10,2,4528
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",6,0,179
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,5
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",4,0,29
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,URL,214,0,43
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,233,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,3,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",43077,0,1355
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\Ivy.java,configure,URL,2936,0,82
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,44,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,31,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,28,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",14,0,1507
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",2,0,53
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",6886,0,18
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,0,0,5
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1201
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",4695,1,290
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,5,0,1807
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",6,0,48
