method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testRegularCircular(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testRegularCircular(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testRegularCircular(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testRegularCircular(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.core.settings.IvySettings.validate(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.lang.Class.getResource(String),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.util.MockMessageLogger.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes3(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",1
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),5
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.Ivy.getResolutionCacheManager(),5
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.io.File.toURL(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.io.File.<init>(String),6
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.io.File.exists(),3
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),junit.framework.Assert.assertTrue(boolean),3
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",8
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),8
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),8
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.io.File.exists(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic1(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.io.File.exists(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),"java.util.HashMap.put(Object, Object)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamic2(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.io.File.exists(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),junit.framework.Assert.assertNotNull(Object),3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),junit.framework.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testIVY151(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),2
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),java.io.File.<init>(String),2
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),"junit.framework.Assert.assertEquals(String, int, int)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testIVY151(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.io.File.exists(),7
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),junit.framework.Assert.assertTrue(boolean),5
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceWithDynamicRevisionsAndSeveralConfs2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)",1
"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),2
"org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(Ivy, ModuleRevisionId)","org.apache.ivy.TestHelper.getRepositoryCacheManager(Ivy, ModuleRevisionId)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.io.File.exists(),5
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.io.File.<init>(String),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"java.io.File.<init>(File, String)",2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),3
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),junit.framework.Assert.assertTrue(boolean),5
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),java.lang.String.startsWith(String),1
org.apache.ivy.core.resolve.ResolveTest.testChangeCacheLayout(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.io.File.toURL(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.io.File.exists(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.io.File.<init>(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testResolveExcludesConf2(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testFromCache(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.settings.IvySettings.validate(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.io.File.toURL(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.io.File.<init>(String),3
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.io.File.exists(),3
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),junit.framework.Assert.assertFalse(boolean),1
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),junit.framework.Assert.assertTrue(boolean),3
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.lang.Class.getName(),4
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.lang.String.equals(Object),2
org.apache.ivy.core.resolve.ResolveTest.testFromCache(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",java.lang.StringBuffer.append(String),5
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.util.ArrayList.removeAll(Collection),3
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.util.ArrayList.<init>(Collection),3
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.lang.String.split(String),3
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.lang.String.substring(int),3
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.util.Arrays.asList(Object[]),6
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",java.util.ArrayList.toArray(Object[]),3
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
