class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,addToModulesByModuleId,"ModuleDescriptor, ModuleInSort",25,6,2786
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,lslToResource,"String, String",0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testForceLocal2,,569,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testSimple,,401,0,2
test\java\org\apache\ivy\ant\IvyTaskTest.java,testIvyVersionAsAntProperty,,178,0,2
src\java\org\apache\ivy\util\Configurator.java,setRoot,Object,6763,6,5603
test\java\org\apache\ivy\core\sort\SortTest.java,testLatestIntegration,,11,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,57
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirstWithCheckModifiedAndDefaultAndCacheAndRealResolver,,76,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getUsage,,0,0,3738
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisationEntries,,0,0,21
src\java\org\apache\ivy\util\Credentials.java,toString,,0,0,5
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,getArchiveFileInCache,"String, String, String, String, String, String",67,0,22
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,URL,4853,0,21
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentVersion,,16,0,336
src\java\org\apache\ivy\util\MessageLoggerEngine.java,debug,String,2287,215,308380
test\java\org\apache\ivy\util\MockMessageLogger.java,rawlog,"String, int",0,0,196
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY56,,134,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectTrue,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getResolvedId,,10,8,11179
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer, Stack",23113,422,383581
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,accept,Resource,48,5,2250
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,<init>,,33,0,129
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getVFSManager,,1738,0,53
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,DownloadStatus,0,0,3
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,104,18,683
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,599,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",849,6,566
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,28
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",977,7,2679
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,13,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1224
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setExistCommand,String,0,0,6
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,89
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,105
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",177,28,2698
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,219,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",328,61,42368
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,4
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,990,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,1922,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,20,2,2712
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",2,0,6
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,1329,10,12716
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,216
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,5,1,669
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",26,0,145
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,1836
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,1052,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,53,0,2
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,10,0,10
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,111,11,2667
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,102,2,544
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleDescriptor, String[], File, Date, boolean, boolean, Filter",2,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,65,0,2
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",2041,0,57
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",56,15,14619
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",14,0,370
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,10
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",4,0,29
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,getDependency,"DependencyDescriptor, ResolveData",1,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,URL,342,0,189
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,344,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,3,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",78825,0,2066
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,9
src\java\org\apache\ivy\Ivy.java,configure,URL,7025,0,142
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,48,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,70,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,64,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",24,1,1963
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setAlwaysCheckExactRevision,boolean,0,0,1
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",374,0,59
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",11347,0,35
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,1,0,41
src\java\org\apache\ivy\ant\IvyConfigure.java,setHost,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1524
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",5528,4,334
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"Artifact, DownloadOptions",0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,10,4,5846
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",14,0,103
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,149,5,591
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,Map,0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,158,25,1891
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentGroupId,,0,0,26
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,4
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",298,5,1592
src\java\org\apache\ivy\Ivy.java,configureDefault14,,161,0,3
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",218,27,5602
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1557,171,47613
src\java\org\apache\ivy\Ivy.java,bind,,10610,26,1775
src\java\org\apache\ivy\ant\IvyConfigure.java,setUserName,String,0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",9743,37,31196
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,4,3,4750
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,89,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,29
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,19
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",22,5,1963
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,218,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,289,0,1
src\java\org\apache\ivy\ant\PackageMapping.java,getModuleRevisionId,,0,0,4
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,1
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,22
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,940,0,2
src\java\org\apache\ivy\util\MemoryUtil.java,getUsedMemory,,2985,0,3
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleRevisionId, String, File, String, String, String, boolean, boolean",13,0,2
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",83,0,109
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",136095,25,3467
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,Properties,0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,44,4,3048
src\java\org\apache\ivy\util\Credentials.java,getKey,,0,0,17
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1159,0,77
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,249,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,14
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,<init>,,25,0,53
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,1640,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,103,0,434
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",1,1,275
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",3,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,dependsOn,"VersionMatcher, ModuleDescriptor",1,0,5
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,219,1,24
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,4,3,1785
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",14178,151,27905
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,1501,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllDependencyArtifacts,,40,5,1390
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,284,0,2
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,69,0,2
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,7,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,19,6,1135
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",169,86,97922
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,63
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,3554
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1703,0,41
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,416,0,2
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,580,0,2
src\java\org\apache\ivy\util\CredentialsUtil.java,promptCredentials,"Credentials, File",2363,0,14
test\java\org\apache\ivy\TestFixture.java,clean,,1346,0,13
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,1,0,7
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,654,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",258,0,23
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,17516,1,2310
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,22
src\java\org\apache\ivy\Ivy14.java,listOrganisationEntries,,0,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,34,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,1538,0,38
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,500,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,2,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",105,12,3048
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,1898,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,1787,345,435666
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUser,String,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,570,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,0,0,61
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,386,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",2,0,96
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,3,3,2677
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,1024,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,list,String,176,0,6
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,exists,Artifact,0,0,2
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,25,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,60,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,62,6,2346
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,14656,57,13221
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",180,1,397
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,9456
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,609,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,479,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,211,0,10
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,1,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,6,0,3
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",666,0,7
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,102,9,3507
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,12,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,7,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,23,16,30164
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,File,1,0,13
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,toString,,0,0,4
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,7
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,663,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,375,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",22123,88,247755
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",7,0,233
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,22,0,2
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,191
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",5,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,newParserException,Exception,0,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",23,0,64
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",2228,0,48
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,176,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,586,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,14
src\java\org\apache\ivy\core\resolve\VisitData.java,<init>,IvyNode,3,1,1981
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",86,3,3924
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,291,16,4229
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,clone,,4,0,17
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,444,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,4,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,81,0,2
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,19184,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,375,50,27383
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,25,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,1106,0,2
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,787,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,5
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,11,1,967
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,download,"Artifact[], DownloadOptions",0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",93,2,1536
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,0,0,2706
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,9,0,77
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,718,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,19893,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,426,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,6,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,44
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",199540,0,566
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,277,0,14
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",517,0,24
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,21,0,153
src\java\org\apache\ivy\core\IvyContext.java,popContext,,54,13,7965
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,668,3,1901
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",1,0,40
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,1787
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",329,19,21743
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getResource,String,1098,0,28
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,0,0,96
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,998,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3247,15,101310
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,15,1,620
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,"String, String",0,0,5
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setCreateDirCommand,String,0,0,1
src\java\org\apache\ivy\plugins\repository\ssh\RemoteScpException.java,<init>,Throwable,0,0,1
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,27,1,554
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,0,0,1837
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,124,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,595,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,9
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,setSettings,IvySettings,0,0,4
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,setCheckmodified,boolean,0,0,861
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,58,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,16,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",239,5,1388
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,54,54,209165
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,17,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,2710
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,107
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,14,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,139,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,2,0,1337
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,0,0,7
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,32
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,930,0,2123
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,215,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,getLastModified,,0,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setAuthentication,String,0,0,7
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,0,0,30
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,7,2,4429
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,32
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",3,0,1782
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,618,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,put,"File, String, boolean",117,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,33,0,2
