method,method,invocation counts
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",3
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),9
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),10
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),11
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),19
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),84
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),org.apache.ivy.util.Message.error(String),195
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),org.apache.ivy.util.Message.debug(String),25
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),org.apache.ivy.util.Message.debug(String),19
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),2
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),56
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),56
org.apache.ivy.plugins.resolver.CacheResolver.<init>(ResolverSettings),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),56
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy.listRevisions(String, String)","org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",5
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",org.apache.ivy.core.settings.IvySettings.getResolvers(),9
"org.apache.ivy.Ivy.listRevisions(String, String)",org.apache.ivy.Ivy.pushContext(),7
"org.apache.ivy.Ivy.listRevisions(String, String)",org.apache.ivy.Ivy.popContext(),7
org.apache.ivy.core.search.SearchEngine.listModules(String),org.apache.ivy.core.settings.IvySettings.getResolvers(),10
org.apache.ivy.Ivy14.configureDefault(),org.apache.ivy.Ivy.configureDefault(),1
org.apache.ivy.Ivy14.listOrganisations(),org.apache.ivy.Ivy.listOrganisations(),2
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.core.search.SearchEngine.listOrganisations(),2
org.apache.ivy.core.search.SearchEngine.listOrganisations(),org.apache.ivy.core.settings.IvySettings.getResolvers(),11
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.Ivy.popContext(),4
org.apache.ivy.Ivy.listOrganisations(),org.apache.ivy.Ivy.pushContext(),4
"org.apache.ivy.Ivy14.listRevisions(String, String)","org.apache.ivy.Ivy.listRevisions(String, String)",3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
org.apache.ivy.plugins.resolver.VsftpResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),105
org.apache.ivy.plugins.resolver.VsftpResolver.<init>(),org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<init>(),105
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),160
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),org.apache.ivy.util.Message.verbose(String),30
org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),7
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",2
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),org.apache.ivy.core.sort.SortOptions.<init>(),2
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),2
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),76
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),129
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),76
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)","org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",org.apache.ivy.Ivy.getWorkingRevision(),2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),2
"org.apache.ivy.Ivy14.setVariable(String, String)","org.apache.ivy.Ivy.setVariable(String, String)",1
org.apache.ivy.Ivy14.substitute(String),org.apache.ivy.Ivy.substitute(String),4
org.apache.ivy.Ivy14.configure(URL),org.apache.ivy.Ivy.configure(URL),3
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)","org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",2
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getResolverNames(),4
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",org.apache.ivy.core.install.InstallOptions.<init>(),2
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",1
org.apache.ivy.Ivy14.getVariable(String),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),7
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),org.apache.ivy.core.settings.IvySettings.getResolvers(),20
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.Ivy.pushContext(),9
org.apache.ivy.Ivy.listOrganisationEntries(),org.apache.ivy.Ivy.popContext(),9
org.apache.ivy.Ivy14.listOrganisationEntries(),org.apache.ivy.Ivy.listOrganisationEntries(),4
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",org.apache.ivy.Ivy.getWorkingRevision(),2
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)","org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",3
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",5
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",10
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",org.apache.ivy.Ivy.popContext(),5
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",org.apache.ivy.Ivy.pushContext(),5
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",org.apache.ivy.core.settings.IvySettings.getResolvers(),4
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),4
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),6
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),org.apache.ivy.core.settings.IvySettings.getResolvers(),6
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),org.apache.ivy.core.search.ModuleEntry.getOrganisation(),8
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.pushContext(),6
org.apache.ivy.Ivy.listRevisionEntries(ModuleEntry),org.apache.ivy.Ivy.popContext(),6
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",2
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),3
org.apache.ivy.Ivy14.configure(File),org.apache.ivy.Ivy.configure(File),1
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)","org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",1
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean)",org.apache.ivy.core.publish.PublishOptions.<init>(),1
org.apache.ivy.Ivy.interrupt(),org.apache.ivy.core.IvyContext.getContext(),6
org.apache.ivy.Ivy.interrupt(),org.apache.ivy.Ivy.interrupt(Thread),6
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",org.apache.ivy.util.Message.deprecated(String),1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)","org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",1
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),6
org.apache.ivy.plugins.resolver.SshResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),53
org.apache.ivy.plugins.resolver.SshResolver.<init>(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),53
org.apache.ivy.Ivy14.resolve(File),org.apache.ivy.Ivy.resolve(File),1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",org.apache.ivy.Ivy.getWorkingRevision(),2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1
"org.apache.ivy.Ivy14.check(URL, String)","org.apache.ivy.Ivy.check(URL, String)",1
"org.apache.ivy.Ivy.check(URL, String)",org.apache.ivy.Ivy.popContext(),2
"org.apache.ivy.Ivy.check(URL, String)",org.apache.ivy.Ivy.pushContext(),2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",2
org.apache.ivy.core.deliver.DeliverOptions.<init>(),org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),28
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1
org.apache.ivy.Ivy14.sortNodes(Collection),"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",1
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)","org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",2
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",org.apache.ivy.Ivy.popContext(),3
"org.apache.ivy.Ivy.sortNodes(Collection, SortOptions)",org.apache.ivy.Ivy.pushContext(),3
org.apache.ivy.Ivy14.sortNodes(Collection),org.apache.ivy.core.sort.SortOptions.<init>(),1
org.apache.ivy.Ivy14.sortNodes(Collection),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFile(File),org.apache.ivy.util.Message.warn(String),2
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.Ivy.popContext(),2
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.Ivy.pushContext(),2
org.apache.ivy.Ivy.execute(Ivy$IvyCallback),org.apache.ivy.core.IvyContext.getContext(),2
org.apache.ivy.util.AbstractMessageLogger.endProgress(),org.apache.ivy.util.AbstractMessageLogger.endProgress(String),3
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.core.search.SearchEngine.listModules(String),6
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.Ivy.pushContext(),8
org.apache.ivy.Ivy.listModules(String),org.apache.ivy.Ivy.popContext(),8
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])",org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",org.apache.ivy.core.resolve.ResolveOptions.getConfs(),1
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),8
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",org.apache.ivy.Ivy.getWorkingRevision(),1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
"org.apache.ivy.Ivy14.listTokenValues(String, Map)","org.apache.ivy.Ivy.listTokenValues(String, Map)",2
org.apache.ivy.Ivy14.interrupt(),org.apache.ivy.Ivy.interrupt(),2
org.apache.ivy.Ivy14.interrupt(Thread),org.apache.ivy.Ivy.interrupt(Thread),1
org.apache.ivy.Ivy14.listModules(String),org.apache.ivy.Ivy.listModules(String),2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)","org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",org.apache.ivy.Ivy.getWorkingRevision(),1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1
org.apache.ivy.Main.main(String[]),org.apache.ivy.Main.getParser(),1
org.apache.ivy.Main.main(String[]),"org.apache.ivy.Main.run(CommandLineParser, String[])",1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)","org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean)","org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),org.apache.ivy.core.resolve.ResolveOptions.<init>(),1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),org.apache.ivy.util.Message.verbose(String),3
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),1
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",7
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)","org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.plugins.resolver.util.FileURLLister.listAll(URL),4
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.util.Message.debug(String),8
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(URLLister, URL)",org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),5
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.core.IvyPatternHelper.getTokenString(String),8
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.plugins.resolver.util.ResolverHelper.standardize(String),10
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.plugins.resolver.util.FileURLLister.accept(String),8
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),7
org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(File),14
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.<init>(File),1
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",1
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.analyze(JarModule[]),2
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.util.Message.info(String),2
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),3
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(URLLister, String, String)",org.apache.ivy.util.Message.verbose(String),5
"org.apache.ivy.tools.analyser.RepositoryAnalyser.analyse(String, DependencyAnalyser)",org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),3
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),org.apache.ivy.tools.analyser.JarJarDependencyAnalyser.<init>(File),1
org.apache.ivy.tools.analyser.RepositoryAnalyser.main(String[]),org.apache.ivy.tools.analyser.RepositoryAnalyser.<init>(),1
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),1
org.apache.ivy.tools.analyser.JarModuleFinder.main(String[]),org.apache.ivy.tools.analyser.JarModuleFinder.<init>(String),1
"org.apache.ivy.core.check.CheckEngine.check(URL, String)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",3
"org.apache.ivy.core.check.CheckEngine.check(URL, String)",org.apache.ivy.util.Message.info(String),3
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getSshBasedRepository(),3
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),28
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),org.apache.ivy.core.IvyContext.getIvy(),41
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),org.apache.ivy.core.IvyContext.getContext(),41
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getResource(String),"org.apache.ivy.plugins.repository.vsftp.VsftpResource.<init>(VsftpRepository, String)",28
"org.apache.ivy.plugins.repository.vsftp.VsftpResource.<init>(VsftpRepository, String)",org.apache.ivy.plugins.repository.LazyResource.<init>(String),46
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),7
org.apache.ivy.util.PropertiesFile.save(),org.apache.ivy.util.Message.warn(String),5
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),3
org.apache.ivy.plugins.resolver.CacheResolver.<init>(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),44
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),24
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),42
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),org.apache.ivy.util.Message.debug(String),23
org.apache.ivy.plugins.repository.sftp.SFTPRepository.resolveResource(String),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",23
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),org.apache.ivy.util.Message.verbose(String),14
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),34
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),2
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.util.filter.OrFilter.accept(Object),2
org.apache.ivy.util.filter.OrFilter.accept(Object),org.apache.ivy.util.filter.AndFilter.accept(Object),4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),org.apache.ivy.plugins.repository.sftp.SFTPResource.openStream(),1
org.apache.ivy.plugins.repository.sftp.SFTPResource.openStream(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.openStream(SFTPResource),4
org.apache.ivy.plugins.repository.sftp.SFTPRepository.openStream(SFTPResource),org.apache.ivy.plugins.repository.sftp.SFTPRepository.getSftpChannel(String),8
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),"org.apache.ivy.plugins.repository.sftp.SFTPResource.<init>(SFTPRepository, String)",24
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFilePassword(String),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getSshBasedRepository(),5
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)","org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",16
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",org.apache.ivy.core.module.id.ModuleId.equals(Object),16
