class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,27,0,1
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",970,0,32
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",9,3,4663
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",6,0,182
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,5
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",4,0,29
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getClient,URL,234,0,43
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,344,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,3,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",52187,0,1458
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\Ivy.java,configure,URL,3150,0,83
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,48,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,34,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,36,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",17,1,1594
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",2,0,53
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",6907,0,18
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,0,0,5
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1280
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",4641,3,290
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,6,2,1861
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",6,0,49
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,115,4,426
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,125,17,1614
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentGroupId,,0,0,16
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,1
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",232,4,1324
src\java\org\apache\ivy\Ivy.java,configureDefault14,,62,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",184,23,4584
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1236,134,37598
src\java\org\apache\ivy\Ivy.java,bind,,3543,11,645
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",7665,28,25022
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,4,3,3537
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,61,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,9
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",15,4,1594
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,218,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY151,,289,0,1
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,19
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,387,0,1
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",11,0,60
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",87819,20,2766
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,33,3,2399
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",903,0,67
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,249,0,9
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerPerModule,,1640,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,16,0,197
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",1,1,272
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",3,0,5
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,219,1,24
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,3,2,1227
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",10729,100,22301
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,815,0,1
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllDependencyArtifacts,,27,3,931
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,122,0,1
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,34,0,1
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,3,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,14,4,742
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",129,68,77660
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,63
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,1117
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1126,0,19
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,202,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,173,0,1
test\java\org\apache\ivy\TestFixture.java,clean,,1346,0,13
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,252,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",170,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,5490,0,733
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,34,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,436,0,19
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,500,0,1
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,2,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",77,8,2399
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,888,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,814,162,178631
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,570,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,0,0,49
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,386,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",1,0,48
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,3,3,1820
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,1024,0,1
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,13,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,27,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,49,5,1814
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,11314,45,10533
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",178,1,312
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,3801
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,609,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,479,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,116,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,1,0,1
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,tearDown,,6,0,3
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",135,0,2
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,59,6,2399
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,6,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,7,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,19,13,24518
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,326,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,190,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",7445,31,80539
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",3,0,50
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,22,0,2
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,52
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",3,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",10,0,31
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",1210,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,176,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,309,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,7
src\java\org\apache\ivy\core\resolve\VisitData.java,<init>,IvyNode,2,1,1492
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",74,3,3587
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,105,4,1387
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,444,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,4,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,44,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,237,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,310,37,20978
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,25,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,242,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,787,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,10,1,735
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",84,2,1353
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,0,0,2021
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,27
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,718,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,570,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,426,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,6,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,44
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",132392,0,401
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,19,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",516,0,7
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,19,0,105
src\java\org\apache\ivy\core\IvyContext.java,popContext,,29,9,4279
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,485,2,1403
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",0,0,22
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,1227
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",268,14,17248
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,0,0,92
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,8
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,330,0,1
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3231,15,101050
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,11,0,442
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,9,0,399
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,0,0,1429
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",2,0,3
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,24,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,595,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,setCheckmodified,boolean,0,0,118
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,58,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,16,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",145,4,1122
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,44,44,165650
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,17,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,2258
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,15
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,14,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,15,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,2,0,1116
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,0,0,4
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",0,0,13
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultPropertiesURL,,375,0,835
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,96,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,0,0,13
src\java\org\apache\ivy\core\IvyContext.java,setIvy,Ivy,2,1,1824
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,16
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",2,0,647
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndLessConfs,,319,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,33,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,1346,0,13
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,16,0,180
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,clone,String,230,7,2177
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,4
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,acceptSecond,,1,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testNoDeliver,,285,0,1
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getEventFilter,,6,0,11
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,41,41,179660
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,11,2,568
test\java\org\apache\ivy\ant\IvyPublishTest.java,testReadonly,,369,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,5,3,426
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2,,829,0,1
test\java\org\apache\ivy\ant\IvyListModulesTest.java,testAllRevs,,85,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testIvyRepWithLocalURL,,28,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution2,,818,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration3,,357,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,needModuleDescriptor,"ModuleRevisionId, ModuleRevisionId",4,0,200
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,869,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping4,,576,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,warn,String,47,5,655
src\java\org\apache\ivy\plugins\trigger\LogTrigger.java,progress,IvyEvent,7,0,5
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,replaceWildcards,ModuleDescriptor,107,18,4313
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getAllRealCallers,,0,0,8
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve2,,801,0,1
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,tearDown,,324,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDisabled,,240,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,outputReport,"ResolveReport, ResolutionCacheManager, ResolveOptions",9167,7,426
src\java\org\apache\ivy\util\Configurator.java,getTypeDef,String,0,0,57
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFile,,37,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"InputStream, boolean",931,4,930
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testCacheResultOfModuleDescriptorProvider,,0,0,1
test\java\org\apache\ivy\TestHelper.java,parseMrids,String,22,0,36
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String",1553,2,349
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,anyConfiguratorStarted,String,1922,0,1548
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"ArtifactOrigin, DownloadOptions",150,0,2
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String",71,3,923
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationGroups,,763,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,<init>,"String, ArtifactDownloadReport, File",21,0,114
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,testImplementation,,3,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,clearCache,,0,0,2
src\java\org\apache\ivy\util\cli\OptionBuilder.java,create,,1,0,342
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches3,,127,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,4868,64,8004
test\java\org\apache\ivy\core\install\InstallTest.java,cleanCache,,305,0,9
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyArtifactExcludeRules,"DependencyDescriptor, String[], String[]",0,0,8
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testWithoutPreviousResolveAndNonDefaultCache,,167,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testSimpleWithoutDefaultResolver,,190,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,String,3217,33,68352
src\java\org\apache\ivy\core\report\ResolveReport.java,checkIfChanged,,72,0,138
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,22,8,11672
src\java\org\apache\ivy\core\resolve\VisitNode.java,getEvictionDataInRoot,"String, VisitNode",228,6,2906
src\java\org\apache\ivy\core\install\InstallEngine.java,<init>,"InstallEngineSettings, SearchEngine, ResolveEngine",0,0,645
src\java\org\apache\ivy\util\filter\FilterHelper.java,getArtifactTypeFilter,String,0,0,200
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict2,,1288,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,testInit,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,tearDown,,23,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration4,,513,0,1
src\java\org\apache\ivy\plugins\latest\LatestLexicographicStrategy.java,<init>,,2,0,930
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,listTokenValues,"String[], Map",877,1,85
src\java\org\apache\ivy\core\resolve\IvyNode.java,handleConfiguration,"boolean, String, IvyNode, String, String, boolean, IvyNodeUsage",493,25,2835
src\java\org\apache\ivy\plugins\conflict\AbstractConflictManager.java,<init>,,0,0,5317
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"ModuleRevisionId, String",260,7,3652
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, File, UpdateOptions",389,0,30
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSimple,,347,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInvalidCache,,20,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithVersionProperty,,424,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,<init>,,0,0,30
test\java\org\apache\ivy\ant\IvyPublishTest.java,<init>,,0,0,28
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,Artifact,12,0,4
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,assertResolversSizeAndNames,"ChainResolver, int",1,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration2,,220,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,touch,File,15,0,8
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testVariableChangeInvalidateEntry,,1,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts4,,442,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEviction,,461,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testDefault3,,45,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testFailure,,106,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testReverse,,234,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getLatestStrategy,String,0,0,75
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,String,0,0,24
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfo,"String, String",0,0,26
src\java\org\apache\ivy\ant\IvyTask.java,mergeConfs,String[],4,0,304
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion,,1324,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,<init>,,0,0,9
src\java\org\apache\ivy\util\Message.java,info,String,458,11,5169
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFixedRevision,,20,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,readEntirely,String,4,0,4
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printAllMediators,"ModuleDescriptor, PrintWriter",7,0,113
