method,method,invocation counts
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test34(),"org.junit.Assert.assertSame(Object, Object)",1
java.lang.Thread.run(),org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),org.apache.ivy.plugins.circular.CircularDependencyHelper.toMrids(ModuleDescriptor[]),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.<init>(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test00(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test12(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test15(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test03(),"org.junit.Assert.assertNotSame(Object, Object)",1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test39(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),1
java.lang.Thread.run(),org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleDescriptor[]),2
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.<init>(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),org.apache.ivy.plugins.repository.ssh.SshResource.<init>(),1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test13(),"org.evosuite.runtime.testdata.FileSystemHandling.setPermissions(EvoSuiteFile, boolean, boolean, boolean)",1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.resolveFile(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),org.apache.ivy.plugins.lock.ArtifactLockStrategy.<init>(boolean),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.ArtifactLockStrategy_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),org.apache.ivy.plugins.conflict.FixedConflictManager.<init>(String[]),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),org.apache.ivy.plugins.conflict.LatestConflictManager.toString(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.AbstractConflictManager_ESTest.test10(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),org.apache.ivy.core.settings.IvySettings.resolveFile(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),org.apache.ivy.plugins.lock.ArtifactLockStrategy.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.core.settings.IvySettings.getStatusManager(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),1
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),java.util.ArrayList.iterator(),2
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),java.util.ArrayList$Itr.hasNext(),3
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),java.util.ArrayList$Itr.next(),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",1
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",java.lang.ClassCastException.<init>(String),1
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",java.util.HashMap$KeySet.iterator(),1
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",java.util.HashMap$KeyIterator.next(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),org.apache.ivy.plugins.conflict.LatestConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),org.apache.ivy.core.settings.IvySettings.getMatcherNames(),1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test11(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<clinit>(),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.Class.getName(),5
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.getResolverNames(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.NoConflictManager_ESTest.test1(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.Class.getName(),5
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test00(),org.apache.ivy.plugins.lock.FileBasedLockStrategy$CreateFileLocker.<init>(boolean),1
java.lang.Thread.run(),org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test11(),java.lang.StringBuilder.append(String),3
