method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),18,48,0,0,6,21,4,1,1,4,0,1578,0,105
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),18,280,16,52,3,5,4,1,3,4,0,1,0,291
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),18,33,0,0,5,10,8,1,2,6,0,50,0,140
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,1
org.apache.ivy.util.filter.OrFilter.accept(Object),18,2,0,0,1,1,3,1,3,2,0,0,0,4
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,1527,252,177442
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,272,12,40,0,0,14,5,4,10,0,0,0,60
org.apache.ivy.util.StringUtils.getStackTrace(Exception),18,220,12,41,0,0,12,2,3,7,0,32,0,20
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,396,11,66,0,0,10,3,11,8,1,71,22,1923
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,3
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,0,0,2
"org.apache.ivy.util.StringUtils.repeat(String, int)",18,6,3,3,0,0,7,2,3,4,1,0,0,40
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,778,15,121,2,1,7,2,5,5,0,0,0,200
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,564,13,145,1,1,14,4,5,6,1,0,0,3
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",14,101,7,29,1,1,13,4,3,7,1,27,6,1455
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,441,11,105,1,2,15,3,12,9,0,627,0,62
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),18,283,11,61,1,1,4,1,2,4,0,0,0,2
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,286,11,57,1,1,4,1,5,4,0,0,0,45
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),15,49,8,11,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,76,5,32,1,1,4,1,2,4,0,0,0,6
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,76,5,32,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,293,11,66,1,1,3,1,4,2,0,0,0,9
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",18,198,15,44,0,0,9,3,3,9,1,2,1,157
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",0,281,14,53,0,0,11,3,10,9,1,145,50,6634
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",18,50,7,13,2,2,9,2,5,7,1,22,1,1216
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),18,24,0,0,4,10,28,6,4,21,1,201,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),18,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),18,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),18,150,0,0,13,45,6,2,1,3,0,6,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),18,150,1,1,12,45,3,1,1,5,0,6,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),18,149,4,3,11,45,3,1,2,4,0,0,0,11
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),18,14,4,6,1,1,4,1,3,5,0,0,0,5
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",18,6,0,0,2,3,11,3,2,10,1,0,0,3
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),4,633,13,102,1,1,3,1,2,2,0,0,0,948
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),18,2,0,0,1,1,3,1,2,2,0,0,0,19
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),18,2,0,0,1,1,3,1,1,2,0,7135,18,100049
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,620,14,106,1,2,5,1,68,3,0,52167,0,1480
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",18,25,0,0,7,9,3,1,2,4,0,116,4,1091
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,17,1,0,0,0,15
org.apache.ivy.ant.IvyBuildList.doExecute(),18,241,0,0,10,58,129,27,13,55,9,2764,0,16
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",18,241,11,58,4,5,23,5,9,5,0,0,0,16
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",18,241,11,58,1,3,27,5,4,20,2,1,0,48
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",18,241,11,58,4,5,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",18,18,5,5,1,3,14,4,5,6,1,0,0,11
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",18,241,11,58,4,6,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",18,19,5,5,1,6,15,5,5,12,2,0,0,13
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",18,241,11,58,0,0,5,1,3,2,0,1,0,54
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),18,241,11,58,0,0,3,1,3,3,0,1,0,119
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",12,157,2,2,12,45,13,1,7,14,0,11,0,60
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,17
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),13,16,6,5,0,0,4,1,2,4,0,10,1,938
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,204
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",0,44,5,21,1,1,14,4,9,6,0,2,0,23
org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),18,3,0,0,1,2,3,1,32,3,0,134,5,2402
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1,31,6,8,1,1,3,1,4,2,0,0,0,90
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",18,37,0,0,7,13,16,3,4,9,0,74,0,290
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),18,25,0,0,5,7,14,3,2,6,0,3,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),18,26,0,0,5,7,35,6,9,11,0,522,1,151
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",18,180,0,0,15,42,24,5,14,8,0,82,0,156
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),18,20,0,0,7,5,14,4,2,8,1,58,0,453
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,200,16,41,6,5,7,2,7,4,0,75,0,1052
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,73,1,1048
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,180,16,42,4,5,10,2,5,5,0,2,0,148
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),18,180,4,4,14,44,9,1,4,6,0,54,0,90
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),18,5,0,0,2,3,4,1,1,3,0,190,2,1947
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),8,39,7,10,2,2,4,1,32,2,0,5,0,51
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),18,5,0,0,2,3,4,1,1,3,0,201,1,2329
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,39,7,10,2,2,4,1,33,2,0,7,0,55
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(),18,3,0,0,2,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(boolean),4,65,5,25,3,3,4,1,2,3,0,10,0,930
org.apache.ivy.plugins.lock.ArtifactLockStrategy.init(),1,8,4,2,1,1,3,1,2,1,0,0,0,933
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",18,17,0,0,6,5,4,1,1,4,0,11380,2,640
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",18,16,0,0,6,5,3,1,1,3,0,583,2,640
org.apache.ivy.plugins.conflict.StrictConflictManager.StrictConflictManager(),4,65,5,25,0,0,2,1,1,1,0,0,0,930
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",18,38,0,0,5,10,15,4,1,11,1,1,0,13
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),-1,1,0,0,0,0,10,3,4,3,0,0,0,816
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",18,158,0,0,11,42,26,5,8,15,0,24527,0,600
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),18,2,0,0,1,1,4,1,2,1,0,19,0,29
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",18,2,0,0,1,1,3,1,3,2,0,2115,0,105
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),18,13,0,0,4,5,8,2,2,4,0,9,0,399
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),18,3,0,0,1,2,7,2,3,3,0,35,0,11
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",18,191,0,0,15,44,5,1,16,3,0,4,0,40
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date)",18,191,16,44,9,9,4,1,10,2,0,2,0,50
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",18,33,1,1,8,9,14,2,10,8,0,2,0,53
"org.apache.ivy.plugins.resolver.MockResolver.getDependency(DependencyDescriptor, ResolveData)",18,47,0,0,5,13,11,3,4,5,0,9,0,52
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",18,47,6,13,1,7,7,1,3,8,0,0,0,35
"org.apache.ivy.plugins.resolver.MockResolver.download(Artifact[], DownloadOptions)",18,4,0,0,2,2,7,2,2,3,1,0,0,35
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",18,164,3,3,13,45,9,1,6,9,0,145,4,1122
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),10,176,2,2,8,57,27,4,5,10,0,9891,2,798
org.apache.ivy.ant.IvyAntSettings.setProject(Project),9,176,9,57,0,0,7,2,5,7,0,6,0,197
org.apache.ivy.ant.IvyAntSettings.setUrl(String),18,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setId(String),18,2,1,1,0,0,10,3,4,7,0,0,0,7
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),10,176,3,2,8,57,6,2,4,2,0,306,0,825
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),9,177,2,3,7,57,46,9,9,22,0,11259,1,197
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(Task),18,4,1,1,2,1,18,3,4,7,0,258,4,197
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",9,171,8,57,2,3,33,6,7,14,1,64,3,172
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,171,8,47,5,9,8,1,2,9,0,131,1,197
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),18,3,1,1,1,1,4,1,2,4,0,0,0,3
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,1,0,38
"org.apache.ivy.core.event.IvyEventFilter.IvyEventFilter(String, String, PatternMatcher)",1,150,13,45,2,3,16,4,13,8,0,11,0,19
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),1,6,1,1,1,4,45,6,7,13,2,6,0,19
org.apache.ivy.core.event.IvyEventFilter.accept(Object),18,2,0,0,1,1,6,2,8,2,0,1,0,114
"org.apache.ivy.util.filter.AndFilter.AndFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,3
org.apache.ivy.util.filter.AndFilter.accept(Object),18,2,0,0,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.util.filter.NotFilter.accept(Object),18,2,0,0,1,1,3,1,2,2,0,0,0,4
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,3,3,0,1,1,1575
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",4,83,7,28,0,0,6,1,5,4,0,2,0,647
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),18,200,0,0,16,41,25,5,10,11,1,2212,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),18,29,0,0,4,12,19,4,3,15,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),18,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),18,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),18,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),18,200,5,11,15,44,10,1,4,3,0,210,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),18,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),18,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),18,200,17,41,4,10,12,2,4,11,0,2001,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,37,5,16,1,1,15,2,4,5,0,1,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),18,30,5,9,2,2,3,1,2,3,0,0,0,24
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),18,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),4,290,11,61,0,0,3,1,4,2,0,0,0,659
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",18,14,4,6,1,2,11,3,5,11,2,19,0,2
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",18,172,1,1,15,44,21,3,7,19,2,473,0,18
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",13,718,13,109,15,44,23,2,10,17,1,111,0,3
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,180,16,44,1,2,12,3,7,3,0,3,0,84
org.apache.ivy.util.url.BasicURLHandler.BasicURLHandler(),4,14,3,1,4,5,3,1,3,3,0,35,1,212
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),18,27,0,0,5,9,3,1,1,2,0,2844,1,1897
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",18,27,1,1,4,9,33,7,6,16,0,2841,27,1897
"org.apache.ivy.util.url.BasicURLHandler.checkStatusCode(URL, HttpURLConnection)",4,28,3,6,4,5,15,5,7,9,0,1402,0,11
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),18,22,0,0,5,5,30,5,2,15,1,3616,104,4049
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",18,22,0,0,5,5,30,5,3,14,0,2827,26,818
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),1,36,5,12,0,0,11,4,5,6,0,188,23,6760
org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL),18,3,0,0,1,2,3,1,1,3,0,570,0,7
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",18,3,0,0,1,2,3,1,2,3,0,6778,0,32
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),0,32,6,10,0,0,17,3,7,18,0,40,0,54
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),1,36,5,11,1,1,6,2,5,5,0,22,9,6760
org.apache.ivy.core.resolve.RestartResolveProcess.RestartResolveProcess(String),18,98,6,28,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),1,13,4,2,1,5,28,7,5,10,2,71,2,435
org.apache.ivy.ant.IvyConvertPom.doExecute(),18,182,0,0,11,57,23,6,6,11,0,629,0,1
org.apache.ivy.ant.IvyRetrieve.doExecute(),18,382,0,0,10,83,28,3,5,27,0,6337,0,22
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),18,382,11,83,0,0,4,1,4,2,0,0,0,21
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,0,0,5
"org.apache.ivy.util.Configurator.typeDef(String, Class)",1,26,8,5,0,0,3,1,6,1,0,42,3,20361
org.apache.ivy.util.Configurator.setRoot(Object),18,15,2,3,3,7,7,2,17,3,0,1928,1,1562
org.apache.ivy.util.Configurator.clear(),18,59,9,13,0,0,3,1,2,1,0,0,0,1547
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,5157,7,10256
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,3458,24,8205
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,318,0,482
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,3224,11,4098
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,166,21,8833
org.apache.ivy.util.Configurator.endCreateChild(),18,59,3,4,7,13,35,7,11,17,0,673,18,8685
org.apache.ivy.util.Configurator.getCurrent(),1,201,9,58,1,1,3,2,13,4,0,16,8,27517
org.apache.ivy.util.Configurator.getDepth(),18,59,9,13,0,0,3,1,2,2,0,0,0,1554
org.apache.ivy.util.Configurator.startMacroDef(String),18,17,4,3,3,7,5,1,3,3,0,5,0,8
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",18,8,0,0,3,4,3,1,3,2,0,0,0,1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",18,8,0,0,3,4,3,1,3,2,0,0,0,1
org.apache.ivy.util.Configurator.endMacroDef(),18,59,9,13,2,2,4,1,3,3,0,0,0,8
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),18,5,3,1,1,1,3,1,3,2,0,0,0,8
org.apache.ivy.util.Configurator.getTypeDef(String),18,56,6,18,0,0,3,1,3,2,0,0,0,57
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,2,0,656
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,60
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,60
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,186,3,3,15,42,13,3,6,7,1,1417,5,743
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",18,8,4,3,0,0,3,1,4,1,0,0,0,18
org.apache.ivy.util.cli.CommandLine.hasOption(String),18,563,13,150,0,0,3,1,6,2,0,0,0,56
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),18,563,13,145,1,1,4,2,4,2,0,0,0,24
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",18,563,13,152,2,1,4,2,4,2,0,0,0,21
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),18,563,13,144,0,0,3,1,5,2,0,0,0,29
org.apache.ivy.util.cli.ParseException.ParseException(String),18,8,3,4,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.Main.getParser(),18,576,14,142,2,9,94,1,5,10,0,8,1,10
"org.apache.ivy.Main.run(CommandLineParser, String[])",18,576,4,9,12,145,129,25,6,77,1,554,0,6
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",18,563,13,114,9,41,29,7,3,16,0,183,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",18,563,13,144,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",18,158,10,32,5,7,9,1,6,5,0,50,0,3
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",18,576,13,143,3,4,5,1,6,3,0,2,0,1
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),18,12,3,8,0,0,2,1,1,1,0,0,0,9
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),18,12,3,8,0,0,4,1,3,3,0,0,0,90
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),18,12,3,8,1,1,8,2,4,8,0,3,0,342
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),18,563,13,143,3,4,25,5,7,16,1,1,0,9
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",18,7,1,1,2,4,43,9,9,23,4,2,0,1
org.apache.ivy.ant.IvyCleanCache.doExecute(),18,188,0,0,10,57,19,6,3,10,1,19,0,6
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),18,2,0,0,1,1,3,1,4,1,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getSettingsId(),18,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.setFile(File),18,2,0,0,1,1,3,1,8,1,0,0,0,13
org.apache.ivy.ant.IvyConfigure.setUrl(String),18,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),18,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.execute(),18,175,0,0,8,57,17,3,17,8,0,1071,0,26
org.apache.ivy.ant.IvyConfigure.verbose(String),18,175,9,57,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",13,257,6,44,13,45,19,2,8,12,0,90,5,822
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",13,160,2,2,12,45,17,1,8,14,0,163,19,1664
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.EndRetrieveArtifactEvent(ArtifactDownloadReport, File)",12,237,5,32,13,45,4,1,4,2,0,11,0,57
"org.apache.ivy.util.cli.Option.Option(String, String[], String, boolean, boolean, boolean)",18,2,1,1,0,0,12,2,7,8,0,0,0,342
org.apache.ivy.util.cli.Option.parse(ListIterator),18,8,2,2,2,2,26,7,4,11,2,0,0,19
org.apache.ivy.util.cli.Option.missingArgument(int),18,5,2,1,1,2,8,2,3,2,0,0,0,1
org.apache.ivy.util.cli.Option.getSpec(),18,6,2,3,1,1,3,1,2,2,0,1,0,72
org.apache.ivy.util.cli.Option.getArgsSpec(),18,4,2,2,0,0,10,3,4,4,1,0,0,72
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),13,5,3,2,0,0,3,1,2,2,0,3,2,1363
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",13,174,13,42,3,11,26,5,9,17,1,396,39,3838
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,21,4,10,0,0,7,2,4,5,0,122,25,10829
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,0,0,8
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),13,174,13,42,0,0,3,1,3,2,0,17,4,7676
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,2,0,145
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),13,2,1,1,0,0,3,1,3,2,0,0,0,126
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,95,8,22,4,10,3,1,4,3,0,471,16,6709
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,21,1,1,3,10,25,6,7,11,1,422,32,7138
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",2,20,0,0,4,8,17,5,8,9,0,243,7,473
org.apache.ivy.ant.IvyAntVariableContainer.IvyAntVariableContainer(Project),9,171,8,57,0,0,3,1,2,2,0,0,0,197
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),18,2,0,0,1,1,10,3,3,4,0,82,14,9995
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",18,16,0,0,4,6,8,2,4,4,0,2628,42,19767
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),9,171,8,57,1,3,18,4,4,15,1,730,31,196
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",9,4,2,2,0,0,5,2,4,2,0,541,13,35880
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",10,176,10,57,2,3,27,1,3,5,0,21,3,824
