class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,equals,Object,,3,4,4,4,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,<init>,"Schema, GenericData, CodecFactory, OutputStream, int",,9,26,2,4,5,10,1,3
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,setValueWriterSchema,"Configuration, Schema",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isInteger,Object,,0,0,3,1677,0,0,3,1677
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,8,321,7,139,4,279,7,139
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,codecFactory,"OptionSet, OptionSpec, OptionSpec, String",,5,61,2,12,2,12,2,12
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,13499,5,6751,3,13499,2,6748
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromBoolean,"Boolean, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isMap,Object,,1,1,1,30,1,1,1,30
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,,,7,3629,15,739,2,717,15,739
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,fingerprint64,byte[],,3,16,6,609,,,3,605
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,883578,10,234469,6,883578,9,234468
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver, SpecificData",,2,40,2,20,2,40,2,20
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,4,10063,6,10063,3,10062,3,10060
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getWrapper,Schema,,1,4,1,12,1,4,1,12
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getColumn,String,,5,68,2,58,1,2,2,58
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,String,,3,4476,3,1775,1,2701,3,1775
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,9091,5,4547,4,9091,2,4544
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, ByteBuffer",,6,80,2,16,2,32,2,16
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,equals,Object,,2,8,3,4,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,unionAdjustAction,"int, Symbol",,2,2973,10,2929,,,1,2919
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,46,1,2,6,12,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skip,long,,1,15,2,15,1,15,2,15
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,"Object, Throwable",,1,14,2,14,1,14,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress",,2,8,4,4,1,4,3,3
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,2,5713,14,5713,2,5713,6,5705
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,nextValue,"Schema, int",,6,8370,1,7962,3,8165,1,7962
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",,7,8733,6,4132,2,4288,1,231
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,131447,1,131447,1,131447,1,131447
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int, Object",,1,133088,3,133088,1,133088,3,133088
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,hasLogicalTypeField,Schema,,4,5806,1,368,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readStatus,,,4,82,2,17,1,17,2,17
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,hashCode,,,1,1,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroTextOutputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,drain,,,1,130493,1,130493,1,130493,1,130493
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessReflect.java,getAccessor,Field,,8,75,4,33,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,write,int,,1,4,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",,2,2,2,2,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,setSyncInterval,"JobConf, int",,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,74,4,6,2,12,3,5
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,3,409,3,205,1,205,2,204
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getValueReaderSchema,Configuration,,2,2,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,6,20235,3,4371,1,4045,3,4371
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,3,2001793,41,1000891,,,35,1000680
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,getProgress,,,8,36,3,5,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,18294,3,9155,2,18294,2,9154
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,calcAllArgConstructorParameterUnits,Schema,,2,369,2,369,,,2,369
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,0,0,2,9,0,0,2,9
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,8,14609,2,2869,7,14417,2,2869
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,builder,,,5,648,18,214,,,18,214
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,196,8,28,1,28,7,14
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,getString,String,,2,1740,4,849,,,4,849
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getConversionFor,LogicalType,,1,20,11,48301,,,11,48301
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,2,18,2,18,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader, DataFileStream$Header, boolean",,4,55,2,19,4,55,1,18
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,tell,,,1,10,2,10,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFloat,float,,2,1464,6,732,2,1464,4,730
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,2,108,26,54,,,22,30
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,5,5216,8,5216,5,5216,4,493
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,readExternal,ObjectInput,,3,3,1,1,3,3,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"char[], long, ResolvingDecoder",,4,444,6,7,2,420,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setProtocol,"JobConf, String",,6,15,3,3,,,,
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,5,84,0,0,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeRow,Object[],,3,3735554,7,1179649,3,3735554,6,1179648
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setExecutable,"JobConf, File, List, boolean",,2,3,2,2,,,1,1
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\HadoopCodecFactory.java,<init>,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"short[], Encoder",,6,1012,3,7,6,1012,1,5
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,17,2,17,1,17,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getName,,,0,0,3,30389,0,0,3,30389
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory, ChannelPipelineFactory, ExecutionHandler",,11,111,1,11,,,1,11
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toArray,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,create,Schema$Type,,11,31883,144,31763,,,113,1696
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createEnum,"String, Schema",,6,9472,3,3156,1,3156,3,3156
lang\java\avro\src\main\java\org\apache\avro\Schema.java,addProp,"String, JsonNode",,1,729,6,729,1,729,3,712
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$EnumDescriptor,,11,90,2,5,2,10,2,5
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromEnumSymbol,"GenericEnumSymbol, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonNode,,6,428,1,72,6,428,1,72
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toMap,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,6,372,3,62,5,310,2,46
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,Protocol,,2,17,4,12,1,12,,
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,getOutputValueSchema,Configuration,,2,8,1,4,1,4,1,4
lang\java\avro\src\main\java\org\apache\avro\ValidateCanBeRead.java,<init>,,,0,0,2,10,0,0,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewFloatHistogram,,,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createDatumWriter,Schema,,2,24,4,22,1,22,4,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,6157,1,6157,1,6157,1,6157
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,seek,long,,1,11,4,11,,,1,6
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,16,1,16,1,16,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumWriter,Schema,,4,33,1,12,2,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,4,27,22,22,1,22,2,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema, Map",,8,14562,1,2921,2,38,1,2921
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String",,1,30,5,30,1,30,5,30
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,3,255130,6,255074,3,255130,6,255074
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,writeError,"Schema, Object, Encoder",,3,12,1,7,2,9,1,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,configure,Encoder,,0,0,2,2,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipString,,,5,367,3,135,2,230,3,135
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,10,102,4,15,5,57,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,6,276,3,61,,,3,61
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,writeArray,"double[], Encoder",,8,1012,3,6,7,1011,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumWriter,Schema,,4,37,2,17,2,34,2,17
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,toString,Object,,4,2880,1,1440,1,1440,1,1440
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,map,,,2,6,1,3,1,3,1,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,FieldValueMetaData,,11,54,2,22,8,44,2,22
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,12709,8,12709,1,12709,8,12709
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,10,523,1,44,3,147,1,44
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,readInt,"Object, Schema, Decoder",,6,47,1,12,2,24,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object",,7,79,4,4,2,8,4,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,5,29620,3,14772,2,29544,3,14772
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeBoolean,boolean,,4,7,8,7296,1,2,5,7293
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrameAndUnwrap,,,6,224,1,79,1,79,1,79
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,1248,6,624,1,624,6,624
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readInt,,,3,169,20,791654,1,153,11,791645
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileRepairTool.java,reportOnly,"String, PrintStream, PrintStream",,1,2,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createServer,"Responder, URI",,14,57,5,7,2,4,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,3,4090,8,8323,,,5,8320
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,compact,,,4,2943,3,393,3,2666,3,393
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeTo,OutputStream,,2,152,4,55,2,152,1,52
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,hashCode,,,1,1,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\NullChecksum.java,<init>,,,1,254,4,254,1,254,1,251
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetBuilderMethod,"Schema, Schema$Field",,1,198,1,198,1,198,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory, ExecutionHandler",,3,26,2,11,1,11,2,11
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setMapOutputKeySchema,"Job, Schema",,8,27,3,5,3,12,3,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,<init>,,,3,26,2,12,,,2,12
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getSerializer,Class,,9,22,3,4,6,16,3,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,addStringable,Class,,1,1,1,1,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,<init>,,,1,750,102,750,,,26,674
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniRecordWriterBase.java,<init>,TaskAttemptContext,,3,4,2,2,2,2,2,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificErrorBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,17,45301,4,18131,6,29865,3,18130
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setCodec,String,,1,25,2,25,1,25,2,25
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,1018,55,384,2,212,55,384
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,getOutputBuffer,int,,1,15,2,311,,,2,311
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toFixed,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,6,6,6,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,14,689956,2,110719,14,689956,2,110719
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,findDefaults,"Schema, Schema",,13,489,2,120,3,113,2,120
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,24,13185,2,7487,3,29,2,7487
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,<init>,Stopwatch$Ticks,,0,0,17,44,0,0,8,35
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,3,35804,7,113781,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isLong,Object,,1,1,3,1492,,,3,1492
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,410,2,205,1,205,2,205
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,396,6,396,1,396,5,395
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,438,3,146,1,146,3,146
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,24652,1,12326,,,1,12326
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,toString,Object,,4,1084,8,361,1,361,7,154
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,7,10092,3,1518,2,4420,3,1518
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getSpecificData,,,0,0,3,138,0,0,3,138
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toEnumSymbol,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,getLocations,,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,6,2,3,1,3,1,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,setSchema,Schema,,4,211,6,102,4,211,6,102
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,2,26,4,14,,,4,14
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingInputFormat.java,<init>,,,0,0,2,2,0,0,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,Schema$Field,,1,7,1,7,1,7,1,7
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,110,33,110,1,110,5,5
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,accept,Class,,0,0,1,4,0,0,1,4
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readLength,,,1,1556,27,2219,1,1556,1,2192
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,getBuffer,,,4,79332,3,50164,,,3,50164
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,int,,0,0,1,7,0,0,1,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericRecordBuilder,,2,2,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File, File",,1,3,1,3,1,3,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,15,7,15,,,7,15
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,7691,3,3847,2,7691,1,3845
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumReader,Schema,,4,53,9,43,1,43,9,43
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,42,17,21,,,17,21
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,<init>,,,0,0,10,145,0,0,,
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,Utf8,,3,17,4,17,,,1,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,6,12,0,0,3,9
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassAccessorData,Class,,4,1000363,2,1000265,,,2,1000265
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumReader,"Schema, Schema",,1,41,1,41,1,41,1,41
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"String, Object",,2,52,6,26,1,26,6,26
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeIfBlockFull,,,2,130865,1,129219,2,130865,1,129219
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,writeEscapedString,"CharSequence, StringBuilder",,8,40995,1,1335,,,1,1335
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,createNettyClientAvroHandler,,,2,23,1,19,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,<init>,,,1,17,13,17,1,17,,
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,write,"JsonNode, Encoder",,20,44254,2,5850,10,29340,2,5850
lang\java\avro\src\main\java\org\apache\avro\file\SyncableFileOutputStream.java,<init>,"File, boolean",,1,59,1,59,,,1,59
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,int,,5,18,5,8,,,2,5
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,ensureBounds,int,,1,177,5,157805590,1,177,5,157805590
lang\java\mapred\src\main\java\org\apache\avro\hadoop\file\SortedKeyValueFile.java,<init>,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",,2,5,5,5,2,5,,
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,201,2,201,1,201,2,201
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,2,21808,75,10904,2,21808,2,10831
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateClearMethod,"Schema, Schema$Field",,1,2436,2,2436,1,2436,1,19
lang\java\trevni\core\src\main\java\org\apache\trevni\ValueType.java,values,,,0,0,4,10,0,0,,
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,parsingFingerprint,"String, Schema",,1,1,1,1,1,1,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,<init>,Class,,6,26,1,3,2,4,1,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getMean,,,0,0,5,15,0,0,2,12
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,toString,,,2,3,3,3,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,getCollector,OutputCollector,,1,2,2,2,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,3,79,5,41,3,79,2,38
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilderException.java,<init>,String,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,165886,0,0,1,38556
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,7,200272,6,100136,7,200272,6,100136
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileRecordReader.java,<init>,"JobConf, FileSplit",,4,15,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,read,,,2,5,2,5,,,1,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,JsonGenerator,,2,4,2,3862,1,1,2,3862
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,<init>,"Schema, Schema, DatumReader",,1,10,7,10,1,10,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,29,11156,5,2652,15,5511,5,2652
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,2,17064,8,17064,2,17064,3,17059
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,9200,10,9200,1,9200,8,9198
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toCharSequence,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,<init>,OutputStream,,2,1756,33,878,2,1756,1,845
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,Object,,1,8,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,reap,,,2,56108,12,55392,,,12,55392
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readError,"Schema, Schema, Decoder",,5,56,1,21,5,56,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,"SeekableInput, OutputStream",,16,670,3,69,6,399,2,68
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyValueRecordWriter.java,close,TaskAttemptContext,,1,3,3,3,1,3,3,3
lang\java\mapred\src\main\java\org\apache\avro\mapred\MapCollector.java,<init>,"OutputCollector, boolean",,5,30,6,6,4,24,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,getSchema,Object,,6,7,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\data\TimeConversions.java,<init>,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,11,8300,5,4150,11,8300,5,4150
