method,Time,OwnTime,count
"org.tukaani.xz.lzma.LZMAEncoderNormal.calc1BytePrices(int, int, int,",45,4,16019
org.apache.avro.file.TestBZip2Codec.testBZip2CompressionAndDecompression(),250,0,1
org.apache.avro.TestCompare.testLong(),0,0,1
org.apache.avro.TestSchemaValidation.testAllPriorCompatible(),2,0,1
java.lang.ClassCastException.<init>(String),0,0,2
org.apache.avro.io.EncoderFactory.<clinit>(),0,0,25
org.apache.commons.lang.ArrayUtils.<clinit>(),0,0,6
org.codehaus.plexus.DefaultPlexusContainer.initializeCoreComponents(),262,0,3
org.codehaus.plexus.component.repository.ComponentSetDescriptor.addComponentDescriptor(ComponentDescriptor),0,0,12
org.apache.avro.mapreduce.AvroKeyRecordReader.getCurrentKey(),0,0,3
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsW(int, int)",0,0,88
org.apache.avro.reflect.TestReflect.testStringableMapKeys(),3,0,1
org.apache.avro.TestSchema.testLockedArrayList9(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_27(),140,6,24720
org.mortbay.jetty.HttpMethods.<clinit>(),1,0,4
org.apache.avro.io.parsing.Symbol.hasErrors(Symbol),0,0,236
java.util.Vector.contains(Object),0,0,34
java.lang.Class.getMethods(),31,31,213
org.codehaus.plexus.util.SelectorUtils.<clinit>(),0,0,1
"org.apache.avro.reflect.ReflectData.getFieldAccessor(Class, String)",0,0,39
org.codehaus.jackson.util.TokenBuffer.writeStartObject(),6,6,3691
org.apache.avro.generic.TestGenericRecordBuilder.testGenericBuilder(),20,0,1
java.nio.charset.CharsetDecoder.onMalformedInput(CodingErrorAction),0,0,130
org.apache.avro.AvroTypeException.<init>(String),0,0,54
java.lang.System.getenv(String),0,0,16
"org.apache.avro.TestCompare.compare(Object, Object, Schema, boolean, GenericData)",1,0,104
org.apache.avro.test.http.HttpRequest.newBuilder(HttpRequest),1,0,2
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,3
org.apache.avro.compiler.idl.Idl.jj_3R_20(),0,0,90
org.apache.avro.test.TestRecord.newBuilder(),2,0,1
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",411,4,720
org.apache.trevni.avro.TestCases.<init>(),0,0,1
org.apache.avro.reflect.TestReflect.testUnionWithMap(),0,0,1
org.apache.hadoop.fs.permission.FsAction.<clinit>(),0,0,2
com.google.protobuf.Descriptors$Descriptor.getName(),0,0,5
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceableTracker.fromRecord(IndexedRecord, Schema, LogicalType)",0,0,2
org.apache.avro.Protocol.parseDocNode(JsonNode),0,0,319
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeByteField.read(Object, Decoder)",0,0,1
org.codehaus.jackson.impl.ReaderBasedParser.close(),250,250,18998
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",1775,65,255074
org.mortbay.io.nio.SelectChannelEndPoint.blockWritable(long),1,0,20
"org.apache.avro.TestLogicalType$7.<init>(TestLogicalType, Schema)",0,0,1
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader, DataFileStream$Header)",0,0,18
java.security.MessageDigest.digest(byte[]),15,15,65
org.apache.avro.ipc.specific.Person.<clinit>(),1,0,2
org.apache.hadoop.metrics2.MetricsSystem.register(Object),164,0,2
"org.apache.avro.JsonProperties.addProp(String, String)",7,0,216
org.apache.commons.collections.map.AbstractHashedMap.hash(Object),0,0,759
org.apache.hadoop.mapreduce.RecordWriter.<init>(),0,0,5
org.apache.avro.generic.GenericData$EnumSymbol.hashCode(),0,0,2
org.apache.log4j.PropertyConfigurator.registryPut(Appender),0,0,2
"org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",959,5,9153
java.io.PrintStream.close(),2,4,38
"org.apache.hadoop.metrics2.lib.Interns$Tags$1.newValue(MetricsInfo, String)",2,0,2
java.nio.ByteBuffer.equals(Object),19,19,1809
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",0,0,60
org.apache.avro.file.DeflateCodec.getDeflater(),8,0,761
"org.junit.Assert.assertEquals(long, long)",965,965,452815
"org.apache.avro.reflect.TestReflectLogicalTypes$Pair.of(Object, Object)",0,0,2
sun.nio.ch.SocketAdaptor.isOutputShutdown(),0,0,4
java.util.ArrayList.indexOf(Object),6,3,26890
org.jboss.netty.channel.group.DefaultChannelGroup.size(),0,0,18
org.apache.avro.mapreduce.TextStats.<init>(),0,0,8
"org.apache.avro.reflect.ReflectData$AllowNull.createFieldSchema(Field, Map)",8,0,45
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",0,0,76
org.apache.avro.TestSchema.testNestedNullNamespace(),0,0,1
"org.easymock.internal.UnorderedBehavior.addExpected(ExpectedInvocation, Result, Range)",2,0,9
sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress),49,49,593
net.sf.cglib.proxy.Enhancer.setSuperclass(Class),0,0,3
org.apache.avro.test.http.HttpRequest$Builder.<init>(),0,0,6
org.apache.avro.generic.GenericData$EnumSymbol.compareTo(Object),0,0,7
org.apache.avro.SchemaBuilder$BooleanBuilder.endBoolean(),1,0,17
org.easymock.internal.Invocation.validateCaptures(),0,0,13
org.mortbay.jetty.HttpParser.isIdle(),0,0,2025
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.class$(String),0,0,1
org.mortbay.log.Slf4jLog.isDebugEnabled(),3,2,8242
java.lang.Thread.yield() Thread.java,0,0,15
java.net.SocketOutputStream.write(byte[]),0,0,3
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",5,0,3145
"org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketChannel, SaslServer)",313,0,6
org.mortbay.util.URIUtil.canonicalPath(String),15,6,2049
org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),1,0,197
java.util.TreeMap$KeyIterator.next(),0,0,342
"org.apache.avro.hadoop.io.AvroValueDeserializer.<init>(Schema, Schema, ClassLoader)",0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.testSendAfterChannelClose(),995,0,1
"org.apache.velocity.runtime.parser.node.PropertyExecutor.<init>(Log, Introspector, Class, String)",19,0,493
org.apache.avro.Schema$LongSchema.<init>(),11,1,5950
org.apache.avro.TestProtocolGenericMeta.testStartServer(),403,0,7
org.apache.avro.TestProtocolNetty.createServer(Responder),387,0,1
java.io.File.canRead(),21,21,839
org.apache.avro.reflect.Company2.toString(),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.getComponentDescriptor(String),1,0,501
org.apache.avro.tool.ToTextTool.<init>(),0,0,1
"java.lang.reflect.Array.newInstance(Class, int)",23,23,34086
"org.apache.thrift.meta_data.SetMetaData.<init>(byte, FieldValueMetaData)",0,0,1
org.apache.velocity.runtime.parser.Parser.SetDirective(),225,4,1512
org.apache.avro.ipc.stats.TestStopwatch.testTwiceStarted(),0,0,1
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream, boolean)",14,0,8
"org.codehaus.plexus.component.configurator.converters.composite.ObjectWithFieldsConverter.fromConfiguration(ConverterLookup, PlexusConfiguration, Class, Class, ClassLoader, ExpressionEvaluator, ConfigurationListener)",125,0,165
"org.jboss.netty.channel.socket.nio.NioClientSocketChannelFactory.<init>(Executor, Executor)",702,684,16
java.util.EnumMap.<clinit>(),0,0,1
org.apache.avro.TestSchemaNormalization.<clinit>(),0,0,1
org.apache.avro.TestSchemaBuilder.testNamesFailRedefined(),0,0,1
org.apache.avro.ipc.specific.Person$Builder.getYearOfBirth(),0,0,2
"org.apache.avro.io.DirectBinaryEncoder.writeFixed(byte[], int, int)",1,0,787
org.apache.avro.ipc.NettyTransceiver.close(),128,0,13
org.apache.hadoop.mapred.JobConf.<clinit>(),157,0,6
org.apache.trevni.avro.TestShredder.testNestedArray(),50,0,1
com.google.protobuf.GeneratedMessage$Builder.onBuilt(),0,0,5
"org.mortbay.io.nio.SelectorManager$SelectSet.<init>(SelectorManager, int)",671,0,4
org.apache.avro.io.JsonDecoder.readMapStart(),12,0,692
"org.objenesis.instantiator.sun.SunReflectionFactoryHelper.newConstructorForSerialization(Class, Constructor)",2,0,1
org.apache.hadoop.security.User.<init>(String),0,0,2
java.io.StringReader.<init>(String),15,15,19766
org.apache.avro.mojo.TestProtocolMojo.testProtocolMojo(),250,0,1
"org.apache.hadoop.fs.Path.normalizePath(String, String)",35,2,218
"org.apache.avro.ipc.Requestor$Request.<init>(Requestor, Requestor$Request)",0,0,11
net.sf.cglib.core.DefaultNamingPolicy.<init>(),0,0,2
"org.apache.avro.ipc.SaslSocketServer.<init>(Responder, SocketAddress, SaslSocketServer$SaslServerFactory)",21,0,6
org.codehaus.plexus.component.configurator.converters.basic.IntConverter.class$(String),0,0,1
org.apache.avro.Schema$NullSchema.<init>(),1,0,964
org.apache.avro.TestProtocolSpecific.testStopServer(),224,0,6
org.apache.avro.SchemaBuilder$BaseTypeBuilder.type(String),0,0,12
org.apache.commons.collections.ExtendedProperties.getString(String),125,3,14366
org.apache.velocity.runtime.parser.node.MathUtils.class$(String),0,0,42
org.apache.hadoop.mapreduce.Job.setMapOutputValueClass(Class),0,0,2
java.io.IOException.<init>(),205,205,19536
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),0,0,2
java.util.ArrayList.contains(Object),8,6,13392
org.apache.avro.compiler.idl.JavaCharStream.backup(int),0,0,1912
org.apache.avro.ipc.specific.Person$Builder.<init>(Person),0,0,2
org.mortbay.jetty.nio.SelectChannelConnector$1.acceptChannel(SelectionKey),1,0,4
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream$Data.initTT(int),0,0,2
org.apache.hadoop.util.StringInterner.weakIntern(String),446,16,64920
org.apache.avro.mapreduce.AvroKeyValueRecordReader.nextKeyValue(),32,0,3
org.apache.avro.io.ValidatingEncoder.startItem(),5,1,7823
org.mortbay.jetty.nio.AbstractNIOConnector.<init>(),0,0,4
org.apache.hadoop.util.Shell$OSType.<clinit>(),0,0,2
org.easymock.internal.EasyMockProperties.loadEasyMockProperties(String),1,0,1
org.codehaus.classworlds.ClassWorld.getRealm(String),0,0,9
org.apache.avro.test.http.UserAgent.newBuilder(UserAgent),0,0,2
org.apache.avro.util.ClassUtils.forName(String),0,0,28
org.apache.avro.SchemaBuilder$LongBuilder.self(),0,0,1
org.apache.hadoop.mapred.JobConf.<init>(Configuration),4478,0,21
org.apache.avro.SchemaBuilder$FieldBuilder.self(),0,0,4
org.apache.avro.mojo.AbstractAvroMojoTest.<init>(),0,0,3
"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",82,20,28038
org.codehaus.plexus.component.repository.DefaultComponentRepository.initialize(),5,0,3
"java.nio.HeapByteBuffer.putInt(int, int)",0,0,75
"java.io.FileOutputStream.<init>(File, boolean)",93,93,202
org.apache.avro.reflect.TestReflectLogicalTypes$DecimalRecordFixed.<init>(),0,0,2
org.apache.trevni.avro.TestMetadataFiltering.<init>(),0,0,1
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.sendMTFValues0(int, int)",0,0,2
"org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.read(byte[], int, int)",387,98,10
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.bsFinishedWithStream(),0,0,2
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.<init>(Field),0,0,6
org.apache.log4j.Category.getEffectiveLevel(),0,0,736
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),9,0,6
org.easymock.internal.EasyMockProperties.<init>(),1,0,1
java.net.Socket.connect(SocketAddress),16,16,4
org.apache.avro.ipc.TestSaslDigestMd5$TestSaslCallbackHandler.<init>(TestSaslDigestMd5$1),0,0,4
org.mortbay.io.nio.SelectorManager.register(ServerSocketChannel),0,0,4
java.util.Random.nextInt(int),16343,16343,30174843
org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),0,0,2
"org.apache.avro.Conversions$DecimalConversion.toFixed(BigDecimal, Schema, LogicalType)",0,0,7
java.util.LinkedHashMap$LinkedEntrySet.iterator(),125,125,215519
"org.apache.avro.reflect.TestNonStringMapKeys.testReflectDatumRead(String, byte[], Object[])",13,0,3
org.apache.avro.TestSchema.<clinit>(),689,0,4
org.jboss.netty.bootstrap.Bootstrap.setPipelineFactory(ChannelPipelineFactory),0,0,26
"org.codehaus.plexus.util.dag.CycleDetector.isVisiting(Vertex, Map)",0,0,63
org.apache.avro.RPCMetaTestPlugin.serverConnecting(RPCContext),0,0,18
java.nio.channels.SelectionKey.isWritable(),0,0,20
joptsimple.AbstractOptionSpec.value(OptionSet),6,0,50
org.apache.avro.io.JsonDecoder.mapNext(),4,0,828
org.apache.avro.file.codec.CustomCodec.compress(ByteBuffer),0,0,4
java.lang.reflect.AccessibleObject.setAccessible(boolean),1,1,7599
org.apache.avro.io.BlockingBinaryEncoder.check(),22,11,30575
java.io.FileOutputStream.close(),47,47,526
org.apache.avro.file.LengthLimitedInputStream.available(),0,0,2
org.apache.avro.TestCircularReferences$Reference.<init>(String),0,0,1
"org.apache.log4j.helpers.OptionConverter.instantiateByKey(Properties, String, Class, Object)",81,0,4
org.apache.avro.TestLogicalType.testDecimalScaleBoundedByPrecision(),0,0,1
"org.mortbay.jetty.servlet.Context.<init>(HandlerContainer, String, SessionHandler, SecurityHandler, ServletHandler, ErrorHandler)",52,0,5
org.apache.avro.reflect.TestReflect.checkReadWrite(Object),12,0,4
org.apache.avro.mapreduce.TestAvroKeyValueRecordReader.testReadRecords(),1215,0,1
"java.util.Arrays.fill(byte[], byte)",0,0,14
sun.security.ssl.SSLSocketImpl.getRemoteSocketAddress(),0,0,2
"org.apache.avro.reflect.ReflectData.newRecord(Object, Schema)",33,0,111
org.apache.log4j.spi.LoggingEvent.<clinit>(),0,0,2
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",9,0,3714
org.apache.avro.io.parsing.Symbol.root(Symbol[]),604,9,28653
java.lang.Class.getClassLoader(),0,0,33478
org.apache.avro.ipc.TestNettyServerWithCallbacks$4.handleResult(Object),0,0,1
org.codehaus.plexus.component.repository.ComponentSetDescriptor.<init>(),0,0,69
"org.codehaus.classworlds.NoSuchRealmException.<init>(ClassWorld, String)",0,0,9
org.hamcrest.core.IsNot.<init>(Matcher),0,0,1
"org.apache.avro.tool.Util.fileOrStdin(String, InputStream)",560,0,18
org.apache.avro.hadoop.io.AvroDatumConverterFactory$TextConverter.<init>(),0,0,4
org.apache.velocity.runtime.parser.ParserTokenManager.<init>(CharStream),46,4,8120
org.jboss.netty.channel.socket.nio.NioServerSocketChannelFactory.releaseExternalResources(),100,100,13
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.init(ExtendedProperties),1,0,406
sun.nio.ch.SocketChannelImpl.socket(),20,20,2736
java.io.IOException.<init>(String),34,34,3616
org.apache.avro.ipc.HttpTransceiver.getLength(List),15,4,4105
org.apache.avro.ipc.TestNettyServerWithCallbacks$5.handleError(Throwable),0,0,1
"org.apache.avro.test.http.UserAgent.<init>(String, String)",0,0,2
org.codehaus.jackson.util.TokenBuffer.writeFieldName(String),11,11,10081
sun.nio.ch.ServerSocketChannelImpl.socket(),10,10,1332
java.util.Random.<init>(),0,0,51
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",0,0,107
org.apache.avro.TestCircularReferences$ReferenceManager.<init>(),0,0,1
org.apache.avro.reflect.TestReflectionUtil$NoUnsafe.<init>(),0,0,1
org.mortbay.thread.QueuedThreadPool$PoolThread.run(),8520,0,10
org.easymock.internal.ClassProxyFactory.getInvocationHandler(Object),0,0,6
org.hamcrest.StringDescription.append(char),21,5,22888
org.codehaus.plexus.component.configurator.converters.basic.LongConverter.<init>(),0,0,6
org.apache.log4j.helpers.Loader.getResource(String),24,0,9
org.apache.avro.tool.CreateRandomFileTool.<init>(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeDouble(double),1,0,109
javax.security.auth.Subject.getSubject(AccessControlContext),0,0,42
"org.apache.avro.data.Json.write(JsonNode, Encoder)",95,12,5850
java.util.AbstractCollection.addAll(Collection),16,16,1006
org.joda.time.DateTime.now(),0,0,4
"org.apache.commons.collections.ExtendedProperties.getLong(String, long)",4,1,808
org.apache.avro.TestProtocolReflect.testClassLoader(),12,0,2
"java.util.Arrays.copyOf(float[], int)",0,0,22
org.apache.avro.JsonProperties.getProps(),0,0,1
org.apache.avro.thrift.test.E.<clinit>(),0,0,1
org.apache.avro.generic.GenericData.getConversionFor(LogicalType),2,2,48301
org.apache.avro.test.http.HttpURI.get(int),0,0,9
org.apache.avro.Schema$IntSchema.<init>(),20,2,10568
org.apache.avro.hadoop.io.AvroDatumConverterFactory$BytesWritableConverter.convert(Object),0,0,1
org.apache.avro.TestCompare.testNull(),0,0,1
org.apache.velocity.runtime.parser.Parser.getDirective(String),27,4,12364
org.codehaus.plexus.component.configurator.converters.composite.ArrayConverter.canConvert(Class),0,0,112
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.<clinit>(),73,0,1
"org.apache.hadoop.fs.FSInputChecker.readChecksumChunk(byte[], int, int)",0,0,50
org.apache.avro.ipc.SaslSocketServer$AnonymousServer.<init>(),0,0,3
"org.apache.velocity.util.introspection.ClassMap$MethodCache.<init>(Log, ClassMap$1)",41,0,1425
"org.apache.avro.TestCircularReferences$ReferenceManager$ReferenceHandler.toRecord(Object, Schema, LogicalType)",0,0,1
java.nio.channels.SocketChannel.<clinit>(),0,0,10
org.apache.avro.generic.GenericRecordBuilder.clear(Schema$Field),0,0,1
java.lang.Thread.dispatchUncaughtException(Throwable),3,3,2
org.apache.avro.ipc.DatagramServer.run(),1343,0,1
org.apache.avro.TestProtocolSpecific$HandshakeMonitor.assertHandshake(),0,0,6
java.util.LinkedHashMap$LinkedValues.iterator(),21,21,33300
"java.math.BigDecimal.<init>(BigInteger, int)",0,0,6
org.apache.avro.ipc.Transceiver.lockChannel(),5,0,5138
org.apache.trevni.BZip2Codec.getOutputBuffer(int),0,0,1
org.apache.avro.SchemaBuilder$FieldBuilder.completeField(Schema),31,0,2312
java.util.Collections$SingletonMap.entrySet(),0,0,9
"org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",10,1,4264
org.apache.avro.io.TestValidatingIO$Encoding.<clinit>(),0,0,1
org.apache.avro.test.TestError$Builder.<init>(),0,0,9
"org.tukaani.xz.LZMA2OutputStream.writeLZMA(int,",5,1,620
"org.apache.avro.hadoop.io.AvroDeserializer.<init>(Schema, Schema, DatumReader)",0,0,5
org.apache.avro.io.parsing.Symbol.skipAction(Symbol),0,0,64
"org.apache.velocity.runtime.parser.node.ASTText.init(InternalContextAdapter, Object)",148,47,113590
org.codehaus.plexus.util.xml.pull.MXParser.more(),1411,36,411262
org.apache.commons.collections.ExtendedProperties.combine(ExtendedProperties),78,2,406
org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder),0,0,12
org.apache.avro.Protocol$TwoWayMessage.equals(Object),1,0,17
"org.xerial.snappy.Snappy.rawUncompress(byte[], int, int, Object, int)",2,0,414
org.apache.avro.TestProtocolDatagram.<init>(),0,0,14
java.lang.reflect.Method.getParameterAnnotations(),5,5,63
java.lang.Integer.toHexString(int),0,0,60
org.apache.avro.generic.TestGenericData.testArrayAddAtLocation(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_46(),4,1,6186
"org.apache.avro.specific.SpecificExceptionBase.<init>(Object, Throwable)",0,0,14
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",2,0,35
org.apache.avro.generic.GenericDatumReader$1.initialValue(),50,0,156
org.apache.avro.thrift.test.Nested.getFieldValue(Nested$_Fields),0,0,1
java.lang.Boolean.<init>(boolean),103,103,1157158
org.mortbay.jetty.Server.doStop(),519,0,5
org.mortbay.jetty.bio.SocketConnector.open(),762,0,1
org.mortbay.io.AbstractBuffer.put(Buffer),18,4,14435
org.apache.avro.ipc.NettyTransceiver$NettyTransceiverThreadFactory.newThread(Runnable),19,0,350
java.util.Hashtable$Enumerator.next(),0,0,487
"java.nio.ByteBuffer.wrap(byte[], int, int)",902,902,615730
org.apache.hadoop.util.StringUtils.<clinit>(),49,0,4
java.io.DataInputStream.readUnsignedByte(),15,13,14687
org.apache.trevni.avro.AvroColumnWriter$1.<clinit>(),0,0,1
org.apache.hadoop.fs.FSDataInputStream.seek(long),0,0,11
java.util.GregorianCalendar.<init>(TimeZone),0,0,4
org.apache.avro.protobuf.TestProtobuf.testMessage(),292,0,1
org.codehaus.plexus.component.manager.DefaultComponentManagerManager.<init>(),0,0,3
org.apache.avro.util.Utf8$2.<init>(),0,0,25
org.easymock.internal.MocksControl.reset(),8,0,11
joptsimple.OptionSet.defaultValues(Map),0,0,29
java.util.Formatter.toString(),31,31,23809
org.apache.avro.hadoop.io.AvroDatumConverterFactory$DoubleWritableConverter.convert(Object),0,0,1
org.apache.avro.TestSchema.testNullPointer(),0,0,1
org.mortbay.io.View$CaseInsensitive.equals(Object),5,2,4098
org.apache.avro.compiler.specific.TestSpecificCompiler.testCreateAllArgsConstructor(),111,0,1
org.apache.avro.ipc.TestSaslAnonymous.<init>(),0,0,8
"org.apache.avro.TestSchemaNormalization.assertEqHex(long, long)",13,0,52
org.apache.hadoop.fs.Path.getFileSystem(Configuration),3894,0,21
org.apache.velocity.runtime.parser.node.ASTReference.value(InternalContextAdapter),2656,52,236086
org.apache.avro.io.parsing.Symbol.writerUnionAction(),11,0,2237
org.apache.avro.ipc.specific.ProductPage$Builder.setProduct(String),0,0,1
java.lang.Runtime.freeMemory() Runtime.java,0,0,162
org.apache.avro.specific.SpecificRecordBase.writeExternal(ObjectOutput),0,0,1
org.codehaus.plexus.DefaultPlexusContainer.getLogger(),0,0,3
"org.tukaani.xz.lzma.LZMAEncoder.getAnyMatchPrice(State,",9,6,27240
com.google.common.collect.Maps.<clinit>(),11,11,4
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.doubleBuilder(),0,0,1
"org.codehaus.plexus.personality.plexus.lifecycle.phase.LogDisablePhase.execute(Object, ComponentManager)",0,0,6
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getChildCount(),0,0,836
java.io.BufferedReader.readLine(),16,16,6515
org.apache.avro.io.DecoderFactory.<init>(),0,0,70
"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",1,0,190
org.apache.avro.SchemaBuilder$DoubleDefault.<init>(SchemaBuilder$FieldBuilder),0,0,105
org.apache.avro.protobuf.ProtobufDatumWriter.<init>(Class),0,0,1
org.apache.avro.SchemaBuilder$RecordBuilder.fields(),10,0,174
org.apache.trevni.InputFile.length(),3,0,255
org.mortbay.jetty.handler.ContextHandler$SContext.<init>(ContextHandler),0,0,5
"org.apache.avro.io.EncoderFactory.jsonEncoder(Schema, OutputStream)",267,1,3844
org.apache.avro.io.TestValidatingIO$Encoding.values(),0,0,2
org.apache.hadoop.io.WritableComparator.<init>(Class),0,0,10
org.apache.velocity.util.introspection.ClassMap.class$(String),0,0,54
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",28,3,6952
org.apache.avro.compiler.specific.TestSpecificCompiler.testManglingForRecords(),1269,0,1
"org.apache.commons.lang.StringUtils.replace(String, String, String)",17,0,436
org.apache.avro.SchemaBuilder$StringDefault.stringDefault(String),2,0,14
org.apache.avro.TestSchemaNormalization$TestCanonical.testCanonicalization(),5,0,34
"java.util.Arrays.fill(short[], short)",27,27,211463
org.apache.hadoop.security.authentication.util.KerberosName.setRules(String),7,0,2
java.lang.ThreadGroup.<init>(String),0,0,14
org.apache.avro.Schema$3.<init>(),0,0,30
com.google.protobuf.GeneratedMessage.getField(Descriptors$FieldDescriptor),8,7,156
"org.apache.velocity.runtime.parser.node.MathUtils.multiply(Number, Number)",0,0,3
org.apache.log4j.LogManager.<clinit>(),363,0,6
org.mortbay.jetty.handler.ContextHandler.<clinit>(),0,0,4
org.apache.velocity.runtime.parser.node.SimpleNode.jjtOpen(),1552,196,708196
org.apache.trevni.OutputBuffer.<clinit>(),0,0,2
org.apache.avro.util.internal.JacksonUtils.toObject(JsonNode),57,0,1508
org.mortbay.io.nio.SelectChannelEndPoint.flush(Buffer),4,0,40
org.mortbay.jetty.nio.SelectChannelConnector$1.dispatch(Runnable),8,1,1062
org.codehaus.plexus.component.composition.SetterComponentComposer.<init>(),0,0,3
org.apache.velocity.util.ClassUtils.getNewInstance(String),374,3,6493
java.nio.HeapByteBufferR.duplicate(),0,0,6
org.apache.hadoop.conf.Configuration.get(String),8694,0,351
"org.apache.velocity.runtime.parser.node.ASTSetDirective.<init>(Parser, int)",1,0,1512
"org.apache.avro.ValidateCanRead.validate(Schema, Schema)",2,0,10
org.apache.avro.TestProtocolReflect$TestImpl.error(),0,0,4
org.apache.avro.TestSchemaBuilder.testInt(),1,0,1
"org.apache.trevni.InputBuffer.<init>(Input, long)",12,1,952
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.generateMTFValues(),4,4,2
org.apache.avro.ValidateAll.<init>(SchemaValidationStrategy),0,0,10
"org.apache.velocity.context.InternalContextAdapterImpl.put(String, Object)",203,22,98865
org.apache.avro.ipc.Transceiver.unlockChannel(),16,5,5138
org.apache.avro.test.Kind.<clinit>(),3,0,18
"org.apache.avro.SchemaCompatibility$ReaderWriterCompatiblityChecker.getCompatibility(Schema, Schema)",3,0,134
org.codehaus.plexus.component.configurator.converters.basic.DateConverter.canConvert(Class),0,0,115
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),0,0,3
"com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject, boolean)",14,0,54
org.apache.avro.hadoop.io.AvroDatumConverterFactory$LongWritableConverter.convert(LongWritable),0,0,1
"org.apache.log4j.Level.toLevel(String, Level)",0,0,2
org.easymock.internal.JavaProxyFactory.<init>(),0,0,17
org.apache.avro.thrift.test.Test.isSetByteOptionalField(),0,0,8
org.apache.avro.FooBarSpecificRecord$Builder.build(),0,0,2
org.mortbay.jetty.handler.AbstractHandler.<init>(),0,0,20
org.apache.hadoop.io.ByteWritable$Comparator.<init>(),0,0,1
org.apache.avro.reflect.ReflectData.makeNullable(Schema),5,0,38
org.apache.avro.SchemaBuilder$BaseTypeBuilder.fixed(String),1,0,8
org.apache.velocity.runtime.parser.ParserTokenManager$ParserState.<init>(ParserTokenManager$1),105,68,256806
org.mortbay.jetty.handler.ContextHandler.setContextPath(String),0,0,5
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),108,0,1
org.apache.avro.file.SnappyCodec.<init>(),0,0,24
org.apache.avro.TestSchemaBuilder.testBoolean(),0,0,1
org.apache.avro.specific.TestSpecificData.<init>(),0,0,17
org.apache.avro.ipc.TestNettyServerWithCallbacks$SimpleImpl.hello(String),0,0,3
org.apache.avro.generic.GenericDatumReader.<init>(GenericData),39,11,16820
org.apache.avro.generic.GenericData.getSchemaName(Object),40,12,21229
"org.apache.log4j.helpers.PatternParser$NamedPatternConverter.<init>(FormattingInfo, int)",0,0,2
org.apache.avro.thrift.test.Test.setByteOptionalFieldIsSet(boolean),0,0,2
"org.codehaus.plexus.util.dag.DAG.addEdge(Vertex, Vertex)",12,0,282
org.mortbay.jetty.AbstractBuffers.returnBuffer(Buffer),12,5,6158
org.apache.avro.io.BinaryDecoder.mapNext(),4,0,3549
org.apache.avro.TestProtocolReflect$1.<init>(TestProtocolReflect),0,0,2
org.apache.avro.TestProtocolReflectMeta.testStartServer(),1061,0,7
org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),0,0,10638
