method,method,invocation counts
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),org.apache.avro.reflect.FieldAccessReflect.getAccessor(Field),1
org.apache.avro.reflect.FieldAccessReflect.getAccessor(Field),java.lang.NullPointerException.<init>(),2
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),org.apache.avro.reflect.FieldAccessReflect.<init>(),1
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.reflect.FieldAccessReflect_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.ValidateAll_ESTest.test0(),1
org.apache.avro.ValidateAll_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.ValidateAll_ESTest.test0(),"org.apache.avro.ValidateAll.validate(Schema, Iterable<Schema>)",1
"org.apache.avro.ValidateAll.validate(Schema, Iterable<Schema>)",java.util.Vector.iterator(),2
"org.apache.avro.ValidateAll.validate(Schema, Iterable<Schema>)",java.lang.NullPointerException.<init>(),1
"org.apache.avro.ValidateAll.validate(Schema, Iterable<Schema>)",java.util.Vector$Itr.next(),1
org.apache.avro.ValidateAll_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.ValidateAll_ESTest.test0(),org.apache.avro.ValidateAll.ValidateAll(SchemaValidationStrategy),1
org.apache.avro.ValidateAll_ESTest.test0(),java.util.Stack.<init>(),1
org.apache.avro.ValidateAll_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ValidateAll_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.ValidateAll_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.ValidateAll_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.avro.ValidateAll_ESTest.test0(),java.util.Vector.add(Object),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.reflect.CustomEncoding_ESTest.test0(),1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.StringBuilder.<init>(),1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),org.apache.avro.reflect.DateAsLongEncoding.<init>(),1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),org.junit.Assert.fail(String),1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.StringBuilder.append(String),3
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.Class.getName(),5
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.avro.reflect.CustomEncoding_ESTest.test0(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.DecoderFactory_ESTest.test00(),1
org.apache.avro.io.DecoderFactory_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.io.DecoderFactory_ESTest.test00(),org.apache.avro.io.DecoderFactory.<clinit>(),1
org.apache.avro.io.DecoderFactory_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DecoderFactory_ESTest.test00(),"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test00(),"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",1
org.apache.avro.io.DecoderFactory_ESTest.test00(),org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),1
org.apache.avro.io.DecoderFactory_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.DecoderFactory_ESTest.test00(),"java.io.PushbackInputStream.<init>(InputStream, int)",1
org.apache.avro.io.DecoderFactory_ESTest.test00(),java.lang.Class.getName(),4
org.apache.avro.io.DecoderFactory_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.avro.io.DecoderFactory_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),org.apache.avro.file.LengthLimitedInputStream.read(byte[]),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.io.DataInputStream.<init>(InputStream),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.lang.Class.getName(),4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),java.io.ByteArrayOutputStream.toString(String),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),org.apache.avro.io.DirectBinaryEncoder.DirectBinaryEncoder(OutputStream),1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),java.lang.Class.getName(),4
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.data.TimeConversions_ESTest.test10(),1
org.apache.avro.data.TimeConversions_ESTest.test10(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.data.TimeConversions_ESTest.test10(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.data.TimeConversions_ESTest.test10(),org.apache.avro.data.TimeConversions.<init>(),1
org.apache.avro.data.TimeConversions_ESTest.test10(),java.lang.Class.getName(),4
org.apache.avro.data.TimeConversions_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.avro.data.TimeConversions_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.DataFileReader_ESTest.test04(),1
org.apache.avro.file.DataFileReader_ESTest.test04(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.DataFileReader_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DataFileReader_ESTest.test04(),org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(SpecificData),1
org.apache.avro.file.DataFileReader_ESTest.test04(),"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",1
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",java.lang.NullPointerException.<init>(),1
org.apache.avro.file.DataFileReader_ESTest.test04(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.file.DataFileReader_ESTest.test04(),java.lang.Class.getName(),4
org.apache.avro.file.DataFileReader_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.avro.file.DataFileReader_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.DataFileReader_ESTest.test02(),1
org.apache.avro.file.DataFileReader_ESTest.test02(),"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",2
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",java.io.IOException.<init>(String),2
org.apache.avro.file.DataFileReader_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.DataFileReader_ESTest.test02(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.file.DataFileReader_ESTest.test02(),org.apache.avro.file.SeekableByteArrayInput.SeekableByteArrayInput(byte[]),1
org.apache.avro.file.DataFileReader_ESTest.test02(),java.lang.Class.getName(),4
org.apache.avro.file.DataFileReader_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.avro.file.DataFileReader_ESTest.test02(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.data.TimeConversions_ESTest.test08(),1
org.apache.avro.data.TimeConversions_ESTest.test08(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.data.TimeConversions_ESTest.test08(),org.apache.avro.data.TimeConversions$TimeMicrosConversion.<init>(),1
org.apache.avro.data.TimeConversions_ESTest.test08(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.data.TimeConversions_ESTest.test08(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.data.TimeConversions_ESTest.test08(),java.lang.Class.getName(),4
org.apache.avro.data.TimeConversions_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.avro.data.TimeConversions_ESTest.test08(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.Decoder_ESTest.test01(),1
org.apache.avro.io.Decoder_ESTest.test01(),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.io.Decoder_ESTest.test01(),org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),1
org.apache.avro.io.Decoder_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.Decoder_ESTest.test01(),org.apache.avro.io.BinaryDecoder.skipString(),1
org.apache.avro.io.BinaryDecoder.skipString(),org.apache.avro.io.DirectBinaryDecoder.readInt(),1
org.apache.avro.io.DirectBinaryDecoder.readInt(),java.io.BufferedInputStream.read(),2
org.apache.avro.io.Decoder_ESTest.test01(),java.io.PushbackInputStream.<init>(InputStream),1
org.apache.avro.io.Decoder_ESTest.test01(),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",1
org.apache.avro.io.Decoder_ESTest.test01(),java.io.BufferedInputStream.<init>(InputStream),1
org.apache.avro.io.Decoder_ESTest.test01(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.Decoder_ESTest.test01(),java.lang.Class.getName(),4
org.apache.avro.io.Decoder_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.avro.io.Decoder_ESTest.test01(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.specific.ExternalizableInput_ESTest.test0(),1
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),org.apache.avro.specific.ExternalizableInput.skip(long),1
org.apache.avro.specific.ExternalizableInput.skip(long),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.specific.ExternalizableInput.skip(long),java.lang.NullPointerException.<init>(),1
org.apache.avro.specific.ExternalizableInput.skip(long),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),org.apache.avro.specific.ExternalizableInput.ExternalizableInput(ObjectInput),1
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),java.lang.Class.getName(),4
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.avro.specific.ExternalizableInput_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),1
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(String),1
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),"org.apache.avro.reflect.ArrayAccessor.writeArray(char[], Encoder)",1
"org.apache.avro.reflect.ArrayAccessor.writeArray(char[], Encoder)",org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),2
"org.apache.avro.reflect.ArrayAccessor.writeArray(char[], Encoder)",org.apache.avro.io.LegacyBinaryEncoder.writeInt(int),2
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),"org.junit.Assert.assertArrayEquals(char[], char[])",1
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),org.apache.avro.io.LegacyBinaryEncoder.LegacyBinaryEncoder(OutputStream),1
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),java.lang.String.startsWith(String),1
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),java.lang.Class.getName(),4
org.apache.avro.reflect.ArrayAccessor_ESTest.test46(),java.lang.String.equals(Object),2
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.parsing.Symbol_ESTest.test31(),1
org.apache.avro.io.parsing.Symbol_ESTest.test31(),java.lang.Iterable.spliterator(),1
java.lang.Iterable.spliterator(),org.apache.avro.io.parsing.Symbol$Sequence.iterator(),1
org.apache.avro.io.parsing.Symbol$Sequence.iterator(),java.lang.ClassLoader.loadClass(String),3
org.apache.avro.io.parsing.Symbol$Sequence.iterator(),org.apache.avro.io.parsing.Symbol$Sequence$1.<init>(Symbol$Sequence),1
org.apache.avro.io.parsing.Symbol$Sequence$1.<init>(Symbol$Sequence),java.lang.NullPointerException.<init>(),1
org.apache.avro.io.parsing.Symbol$Sequence.iterator(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.parsing.Symbol_ESTest.test31(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.parsing.Symbol_ESTest.test31(),org.apache.avro.io.parsing.Symbol.seq(Symbol...),1
org.apache.avro.io.parsing.Symbol_ESTest.test31(),java.lang.Class.getName(),4
org.apache.avro.io.parsing.Symbol_ESTest.test31(),java.lang.String.equals(Object),2
org.apache.avro.io.parsing.Symbol_ESTest.test31(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.JsonEncoder_ESTest.test5(),1
org.apache.avro.io.JsonEncoder_ESTest.test5(),"org.apache.avro.io.JsonEncoder.JsonEncoder(Schema, OutputStream)",1
org.apache.avro.io.JsonEncoder_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.JsonEncoder_ESTest.test5(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.io.JsonEncoder_ESTest.test5(),java.lang.Class.getName(),4
org.apache.avro.io.JsonEncoder_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.avro.io.JsonEncoder_ESTest.test5(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.ValidatingDecoder_ESTest.test48(),1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),org.apache.avro.io.ValidatingDecoder.arrayNext(),1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),"org.apache.avro.io.BinaryDecoder.BinaryDecoder(byte[], int, int)",1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Symbol, Decoder)",1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),java.lang.Class.getName(),4
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),java.lang.String.startsWith(String),1
org.apache.avro.io.ValidatingDecoder_ESTest.test48(),java.lang.String.equals(Object),2
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),org.apache.avro.util.ByteBufferOutputStream.getBufferList(),1
org.apache.avro.util.ByteBufferOutputStream.getBufferList(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),org.apache.avro.util.ByteBufferOutputStream.ByteBufferOutputStream(),1
org.apache.avro.util.ByteBufferOutputStream.reset(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),org.apache.avro.util.ByteBufferOutputStream.append(List<ByteBuffer>),1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),java.lang.Class.getName(),4
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.avro.util.ByteBufferOutputStream_ESTest.test00(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.SeekableFileInput_ESTest.test10(),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),org.apache.avro.file.SeekableFileInput.length(),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),org.apache.avro.file.SeekableFileInput.SeekableFileInput(FileDescriptor),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.StringBuilder.<init>(),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.StringBuilder.append(String),3
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.io.FileDescriptor.<init>(),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.Class.getName(),5
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.String.startsWith(String),1
org.apache.avro.file.SeekableFileInput_ESTest.test10(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.ValidatingEncoder_ESTest.test16(),1
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),org.apache.avro.io.LegacyBinaryEncoder.LegacyBinaryEncoder(OutputStream),1
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),org.apache.avro.io.ValidatingEncoder.writeInt(int),1
org.apache.avro.io.parsing.Parser.advance(Symbol),java.lang.NullPointerException.<init>(),15
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Symbol, Encoder)",1
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),java.lang.Class.getName(),4
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.avro.io.ValidatingEncoder_ESTest.test16(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",1
"java.io.FilterInputStream.read(byte[], int, int)","org.evosuite.runtime.mock.java.io.MockFileInputStream.read(byte[], int, int)",1
"org.evosuite.runtime.mock.java.io.MockFileInputStream.read(byte[], int, int)","org.evosuite.runtime.mock.java.io.MockFileInputStream.readBytes(byte[], int, int)",4
"org.evosuite.runtime.mock.java.io.MockFileInputStream.readBytes(byte[], int, int)","java.io.FileInputStream.read(byte[], int, int)",4
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.StringBuilder.<init>(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),1
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),java.io.FileInputStream.<init>(FileDescriptor),11
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(FileDescriptor),java.util.concurrent.atomic.AtomicInteger.<init>(int),11
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.StringBuilder.append(String),3
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.io.DataInputStream.<init>(InputStream),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.io.FileDescriptor.<init>(),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.Class.getName(),5
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test08(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.parsing.Parser_ESTest.test15(),1
org.apache.avro.io.parsing.Parser_ESTest.test15(),org.apache.avro.io.parsing.Symbol$Kind.valueOf(String),1
org.apache.avro.io.parsing.Symbol$Kind.valueOf(String),"java.lang.Enum.valueOf(Class, String)",2
"java.lang.Enum.valueOf(Class, String)",org.apache.avro.io.parsing.Symbol$Kind.values(),1
org.apache.avro.io.parsing.Parser_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.avro.io.parsing.Parser_ESTest.test15(),org.apache.avro.io.parsing.Symbol.root(Symbol...),1
org.apache.avro.io.parsing.Parser_ESTest.test15(),"org.apache.avro.io.parsing.Symbol.enumAdjustAction(int, Object[])",1
org.apache.avro.io.parsing.Parser_ESTest.test15(),"org.apache.avro.io.parsing.Parser.Parser(Symbol, ActionHandler)",2
org.apache.avro.io.parsing.Parser_ESTest.test15(),org.apache.avro.io.parsing.Symbol$Kind.values(),1
org.apache.avro.io.parsing.Parser_ESTest.test15(),java.lang.Class.getName(),4
org.apache.avro.io.parsing.Parser_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.avro.io.parsing.Parser_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.avro.io.parsing.Parser_ESTest.test15(),org.apache.avro.io.parsing.Parser.advance(Symbol),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.io.EncoderFactory_ESTest.test20(),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.StringBuilder.<init>(),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File, boolean)",1
org.apache.avro.io.EncoderFactory_ESTest.test20(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",org.evosuite.runtime.mock.java.io.MockFile.<init>(String),39
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)","org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",39
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),25
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),java.lang.StringBuilder.append(String),63
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),org.evosuite.runtime.vfs.VirtualFileSystem.getWorkingDirPath(),25
org.evosuite.runtime.vfs.VirtualFileSystem.getWorkingDirPath(),java.lang.System.getProperty(String),25
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),java.lang.String.startsWith(String),50
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),"java.lang.String.substring(int, int)",25
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),java.lang.StringBuilder.<init>(),21
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),java.lang.StringBuilder.toString(),21
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",java.lang.StringBuilder.append(String),99
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",java.lang.String.equals(Object),37
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",java.lang.StringBuilder.<init>(),37
"org.evosuite.runtime.mock.java.io.MockFile.combine(String, String)",java.lang.StringBuilder.toString(),37
org.apache.avro.io.EncoderFactory_ESTest.test20(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.StringBuilder.append(String),3
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.Class.getName(),5
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),java.lang.StringBuilder.toString(),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),org.apache.avro.io.EncoderFactory.<init>(),1
org.apache.avro.io.EncoderFactory_ESTest.test20(),org.evosuite.runtime.testdata.FileSystemHandling.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),org.apache.avro.Conversion_ESTest.test15(),1
org.apache.avro.Conversion_ESTest.test15(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.Conversion_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
