method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,40,3,265
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,9,2,6,0,0,25,5,6,6,1,1,1,2626
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,12,2,6,0,0,11,3,8,6,1,4,2,4035
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,12,4,6,0,0,9,2,5,5,0,0,0,1007
org.apache.pdfbox.util.DateConverter.newGreg(),2,5,2,2,0,0,8,1,5,6,0,15,1,834
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,7,2,5,0,0,7,1,7,3,0,5,0,303
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,11,3,2,1,6,38,6,7,18,0,70,1,318
org.apache.pdfbox.util.DateConverter.updateZoneId(TimeZone),2,7,2,5,0,0,28,5,2,3,0,52,0,296
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,11,3,4,1,3,38,4,3,9,0,21,2,385
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,11,3,5,1,2,18,3,5,9,1,184,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",2,12,1,1,2,6,54,9,5,12,0,269,0,385
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,18,3,1,4,5,8,2,3,3,0,74,0,397
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,15,3,1,3,5,16,3,7,9,0,274,1,396
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(Element),14,170,5,37,6,41,20,4,5,8,0,25,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setIcon(String),14,86,7,39,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),14,170,5,39,6,40,36,6,8,17,2,15,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList(List),14,84,7,36,3,4,11,2,4,4,1,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),14,170,5,29,6,47,78,15,6,25,1,7,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLine(float[]),14,98,7,42,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor(Color),14,98,7,42,3,4,11,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(Element),14,170,5,40,6,40,5,1,5,3,0,58,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(Element),14,170,5,39,7,40,5,1,5,3,0,4,0,1
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.PDCIDSystemInfo(COSDictionary),6,4,3,1,0,0,4,1,2,2,0,0,0,84
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),3,84,9,22,3,3,4,1,7,2,0,0,0,61
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),3,85,9,22,3,3,4,1,8,2,0,45,1,7482
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getSupplement(),5,20,5,6,6,2,4,1,4,2,0,0,0,10
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),14,120,10,33,2,4,31,4,3,18,0,8,1,189
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",14,7,3,3,1,1,7,2,4,3,0,0,0,188
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",14,7,3,3,1,1,7,2,4,2,0,0,0,188
"org.apache.pdfbox.filter.DCTFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,9,0,0,2,6,100,16,5,31,0,874,1,111
org.apache.pdfbox.filter.DCTFilter.fromBGRtoRGB(Raster),14,9,3,5,0,0,20,3,2,6,2,80,15,58
org.apache.pdfbox.filter.DCTFilter.getNumChannels(ImageReader),14,9,3,5,0,0,22,4,2,6,0,168,0,111
"org.apache.pdfbox.text.TextPositionComparator.compare(TextPosition, TextPosition)",14,13,0,0,3,6,43,7,2,6,0,5144,1539,1464822
"org.apache.pdfbox.preflight.font.util.PreflightType3Stream.PreflightType3Stream(PreflightContext, PDPage, PDType3CharProc)",14,152,10,44,3,4,5,1,4,3,0,1,0,5
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.showType3Character(PDType3CharProc),8,174,5,15,8,45,4,1,3,2,0,7,0,5
"org.apache.pdfbox.preflight.font.util.PreflightType3Stream.processOperator(Operator, List)",14,234,0,0,12,36,35,4,3,24,0,1,0,29
org.apache.pdfbox.preflight.font.util.PreflightType3Stream.checkType3FirstOperator(List),14,234,13,36,1,1,21,4,3,7,0,0,0,5
"org.apache.pdfbox.pdmodel.font.PDType3CharProc.PDType3CharProc(PDType3Font, COSStream)",0,104,7,29,0,0,5,1,4,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getContents(),14,24,0,0,7,8,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getResources(),14,5,0,0,3,2,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getBBox(),14,11,0,0,4,4,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3CharProc.getMatrix(),6,108,7,32,3,3,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),14,122,2,7,10,52,6,1,1,5,0,185,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createPage(PDVisibleSignDesigner),14,16,0,0,4,5,7,1,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createTemplate(PDPage),14,47,0,0,6,17,6,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.PDVisibleSigBuilder(),14,114,11,52,0,0,5,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),14,17,0,0,3,8,7,1,3,5,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureField(PDAcroForm),14,58,0,0,9,10,6,1,3,3,0,22,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",14,61,0,0,6,22,14,1,5,12,0,2,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroFormDictionary(PDAcroForm, PDSignatureField)",14,51,0,0,7,12,15,1,4,10,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureRectangle(PDSignatureField, PDVisibleSignDesigner)",14,33,0,0,5,12,13,1,4,15,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAffineTransform(byte[]),14,2,0,0,1,1,7,1,3,3,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createProcSetArray(),14,6,0,0,2,4,11,1,2,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, BufferedImage)",14,62,0,0,10,10,5,1,4,3,0,95,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createFormatterRectangle(byte[]),14,13,0,0,3,6,10,1,3,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",14,30,0,0,5,10,11,1,4,11,0,2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormStream(PDDocument),14,19,0,0,7,8,7,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerFormResource(),14,4,0,0,2,2,7,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createInnerForm(PDResources, PDStream, PDRectangle)",14,21,0,0,5,7,10,1,5,6,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.insertInnerFormToHolderResources(PDFormXObject, PDResources)",14,20,0,0,5,7,7,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormStream(PDDocument),14,19,0,0,7,8,6,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources(),14,4,0,0,2,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageForm(PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDImageXObject)",14,42,0,0,5,11,17,1,8,12,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectProcSetArray(PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray)",14,11,0,0,3,4,11,1,8,5,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.injectAppearanceStreams(PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner)",14,30,0,0,8,7,16,1,5,7,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.appendRawCommands(OutputStream, String)",14,30,9,7,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createVisualSignature(PDDocument),14,3,0,0,1,2,5,1,3,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createWidgetDictionary(PDSignatureField, PDResources)",14,18,0,0,5,6,9,1,5,8,0,0,0,1
org.apache.pdfbox.pdfparser.COSParser.COSParser(RandomAccessRead),1,33,7,8,1,2,5,1,4,4,0,12,1,491
org.apache.pdfbox.pdfparser.COSParser.parseXref(long),7,247,5,18,12,41,95,15,13,31,2,8546,8,490
"org.apache.pdfbox.pdfparser.COSParser.parseXrefObjStream(long, boolean)",7,216,6,18,11,35,11,1,5,9,0,474,0,148
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),7,247,11,59,1,3,57,8,10,7,1,13,2,490
"org.apache.pdfbox.pdfparser.COSParser.lastIndexOf(char[], byte[], int)",0,13,4,5,0,0,24,5,6,1,1,0,0,980
org.apache.pdfbox.pdfparser.COSParser.setLenient(boolean),5,28,6,11,0,0,8,2,4,2,0,0,0,210
org.apache.pdfbox.pdfparser.COSParser.getObjectId(COSObject),7,176,11,44,1,2,4,1,4,3,0,19,19,183504
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",7,176,11,44,3,2,8,2,4,1,1,566,91,68890
"org.apache.pdfbox.pdfparser.COSParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",7,176,11,44,2,2,13,3,5,3,0,609,146,480143
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName...)",7,247,7,33,10,44,82,15,7,32,4,97702,411,819
"org.apache.pdfbox.pdfparser.COSParser.addExcludedToList(COSName[], COSDictionary, Set<Long>)",7,176,11,44,2,2,14,4,4,3,1,0,0,819
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",6,248,8,32,9,45,6,1,7,4,0,97132,19,58457
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",6,169,0,0,8,47,48,9,11,20,1,75011,17,14533
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",6,169,0,0,10,41,64,10,14,23,0,71206,41,12959
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream(int),6,169,0,0,9,49,34,6,7,11,1,2645,3,275
"org.apache.pdfbox.pdfparser.COSParser.getLength(COSBase, COSName)",6,169,0,0,10,42,39,7,5,9,0,1466,11,15690
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream(COSDictionary),6,194,5,8,10,30,72,8,14,25,0,53014,54,15690
"org.apache.pdfbox.pdfparser.COSParser.readValidStream(OutputStream, COSNumber)",6,169,11,30,1,3,16,4,6,5,1,50323,18,15690
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength(long),6,169,11,30,3,7,27,3,6,6,0,108,16,15690
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset(long),7,216,13,19,9,18,21,5,6,6,0,200,0,611
"org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset(long, boolean)",7,216,13,19,8,16,33,7,8,13,0,208,1,147
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets(),7,216,13,31,3,12,58,13,5,19,5,2230,10,489
"org.apache.pdfbox.pdfparser.COSParser.checkObjectKeys(COSObjectKey, long)",7,21,4,8,1,5,28,4,6,8,0,340,15,13386
"org.apache.pdfbox.pdfparser.COSParser.createObjectString(long, int)",7,6,2,4,0,0,4,1,3,3,0,129,19,13381
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),6,184,9,41,2,11,63,11,8,17,3,3224,337,8
org.apache.pdfbox.pdfparser.COSParser.parseStartXref(),7,216,13,31,3,10,11,2,2,5,0,36,0,490
org.apache.pdfbox.pdfparser.COSParser.isString(byte[]),6,14,4,4,1,3,25,5,5,5,1,88,28,29071
org.apache.pdfbox.pdfparser.COSParser.isString(char[]),6,89,10,15,1,3,14,3,7,4,1,1882,770,540158
org.apache.pdfbox.pdfparser.COSParser.parseTrailer(),7,216,13,24,8,15,26,4,3,12,0,377,2,475
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),9,252,12,60,3,6,4,1,3,2,0,84,0,491
"org.apache.pdfbox.pdfparser.COSParser.parseHeader(String, String)",3,13,1,2,2,6,60,11,10,18,1,84,4,491
org.apache.pdfbox.pdfparser.COSParser.parseXrefTable(long),7,216,13,31,2,13,71,13,9,23,2,1395,30,265
"org.apache.pdfbox.pdfparser.COSParser.parseXrefStream(COSStream, long, boolean)",7,183,12,27,8,15,10,2,7,4,0,219,0,147
org.apache.pdfbox.pdfparser.COSParser.getDocument(),7,301,13,67,0,0,8,2,10,2,0,0,0,485
org.apache.pdfbox.pdfparser.COSParser.parseTrailerValuesDynamically(COSDictionary),7,247,7,38,10,44,17,4,4,5,1,1957,3,485
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, XrefTrailerResolver)",7,44,5,11,7,8,8,1,4,7,0,78,0,147
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),7,44,9,7,3,11,81,14,8,17,7,135,16,147
org.apache.pdfbox.pdfparser.EndstreamOutputStream.EndstreamOutputStream(OutputStream),6,169,11,30,0,0,4,1,3,2,0,0,0,5
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",-1,1,0,0,0,0,52,12,8,6,1,0,0,17
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),-1,1,0,0,0,0,11,2,3,5,0,0,0,5
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.setColor(PDColor),14,3,0,0,1,2,4,1,2,2,0,1,0,1081
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColorSpace(),14,3,0,0,1,2,4,1,1,3,0,1,0,1081
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String, Throwable)",14,45,8,18,0,0,4,1,2,2,0,0,0,2
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,18,0,0,3,8,36,4,10,16,0,7209,8,2952
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",14,18,4,8,0,0,46,7,5,11,1,7130,316,2950
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",-1,1,0,0,0,0,17,3,3,7,1,86,1,164
"org.apache.pdfbox.filter.CCITTFaxFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,41,0,0,7,14,57,9,20,18,0,1008,0,55
"org.apache.pdfbox.filter.CCITTFaxFilter.readFromDecoderStream(CCITTFaxDecoderStream, byte[])",14,41,4,13,6,5,15,3,4,2,1,982,11,55
org.apache.pdfbox.filter.CCITTFaxFilter.invertBitmap(byte[]),14,41,8,13,0,0,7,2,3,1,1,4,4,55
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,4,0,0,1,3,38,8,5,8,2,794,383,40
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),14,4,2,2,0,0,4,1,2,1,0,65,65,756898
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary)",14,3,0,0,2,1,10,2,2,4,1,7097,297,40
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",14,6,0,0,2,4,21,2,3,7,1,1342,1,45
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",14,6,0,0,2,3,13,2,2,5,1,580,0,43
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,7,0,0,2,5,12,2,6,7,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",14,6,0,0,2,4,14,2,5,5,0,1,0,20
"org.apache.pdfbox.filter.JPXFilter.decode(InputStream, OutputStream, COSDictionary, int)",14,25,0,0,6,9,15,2,4,12,0,8027,0,48
"org.apache.pdfbox.filter.JPXFilter.readJPX(InputStream, DecodeResult)",14,25,4,3,5,8,41,5,10,22,0,7950,0,48
"org.apache.pdfbox.filter.JBIG2Filter.decode(InputStream, OutputStream, COSDictionary, int)",14,42,0,0,7,13,73,9,12,36,0,1935,0,15
"org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,0,0,117
"org.apache.pdfbox.tools.imageio.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",14,11,3,6,0,0,12,2,4,4,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",14,11,3,3,1,5,34,4,8,19,0,15,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createShortField(int, String, int)",14,6,2,4,0,0,13,1,4,5,0,0,0,25
"org.apache.pdfbox.tools.imageio.TIFFUtil.createAsciiField(int, String, String)",14,6,2,4,0,0,13,1,4,5,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createLongField(int, String, long)",14,6,2,4,0,0,13,1,4,6,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createRationalField(int, String, int, int)",14,6,2,4,0,0,14,1,5,5,0,0,0,34
"org.apache.pdfbox.tools.imageio.MetaUtil.debugLogMetadata(IIOMetadata, String)",14,7,2,4,0,0,27,4,8,11,0,0,0,44
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),4,224,10,72,5,9,8,1,3,8,0,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),8,256,13,58,0,0,4,1,4,2,0,255,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),4,136,12,27,4,5,16,2,6,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),3,195,10,64,3,2,5,1,6,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),14,320,16,61,0,0,4,1,2,4,0,384,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),2,10,1,4,2,4,4,1,7,1,0,0,0,1
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.process(Operator, List<COSBase>)",14,148,0,0,13,26,6,1,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.PDDeviceN(COSArray),8,152,5,7,11,27,18,3,7,14,1,62,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.initColorConversionCache(),8,138,0,0,14,22,45,9,3,14,3,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getName(),14,10,4,3,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getNumberOfComponents(),4,185,11,32,3,4,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getColorantNames(),3,152,15,21,2,4,5,1,7,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(COSArray),8,147,5,3,11,32,6,1,6,7,0,1913,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.getName(),14,9,4,3,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),1,5,1,2,1,2,5,1,5,3,0,553,1,499
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(),3,194,9,72,1,1,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(COSDictionary),4,12,5,4,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(Element),14,193,7,8,8,65,6,1,2,4,0,249,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getFDF(),4,82,11,22,4,4,15,2,5,5,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setFDF(FDFDictionary),3,225,9,72,3,2,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(),3,224,8,68,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(COSDictionary),4,11,5,3,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(Element),14,173,2,2,7,66,164,32,7,40,3,246,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),14,30,0,0,4,19,15,3,3,8,1,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List<FDFAnnotation>),14,170,8,62,3,5,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.PDFieldTree(PDAcroForm),0,42,10,11,0,0,8,2,3,3,0,0,0,71
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),14,41,2,1,8,11,4,1,2,2,0,27,0,71
org.apache.pdfbox.pdmodel.font.PDType3Font.PDType3Font(COSDictionary),8,155,7,27,10,24,5,1,2,3,0,1682,0,8
org.apache.pdfbox.pdmodel.font.PDType3Font.getName(),14,355,11,58,3,3,4,1,9,2,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDType3Font.readEncoding(),8,80,11,19,3,5,6,1,3,5,0,124,0,8
org.apache.pdfbox.pdmodel.font.PDType3Font.getDisplacement(int),14,109,0,0,8,27,4,1,1,5,0,0,0,86
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidth(int),14,109,3,4,7,27,21,3,5,8,0,0,0,88
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidthFromFont(int),14,101,4,4,6,28,9,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,0,0,98
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontMatrix(),2,110,9,27,2,3,16,3,5,5,0,0,0,263
org.apache.pdfbox.pdmodel.font.PDType3Font.getResources(),14,5,1,1,2,2,12,3,4,4,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontBBox(),4,102,7,26,3,4,10,2,4,3,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox(),14,102,0,0,7,29,8,2,1,3,0,0,0,86
org.apache.pdfbox.pdmodel.font.PDType3Font.generateBoundingBox(),14,102,1,1,6,29,34,6,1,18,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProcs(),2,105,7,29,2,1,8,2,6,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProc(int),3,127,7,37,2,6,15,3,5,8,0,1,0,7
"org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroRule.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,2,1,0,898,0,548
org.apache.pdfbox.pdmodel.encryption.InvalidPasswordException.InvalidPasswordException(String),14,59,5,23,0,0,4,1,2,2,0,0,0,3
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,580,0,224
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.fromFontBox(org.apache.fontbox.encoding.Encoding),1,92,9,21,1,2,10,2,4,7,1,13,1,42
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.Type1Encoding(),1,3,2,1,0,0,3,1,1,1,0,0,0,42
