class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentIDProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getOriginalDocumentIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getOriginalDocumentID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClassProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParamsProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParamsProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParams,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionIDProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addVersions,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersions,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addHistory,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addIngredients,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,4,1,0,0,11,,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\text\TextPositionComparator.java,compare,"TextPosition, TextPosition",43,7,5144,1539,1464822,1,3,11715470,1,1464822
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,<init>,"PreflightContext, PDPage, PDType3CharProc",5,1,1,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,showType3Character,PDType3CharProc,4,1,7,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,processOperator,"Operator, List",35,4,1,0,29,9,10,251,1,29
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,checkType3FirstOperator,List,21,4,0,0,5,9,3,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,<init>,"PDType3Font, COSStream",5,1,0,0,5,9,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getContents,,4,1,0,0,5,7,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getResources,,4,1,0,0,5,9,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getBBox,,4,1,0,0,5,9,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getMatrix,,4,1,0,0,5,9,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigProperties.java,buildSignature,,6,1,185,0,1,11,6,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createPage,PDVisibleSignDesigner,7,1,0,0,1,11,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createTemplate,PDPage,6,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,<init>,,5,1,1,0,1,11,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,7,1,2,0,1,11,6,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureField,PDAcroForm,6,1,22,0,1,11,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignature,"PDSignatureField, PDPage, String",14,1,2,0,1,11,13,14,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroFormDictionary,"PDAcroForm, PDSignatureField",15,1,0,0,1,11,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureRectangle,"PDSignatureField, PDVisibleSignDesigner",13,1,0,0,1,11,12,13,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAffineTransform,byte[],7,1,2,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createProcSetArray,,11,1,0,0,1,11,4,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureImage,"PDDocument, BufferedImage",5,1,95,0,1,11,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormatterRectangle,byte[],10,1,0,0,1,11,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormStream,PDDocument,6,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormResources,,6,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderForm,"PDResources, PDStream, PDRectangle",10,1,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAppearanceDictionary,"PDFormXObject, PDSignatureField",11,1,2,0,1,11,9,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormStream,PDDocument,7,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormResource,,7,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerForm,"PDResources, PDStream, PDRectangle",10,1,0,0,1,11,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolderResources,"PDFormXObject, PDResources",7,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageFormStream,PDDocument,6,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageFormResources,,6,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createImageForm,"PDResources, PDResources, PDStream, PDRectangle, AffineTransform, PDImageXObject",17,1,0,0,1,11,7,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectProcSetArray,"PDFormXObject, PDPage, PDResources, PDResources, PDResources, COSArray",11,1,0,0,1,11,3,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,injectAppearanceStreams,"PDStream, PDStream, PDStream, COSName, COSName, COSName, PDVisibleSignDesigner",16,1,0,0,1,11,6,22,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",5,1,0,0,3,11,3,9,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,5,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createWidgetDictionary,"PDSignatureField, PDResources",9,1,0,0,1,11,4,4,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,5,1,3252,0,1196,,1,1196,2,1196
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,33,3,3251,29,1196,,15,129206,1,1196
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",5,1,0,0,4,,1,8,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",38,7,11,0,176,,3,528,1,176
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",40,8,3395,9,9479,,5,28440,7,9479
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class<?>, String, String, String, Object",8,1,694,5,6232,,6,24928,2,6232
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,4,1,0,0,186,,1,186,1,186
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedTypeNamespace,String,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,4,1,0,0,5,,1,5,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class<? extends XMPSchema>,6,1,2109,14,14352,,8,71768,1,14352
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNewNameSpace,"String, String",5,1,0,0,15,,3,45,1,15
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,4,1,0,0,180,,1,180,2,180
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSchemaFactory,String,4,1,3,0,2704,,1,2704,5,2704
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,4,1,3,0,3217,,1,3217,2,3217
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,4,1,3,0,1704,,3,1896,1,1704
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,28,4,7,1,1700,,4,3584,1,1700
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class<?>,25,4,3454,222,38524,,8,1587715,3,38524
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createBoolean,"String, String, String, boolean",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",4,1,0,0,107,,1,107,4,107
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",4,1,0,0,4,,2,8,4,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",4,1,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",4,1,2,0,981,,1,981,9,981
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURI,"String, String, String, String",4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",4,1,3,0,1022,,1,1022,4,1022
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPropertyType,"Types, Cardinality",21,1,3,0,320,,2,325,5,320
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,<init>,RandomAccessRead,5,1,12,1,491,2,6,1501,1,491
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXref,long,95,15,8546,8,490,6,20,8327,1,490
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefObjStream,"long, boolean",11,1,474,0,148,6,8,1177,1,148
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getStartxrefOffset,,57,8,13,2,490,6,6,2604,1,490
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,lastIndexOf,"char[], byte[], int",24,5,0,0,980,6,0,0,2,980
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,setLenient,boolean,8,2,0,0,210,11,0,0,1,210
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getObjectId,COSObject,4,1,19,19,183504,6,0,0,2,183504
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue<COSBase>, Collection<COSBase>, Set<Long>",8,2,566,91,68890,6,3,519090,1,68890
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addNewToList,"Queue<COSBase>, COSBase, Set<Long>",13,3,609,146,480143,6,4,707720,2,480143
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseDictObjects,"COSDictionary, COSName...",82,15,97702,411,819,6,33,2196324,1,819
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addExcludedToList,"COSName[], COSDictionary, Set<Long>",14,4,0,0,819,6,0,0,1,819
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectDynamically,"COSObject, boolean",6,1,97132,19,58457,6,2,58457,5,58457
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectDynamically,"long, int, boolean",48,9,75011,17,14533,6,12,69556,2,14533
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseFileObject,"Long, COSObjectKey, COSObject",64,10,71206,41,12959,6,17,141369,1,12959
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectStream,int,34,6,2645,3,275,6,12,9453,1,275
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getLength,"COSBase, COSName",39,7,1466,11,15690,6,5,31947,1,15690
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseCOSStream,COSDictionary,72,8,53014,54,15690,6,13,226484,3,15690
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,readValidStream,"OutputStream, COSNumber",16,4,50323,18,15690,6,3,47612,1,15690
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,validateStreamLength,long,27,3,108,16,15690,6,5,63495,1,15690
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXRefOffset,long,21,5,200,0,611,6,6,1200,1,611
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXRefStreamOffset,"long, boolean",33,7,208,1,147,6,13,1764,2,147
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkXrefOffsets,,58,13,2230,10,489,6,16,29548,1,489
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",28,4,340,15,13386,6,6,84014,1,13386
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,createObjectString,"long, int",4,1,129,19,13381,6,5,107048,1,13381
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,bfSearchForObjects,,63,11,3224,337,8,6,21,1628489,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseStartXref,,11,2,36,0,490,6,4,1960,1,490
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,isString,byte[],25,5,88,28,29071,6,8,116344,2,29071
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,isString,char[],14,3,1882,770,540158,6,5,2924295,3,540158
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,26,4,377,2,475,6,12,3936,1,475
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parsePDFHeader,,4,1,84,0,491,6,1,491,1,491
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseHeader,"String, String",60,11,84,4,491,6,17,6388,1,491
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefTable,long,71,13,1395,30,265,6,25,111469,1,265
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseXrefStream,"COSStream, long, boolean",10,2,219,0,147,6,6,571,1,147
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getDocument,,8,2,0,0,485,6,0,0,4,485
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailerValuesDynamically,COSDictionary,17,4,1957,3,485,6,5,5046,1,485
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, XrefTrailerResolver",8,1,78,0,147,6,4,445,1,147
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,81,14,135,16,147,6,15,67250,1,147
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,<init>,OutputStream,4,1,0,0,5,12,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",52,12,0,0,17,12,2,26,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,flush,,11,2,0,0,5,12,2,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,setColor,PDColor,4,1,1,0,1081,9,1,1081,1,1081
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,getColorSpace,,4,1,1,0,1081,9,1,1081,1,1081
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\XpacketParsingException.java,<init>,"String, ValidationError",5,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",36,4,7209,8,2952,4,11,12799,3,2952
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",46,7,7130,316,2950,4,13,2250468,1,2950
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",17,3,86,1,164,2,6,1160,2,164
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",57,9,1008,0,55,4,15,889,1,55
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,readFromDecoderStream,"CCITTFaxDecoderStream, byte[]",15,3,982,11,55,4,2,48528,1,55
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxFilter.java,invertBitmap,byte[],7,2,4,4,55,4,0,0,1,55
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",38,8,794,383,40,11,4,3027672,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,4,1,65,65,756898,11,0,0,1,756898
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary",10,2,7097,297,40,11,3,2270734,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",21,2,1342,1,45,4,7,2058,2,45
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary",13,2,580,0,43,2,5,1657,2,43
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",12,2,0,0,20,11,4,80,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary",14,2,1,0,20,11,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",15,2,8027,0,48,4,6,288,1,48
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,readJPX,"InputStream, DecodeResult",41,5,7950,0,48,4,11,624,1,48
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",73,9,1935,0,15,4,21,345,1,15
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,<init>,"XMPMetadata, String",4,1,0,0,24,,1,24,1,24
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,4,1,0,0,21,,1,21,1,21
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,4,1,245,5,23904,,1,23904,1,23904
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,"XMPMetadata, String",4,1,0,0,14,,1,14,1,14
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorIDProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorID,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPosition,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriterProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriter,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategoryProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCategoryProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCityProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorModeProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountryProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCreditProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreatedProperty,,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreated,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,4,1,0,0,51,,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadlineProperty,,4,1,0,0,51,,1,51,1,51
