method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getViewClip(),-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewClip(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintArea(),-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintArea(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintClip(),-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(String),14,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintClip(BOUNDARY),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getDuplex(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setDuplex(DUPLEX),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintScaling(),-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setPrintScaling(PRINT_SCALING),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(),14,9,0,0,3,4,5,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.PDAnnotationFileAttachment(COSDictionary),5,25,5,10,4,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),14,335,16,60,4,4,4,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),14,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getAttachmentName(),14,12,0,0,5,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setAttachementName(String),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.fontbox.ttf.TTCDataStream.TTCDataStream(TTFDataStream),,,,,,,4,1,2,2,0,0,0,3
org.apache.fontbox.ttf.TTCDataStream.read(),,,,,,,4,1,1,2,0,0,0,800
org.apache.fontbox.ttf.TTCDataStream.readLong(),,,,,,,4,1,1,2,0,0,0,2
org.apache.fontbox.ttf.TTCDataStream.readUnsignedShort(),,,,,,,4,1,1,2,0,0,0,624
org.apache.fontbox.ttf.TTCDataStream.readSignedShort(),,,,,,,4,1,1,2,0,0,0,12
org.apache.fontbox.ttf.TTCDataStream.close(),,,,,,,3,1,0,0,0,,,
org.apache.fontbox.ttf.TTCDataStream.seek(long),,,,,,,4,1,2,1,0,0,0,107
"org.apache.fontbox.ttf.TTCDataStream.read(byte[], int, int)",,,,,,,4,1,4,2,0,0,0,165
org.apache.fontbox.ttf.TTCDataStream.getCurrentPosition(),,,,,,,4,1,1,2,0,0,0,4
org.apache.fontbox.ttf.TTCDataStream.getOriginalData(),,,,,,,4,1,1,2,0,,,
"org.apache.pdfbox.preflight.xobject.XObjFormValidator.XObjFormValidator(PreflightContext, PDFormXObject)",14,23,4,9,2,3,5,1,3,4,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validate(),14,201,0,0,10,41,8,1,0,5,0,426,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkMandatoryFields(),14,25,0,0,4,12,16,3,7,5,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),14,201,7,13,9,44,6,1,3,4,0,241,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkGroup(),14,201,11,41,4,14,23,4,10,7,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkPS(),14,13,0,0,3,4,9,2,3,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkSubtype2Value(),14,201,11,41,4,7,10,2,4,6,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectResources(),14,201,11,41,5,12,8,2,4,2,0,182,0,27
"org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.AxialShadingPaint(PDShadingType2, Matrix)",14,2,1,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.getTransparency(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",14,164,0,0,16,30,13,2,9,5,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(),14,11,0,0,4,4,4,1,9,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(PDTransitionStyle),14,11,1,1,3,4,6,1,7,6,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.PDTransition(COSDictionary),14,5,3,1,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),14,2,0,0,1,1,4,1,7,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDimension(),14,2,0,0,1,1,4,1,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDimension(PDTransitionDimension),14,2,0,0,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getMotion(),14,2,0,0,1,1,4,1,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setMotion(PDTransitionMotion),14,2,0,0,1,1,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),14,3,0,0,1,2,9,2,7,3,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),14,7,0,0,3,3,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),14,6,0,0,3,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration(float),14,6,0,0,2,3,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getFlyScale(),14,6,0,0,3,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),14,6,0,0,2,3,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.isFlyAreaOpaque(),14,8,0,0,5,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyAreaOpaque(boolean),14,5,0,0,2,3,4,1,3,3,0,0,0,1
org.apache.xmpbox.xml.XmpSerializationException.XmpSerializationException(String),,,,,,,4,1,2,2,0,0,0,1
"org.apache.xmpbox.xml.XmpSerializationException.XmpSerializationException(String, Throwable)",,,,,,,4,1,3,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext.Type7ShadingContext(PDShadingType7, ColorModel, AffineTransform, Matrix, Rectangle)",14,178,1,1,14,26,5,1,6,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext.generatePatch(Point2D[], float[][])",14,23,0,0,6,6,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.PatchMeshesShadingContext(PDShadingType6, ColorModel, AffineTransform, Matrix, Rectangle, int)",12,178,1,2,13,26,8,1,8,5,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.collectPatches(PDShadingType6, AffineTransform, Matrix, int)",12,176,14,26,7,14,76,10,10,20,2,,,
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.readPatch(ImageInputStream, boolean, Point2D[], float[][], long, long, PDRange, PDRange, PDRange[], Matrix, AffineTransform, int)",12,47,8,10,3,5,54,7,17,9,4,,,
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.generatePatch(Point2D[], float[][])",12,9,4,4,0,0,1,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.interpolate(float, long, float, float)",12,9,4,4,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.calcPixelTable(Rectangle),14,88,0,0,15,13,9,2,3,3,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.dispose(),14,3,0,0,2,1,5,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PatchMeshesShadingContext.isDataEmpty(),-1,1,0,0,0,0,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.TensorPatch(Point2D[], float[][])",14,23,1,1,5,6,7,1,3,8,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.reshapeControlPoints(Point2D[]),14,22,6,6,0,0,18,3,2,1,2,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.calcLevel(),14,22,6,5,2,4,68,12,2,5,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.isOnSameSideCC(Point2D),14,6,2,3,1,1,6,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.isOnSameSideDD(Point2D),14,6,2,3,1,1,6,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getTriangles(),14,22,4,4,4,5,5,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getFlag1Edge(),,,,,,,9,2,1,1,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getFlag2Edge(),,,,,,,9,2,1,1,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getFlag3Edge(),,,,,,,9,2,1,1,1,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getPatchCoordinatesColor(),14,13,5,5,1,2,40,6,5,5,5,,,
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch.getBernsteinPolynomials(int),14,3,2,1,0,0,16,2,2,1,1,,,
"org.apache.pdfbox.preflight.annotation.PrintMarkAnnotationValidator.PrintMarkAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.create(String),14,554,2,1,15,98,67,2,11,27,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.main(String[]),14,554,0,0,16,98,12,2,2,2,0,,,
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.usage(),14,554,17,98,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.ShadingFill.process(Operator, List<COSBase>)",14,4,0,0,2,2,8,2,3,4,0,,,
org.apache.pdfbox.contentstream.operator.graphics.ShadingFill.getName(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.StrokePath.process(Operator, List<COSBase>)",14,2,0,0,1,1,4,1,1,1,0,317,0,691
org.apache.pdfbox.contentstream.operator.graphics.StrokePath.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDimension.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDimension.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.values(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionMotion.valueOf(),,,,,,,0,1,0,1,0,,,
org.apache.pdfbox.tools.ImportXFDF.ImportXFDF(),14,322,17,61,0,0,3,1,1,1,0,,,
"org.apache.pdfbox.tools.ImportXFDF.importFDF(PDDocument, FDFDocument)",14,50,0,0,6,23,7,1,2,4,0,,,
org.apache.pdfbox.tools.ImportXFDF.main(String[]),14,322,0,0,16,61,6,1,1,3,0,,,
org.apache.pdfbox.tools.ImportXFDF.importXFDF(String[]),14,322,2,1,15,61,25,2,3,9,0,,,
org.apache.pdfbox.tools.ImportXFDF.usage(),14,320,16,61,0,0,5,1,2,2,0,,,
org.apache.pdfbox.tools.ImportXFDF.close(FDFDocument),14,320,16,61,3,4,7,2,2,1,0,,,
org.apache.pdfbox.tools.ImportXFDF.close(PDDocument),14,320,16,61,3,4,7,2,2,1,0,,,
org.apache.pdfbox.tools.ImportFDF.ImportFDF(),7,334,14,74,0,0,3,1,3,1,0,,,
"org.apache.pdfbox.tools.ImportFDF.importFDF(PDDocument, FDFDocument)",7,333,14,69,6,23,12,2,4,5,0,,,
org.apache.pdfbox.tools.ImportFDF.main(String[]),14,329,0,0,14,74,6,1,1,3,0,,,
org.apache.pdfbox.tools.ImportFDF.importFDF(String[]),14,329,1,1,13,74,25,2,3,9,0,,,
org.apache.pdfbox.tools.ImportFDF.usage(),14,328,14,74,0,0,5,1,2,2,0,,,
org.apache.pdfbox.tools.ImportFDF.close(FDFDocument),14,328,14,74,3,4,7,2,2,1,0,,,
org.apache.pdfbox.tools.ImportFDF.close(PDDocument),14,328,14,74,3,4,7,2,2,1,0,,,
"org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.TextAnnotationValidator(PreflightContext, COSDictionary)",14,9,0,0,5,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.TextAnnotationValidator.checkFlags(),14,30,0,0,5,10,11,2,3,6,0,,,
org.apache.fontbox.afm.CompositePart.getName(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.afm.CompositePart.setName(String),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.afm.CompositePart.getXDisplacement(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.afm.CompositePart.setXDisplacement(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.afm.CompositePart.getYDisplacement(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.afm.CompositePart.setYDisplacement(int),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.ExtractEmbeddedFiles(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.main(String[]),14,335,0,0,15,60,58,9,2,19,3,,,
"org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.extractFiles(Map<String, PDComplexFileSpecification>, String)",14,335,16,58,10,8,11,2,3,5,1,,,
"org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.extractFile(String, String, PDEmbeddedFile)",14,335,16,58,9,8,17,1,6,6,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.getEmbeddedFile(PDComplexFileSpecification),14,335,16,60,4,5,25,6,3,6,0,,,
org.apache.pdfbox.examples.pdmodel.ExtractEmbeddedFiles.usage(),14,335,16,60,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.PDExportFormatAttributeObject(String),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.PDExportFormatAttributeObject(COSDictionary),14,17,4,6,4,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getListNumbering(),14,89,7,39,6,3,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setListNumbering(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getRowSpan(),14,89,7,39,7,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setRowSpan(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getColSpan(),14,89,7,39,7,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setColSpan(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getHeaders(),14,89,7,38,4,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setHeaders(String[]),14,33,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getScope(),14,89,7,39,5,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setScope(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getSummary(),14,89,7,39,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setSummary(String),14,34,0,0,8,12,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.toString(),14,89,0,0,6,41,29,7,6,14,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),14,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(COSDictionary),14,17,4,6,3,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getPlacement(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setPlacement(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getWritingMode(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWritingMode(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBackgroundColor(),14,76,7,35,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBackgroundColor(PDGamma),14,33,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBorderColors(),14,76,7,35,4,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderColors(PDGamma),14,33,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderColors(PDFourColours),14,33,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBorderStyle(),14,76,7,35,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderStyles(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderStyles(String[]),14,30,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBorderThickness(),14,76,7,35,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderThicknesses(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllBorderThicknesses(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderThicknesses(float[]),14,32,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getPadding(),14,76,7,35,4,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllPaddings(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllPaddings(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setPaddings(float[]),14,32,0,0,8,7,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getColor(),14,76,7,35,4,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColor(PDGamma),14,33,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getSpaceBefore(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceBefore(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceBefore(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getSpaceAfter(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceAfter(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceAfter(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getStartIndent(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setStartIndent(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setStartIndent(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getEndIndent(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setEndIndent(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setEndIndent(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextIndent(),14,76,7,35,5,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextIndent(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextIndent(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextAlign(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextAlign(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBBox(),14,76,7,35,3,5,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBBox(PDRectangle),14,32,0,0,7,10,8,2,2,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getWidth(),14,76,7,35,4,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWidthAuto(),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWidth(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWidth(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getHeight(),14,76,7,35,4,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setHeightAuto(),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setHeight(float),14,33,0,0,8,11,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setHeight(int),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBlockAlign(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBlockAlign(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getInlineAlign(),14,76,7,35,6,3,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setInlineAlign(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTBorderStyle(),14,76,7,35,4,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllTBorderStyles(String),14,31,0,0,8,10,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTBorderStyles(String[]),14,30,0,0,8,7,4,1,2,1,0,,,
