method,Time,OwnTime,count
"org.bouncycastle.cms.jcajce.JceKeyTransEnvelopedRecipient$1.<init>(JceKeyTransEnvelopedRecipient, AlgorithmIdentifier,",0,0,3
"java.awt.BasicStroke.<init>(float, int, int, float, float[], float)",0,0,785
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",0,0,11
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$MaxApertureValue.<init>(),0,0,2
java.util.TimeZone.getTimeZone(String),93,93,2735
org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),0,0,2
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),2695,0,8
org.apache.xmpbox.type.AbstractTypeTester.getXmpFields(Class),175,13,3111
org.apache.pdfbox.pdmodel.font.PDFontTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.<init>(FontCache),562,0,3
javax.crypto.Cipher.doFinal(byte[]),59,51,1777
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.setColorMap(char[]),0,0,21
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest.setUp(),0,0,2
org.apache.fontbox.ttf.TTCDataStream.getCurrentPosition(),0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.<init>(Element),77,0,3
"org.apache.pdfbox.preflight.annotation.AnnotationValidator.<init>(PreflightContext, COSDictionary)",0,0,67
java.io.PrintStream.<init>(OutputStream),0,0,1
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.pop(),3,1,2303
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",97702,411,819
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),0,0,20
org.apache.wink.client.MockHttpServer.setMockHttpServerResponses(MockHttpServer$MockHttpServerResponse[]),0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",2,0,1
java.util.Collections$UnmodifiableCollection$1.next(),21,40,41206
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkImageFileSize(String, BufferedImage)",6012,0,16
"jj2000.j2k.entropy.encoder.EBCOTRateAllocator.<init>(CodedCBlkDataSrcEnc, LayersInfo, CodestreamWriter, J2KImageWriteParamJava)",28,0,3
org.apache.xmpbox.type.TestSimpleMetadataProperties.testTextBadTypeDetection(),0,0,1
"org.apache.pdfbox.rendering.TestPDFToImage$2.<init>(TestPDFToImage, File)",0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),0,0,4
com.github.jaiimageio.jpeg2000.impl.J2KImageWriter.checkSampleModel(SampleModel),0,0,3
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.getInstance(),5,0,9
org.apache.pdfbox.pdmodel.common.function.PDFunction.<init>(COSBase),1,0,17
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),0,0,114
"org.apache.fontbox.cff.Type1FontUtilTest.createRandomByteArray(int, long)",249,50,3003
java.lang.StringBuffer.charAt(int),0,0,8897
org.apache.pdfbox.cos.COSFloat.intValue(),0,0,42
java.util.ArrayDeque.<init>(),0,0,401
org.apache.fontbox.cff.Type1FontUtilTest.testHexEncoding(),1304,0,1
org.apache.pdfbox.tools.TestExtractText.testEmbeddedPDFs(),879,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),0,0,1
"org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",0,0,5
javax.ws.rs.core.Response$Status.<clinit>(),2,2,2
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),232,2,1548
org.apache.pdfbox.cos.COSStream.createRawOutputStream(),235,19,18663
"java.awt.image.Raster.getPixels(int, int, int, int, int[])",268,268,36276
"org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validateFileSpecification(PreflightContext, COSDictionary)",0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_ClosedChildToOpenParent(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),0,0,43
"org.apache.pdfbox.tools.imageio.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",1,0,132
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),0,0,104
java.lang.System.setOut(PrintStream),0,0,2
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.setOutput(Object),0,0,8
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),8,1,189
org.apache.xmpbox.type.JobType.getId(),0,0,54
"java.util.HashMap.put(Object, Object)",19929,19789,16250315
org.apache.pdfbox.pdmodel.font.FileSystemFontProvider.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.DefaultResourceCache.getProperties(COSObject),0,0,2
jj2000.j2k.wavelet.analysis.CBlkWTDataInt.setData(Object),0,0,3340
org.apache.pdfbox.pdmodel.TestPDPageTree.<init>(),0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(String),0,0,2
org.apache.log4j.DefaultCategoryFactory.<init>(),0,0,1
com.sun.imageio.plugins.jpeg.JPEGImageReader.dispose(),0,0,135
javax.imageio.metadata.IIOMetadata.getStandardTree(),15,8,92
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),55,0,1
"sun.java2d.SunGraphics2D.drawImage(Image, AffineTransform, ImageObserver)",5528,5528,233
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceStringTest.testParseDAString(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.<init>(COSArray),1913,0,12
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptor),0,0,8
org.apache.pdfbox.text.PDFTextStripper.handleDirection(String),500,20,31736
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)",4436,5,1692
java.util.BitSet.set(int),120,120,193689
org.apache.pdfbox.rendering.PageDrawer.<init>(PageDrawerParameters),49,0,149
org.apache.log4j.spi.LocationInfo.class$(String),0,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory$ColorSpaceRestriction.values(),0,0,1
"jj2000.j2k.image.Tiler.getTileCompHeight(int, int)",0,0,741
java.awt.geom.AffineTransform.clone(),0,0,3
jj2000.j2k.codestream.writer.HeaderEncoder.writeSIZ(),0,0,6
java.awt.geom.GeneralPath.<init>(),10,10,7296
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",1,0,518
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),37,25,98823
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),27,0,86
org.apache.fontbox.cff.CFFCIDFont$PrivateType1CharStringReader.<init>(CFFCIDFont),0,0,19
com.sun.org.apache.xml.internal.dtm.ref.DTMNodeList.item(int),0,0,7
"java.io.BufferedInputStream.<init>(InputStream, int)",6,6,3150
org.apache.fontbox.type1.Token.<clinit>(),1,0,4
org.apache.pdfbox.util.DateConverter.newGreg(),15,1,834
org.apache.pdfbox.pdmodel.font.FontMappers$DefaultFontMapper.<clinit>(),372,0,6
org.apache.log4j.spi.LocationInfo.<clinit>(),2,0,2
org.apache.fontbox.cff.DataInput.readUnsignedByte(),2,2,27486
org.apache.pdfbox.preflight.content.PreflightStreamEngine$ColorSpaceType.values(),0,0,1
java.awt.geom.RectangularShape.getMinX(),0,0,9
org.apache.xmpbox.schema.AdobePDFTest.testPDFAIdentification(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),9,0,1783
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.beginDecoding(),0,0,21
org.apache.log4j.helpers.PatternConverter.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getHeight(),1,0,995
org.apache.fontbox.ttf.GlyphRenderer.<clinit>(),0,0,2
org.apache.pdfbox.preflight.font.container.Type0Container.hasGlyph(int),0,0,90
"org.bouncycastle.cms.jcajce.EnvelopedDataHelper.getJceKey(ASN1ObjectIdentifier,",0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),0,0,97
"com.github.jaiimageio.impl.common.ImageUtil.canEncodeImage(ImageWriter, ImageTypeSpecifier)",0,0,27
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),13,5,1066
org.apache.pdfbox.filter.Filter.<init>(),0,0,80
"com.sun.imageio.plugins.png.PNGMetadata.mergeTree(String, Node)",3,3,25
java.lang.StringBuilder.append(boolean),0,0,21
java.util.Hashtable.elements(),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.isStandard14(),27,4,4729
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getStringOrStream(COSBase),102,0,56
org.apache.log4j.xml.DOMConfigurator.parseRoot(Element),119,0,1
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.checkMandatoryFields(PreflightContext, PDPage, PDTilingPattern)",0,0,2
org.apache.pdfbox.multipdf.PDFMergerUtilityTest.testPDFMergerUtility(),50604,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.<init>(Element),4,0,1
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),5,0,42
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(),0,0,10
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.<clinit>(),0,0,4
org.apache.fontbox.cff.CharStringHandler.handleSequence(List),163,15,328
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$Sharpness.<init>(),0,0,2
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),2,0,10
"org.apache.pdfbox.rendering.PageDrawer$TransparencyGroup.<init>(PageDrawer, PDTransparencyGroup, boolean)",169,0,1
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setMethodForMQTermination(String),0,0,6
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDataNode(),1,0,32
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSLongitudeRef.<init>(),0,0,2
org.apache.pdfbox.filter.ASCII85OutputStream.<init>(OutputStream),0,0,43
"org.apache.pdfbox.text.TestTextStripper.doTestDir(File, File)",46155,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.<init>(),0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),0,0,1
"org.bouncycastle.cms.CMSEnvelopedHelper.readRecipientInfo(List, RecipientInfo, AlgorithmIdentifier, CMSSecureReadable,",15,0,6
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet.getInstance(),88,0,4
org.apache.pdfbox.pdmodel.PDPageTree.isPageTreeNode(COSDictionary),4,0,2132
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),0,0,365
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$4.<init>(),0,0,4
org.apache.xmpbox.schema.AdobePDFErrorsTest.initTempMetaData(),26,0,3
org.apache.xmpbox.type.ResourceEventType.getInstanceID(),0,0,52
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createButtonSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,136
jj2000.j2k.quantization.dequantizer.DequantizerParams.<init>(),0,0,48
javax.imageio.ImageWriter.<init>(ImageWriterSpi),0,0,190
org.apache.pdfbox.pdmodel.font.PDCIDFont.getBaseFont(),0,0,16
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),123,13,9745
"jj2000.j2k.roi.encoder.ROIScaler.getAnSubbandTree(int, int)",20,3,11070
org.apache.pdfbox.pdmodel.TestFDF.suite(),17,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(Element),202,0,17
java.security.KeyStore.getCertificate(String),0,0,6
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",272,6,634
org.apache.log4j.or.DefaultRenderer.<init>(),0,0,1
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,20
org.apache.pdfbox.rendering.PageDrawer.drawImage(PDImage),230514,0,232
"org.apache.fontbox.ttf.GlyphRenderer$Point.<init>(int, int)",10,7,29355
"org.apache.log4j.helpers.OptionConverter.substVars(String, Properties)",0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.<init>(),0,0,2
org.apache.xmpbox.parser.DeserializationTest.testStructuredRecursive(),15,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),0,0,22
org.apache.wink.client.MockHttpServer$HttpProcessor.processRequestContent(InputStream),0,0,1
org.apache.fontbox.cff.CFFParser$Format2Charset.<init>(boolean),0,0,12
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",0,0,4
com.github.jaiimageio.jpeg2000.impl.HeaderBox.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage, float)",253,0,6
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),217,1,1747
javax.imageio.ImageReader.setInput(Object),2,1,178
org.apache.pdfbox.preflight.TestPreflightPath.testPush(),0,0,1
org.apache.pdfbox.contentstream.operator.color.SetStrokingColorN.<init>(),0,0,391
org.apache.wink.client.MockHttpServer.executeLoop(),26,0,1
org.apache.pdfbox.util.QuickSort.sort(List),118197,0,106
java.util.LinkedHashMap.containsValue(Object),0,0,133
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getRevision(),0,0,26
java.util.Collections$UnmodifiableCollection.containsAll(Collection),0,0,2
java.awt.geom.Path2D$Float.<clinit>(),0,0,4
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage)",47,0,6
"java.awt.Point.<init>(int, int)",71,71,189280
"javax.imageio.ImageIO.write(RenderedImage, String, File)",963,963,8
java.util.Random.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIteratorTest.removeUnsupported(),0,0,1
java.util.Hashtable.contains(Object),0,0,3
"com.github.jaiimageio.jpeg2000.impl.ChannelDefinitionBox.<init>(short[], short[], short[])",0,0,2
"java.util.GregorianCalendar.add(int, int)",4,4,1066
org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),211,8,13293
org.apache.pdfbox.pdmodel.font.CMapManager.<clinit>(),0,0,4
"org.apache.fontbox.ttf.GlyfSimpleDescript.readFlags(int, TTFDataStream)",19,4,1137
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),0,0,8
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet.initTags(),88,0,4
java.io.File.deleteOnExit(),0,0,3
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardChromaNode(),0,0,3
com.github.jaiimageio.impl.plugins.pcx.PCXImageReaderSpi.canDecodeInput(Object),1,0,73
java.awt.image.DataBufferByte.getData(),0,0,552
"com.github.jaiimageio.impl.plugins.tiff.TIFFNullCompressor.encode(byte[], int, int, int, int[], int)",2,0,360
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(PDDocument),0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),0,0,10
java.util.RegularEnumSet.add(Object),0,0,18
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),0,0,18
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.getParent(),0,0,1
"org.apache.pdfbox.contentstream.PDFStreamEngine.processChildStream(PDContentStream, PDPage)",252,0,34
org.apache.commons.io.filefilter.FileFilterUtils.toList(IOFileFilter[]),0,0,5
java.lang.String.compareTo(String),2,2,19467
org.apache.xmpbox.xml.DomXmpParser.<init>(),4536,4,723
javax.net.ServerSocketFactory.getDefault(),0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),0,0,24
com.github.jaiimageio.jpeg2000.impl.BitsPerComponentBox.<init>(byte[]),0,0,3
java.util.GregorianCalendar.equals(Object),0,0,377
javax.imageio.ImageWriter.getDefaultWriteParam(),0,0,16
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),1,0,196
"org.apache.pdfbox.pdfparser.PDFParser.<init>(RandomAccessRead, String, InputStream, String, ScratchFile)",21,0,491
org.apache.pdfbox.contentstream.operator.text.BeginText.<init>(),0,0,400
"org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.<init>(XMLDSigRI, Map)",0,0,2
"org.apache.pdfbox.preflight.utils.TestCOSUtils.addToXref(COSDocument, COSObjectKey, long)",0,0,6
"com.levigo.jbig2.JBIG2ReadParam.<init>(int, int, int, int, Rectangle, Dimension)",0,0,15
"java.math.BigDecimal.setScale(int, RoundingMode)",0,0,2
org.apache.pdfbox.contentstream.operator.color.SetColor.<init>(),0,0,3910
junit.framework.TestCase.assertNull(Object),0,0,14
"org.apache.fontbox.ttf.TTFSubsetter.writeFixed(DataOutputStream, double)",0,0,8
org.apache.fontbox.cmap.TestCMapParser.<init>(),0,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),1019,671,5717337
jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileWidth(),4,0,432
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),81066,4,1098
java.io.InputStream.read(byte[]),620,65,225892
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.next(),0,0,25
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),120,14,37989
org.apache.pdfbox.text.TestTextStripper.<clinit>(),26,0,1
org.apache.log4j.helpers.QuietWriter.write(String),7,0,973
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),156,9,634
org.apache.fontbox.cff.CFFParser$DictData$Entry.getNumber(int),1,0,1878
org.apache.fontbox.cff.CFFParser$Format0FDSelect.<init>(CFFCIDFont),0,0,15
java.lang.Float.parseFloat(String),3058,3058,422046
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setROIs(String),1,0,6
org.apache.xmpbox.type.TestJobType.getStructured(),9,0,462
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean, String)",551,0,33
java.util.regex.Matcher.group(int),193,193,174594
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processAllColorSpace(PDColorSpace),5,0,313
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",3,0,4
jj2000.j2k.entropy.decoder.MQDecoder.byteIn(),18,14,62208
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree$FieldIterator.enqueueKids(PDField),10,1,2123
"org.apache.pdfbox.preflight.font.descriptor.Type1DescriptorHelper.<init>(PreflightContext, PDSimpleFont, Type1Container)",0,0,10
org.apache.xmpbox.schema.PhotoshopSchema.getHistoryProperty(),0,0,51
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",287,1,634
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),51,0,82
org.apache.fontbox.type1.Type1Parser.<init>(),0,0,66
java.net.Socket.getOutputStream(),0,0,2
java.lang.Byte.toString(),0,0,42
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDiv(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.closeNodeWithClosedParent(),0,0,1
jj2000.j2k.entropy.decoder.MQDecoder.resetCtxts(),2,1,3904
"jj2000.j2k.wavelet.analysis.SubbandAn.split(WaveletFilter, WaveletFilter)",0,0,55
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColorSpaceStack(PDColorSpace),0,0,47
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByte(),665,536,2299010
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),27,2,465
jj2000.j2k.wavelet.analysis.ForwWTFull.getNextSubband(int),0,0,187
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),0,0,24
"org.apache.fontbox.cff.CFFOperator.<init>(CFFOperator$Key, String)",0,0,156
"org.apache.pdfbox.filter.CCITTFaxDecoderStream.getNextChangingElement(int, boolean)",47,47,437368
org.apache.pdfbox.cos.COSInteger.toString(),0,0,15
org.apache.xmpbox.DateConverterTest.testDateFormatting(),53,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),1,0,9
org.apache.pdfbox.pdmodel.interactive.form.AcroFormsRotationTest.fillFields(),2367,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubSecTime.<init>(),0,0,2
"com.github.jaiimageio.jpeg2000.impl.J2KImageReaderSpi.onRegistration(ServiceRegistry, Class)",0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),2,0,10
jj2000.j2k.codestream.HeaderInfo$QCD.<init>(HeaderInfo),0,0,48
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",0,0,208
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.<clinit>(),0,0,2
org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[]),128,4,19219
org.apache.pdfbox.cos.COSInteger.<init>(long),107,43,177630
"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",48,48,12741
org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata),387,9,37295
"org.apache.pdfbox.preflight.font.Type3FontValidator.<init>(PreflightContext, PDType3Font)",0,0,3
com.github.jaiimageio.impl.plugins.bmp.BMPImageReaderSpi.canDecodeInput(Object),1,0,65
jj2000.j2k.image.DataBlk.<init>(),4,4,66660
com.github.jaiimageio.jpeg2000.impl.IISRandomAccessIO.read(),86,12,46368
org.apache.xmpbox.type.ResourceEventType.getParameters(),0,0,52
"org.apache.pdfbox.multipdf.PDFMergerUtilityTest.checkImagesIdentical(BufferedImage, BufferedImage)",135619,9304,24
java.util.Arrays.hashCode(int[]),0,0,2602
org.apache.pdfbox.io.RandomAccessFile.close(),0,0,1
com.github.jaiimageio.plugins.tiff.TIFFTag.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getCOSObject(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultAppearance(String),0,0,2
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),2,1,1095
"org.apache.pdfbox.tools.imageio.TestImageIOUtils$1.accept(File, String)",0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Not.<init>(),0,0,2
"com.github.jaiimageio.impl.common.LZWStringTable.Hash(short, byte)",1183,1183,13974213
"org.apache.pdfbox.rendering.TTFGlyph2D.getPathForGID(int, int)",1100,69,103128
org.apache.commons.logging.impl.SLF4JLogFactory.getInstance(Class),18,0,38
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,12
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),10,0,672
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),23338,1172,336788
org.apache.pdfbox.tools.ExtractText.<init>(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setPerms(byte[]),0,0,2
org.apache.pdfbox.filter.JBIG2Filter.<init>(),0,0,4
org.apache.fontbox.ttf.TrueTypeFont.close(),1,0,4
jj2000.j2k.util.FacilityManager.<clinit>(),4,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),0,0,13
org.apache.pdfbox.pdmodel.encryption.PDEncryption.getLength(),0,0,27
org.apache.pdfbox.preflight.content.ContentStreamException.<init>(String),0,0,1
org.apache.fontbox.cff.Type2CharStringParser.getMaskLength(),0,0,143
org.apache.fontbox.cff.CFFType1Font$PrivateType1CharStringReader.<init>(CFFType1Font),0,0,12
"org.apache.xmpbox.TestValidatePermitedMetadata.<init>(String, String, String)",0,0,167
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.<init>(),35,0,286
org.apache.xmpbox.XMPMetadata.getAllSchemas(),2,0,424
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardDataNode(),0,0,3
javax.imageio.IIOParam.setSourceRegion(Rectangle),0,0,51
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",474,1,199
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createThumbnail(COSStream),27,0,1
org.apache.commons.io.FileUtils.toSuffixes(String[]),0,0,1
"sun.java2d.SunGraphics2D.fillRect(int, int, int, int)",48,48,111
org.apache.xmpbox.schema.XMPSchemaTest.testSpecifiedSimplePropertyFormer(),0,0,1
"org.apache.fontbox.cff.CFFParser$Format0FDSelect.<init>(CFFCIDFont, CFFParser$1)",0,0,15
java.lang.Character.getType(char),351,351,423442
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.<init>(XMPMetadata),0,0,22
org.apache.fontbox.cff.CFFStandardEncoding.<init>(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$ExposureBiasValue.<init>(),0,0,2
org.apache.xmpbox.schema.AdobePDFTest.initTempMetaData(),25,0,12
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),6238,0,68
org.apache.pdfbox.examples.pdmodel.TestCreateSignature.<init>(),0,0,3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.addMethod(String),0,0,1
org.apache.pdfbox.preflight.font.CIDType0FontValidator.checkCIDToGIDMap(COSBase),0,0,6
org.apache.pdfbox.contentstream.operator.state.SetFlatness.<init>(),0,0,149
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAcroForm(PDDocument),2,0,1
org.apache.fontbox.ttf.TTFParser.parse(File),404,0,47
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",0,0,5
org.apache.pdfbox.cos.TestCOSString.testGetHex(),0,0,1
org.apache.pdfbox.pdfparser.RandomAccessSource.read(byte[]),10,3,8942
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),4,0,213
"org.bouncycastle.asn1.cms.KeyTransRecipientInfo.<init>(RecipientIdentifier, AlgorithmIdentifier,",0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),0,0,51
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",21,0,105
java.util.Collections$1.next(),5,5,45591
java.text.DateFormat.parse(String),1,1,10
