method,Time,OwnTime,count
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test20(),0,0,1
org.apache.commons.httpclient.URI.removeFragmentIdentifier(char[]),1,0,592
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test1(),6,0,1
org.apache.ivy.core.install.InstallOptions.<init>(),0,0,57
org.apache.ivy.ant.IvyCacheFileset_ESTest.test06(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test05(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test86(),0,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",7578,5,493
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",18,0,227
org.evosuite.runtime.mock.java.net.URLUtil.<clinit>(),973,0,13
org.apache.ivy.core.sort.ModuleInSort_ESTest.test29(),17,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test00(),8,0,1
org.apache.ivy.util.cli.CommandLineParser_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test21(),0,0,1
org.apache.ivy.Ivy_ESTest.test25(),0,0,1
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",105,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test16(),7,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testIBiblioArtifacts(),1579,0,2
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test19(),61,0,1
org.apache.tools.ant.types.FilterSetCollection.addFilterSet(FilterSet),0,0,864
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test26(),1,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithLeafAndOnlyDirectDep(),496,0,2
"org.apache.xerces.impl.xs.XMLSchemaValidator.storeLocations(String,",7,4,13880
org.apache.ivy.util.AbstractMessageLogger_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.<init>(),0,0,27
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.checkInterrupted(),0,0,26
org.apache.ivy.ant.IvyReport_ESTest.test12(),0,0,1
org.apache.commons.vfs.impl.PrivilegedFileReplicator$InitAction.run(),200,0,66
org.apache.tools.ant.taskdefs.XSLTProcess$Param.<init>(),0,0,2
org.apache.ivy.ant.IvyExtractFromSources.addFileSet(FileSet),0,0,1
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),0,0,5
java.io.Reader.<init>(),2,2,15680
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test06(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test10(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.endElement(String, String, String)",393,40,15379
org.apache.ivy.ant.IvyExtractFromSources.addConfiguredMapping(PackageMapping),0,0,3
"ivy_report$8.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,11
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.test3(),29,0,1
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.orderNodes(DTMAxisIterator, int)",3,3,568
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),104,6,4232
org.apache.ivy.util.ConfiguratorTest.testPersonAttribute(),0,0,2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test21(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.<init>(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager),8,0,7
org.apache.ivy.Ivy_ESTest.test04(),0,0,1
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",27096,453,7
org.apache.ivy.util.ConfiguratorTest.testFileAttribute(),2,0,2
java.io.File.canWrite(),4,4,202
org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),17,0,12
org.apache.ivy.ant.IvyInstall_ESTest.test11(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test19(),20,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean,",7,0,2637
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",2099,0,51
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test24(),0,0,1
java.util.Hashtable.contains(Object),0,0,6
org.apache.ivy.core.IvyPatternHelper_ESTest.test21(),0,0,1
"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",0,0,91
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),0,0,50
"org.apache.tools.ant.IntrospectionHelper$6.<init>(IntrospectionHelper, Method)",0,0,225
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test12(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test41(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),234,26,2036
java.io.File.deleteOnExit(),0,0,20
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test03(),17,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.setUp(),90,0,4
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test0(),1,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test43(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test26(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",1028,0,52
org.apache.ivy.core.resolve.ResolveData.getNodes(),39,8,2006
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test03(),4,0,1
org.apache.commons.httpclient.auth.AuthScope.<clinit>(),0,0,1
org.apache.ivy.Ivy14_ESTest.test10(),11,0,1
org.apache.ivy.Ivy_ESTest.test05(),6,0,1
java.lang.String.compareTo(String),6,6,75560
"org.apache.xerces.impl.XMLScanner.setFeature(String,",34,27,127920
org.apache.tools.ant.UnknownElement.handleOutput(String),2,0,22
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test10(),18,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test56(),65,0,1
org.apache.ivy.util.FileUtil_ESTest.test13(),0,0,1
org.apache.commons.httpclient.HttpHost.<init>(URI),123,0,304
org.apache.ivy.util.FileUtil_ESTest.test30(),0,0,1
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveName(FileName, String, NameScope)",1,0,14
"org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.compare(Object, Object)",0,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyReport_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveExtendedAndExtends(),348,0,2
org.apache.ivy.ant.IvyCachePathTest.testSimple(),388,0,2
"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int,",380,108,442374
"org.apache.xerces.parsers.XML11Configuration.setProperty(String,",2960,347,78361
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),0,0,840
org.apache.ivy.core.search.SearchEngine_ESTest.test03(),0,0,1
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),0,0,18
org.apache.ivy.core.publish.PublishOptions_ESTest.test54(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),7,0,4
org.apache.ivy.ant.IvyConfigure_ESTest.test00(),0,0,1
org.apache.ivy.util.MemoryUtil_ESTest.test2(),1887,0,1
org.apache.ivy.ant.IvyReport_ESTest.test32(),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartElement(String, String, String, Attributes, AntXMLContext)",682,16,1318
org.apache.commons.httpclient.util.EncodingUtil.<clinit>(),0,0,7
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HostConnectionPool.<init>(MultiThreadedHttpConnectionManager$1),0,0,18
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor)",447,0,2277
org.apache.ivy.core.retrieve.RetrieveTest.tearDown(),184,0,6
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),0,0,1810
java.io.InputStream.read(byte[]),0,0,1863
org.apache.ivy.ant.IvyInfo_ESTest.<init>(),0,0,21
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",62,2,2027
org.apache.ivy.util.ConfigurationUtils_ESTest.test1(),18,0,1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.<init>(),0,0,13
java.util.zip.ZipEntry.setSize(long),0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test26(),19,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility2(),374,0,2
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test33(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test12(),6,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),21382,6,1282
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)",0,0,1
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),1561,0,2
"org.apache.commons.httpclient.URI.encode(String, BitSet, String)",0,0,1
"org.apache.commons.httpclient.params.DefaultHttpParams.setParameter(String, Object)",1,0,375
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test15(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test01(),18,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test08(),65,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),29,0,1
java.util.regex.Matcher.group(int),199,199,171949
java.util.Collections$EmptySet.iterator(),0,0,5124
"org.apache.ivy.core.resolve.VisitNode.<init>(ResolveData, IvyNode, VisitNode, String, String)",60,0,1222
org.apache.ivy.Ivy_ESTest.test29(),12,0,1
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,0,634
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),162,3,1336
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),1390,0,2
"org.apache.xerces.dom.DeferredDocumentImpl.getChunkValue(Object[][], int,",89,89,998699
org.apache.ivy.Ivy14_ESTest.test34(),19,0,1
org.apache.ivy.util.IvyPatternHelperTest.testSpecialCharsInsidePattern(),1,0,2
org.apache.ivy.util.MessageLoggerEngine.popLogger(),1,0,666
org.apache.tools.ant.types.selectors.TypeSelector.toString(),0,0,1
java.net.Socket.getOutputStream(),0,0,39
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",39,0,3
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",111,8,1478
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(MultiThreadedHttpConnectionManager$1),0,0,285
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElement(String, String, String, Attributes)",3579,119,10329
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),56,0,2
org.apache.ivy.core.IvyContext.getIvy(),51866,25,65822
java.util.Arrays$ArrayList.indexOf(Object),146,60,98243
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test02(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test05(),57,0,1
org.apache.commons.httpclient.params.HttpMethodParams.getHttpElementCharset(),6,0,1049
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2880,31,14915
java.io.BufferedOutputStream.<init>(OutputStream),0,0,36
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),0,0,9
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),0,0,8
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(FileBasedLockStrategy$FileLocker, boolean)",3,1,3346
org.apache.ivy.plugins.namespace.Namespace$2.isIdentity(),0,0,2778
"org.apache.xerces.impl.io.UTF8Reader.<init>(InputStream, int, MessageFormatter,",15,10,12665
com.jcraft.jsch.Util.str2byte(String),0,0,4
org.evosuite.runtime.vnet.EvoIPAddressUtil.textToNumericFormatV4(String),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMDefaultBaseIterators$SingletonIterator.next(),0,0,120
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test21(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test13(),0,0,1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test2(),0,0,1
"org.apache.commons.httpclient.NameValuePair.<init>(String, String)",0,0,4702
org.apache.ivy.ant.IvyPostResolveTask.<init>(),0,0,220
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),0,0,5
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test18(),22,0,1
org.apache.ivy.util.Credentials_ESTest.test23(),0,0,1
org.apache.tools.ant.BuildFileTest$AntTestListener.messageLogged(BuildEvent),9,2,5097
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test27(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testEncodeDecodeToString(),2,0,1
"org.apache.xerces.util.URI.<init>(URI,",894,3,11816
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test06(),17,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getLicenses(),11,1,214
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.<init>(),0,0,11
org.apache.ivy.core.module.id.ModuleId_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyTask.execute(),141545,0,605
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),0,0,344
org.apache.ivy.core.event.download.PrepareDownloadEvent_ESTest.<init>(),0,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),0,0,2
"org.apache.commons.httpclient.HttpMethodBase.addHostRequestHeader(HttpState, HttpConnection)",9,1,266
org.apache.commons.httpclient.StatusLine.startsWithHTTP(String),2,1,250
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test74(),71,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test26(),0,0,1
java.util.Vector.get(int),0,0,505
java.awt.Container.<clinit>(),6,6,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test37(),0,0,1
org.apache.tools.ant.loader.AntClassLoader2.<init>(),0,0,22
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch2(),726,0,2
org.apache.commons.httpclient.util.IdleConnectionHandler.class$(String),0,0,7
org.apache.commons.httpclient.params.DefaultHttpParams.isParameterFalse(String),4,0,251
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),0,0,72
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),51,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test19(),0,0,1
org.apache.tools.ant.taskdefs.DefBase.init(),7,0,3328
"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1,1,1929
"org.apache.tools.ant.types.AbstractFileSet.setupDirectoryScanner(FileScanner, Project)",14,0,148
java.util.zip.ZipFile$ZipFileInputStream.close(),29,29,15738
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test17(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test02(),0,0,1
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),48,11,1101
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),68,14,3567
org.apache.tools.ant.taskdefs.Definer$ResourceStack.getStack(),0,0,132
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),0,0,22
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",170906,75,5554
"org.apache.commons.httpclient.HttpMethodBase.addRequestHeaders(HttpState, HttpConnection)",192,0,266
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyPublish$PublishArtifact.getExtraAttributes(),0,0,1
"org.apache.ivy.core.sort.SortTest.getAllLists(Object, Object, Object, Object)",0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setDescription(String),0,0,214
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",11,3,4114
"org.apache.ivy.util.FileResolver$1.resolveFile(String, String)",0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test25(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test02(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),0,0,3
"org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.publish(Artifact, File, boolean)",1,0,6
org.apache.ivy.util.filter.AndFilter_ESTest.test0(),3,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),6,2,3579
"org.apache.ivy.plugins.resolver.AbstractResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",690,7,2601
org.evosuite.runtime.System.<clinit>(),1037,0,14
org.apache.ivy.core.module.id.ModuleRulesTest.acceptSecond(),0,0,3
org.apache.commons.vfs.impl.DefaultFileReplicator.<init>(),0,0,63
org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.close(),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),1717,56,39380
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),54,0,2
"java.lang.StringBuffer.substring(int, int)",358,358,603332
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeType(int,",101,101,1019766
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test9(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.<init>(),0,0,37
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.progress(IvyEvent),4,0,6
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test05(),0,0,1
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),0,0,7
org.apache.ivy.ant.IvyPublish$PublishArtifact.getStandardAttributes(),0,0,1
"org.apache.xerces.dom.ParentNode.insertBefore(Node,",0,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test54(),0,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test32(),0,0,1
org.apache.ivy.util.url.HttpClientHandler_ESTest.test14(),7,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),0,0,3
org.apache.ivy.core.search.RevisionEntry_ESTest.test18(),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),224,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),6,0,1
org.apache.ivy.ant.IvyVar_ESTest.test10(),0,0,1
org.apache.ivy.util.ConfiguratorTest.testAddConfiguredTree(),3,0,2
org.apache.ivy.core.report.ResolveReport_ESTest.test04(),94,0,1
java.net.URL.toExternalForm(),698,695,54434
org.apache.ivy.plugins.repository.ssh.RemoteScpException_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),185,106,403103
"org.apache.tools.ant.AntClassLoader.loadClass(String, boolean)",88,1,550
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getExactExpressions(),0,0,2
org.apache.ivy.util.AbstractMessageLogger.warn(String),76,15,1954
org.apache.ivy.plugins.namespace.Namespace_ESTest.test0(),0,0,1
java.lang.String.endsWith(String),604,604,1246948
"org.evosuite.runtime.mock.java.net.MockURL.handleParseUrl(URL, String, URLStreamHandler)",24,0,121
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test04(),0,0,1
org.apache.ivy.Ivy14_ESTest.test28(),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test4(),0,0,1
org.apache.ivy.ant.IvyDeliverTest.setUp(),147,0,26
org.apache.ivy.core.module.id.ModuleRules_ESTest.test25(),0,0,1
org.apache.ivy.Ivy.assertBound(),1916,0,2129
org.apache.commons.httpclient.HttpConnection.getPort(),0,0,1107
org.apache.tools.ant.taskdefs.Manifest$Attribute.setValue(String),1,0,2600
org.apache.ivy.plugins.resolver.Maven2LocalTest.testNotUseMetadataForListing(),44,0,2
java.util.Collections$1.next(),5,5,19241
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,11
java.text.DateFormat.parse(String),901,901,2053
org.apache.ivy.plugins.repository.LazyResource_ESTest.test11(),0,0,1
java.lang.Thread.start(),205,205,3157
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",1110,17,799
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test12(),0,0,1
java.lang.String.substring(int),1061,1061,1484027
"org.apache.tools.ant.taskdefs.Property.resolve(Properties, String, Stack)",256,47,10046
"org.apache.commons.vfs.provider.DefaultFileContent$FileContentInputStream.<init>(DefaultFileContent, FileObject, InputStream)",0,0,2
org.apache.ivy.util.cli.ParseException_ESTest.<init>(),0,0,1
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",15636,0,577
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test00(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test35(),82,0,1
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.toString(),0,0,1618
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",711,8,438
org.apache.ivy.core.IvyPatternHelper_ESTest.test36(),0,0,1
org.apache.ivy.util.Configurator.getDepth(),0,0,4987
org.apache.ivy.core.resolve.ResolveTest.testResolveWithXmlEntities(),705,0,2
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test10(),0,0,1
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),3,0,4
org.apache.ivy.core.IvyPatternHelper_ESTest.test13(),102,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test07(),0,0,1
org.apache.commons.httpclient.methods.HeadMethod.<clinit>(),0,0,5
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test16(),0,0,1
org.apache.tools.ant.XmlLogger.<init>(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),84,55,106976
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test09(),0,0,1
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",9,5,6107
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<clinit>(),0,0,5
"org.apache.xerces.impl.dtd.DTDGrammar.setEntityDecl(int,",47,6,21030
"ivy_report_graph.topLevel(DOM, DTMAxisIterator,",0,0,14
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),6,0,11
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test12(),0,0,1
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),3,0,3333
org.apache.ivy.Ivy_ESTest.test16(),12,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test39(),0,0,1
java.io.FilterReader.<init>(Reader),0,0,4
org.apache.ivy.ant.IvyAntSettings.format(String),0,0,9
"org.apache.oro.text.GlobCompiler.globToPerl5(char[],",3695,998,200119
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test20(),64,0,1
org.apache.commons.vfs.provider.DefaultFileContent.streamOpened(),0,0,4
java.io.PrintWriter.print(char),0,0,8
"org.apache.commons.httpclient.URI.decode(String, String)",117,1,860
"org.apache.xerces.parsers.AbstractSAXParser.externalEntityDecl(String, XMLResourceIdentifier,",0,0,6
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test15(),13,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test11(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test18(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource.openStream(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test17(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test39(),61,0,1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.<init>(String, LatestStrategy)",0,0,3327
org.apache.commons.vfs.impl.DefaultFileSystemManager.setTemporaryFileStore(TemporaryFileStore),0,0,63
java.io.PipedOutputStream.<init>(),0,0,2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test0(),0,0,1
org.apache.ivy.util.DefaultMessageLogger.doProgress(),75,0,1456
java.text.SimpleDateFormat.<init>(String),960,960,74
java.util.StringTokenizer.hasMoreTokens(),91,91,52563
org.apache.commons.vfs.provider.UriParser.extractScheme(String),0,0,22
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),83,0,1610
org.apache.ivy.core.module.id.ModuleId_ESTest.test15(),0,0,1
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",185,43,38345
"org.apache.ivy.util.Configurator.setAttribute(String, String)",362,45,21577
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test46(),0,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test00(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test09(),64,0,1
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",408,49,36362
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.ivyModuleStarted(Attributes),109,28,2631
org.apache.commons.vfs.NameScope.<init>(String),0,0,4
java.util.Hashtable$Enumerator.hasNext(),147,147,347382
org.apache.ivy.ant.IvyCheck.addFileset(FileSet),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test07(),11,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyConvertPom_ESTest.test09(),6,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test19(),0,0,1
org.apache.ivy.plugins.matcher.NoMatcher_ESTest.<init>(),0,0,4
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),408,3,4417
org.apache.ivy.plugins.report.LogReportOutputter_ESTest.test2(),0,0,1
