method,method,invocation counts
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test21(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test21(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test21(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test21(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",1
java.lang.Thread.run(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),org.apache.ivy.plugins.repository.BasicResource.clone(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test11(),"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),org.apache.ivy.plugins.repository.LazyResource.exists(),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),"org.apache.ivy.plugins.repository.vsftp.VsftpResource.VsftpResource(VsftpRepository, String)",1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.LazyResource_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test28(),java.lang.String.equals(Object),2
java.lang.Thread.run(),org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),org.apache.ivy.plugins.repository.vfs.VfsResource.getChildren(),1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),org.apache.commons.vfs.impl.DefaultFileSystemManager.<init>(),1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test12(),"org.apache.ivy.plugins.repository.vfs.VfsResource.VfsResource(String, FileSystemManager)",1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),org.apache.ivy.plugins.resolver.VsftpResolver.setUsername(String),1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test04(),org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test22(),org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",1
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test10(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),org.apache.ivy.plugins.repository.file.FileResource.isLocal(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String, Map)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test48(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test19(),org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),org.apache.ivy.plugins.resolver.DualResolver.reportFailure(Artifact),1
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(Artifact),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test20(),org.apache.ivy.plugins.resolver.DualResolver.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),org.apache.ivy.plugins.resolver.SFTPResolver.SFTPResolver(),1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),org.apache.ivy.plugins.resolver.SFTPResolver.getSFTPRepository(),1
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test2(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test8(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)","org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)",1
"org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)","java.lang.RuntimeException.<init>(String, Throwable)",2
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test08(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),org.apache.ivy.plugins.namespace.Namespace.<init>(),1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.namespace.Namespace_ESTest.test7(),org.apache.ivy.plugins.namespace.NamespaceRule.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test20(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),org.apache.ivy.plugins.repository.vsftp.VsftpRepository.<init>(),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),org.apache.ivy.plugins.repository.LazyResource.toString(),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test01(),"org.apache.ivy.plugins.repository.vsftp.VsftpResource.VsftpResource(VsftpRepository, String)",1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test00(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test05(),org.apache.ivy.plugins.repository.ssh.SshResource.exists(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test44(),org.junit.Assert.assertTrue(boolean),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.SshResolver.SshResolver(),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),org.junit.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test15(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),org.apache.ivy.plugins.resolver.VsftpResolver.setAuthentication(String),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),org.apache.ivy.plugins.resolver.VsftpResolver.getAuthentication(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),org.apache.ivy.plugins.resolver.VsftpResolver.VsftpResolver(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),org.apache.ivy.plugins.resolver.VsftpResolver.getUsername(),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",1
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(String),1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<init>(),1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test19(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
