method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",15,291,14,44,13,47,19,2,8,12,0,79,3,769
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,291,14,45,13,47,5,1,5,2,0,67,0,789
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,72,3,3577
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,204,16,43,2,3,4,1,5,4,0,9,0,1099
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",20,199,16,43,2,5,5,1,4,5,0,74,0,1099
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",17,644,13,103,2,5,4,1,3,5,0,1,0,18
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",20,6,0,0,2,3,3,1,2,4,0,1,0,51
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,32,9,5,18,0,488,0,10
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,1,0,40
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,1,0,10
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,3
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,0,0,6
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,60
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,60
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,1238,4,743
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,8
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,7,0,458
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,256,11,43,4,20,3,1,3,2,0,150,0,6
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,46,7,6,3,20,4,1,5,2,0,502,1,1940
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,152,5,19,8,33,3,1,4,2,0,544,0,845
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,450,16,88,5,11,12,3,8,12,0,310,1,705
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,152,10,35,6,20,17,2,4,21,0,102,0,543
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,188,4,6,15,46,10,3,4,9,0,46,0,6
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,227,4,42,14,46,6,2,7,5,0,74,0,9
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,3,3,0,0,0,1554
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),20,150,0,0,7,46,27,5,2,17,2,654,0,3
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",20,150,8,46,0,0,7,2,4,3,0,0,0,2
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",8,48,8,8,4,5,20,5,4,9,0,1238,34,7389
org.apache.ivy.util.PropertiesFile.save(),8,122,9,21,4,5,19,5,8,8,0,8353,22,3451
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,19,3,12,8,0,6919,0,2274
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,121,8,40,3,4,4,1,7,1,0,40261,0,1371
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,7,1,1,2,4,15,2,5,7,0,40261,0,1371
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",20,5,0,0,2,3,5,1,8,2,0,238,0,19
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,7,2,2,1,3,28,6,9,8,0,47128,0,2274
org.apache.ivy.util.XMLHelper.escape(String),0,391,15,138,0,0,26,7,21,7,1,1194,265,55036
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),20,2,1,1,0,0,15,4,4,7,0,78,0,104
org.apache.ivy.util.CopyProgressEvent.CopyProgressEvent(),1,6,2,4,0,0,2,1,1,1,0,0,0,2176
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),20,11,0,0,4,5,3,1,1,1,0,3,0,267
org.apache.ivy.plugins.conflict.StrictConflictManager.StrictConflictManager(),4,66,5,26,0,0,2,1,1,1,0,0,0,903
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",20,38,0,0,5,10,15,4,1,11,1,1,0,13
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",20,90,1,1,9,27,24,5,14,4,0,5,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",20,89,10,27,1,1,19,4,6,8,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),20,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),20,2,1,1,0,0,8,2,2,4,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),20,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.util.CacheCleaner.deleteDir(File),20,2,0,0,1,1,3,1,11,1,0,6045,0,292
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",20,311,0,0,21,44,3,1,5,2,0,1,0,3
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",15,313,2,2,20,44,46,6,8,34,3,2810,53,599
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",15,310,9,10,19,46,81,15,7,48,2,1480,44,1031
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,4,28,19,46,14,4,4,11,1,31,1,1031
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",15,265,20,46,1,14,26,5,3,18,0,389,21,1031
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,20,46,2,15,39,3,5,24,2,191,20,1031
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,20,46,2,17,39,5,5,27,2,456,28,1031
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),15,265,20,46,1,1,10,3,4,5,1,50,6,2267
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,3,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,27,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,3,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,3
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,2,0,23
org.apache.ivy.ant.IvyDeliver.doExecute(),20,277,0,0,15,67,90,19,15,36,0,1247,0,25
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),0,291,13,68,0,0,7,1,3,7,0,13,0,25
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,123,2,1109
org.apache.ivy.util.AbstractMessageLogger.debug(String),20,2,0,0,1,1,3,1,2,1,0,860,52,137188
org.apache.ivy.util.AbstractMessageLogger.verbose(String),20,2,0,0,1,1,3,1,2,1,0,138,8,23707
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),20,2,0,0,1,1,3,1,2,1,0,2,0,73
org.apache.ivy.util.AbstractMessageLogger.info(String),20,2,0,0,1,1,3,1,2,1,0,300,5,5013
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),20,2,0,0,1,1,3,1,2,1,0,180,1,2613
org.apache.ivy.util.AbstractMessageLogger.warn(String),20,3,0,0,1,2,5,1,3,3,0,32,9,636
org.apache.ivy.util.AbstractMessageLogger.error(String),20,3,0,0,1,2,5,1,3,3,0,13,2,564
org.apache.ivy.util.AbstractMessageLogger.sumupProblems(),20,8,0,0,2,5,4,1,0,2,0,1,0,1
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),20,8,3,5,0,0,5,1,4,1,0,2,0,881
org.apache.ivy.util.AbstractMessageLogger.progress(),20,2,0,0,1,1,5,2,1,1,0,47,1,1011
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),20,3,1,1,1,1,5,2,3,1,0,41,0,626
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),1,13,4,2,1,5,28,7,5,10,2,54,4,415
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,163,2,2,12,47,17,1,8,14,0,127,15,1558
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",5,43,4,11,3,9,3,1,6,2,0,0,0,31
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,7
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,205,16,43,1,1,3,1,5,2,0,0,0,3
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.core.search.ModuleEntry.toString(),20,3,1,1,1,1,3,1,2,1,0,0,0,15
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,203,16,43,0,0,4,1,7,3,0,0,0,11
"org.apache.ivy.core.search.RevisionEntry.RevisionEntry(ModuleEntry, String)",0,9,3,5,0,0,4,1,4,3,0,0,0,20
org.apache.ivy.core.search.RevisionEntry.getResolver(),20,6,2,2,2,1,3,1,2,2,0,0,0,9
org.apache.ivy.core.search.RevisionEntry.toString(),20,3,0,0,2,1,3,1,2,1,0,0,0,9
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,305,5,29,15,43,8,2,5,8,0,2257,6,1310
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",15,284,7,12,15,43,8,2,5,7,0,1494,3,1452
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",14,312,8,21,16,43,26,5,9,18,1,4549,29,2932
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",14,256,5,11,15,43,81,14,6,45,1,1094,4,217
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",20,13,0,0,3,6,8,2,2,6,0,1528,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1018,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,510,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,16,2,615,0,20
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,609,5,287
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,9,1,0,0,0,48
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,61
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,17,2,0,6,1,2920
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,4,0,2979
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,2,0,1880
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,2,0,2245
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,303,25,2359
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,6,9,0,23,1,269
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,14
org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),20,3,0,0,1,2,3,1,32,3,0,136,2,2307
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1,31,6,8,1,1,3,1,4,2,0,0,0,90
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",20,37,0,0,7,13,16,3,4,9,0,95,0,290
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),20,25,0,0,5,7,13,3,2,7,0,3,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),20,26,0,0,5,7,35,6,9,11,0,244,1,151
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,190,0,0,15,43,24,5,14,8,0,80,0,156
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),20,20,0,0,7,5,14,4,2,8,1,46,0,417
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,209,16,42,6,5,7,2,7,4,0,64,0,1016
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,63,2,1012
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,190,16,43,4,5,10,2,5,5,0,2,0,139
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),20,190,4,4,14,45,9,1,4,6,0,51,0,90
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,175,0,1873
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),8,41,7,10,3,2,4,1,31,2,0,5,0,44
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,183,1,2238
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,41,7,10,3,2,4,1,33,2,0,5,0,58
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,0,0,16
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",20,34,7,8,1,3,5,1,5,4,0,1,0,677
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,321,15,40,8,15,5,1,8,6,0,10076,78,22912
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,96,8,21,1,1,11,4,8,3,0,2,2,24900
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,78,7,19,1,1,11,4,8,3,0,3,3,21468
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),20,2,0,0,1,1,4,1,4,2,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,216,10,35,6,7,6,2,6,3,0,16,15,53760
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,7,0,119
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),20,3,0,0,2,1,3,1,1,2,0,0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),20,2,0,0,1,1,4,1,3,2,0,1,0,3
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",20,9,3,2,2,2,3,1,6,3,0,0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),20,9,0,0,3,3,11,3,3,5,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),9,153,9,27,1,1,6,2,4,3,0,6,0,1029
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,21,3,9,6,0,7,0,60
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,300
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,25,3,1914
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),9,285,16,37,1,2,11,3,3,4,0,0,0,1313
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),20,141,5,13,9,25,4,1,9,3,0,3525,1,1130
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,286,16,39,8,11,12,3,6,10,0,9545,86,20894
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9,395,16,80,8,11,8,2,5,9,0,934,3,2555
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),20,23,0,0,5,10,3,1,2,3,0,11,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,59,9,6,4,9,7,2,5,5,0,7651,53,23450
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,308,15,36,9,12,5,1,3,3,0,3,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",20,141,8,12,9,21,16,2,4,7,0,7464,13,1546
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,239,0,439
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,194,0,439
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",9,395,16,79,8,15,6,1,6,9,0,6057,15,1843
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,396,15,82,8,25,19,3,8,13,0,7003,28,2671
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,22,1,4,3,7,5,1,3,6,0,469,70,9028
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,291,11,4514
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,288,14,4514
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),9,107,9,10,8,11,3,1,5,3,0,1156,2,2426
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,139,9,22,7,11,5,1,7,6,0,3483,52,7389
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",20,320,0,0,15,49,14,3,4,5,0,17283,3,1916
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,383,4,41,14,46,79,11,8,33,0,18852,29,2496
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,308,15,38,6,6,7,1,5,5,0,8923,0,441
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,308,15,36,8,26,31,6,3,10,0,786,3,390
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,117,7,4,8,21,14,2,3,7,0,460,0,60
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,117,9,21,5,5,4,2,5,4,0,8,0,126
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,87,8,14,7,7,3,1,5,2,0,49,31,53752
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,97,9,15,3,2,10,3,7,4,0,5,4,19754
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",20,382,16,42,8,28,79,10,10,34,0,22353,39,1311
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",20,141,0,0,8,26,38,7,7,28,0,18245,6,810
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",20,382,0,0,15,79,119,16,9,63,2,45617,4,592
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,386,15,94,9,15,10,2,9,9,0,22707,34,9876
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,399,15,102,9,15,5,1,9,5,0,10289,33,9876
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,90,5,6,9,16,4,1,3,5,0,9657,56,19752
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,90,10,11,6,9,3,1,3,3,0,838,29,19752
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,386,16,73,6,9,4,1,3,3,0,103,7,1402
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,58,29,23450
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,75,2,4,6,1,5,5,0,14,3,2498
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,6,0,2488
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,77,3,2,8,2,3,4,0,25,0,1920
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),20,29,0,0,7,7,3,1,0,2,0,5,0,6
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",3,175,8,58,3,4,27,1,3,5,0,15,3,769
org.apache.ivy.ant.AntMessageLogger.AntMessageLogger(ProjectComponent),3,9,4,3,1,1,4,1,3,3,0,6,2,962
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,318,21,34323
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,2,0,22,1,916
org.apache.ivy.ant.AntMessageLogger.doProgress(),-1,1,0,0,0,0,11,3,4,6,0,2,0,206
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),-1,1,0,0,0,0,5,1,3,3,0,6,0,154
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),5,24,6,8,1,1,4,1,3,5,0,0,0,5
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",20,6,0,0,2,3,11,3,2,10,1,1,0,3
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),4,644,13,103,1,1,3,1,2,2,0,0,0,921
