method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1028,0,52
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,518,0,28
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,16,2,719,0,49
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,711,8,438
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,9,1,0,0,0,98
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,127
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,17,2,0,13,1,6954
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,10,0,7044
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,7,1,4430
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,6,0,5129
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,755,73,5806
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,6,9,0,41,2,624
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,19
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,27
org.apache.ivy.ant.AddPathTask.setProject(Project),-1,1,0,0,0,0,4,1,1,2,0,8,0,7
org.apache.ivy.ant.AddPathTask.execute(),-1,1,0,0,0,0,16,4,3,5,0,0,0,2
org.apache.ivy.ant.AddPathTask.add(Path),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addDirset(DirSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addFilelist(FileList),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.createPath(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.ant.AddPathTask.createPathElement(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),20,3,0,0,1,2,3,1,32,3,0,219,6,5366
org.apache.ivy.plugins.resolver.FileSystemResolver.isLocal(),20,4,0,0,2,2,3,1,0,3,0,0,0,5
org.apache.ivy.plugins.resolver.FileSystemResolver.setLocal(boolean),20,4,0,0,2,2,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1,31,6,8,1,1,3,1,4,2,0,0,0,174
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",20,37,0,0,7,13,16,3,4,9,0,161,0,495
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),20,25,0,0,5,7,13,3,2,7,0,7,0,9
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),20,26,0,0,5,7,35,6,9,11,0,466,1,254
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,190,0,0,15,43,24,5,14,8,0,145,0,271
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),20,20,0,0,7,5,14,4,2,8,1,104,0,778
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,209,16,42,6,5,7,2,7,4,0,137,0,1809
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,135,3,1801
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,190,16,43,4,5,10,2,5,5,0,5,0,274
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),20,190,4,4,14,45,9,1,4,6,0,94,0,168
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,408,3,4417
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),8,41,7,10,3,2,4,1,31,2,0,10,0,88
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),20,8,0,0,3,4,4,1,1,3,0,423,4,5115
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),8,41,7,10,3,2,4,1,33,2,0,13,0,116
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),-1,1,0,0,0,0,2,1,1,1,0,1,0,75
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(String, IvySettings, File)",20,34,7,8,1,3,5,1,5,4,0,3,1,1739
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),8,321,15,40,8,15,5,1,8,6,0,20502,158,45817
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),0,96,8,21,1,1,11,4,8,3,0,7,7,49759
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),0,78,7,19,1,1,11,4,8,3,0,7,7,42768
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setArtifactPattern(String),20,2,0,0,1,1,4,1,4,2,0,1,0,12
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),7,216,10,35,6,7,6,2,6,3,0,26,25,107000
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),13,14,6,3,2,2,6,2,4,6,0,14,0,231
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(long),20,3,0,0,2,1,3,1,1,2,0,0,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDataFilePattern(String),20,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setIvyPattern(String),20,2,0,0,1,1,4,1,3,2,0,1,0,11
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",20,9,3,2,2,2,3,1,6,3,0,10,0,8
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),20,9,0,0,3,3,11,3,3,5,0,0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),20,2,0,0,1,1,3,1,1,2,0,1,0,3
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),9,153,9,27,1,1,6,2,4,3,0,10,0,2012
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),0,13,4,3,1,1,21,3,9,6,0,13,0,116
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(java.util.regex.Matcher, int)",0,2,1,1,0,0,4,2,3,4,0,0,0,555
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),13,6,2,1,2,2,12,4,2,5,0,52,9,3978
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,1,2,0,0,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),9,285,16,37,1,2,11,3,3,4,0,0,0,2612
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,13
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),20,141,5,13,9,25,4,1,9,3,0,7100,2,2206
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",8,286,16,39,8,11,12,3,6,10,0,19335,167,41608
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9,395,16,80,8,11,8,2,5,9,0,1860,8,5074
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact),20,23,0,0,5,10,3,1,2,3,0,26,0,5
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",8,59,9,6,4,9,7,2,5,5,0,15511,101,46687
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",13,308,15,36,9,12,5,1,3,3,0,7,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",20,141,8,12,9,21,16,2,4,7,0,14641,28,2995
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,451,0,853
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtResolverName(ModuleDescriptor),13,308,15,36,9,11,4,1,2,3,0,374,0,853
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",9,395,16,79,8,15,6,1,6,9,0,12294,29,3579
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8,396,15,82,8,25,19,3,8,13,0,14198,57,5330
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8,22,1,4,3,7,5,1,3,6,0,963,148,17810
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,583,26,8905
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),8,121,9,19,4,7,4,1,4,2,0,598,26,8905
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),9,107,9,10,8,11,3,1,5,3,0,2248,3,4703
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),8,139,9,22,7,11,5,1,7,6,0,6876,100,14474
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",20,320,0,0,15,49,14,3,4,5,0,35376,8,3974
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",13,383,4,41,14,46,79,11,8,33,0,38621,59,5139
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(XmlModuleDescriptorParser, CacheMetadataOptions, File)",13,308,15,38,6,6,7,1,5,5,0,16843,0,868
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",13,308,15,36,8,26,31,6,3,10,0,1661,7,752
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",13,117,7,4,8,21,14,2,3,7,0,699,0,115
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),13,117,9,21,5,5,4,2,5,4,0,18,0,239
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,87,8,14,7,7,3,1,5,2,0,84,55,106976
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,97,9,15,3,2,10,3,7,4,0,13,11,39387
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",20,382,16,42,8,28,79,10,10,34,0,62750,78,2606
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",20,141,0,0,8,26,38,7,7,28,0,36058,13,1565
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",20,382,0,0,15,79,119,16,9,63,2,105111,8,1193
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,386,15,94,9,15,10,2,9,9,0,41782,68,19691
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,399,15,102,9,15,5,1,9,5,0,20732,69,19689
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,90,5,6,9,16,4,1,3,5,0,19628,105,39378
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,90,10,11,6,9,3,1,3,3,0,1717,56,39380
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,386,16,73,6,9,4,1,3,3,0,201,16,2761
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,121,60,46687
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,75,2,4,6,1,5,5,0,40,7,5102
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,21,1,5081
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,77,3,2,8,2,3,4,0,54,0,3982
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),20,29,0,0,7,7,3,1,0,2,0,13,0,15
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),20,26,0,0,4,9,8,1,0,9,0,0,0,3
"org.apache.ivy.ant.AntMessageLogger.register(Task, Ivy)",3,175,8,58,3,4,27,1,3,5,0,32,5,1560
org.apache.ivy.ant.AntMessageLogger.AntMessageLogger(ProjectComponent),3,9,4,3,1,1,4,1,3,3,0,14,4,1973
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,666,49,73984
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,2,0,40,1,1885
org.apache.ivy.ant.AntMessageLogger.doProgress(),-1,1,0,0,0,0,11,3,4,6,0,4,1,418
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),-1,1,0,0,0,0,5,1,3,3,0,13,0,310
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),5,24,6,8,1,1,4,1,3,5,0,0,0,37
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",20,6,0,0,2,3,11,3,2,10,1,9,0,9
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),4,644,13,103,1,1,3,1,2,2,0,0,0,3359
org.apache.ivy.plugins.repository.LazyResource.LazyResource(String),11,2,1,1,0,0,3,1,2,2,0,0,0,46
org.apache.ivy.plugins.repository.LazyResource.checkInit(),0,6,1,4,1,1,6,2,5,2,0,4,0,17
org.apache.ivy.plugins.repository.LazyResource.exists(),20,3,0,0,2,1,4,1,1,2,0,2,0,8
org.apache.ivy.plugins.repository.LazyResource.getContentLength(),20,3,0,0,2,1,4,1,1,2,0,0,0,2
org.apache.ivy.plugins.repository.LazyResource.getLastModified(),20,3,0,0,2,1,4,1,1,2,0,1,0,5
org.apache.ivy.plugins.repository.LazyResource.isLocal(),20,3,0,0,2,1,4,1,1,2,0,0,0,2
org.apache.ivy.plugins.repository.LazyResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,4
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.StartRetrieveEvent(ModuleRevisionId, String[], RetrieveOptions)",12,246,5,35,13,47,3,1,5,2,0,120,2,59
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.AbstractSshBasedResolver(),20,2,0,0,1,1,3,1,0,2,0,15,0,152
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getSshBasedRepository(),1,46,6,10,1,1,3,1,8,2,0,0,0,21
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFile(File),20,16,0,0,5,5,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPassfile(File),20,4,0,0,2,2,4,1,1,3,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setSettings(IvySettings),20,29,0,0,5,7,8,2,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUserPassword(String),20,4,0,0,2,2,3,1,1,2,0,0,0,5
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFilePassword(String),20,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),20,4,0,0,2,2,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setHost(String),20,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),20,4,0,0,2,2,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.getSession(String),12,219,5,16,14,43,40,9,7,23,0,27439,0,92
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.parseURI(String),12,179,15,43,4,5,22,5,4,12,0,20,0,92
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.requestCredentials(String),12,179,15,43,5,8,16,4,6,8,0,1187,0,13
"org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.releaseSession(Session, String)",13,212,5,19,14,45,4,1,5,3,0,0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.setKeyFile(File),20,16,3,1,4,5,12,3,3,6,0,0,0,9
org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),-1,1,0,0,0,0,3,1,2,1,0,0,0,57
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,3,0,5416
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),20,6,0,0,4,2,3,1,1,2,0,1,0,20
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,166,15,43,4,2,3,1,3,3,0,868,14,9401
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",20,165,0,0,14,43,4,1,3,4,0,9153,10,2426
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",20,165,0,0,14,43,4,1,4,4,0,4004,3,1416
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",20,26,6,7,0,0,5,2,3,2,0,450,0,167
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,7,0,4
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,166,15,43,5,6,21,5,7,8,0,12435,22,3840
org.apache.ivy.plugins.repository.file.FileRepository.list(String),20,8,0,0,4,2,14,4,2,8,1,291,9,985
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,169,15,43,3,2,7,2,7,3,0,1602,12,18161
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),20,6,1,1,3,2,4,1,2,2,0,0,0,22
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,39,5,21,0,0,4,1,5,3,0,1,1,13350
org.apache.ivy.plugins.repository.file.FileResource.getName(),20,2,1,1,0,0,3,1,2,2,0,4,3,31206
org.apache.ivy.plugins.repository.file.FileResource.clone(String),20,8,0,0,4,2,3,1,2,3,0,371,5,3934
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,180,1,3544
org.apache.ivy.plugins.repository.file.FileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,386,4,9845
org.apache.ivy.plugins.repository.file.FileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,3,1,5728
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),20,2,0,0,1,1,3,1,1,2,0,0,0,2335
org.apache.ivy.plugins.repository.ssh.SshRepository.getResource(String),20,12,0,0,4,5,4,1,1,3,0,0,0,22
org.apache.ivy.plugins.repository.ssh.SshRepository.resolveResource(String),20,205,2,3,15,42,26,6,2,12,0,882,0,21
org.apache.ivy.plugins.repository.ssh.SshRepository.list(String),20,183,0,0,15,42,30,4,2,18,1,6,0,8
"org.apache.ivy.plugins.repository.ssh.SshRepository.put(File, String, boolean)",20,197,0,0,15,42,39,9,7,15,0,1,0,5
"org.apache.ivy.plugins.repository.ssh.SshRepository.get(String, File)",20,186,0,0,15,42,28,7,4,13,0,1,0,3
org.apache.ivy.plugins.repository.ssh.SshRepository.setListCommand(String),20,3,2,1,0,0,3,1,2,2,0,0,0,6
org.apache.ivy.plugins.repository.ssh.SshRepository.openStream(SshResource),20,188,1,1,15,43,16,4,4,11,0,94,0,8
org.apache.ivy.plugins.repository.ssh.RemoteScpException.RemoteScpException(String),0,10,2,5,0,0,3,1,6,2,0,0,0,1
org.apache.ivy.plugins.repository.ssh.Scp.Scp(Session),13,212,16,42,0,0,6,2,5,3,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),20,201,16,42,0,0,3,1,1,2,0,0,0,97
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String)",0,13,5,5,0,0,5,1,4,4,0,0,0,104
"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",20,201,16,42,0,0,9,1,6,7,0,0,0,62
org.apache.ivy.plugins.repository.ssh.SshResource.exists(),20,205,0,0,17,42,6,2,3,2,0,52,0,9
org.apache.ivy.plugins.repository.ssh.SshResource.getContentLength(),20,205,0,0,17,42,6,2,3,2,0,71,0,10
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),20,205,0,0,17,42,6,2,3,2,0,663,0,19
org.apache.ivy.plugins.repository.ssh.SshResource.resolve(),20,205,0,0,16,42,9,1,5,9,0,787,0,16
org.apache.ivy.plugins.repository.ssh.SshResource.toString(),-1,1,0,0,0,0,9,1,2,5,0,0,0,5
org.apache.ivy.plugins.repository.ssh.SshResource.clone(String),20,2,0,0,1,1,3,1,2,2,0,0,0,10
org.apache.ivy.plugins.repository.ssh.SshResource.openStream(),20,188,0,0,16,43,3,1,1,2,0,5,0,6
"org.apache.ivy.plugins.repository.vsftp.VsftpResource.VsftpResource(VsftpRepository, String)",11,143,12,47,1,1,4,1,3,3,0,0,0,46
org.apache.ivy.plugins.repository.vsftp.VsftpResource.init(),20,62,0,0,8,14,7,2,2,5,0,5,0,18
org.apache.ivy.plugins.repository.vsftp.VsftpResource.clone(String),20,144,0,0,12,47,7,2,3,3,0,0,0,2
"org.apache.ivy.core.event.IvyEventFilter.IvyEventFilter(String, String, PatternMatcher)",1,153,13,47,2,3,16,4,13,8,0,36,0,55
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),1,6,1,1,1,4,45,6,7,13,2,10,0,31
org.apache.ivy.core.event.IvyEventFilter.accept(Object),20,2,0,0,1,1,6,2,8,2,0,2,0,184
"org.apache.ivy.util.filter.AndFilter.AndFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,23
org.apache.ivy.util.filter.AndFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,19
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,27
org.apache.ivy.util.filter.OrFilter.accept(Object),20,2,0,0,1,1,3,1,3,2,0,0,0,16
"org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(String, String, int)",12,156,14,44,1,1,3,1,5,3,0,1,0,30
"org.apache.ivy.plugins.repository.ssh.SshCache.createCacheKey(String, String, int)",11,154,13,45,0,0,8,2,7,4,0,1,0,30
org.apache.ivy.plugins.repository.ssh.SshCache.getCacheEntry(Session),13,16,6,5,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.plugins.repository.ssh.SshCache.clearSession(Session),12,163,3,3,13,45,6,2,4,5,0,0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache.getChannelSftp(Session),13,185,16,43,5,5,12,3,2,5,0,0,0,1
"org.apache.ivy.plugins.repository.ssh.SshCache.attachChannelSftp(Session, ChannelSftp)",13,185,16,43,1,2,7,2,3,3,0,0,0,1
"org.apache.ivy.plugins.repository.ssh.SshCache.getSession(String, int, String, String, File, String, File)",12,179,4,13,13,44,37,7,9,17,0,26235,0,31
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,61
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,14639,36,200121
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,1,0,39
org.apache.ivy.ant.IvyCacheFileset.doExecute(),20,309,0,0,22,45,35,8,2,16,2,806,0,11
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",20,309,23,45,0,0,8,2,4,5,0,0,0,4
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",20,309,23,45,1,1,18,4,4,8,1,0,0,11
org.apache.ivy.ant.IvyCacheFileset.getParents(File),20,2,1,1,0,0,8,2,2,4,1,0,0,10
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,169,15,47,1,1,8,2,4,5,0,36,2,1011
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",14,183,7,6,14,47,19,4,7,8,0,17504,2,235
"org.apache.ivy.plugins.repository.url.URLRepository.put(File, String, boolean)",20,163,0,0,14,47,22,5,7,9,0,0,0,2
org.apache.ivy.plugins.repository.url.URLRepository.list(String),20,18,0,0,6,6,35,9,5,21,2,1352,0,32
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,67,5,26,1,1,3,1,2,2,0,0,0,4135
org.apache.ivy.ant.IvyCleanCache.doExecute(),20,46,0,0,7,10,19,6,3,10,1,217,0,14
org.apache.ivy.ant.IvyAntVariableContainer.IvyAntVariableContainer(Project),9,174,8,62,0,0,3,1,2,2,0,0,0,413
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),20,2,0,0,1,1,10,3,3,4,0,146,23,20577
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",20,16,0,0,4,6,8,2,4,4,0,5321,89,40039
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),9,174,8,59,1,3,18,4,4,15,1,1590,57,404
