method,method,invocation counts
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations1(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),org.apache.ivy.plugins.repository.url.URLResource.init(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.io.File.<init>(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.StringBuilder.append(String),9
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.isOptional(),org.apache.ivy.plugins.parser.m2.PomReader.access$400(Element),8
org.apache.ivy.plugins.parser.m2.PomReader.access$400(Element),org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),8
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.isOptional(),java.lang.String.equalsIgnoreCase(String),8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"java.lang.String.replaceAll(String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.io.FileReader.<init>(File),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.io.File.exists(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.io.BufferedReader.<init>(Reader),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.lang.Class.getName(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),"java.lang.String.replace(char, char)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.StringBuilder.append(String),9
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.io.File.<init>(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),12
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",java.lang.String.indexOf(int),21
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",java.lang.String.indexOf(String),12
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)","java.lang.String.substring(int, int)",24
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",java.lang.String.substring(int),17
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",java.lang.String.equals(Object),24
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",java.lang.String.trim(),24
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"junit.framework.Assert.assertEquals(Object, Object)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),java.util.Arrays.asList(Object[]),12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",java.util.Collections$SingletonList.iterator(),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",java.util.Collections$1.next(),1
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.resolve.ResolveData.getSettings(),2
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),2
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.io.File.getAbsolutePath(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.io.File.<init>(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.String.endsWith(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.append(String),7
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),java.lang.StringBuilder.toString(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",java.lang.StringBuilder.append(Object),1
java.lang.StringBuilder.append(Object),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),java.lang.StringBuilder.append(Object),15
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),java.lang.StringBuilder.append(String),21
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),java.lang.StringBuilder.toString(),3
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",java.lang.IllegalArgumentException.<init>(String),1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",java.lang.StringBuilder.append(String),3
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",java.lang.StringBuilder.<init>(),1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),org.xml.sax.SAXException.getMessage(),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.io.File.setLastModified(long),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.util.Calendar.getTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.StringBuilder.<init>(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.StringBuilder.append(String),19
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.lang.StringBuilder.toString(),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),java.util.Date.getTime(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"junit.framework.Assert.assertEquals(Object, Object)",5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),java.util.Arrays.asList(Object[]),10
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),2
