method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.osgi.repo.AbstractOSGiResolver.getRepoDescriptor(),1,372,17,47,2,2,4,1,5,2,0,3058,0,68
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",22,361,0,0,16,47,26,5,3,20,0,2678,0,53
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findBundle(DependencyDescriptor, ResolveData, Collection<ModuleDescriptor>)",22,361,17,45,2,6,14,2,3,8,1,1,0,34
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Collection<ModuleDescriptor>)",22,361,17,44,7,22,13,3,4,6,1,8,0,18
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.buildResolvedCapabilityMd(DependencyDescriptor, ModuleDescriptor)",22,52,5,2,6,21,31,1,13,25,0,7,0,21
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",22,361,10,37,15,44,52,15,11,25,5,38,0,52
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findArtifactRef(Artifact, Date)",22,17,0,0,4,7,10,2,1,10,0,4,0,34
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",22,13,0,0,3,9,7,2,3,3,0,1,0,51
org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),22,3,0,0,1,2,4,1,1,3,0,0,0,58
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findNames(Map, String)",22,283,0,0,20,47,53,15,9,18,2,534,0,3
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",8,43,4,11,3,9,3,1,8,2,0,1,0,44
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),22,3,0,0,1,2,4,1,10,3,0,26,0,672
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",22,305,0,0,15,44,19,4,2,13,0,6220,0,433
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",22,298,0,0,15,44,16,4,2,14,0,9000,2,610
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",22,298,4,6,16,44,10,2,4,8,0,557,0,28
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",22,305,3,5,16,44,12,2,4,9,0,97,0,4
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),15,304,15,44,4,11,52,10,8,20,0,626,0,35
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),22,22,4,5,2,5,12,4,10,4,0,8,0,650
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),1,586,13,127,2,5,23,6,16,5,0,6,1,4111
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,314,17,44,0,0,3,1,8,1,0,8,1,1954
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),22,11,0,0,2,7,8,2,1,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),2,23,4,5,2,7,12,3,8,6,0,8,1,521
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,8,2,6,6,0,14,1,1190
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",22,13,0,0,3,4,10,3,5,6,0,697,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",22,46,0,0,5,13,26,6,7,17,0,728,0,54
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),22,15,0,0,3,6,7,2,2,5,0,1302,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),22,17,0,0,3,7,4,1,2,4,0,545,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",22,214,0,0,14,44,40,8,5,23,1,427,0,168
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",7,219,15,44,5,6,5,1,5,3,0,689,0,169
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",6,47,6,9,4,6,38,7,7,10,0,662,0,190
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",22,42,0,0,6,12,12,4,5,8,0,2545,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),7,228,15,44,1,2,3,1,6,4,0,0,0,249
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",22,478,0,0,12,103,5,1,12,4,0,22192,1,786
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",22,180,0,0,13,46,4,1,6,4,0,1118,0,40
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),22,36,0,0,6,18,4,1,1,4,0,181,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),22,88,0,0,8,24,4,1,1,4,0,4941,0,173
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),22,298,16,44,3,5,4,1,3,4,0,3,0,1281
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),22,22,4,6,2,5,4,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),22,33,0,0,5,10,8,1,2,6,0,177,9,639
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",22,313,5,29,15,46,9,2,5,8,0,3892,8,1812
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",17,292,7,12,15,46,8,2,5,7,0,3900,7,2041
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",16,266,6,12,15,46,7,2,6,4,0,1591,0,455
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",16,322,9,22,16,46,26,5,9,18,1,22096,51,4888
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",22,13,0,0,3,6,8,2,2,6,0,2603,0,24
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1691,0,24
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",22,13,3,2,2,5,14,2,7,10,0,910,0,24
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",22,17,0,0,3,7,28,6,4,17,2,1225,1,112
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",22,17,3,6,2,6,55,11,5,29,2,1213,7,511
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),10,6,4,2,0,0,3,1,15,1,0,0,0,81
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),10,6,4,2,0,0,3,1,15,1,0,0,0,81
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,363,16,51,0,0,3,1,14,2,0,9,0,4716
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,272,16,45,0,0,3,1,9,2,0,8,0,4855
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),22,8,4,2,1,1,3,1,3,2,0,3,0,2435
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),22,8,4,2,1,1,3,1,3,2,0,13,0,2924
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),22,21,2,1,4,5,14,3,1,8,2,536,37,3528
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2ResourceSearchIdToNormal(ModuleRevisionId),16,237,6,29,14,49,8,2,2,9,0,1,0,168
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),15,343,9,36,14,49,8,2,7,9,0,89,3,1214
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,60
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,62
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),22,3,1,1,1,1,27,7,14,6,1,4215,0,9
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,3,3,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),22,4,1,1,1,2,13,4,4,7,1,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),22,2,0,0,1,1,5,1,4,3,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,6,1,0,0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),22,27,0,0,6,11,9,3,1,4,0,0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,1,0,605
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,16,0,2420
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),22,3,0,0,1,2,10,3,2,6,1,924,202,28167
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",22,6,0,0,2,4,14,3,4,8,1,11,0,12
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",22,4,0,0,1,3,11,3,3,7,1,376,1,507
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",22,4,0,0,1,3,11,3,3,7,1,11,0,320
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",22,4,0,0,1,3,11,3,3,7,1,522,15,2596
org.apache.ivy.osgi.util.DelegatingHandler.DelegatingHandler(String),1,60,3,46,0,0,4,1,48,3,0,6,4,1267
"org.apache.ivy.osgi.util.DelegatingHandler.addChild(DH, ChildElementHandler<DH>)",1,60,3,31,1,1,6,1,28,3,0,8,1,1158
org.apache.ivy.osgi.util.DelegatingHandler.getBufferedChars(),0,42,7,11,0,0,3,1,10,2,0,6,2,5551
org.apache.ivy.osgi.util.DelegatingHandler.setDocumentLocator(Locator),-1,1,0,0,0,0,6,2,2,2,1,5,1,1267
org.apache.ivy.osgi.util.DelegatingHandler.skip(),0,42,7,13,1,1,6,2,5,3,1,0,0,23
org.apache.ivy.osgi.util.DelegatingHandler.stopDelegating(),0,31,8,6,0,0,8,2,3,5,1,244,92,181396
org.apache.ivy.osgi.util.DelegatingHandler.skipOnError(SkipOnErrorCallback),5,32,2,2,6,6,12,3,6,4,0,63229,241,1004111
org.apache.ivy.osgi.util.DelegatingHandler.startDocument(),22,2,0,0,1,1,10,3,2,1,0,0,0,109
org.apache.ivy.osgi.util.DelegatingHandler.endDocument(),22,2,0,0,1,1,10,3,2,1,0,0,0,109
"org.apache.ivy.osgi.util.DelegatingHandler.startElement(String, String, String, Attributes)",6,32,1,2,7,6,36,6,10,7,0,5055,307,504834
"org.apache.ivy.osgi.util.DelegatingHandler.endElement(String, String, String)",22,32,1,1,7,6,28,6,9,5,0,58430,247,504834
"org.apache.ivy.osgi.util.DelegatingHandler.characters(char[], int, int)",22,2,0,0,1,1,10,3,5,1,0,256,203,830214
"org.apache.ivy.osgi.util.DelegatingHandler.doCharacters(char[], int, int)",22,2,1,1,0,0,5,2,6,1,0,53,32,276385
"org.apache.ivy.osgi.util.DelegatingHandler.processingInstruction(String, String)",22,2,0,0,1,1,10,3,4,1,0,0,0,75
"org.apache.ivy.osgi.util.DelegatingHandler.log(int, String, Throwable)",5,29,3,2,5,6,4,1,4,2,0,7,0,5
"org.apache.ivy.osgi.util.DelegatingHandler.log(int, String)",4,44,3,15,5,6,3,1,7,3,0,0,0,10
org.apache.ivy.osgi.util.DelegatingHandler.getLocation(Locator),4,22,6,6,0,0,6,2,2,3,0,0,0,10
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredAttribute(Attributes, String)",1,39,7,9,1,1,7,2,8,4,0,128,38,146723
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalAttribute(Attributes, String, String)",22,32,7,8,0,0,7,2,4,2,0,1,0,1584
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",2,32,7,7,2,1,8,2,5,4,0,412,30,72856
"org.apache.ivy.osgi.util.DelegatingHandler.parseBoolean(String, String)",1,5,2,2,1,1,11,3,7,5,0,334,18,68554
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,37
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",14,166,2,2,12,50,13,1,7,14,0,8,0,98
org.apache.ivy.osgi.p2.P2CompositeParser.parse(InputStream),22,7,0,0,3,3,9,2,4,4,0,135,0,14
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),8,28,6,8,1,1,4,1,4,5,0,0,0,9
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",22,6,0,0,2,3,11,3,2,10,1,0,0,3
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),7,663,13,106,1,1,3,1,2,2,0,0,0,1198
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),22,2,0,0,1,1,3,1,3,2,0,2,0,3
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),22,6,0,0,3,3,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),22,2,0,0,1,1,8,2,3,5,0,0,0,1
org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),1,5,2,2,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1,23,4,10,2,3,10,2,4,6,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),22,22,0,0,3,12,25,5,6,14,0,15,0,3
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),22,167,15,50,1,1,3,1,3,2,0,1,0,6
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)",22,167,0,0,14,50,19,4,6,11,0,4,0,3
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),22,184,1,1,8,65,27,4,4,10,0,15879,4,1170
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),22,184,0,0,9,65,3,1,1,2,0,15879,0,1170
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,186,9,65,0,0,7,2,5,7,0,5,0,269
org.apache.ivy.ant.IvyAntSettings.setUrl(String),22,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setId(String),22,2,1,1,0,0,10,3,4,7,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),22,183,1,1,8,65,6,2,3,2,0,533,0,1194
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),22,183,0,0,9,65,3,1,1,2,0,533,0,1194
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),11,187,2,3,7,65,47,9,9,21,0,17571,0,272
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),22,4,1,1,2,1,18,3,4,7,0,325,2,269
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",11,181,8,61,2,3,43,8,8,16,1,72,4,242
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),11,181,8,53,5,9,8,1,2,9,0,296,0,269
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,1
org.apache.ivy.util.filter.OrFilter.accept(Object),22,2,0,0,1,1,3,1,3,2,0,0,0,4
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,1,1,3048
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",22,3,0,0,1,2,3,1,2,3,0,417,1,2533
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),22,4,2,1,1,1,4,1,2,2,0,1,0,2420
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",10,54,9,8,5,5,19,5,4,8,0,2386,58,11956
org.apache.ivy.util.PropertiesFile.save(),10,130,10,20,5,5,18,5,8,7,0,13326,42,5249
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",17,530,16,89,6,6,4,1,6,2,0,45,1,873
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",17,169,13,48,5,6,13,1,9,9,0,191,7,2847
org.apache.ivy.core.resolve.VisitNode.getRoot(),17,471,15,92,2,1,6,2,3,3,0,2,1,4685
org.apache.ivy.core.resolve.VisitNode.getPath(),17,213,13,48,1,1,6,2,5,3,0,89,4,14683
org.apache.ivy.core.resolve.VisitNode.computePath(),17,2,0,0,1,1,9,2,2,5,0,84,2,2463
org.apache.ivy.core.resolve.VisitNode.computeRoot(),17,3,0,0,1,2,9,3,3,3,0,1,1,2628
org.apache.ivy.core.resolve.VisitNode.isTransitive(),17,471,14,94,3,7,16,5,4,8,0,252,9,3072
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),17,18,3,5,2,5,8,2,1,6,0,221,2,1961
org.apache.ivy.core.resolve.VisitNode.useRealNode(),17,471,14,86,4,2,8,3,5,3,0,19,3,4849
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",17,471,12,32,15,63,12,3,7,10,0,109083,23,3991
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),17,471,9,54,14,48,9,2,5,9,1,2000,19,2827
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),17,471,15,66,13,48,22,5,7,18,1,6,0,102
org.apache.ivy.core.resolve.VisitNode.getUsage(),17,323,16,67,1,1,3,2,4,2,0,0,0,4093
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",17,293,13,29,13,48,4,1,3,2,0,153,0,1888
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",17,182,3,7,12,48,7,2,8,9,0,153,2,1974
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),17,471,14,92,2,4,3,1,4,2,0,10,6,12857
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),17,471,14,94,1,1,3,1,3,1,0,29,0,563
org.apache.ivy.core.resolve.VisitNode.getId(),17,471,15,83,1,1,3,1,5,2,0,1,1,14862
org.apache.ivy.core.resolve.VisitNode.isEvicted(),17,471,11,79,19,49,3,1,4,2,0,160,10,9558
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),17,471,15,88,3,5,3,1,3,2,0,466,5,3717
org.apache.ivy.core.resolve.VisitNode.hasProblem(),17,471,14,97,1,1,3,1,3,2,0,0,0,2694
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),17,471,14,94,2,3,3,1,3,2,0,461,5,3928
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),17,471,15,79,8,7,3,1,4,2,0,1,0,111
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),17,471,15,93,2,2,3,1,2,3,0,28,7,4013
org.apache.ivy.core.resolve.VisitNode.getParentNode(),17,323,16,65,1,1,3,2,5,2,0,0,0,11905
org.apache.ivy.core.resolve.VisitNode.isCircular(),17,471,15,92,2,4,17,5,5,10,1,25,11,3750
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),17,471,14,94,1,1,3,1,2,2,0,14,0,1581
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",17,471,14,93,3,2,3,1,4,3,0,129,0,1862
org.apache.ivy.core.resolve.VisitNode.getModuleId(),17,371,14,50,2,1,3,1,7,2,0,35,25,34106
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),17,198,5,4,17,49,3,1,4,2,0,246,7,6412
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),17,371,15,50,5,6,3,1,3,1,0,1,0,14
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",17,371,15,50,6,6,3,1,6,2,0,23,0,84
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),17,193,16,47,1,1,3,1,2,2,0,0,0,7927
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",17,371,15,50,9,13,3,1,4,3,0,293,10,4143
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),17,29,5,8,3,1,3,1,4,2,0,151,6,6445
org.apache.ivy.core.resolve.VisitNode.toString(),17,371,15,50,3,5,3,1,1,2,0,5,0,249
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),17,471,14,94,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,12,3,2012
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",17,4,2,1,1,1,3,1,4,3,0,52,11,3039
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",17,279,14,48,1,1,3,1,5,3,0,208,16,5765
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,27,12,7822
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,89,13,17008
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,13,6,11354
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,300,16,50,2,2,6,2,4,4,1,27,0,243
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,25,0,272
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,14,0,272
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,21,2,858
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",17,3,2,1,0,0,8,2,4,4,0,49,8,2685
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",17,300,15,53,1,2,3,1,5,2,0,66,4,2685
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,183,22,3709
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,16,4,6,9,1,69,9,4045
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),22,45,7,13,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,15,5,5312
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),22,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),17,3,1,1,1,1,13,4,4,6,1,0,0,100
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),17,11,4,4,0,0,3,1,2,2,0,3,2,2038
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),17,11,4,4,1,2,4,1,2,3,0,65,5,3294
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),17,189,14,48,0,0,8,2,6,4,0,41,8,3449
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",17,16,4,5,1,1,3,1,3,2,0,0,0,31
org.apache.ivy.plugins.resolver.MirroredURLResolver.MirroredURLResolver(),22,2,0,0,1,1,3,1,0,2,0,2,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),22,40,5,8,4,8,27,5,3,14,1,107,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),22,26,5,5,3,6,11,2,2,7,0,101,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.readMirrorList(File),22,26,5,8,0,0,15,2,2,8,1,2,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),22,40,0,0,5,19,4,1,0,2,0,107,0,9
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),22,24,0,0,5,6,17,4,3,10,1,848,0,3
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),6,29,5,8,4,5,3,1,4,3,0,0,0,5
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),6,29,5,8,4,5,3,1,4,3,0,0,0,2
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,206,17,44,0,0,8,1,14,6,0,0,0,6
org.apache.ivy.plugins.repository.BasicResource.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),7,76,6,29,0,0,3,1,1,3,0,1,0,2340
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,3093
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",22,16,1,1,4,6,8,2,5,4,0,7701,161,78152
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),22,16,5,5,3,1,3,1,3,2,0,7024,31,98435
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),22,2,1,1,0,0,9,2,4,6,0,65,14,27443
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",22,98,1,1,9,29,23,5,14,4,0,4,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",22,97,10,29,1,1,19,4,6,8,0,4,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),22,2,1,1,0,0,19,4,6,8,0,0,0,16
