method,method,invocation counts
org.apache.ivy.core.retrieve.RetrieveTest.testUnpackSync(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),1
org.apache.ivy.core.retrieve.RetrieveTest.testUnpack(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testUnpack(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testUnpack(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.retrieve.RetrieveTest.testUnpack(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testUnpack(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),1
org.apache.ivy.core.retrieve.RetrieveTest.tearDown(),org.apache.ivy.core.retrieve.RetrieveTest.cleanCache(),11
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)","org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",2
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.Message.verbose(String, Throwable)",2
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.prepareCopy(File, File, boolean)",3
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)","org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",org.apache.ivy.util.Message.verbose(String),2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),org.apache.ivy.core.retrieve.RetrieveTest.assertLink(String),2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithSymlinks(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),"org.apache.ivy.Ivy.setVariable(String, String)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)","org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",5
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),2
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveReport(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveReport(),"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",3
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveReport(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveReport(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",2
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),1
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),2
org.apache.ivy.core.retrieve.RetrieveTest.testEvent(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),org.apache.ivy.core.retrieve.RetrieveTest.getRetrieveOptions(),1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveOverwrite(),org.apache.ivy.core.retrieve.RetrieveTest.getResolveOptions(String[]),1
org.apache.ivy.core.settings.ConfigureTest.testDefault(),org.apache.ivy.Ivy.configureDefault(),1
org.apache.ivy.core.settings.ConfigureTest.testDefault(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.ConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.ConfigureTest.testDefault(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.settings.IvySettingsTest.testVariables(),org.apache.ivy.Ivy.configureDefault(),1
org.apache.ivy.core.settings.IvySettingsTest.testVariables(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",11
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",org.apache.ivy.util.Message.verbose(String),7
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),12
org.apache.ivy.core.settings.IvySettingsTest.testVariables(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.IvySettingsTest.testVariables(),org.apache.ivy.core.settings.IvySettings.getVariable(String),15
org.apache.ivy.core.settings.IvySettingsTest.testChangeDefaultResolver(),org.apache.ivy.Ivy.configureDefault(),1
org.apache.ivy.core.settings.IvySettingsTest.testChangeDefaultResolver(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.settings.IvySettingsTest.testChangeDefaultResolver(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.IvySettingsTest.testChangeDefaultResolver(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),3
org.apache.ivy.core.settings.ConfigureTest.testDefault14(),org.apache.ivy.Ivy.configureDefault14(),1
org.apache.ivy.Ivy.configureDefault14(),org.apache.ivy.core.settings.IvySettings.loadDefault14(),3
org.apache.ivy.core.settings.IvySettings.loadDefault14(),org.apache.ivy.core.settings.IvySettings.load(URL),5
org.apache.ivy.core.settings.IvySettings.loadDefault14(),org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),5
org.apache.ivy.Ivy.configureDefault14(),org.apache.ivy.Ivy.assertBound(),3
org.apache.ivy.Ivy.configureDefault14(),org.apache.ivy.Ivy.pushContext(),3
org.apache.ivy.Ivy.configureDefault14(),org.apache.ivy.Ivy.postConfigure(),3
org.apache.ivy.Ivy.configureDefault14(),org.apache.ivy.Ivy.popContext(),3
org.apache.ivy.core.settings.ConfigureTest.testDefault14(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.ConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.ConfigureTest.testDefault14(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.core.settings.IvySettings.addConfigured(LatestStrategy),"org.apache.ivy.core.settings.IvySettings.addLatestStrategy(String, LatestStrategy)",5
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",2
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),3
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.getSpecialMeanings(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),2
org.apache.ivy.core.sort.SortTest.setUp(),"org.apache.ivy.core.sort.SortTest.createModuleDescriptorToSort(String, String)",32
"org.apache.ivy.core.sort.SortTest.createModuleDescriptorToSort(String, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",32
"org.apache.ivy.core.sort.SortTest.createModuleDescriptorToSort(String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",32
org.apache.ivy.core.sort.SortTest.setUp(),org.apache.ivy.plugins.version.ExactVersionMatcher.<init>(),8
org.apache.ivy.core.sort.SortTest.setUp(),org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.<init>(),8
org.apache.ivy.core.sort.SortTest.setUp(),org.apache.ivy.core.sort.SimpleSortEngineSettings.<init>(),8
org.apache.ivy.core.sort.SortTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),8
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),"org.apache.ivy.Ivy.listTokenValues(String, Map)",1
"org.apache.ivy.Ivy.listTokenValues(String, Map)","org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",4
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",9
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",org.apache.ivy.core.settings.IvySettings.getResolvers(),10
"org.apache.ivy.Ivy.listTokenValues(String, Map)",org.apache.ivy.Ivy.pushContext(),5
"org.apache.ivy.Ivy.listTokenValues(String, Map)",org.apache.ivy.Ivy.popContext(),5
org.apache.ivy.core.search.SearchTest.testListInMavenRepo(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo2(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo2(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo2(),"org.apache.ivy.Ivy.listTokenValues(String, Map)",1
org.apache.ivy.core.search.SearchTest.testListInMavenRepo2(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),org.apache.ivy.Ivy.newInstance(),1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),1
org.apache.ivy.core.search.SearchTest.testListModulesWithExtraAttributes(),org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",2
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.plugins.resolver.CustomResolver.<init>(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),2
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),2
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),2
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),4
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),"org.apache.ivy.Ivy.setVariable(String, String)",1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),"org.apache.ivy.Ivy.setVariable(String, String)",1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",2
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInclude(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testTypedef(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testTypedef(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testTypedef(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testTypedef(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setDefaultTTL(String),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),4
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),4
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isUseOrigin(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testCache(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testPropertiesMissingFile(),org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",3
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),3
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),org.apache.ivy.core.settings.IvySettings.setBaseDir(File),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),org.apache.ivy.core.settings.IvySettings.getVariable(String),4
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),1
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRelativePropertiesFile(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",2
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),org.apache.ivy.core.settings.IvySettings.getResolver(String),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.validate(),3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),org.apache.ivy.core.settings.IvySettings.setBaseDir(File),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),org.apache.ivy.core.settings.IvySettings.getResolver(String),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInvalidCache(),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),1
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),2
org.apache.ivy.core.settings.XmlSettingsParserTest.testInvalidCache(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.core.settings.XmlSettingsParserTest.testInvalidCache(),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),1
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),"org.apache.ivy.core.sort.SortTest.sortModuleDescriptors(List, NonMatchingVersionReporter)",24
