class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setModuleRevId,"String, String, String",43,0,207
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"String, String, String",29,1,1235
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String",67,0,1324
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsTransitive,,1395,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,"IvyNode, IvyNode",2,0,11
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsReports,"DownloadStatus, boolean",226,26,2410
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,setUp,,304,0,1
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,testCrossResolve,,1353,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSameFileConflict,,497,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,tearDown,,0,0,4
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",669,17,3152
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testContentEncoding,,19298,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,<init>,"DependencyDescriptor, String, String, String, URL, Map",11,0,177
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,tearDown,,2903,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifacts,,710,0,1
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getWholePattern,,17,3,3800
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,addArtifactAttributes,Artifact,549,23,4834
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanRep,,13,0,30
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPlugins,,18,0,196
src\java\org\apache\ivy\plugins\repository\BasicResource.java,<init>,"String, boolean, long, long, boolean",0,0,149
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,parseLong,"String, String",0,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setSettings,ResolverSettings,42,6,10011
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testDownloadWithUseOriginIsTrue,,27,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,toString,,0,0,81
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkLatest,"DependencyDescriptor, ResolvedModuleRevision, ResolveData",1921,18,1505
test\java\org\apache\ivy\ant\IvyPublishTest.java,tearDown,,896,0,22
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,ensureAnalyzed,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getLastModified,,0,0,36
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo,,70,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,resolveConflicts,"IvyNode, Collection",2,0,29
src\java\org\apache\ivy\ant\IvyResources.java,setProject,Project,0,0,11
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,<init>,"ModuleDescriptorParser, Resource, ParserSettings",1577,2,230
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,134,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,equals,Object,0,0,133
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang,,672,0,1
src\java\org\apache\ivy\plugins\repository\ssh\Scp.java,getFileinfo,String,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts,,305,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,tearDown,,12,0,20
src\java\org\apache\ivy\ant\IvyDependencyUpdateChecker.java,<init>,,0,0,33
src\java\org\apache\ivy\ant\IvyConfigure.java,setSettingsId,String,0,0,9
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addExcludeRule,"String, ExcludeRule",3,0,111
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatDoesntExist,,21,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getLicenses,,20,0,203
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, Map",8,0,65
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,toString,,213,8,2150
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,tearDown,,0,0,4
test\java\org\apache\ivy\ant\IvyPublishTest.java,testCustom,,286,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getCacheEntry,Session,0,0,2
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,<init>,,0,0,758
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleAllBlacklistedRevisions,"DependencyDescriptor, Collection",0,0,6
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifactOrigin,ModuleRevisionId,18473,104,37218
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntriesContains,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,2
test\java\org\apache\ivy\core\deliver\DeliverTest.java,testIVY1111,,971,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,reportFailure,,64,2,282
src\java\org\apache\ivy\util\cli\Option.java,getSpec,,1,0,79
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,isKeep,,0,0,94
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootExclude,,287,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentDependencyMgt,,110,0,2
test\java\org\apache\ivy\ant\IvyResourcesTest.java,getArchiveFileInCache,"String, String, String, String, String, String",178,0,21
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addArtifactPattern,String,78,0,141
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,testTransformArtifactWithExtraAttributes,,11,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"Repository, String, String",3770,14,1147
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfWithDefaultConfMapping,,65,0,2
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setDownloader,"String, URLHandler",1,0,582
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,"String, String, String",0,0,36
test\java\org\apache\ivy\ant\IvyResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",195,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",15,0,27
src\java\org\apache\ivy\util\CopyProgressEvent.java,<init>,,0,0,3898
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManager,String,0,0,14
test\java\org\apache\ivy\ant\IvyListModulesTest.java,setUp,,2,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,listRevisionEntries,ModuleEntry,0,0,12
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestGetMatcher,,27275,131,8
test\java\org\apache\ivy\TestHelper.java,loadTestSettings,IvySettings,78,0,26
src\java\org\apache\ivy\Ivy14.java,listModules,String,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,27,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getLicenses,,4,1,2173
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testSimple,,200,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,56,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferStarted,,0,0,18
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherName,"Artifact, String",0,0,7
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",0,0,43
src\java\org\apache\ivy\ant\IvyInstall.java,<init>,,0,0,59
src\java\org\apache\ivy\ant\IvyReport.java,genreport,String[],3258,0,6
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,getContentLength,"URL, int",4,0,5
src\java\org\apache\ivy\core\resolve\ResolveData.java,getSettings,,5,5,9453
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String",51,1,1910
src\java\org\apache\ivy\Ivy.java,checkInterrupted,,1,1,17205
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,getOptionalAttribute,"Attributes, String, String",3,0,3162
src\java\org\apache\ivy\ant\IvyDependencyTree.java,<init>,,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVersionRange2,,212,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,10
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getCopiedFiles,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefaultProperties,,6129,1,1793
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,matches,String,1,1,2838
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,getStrategy,,0,0,192
src\java\org\apache\ivy\core\event\resolve\EndResolveEvent.java,<init>,"ModuleDescriptor, String[], ResolveReport",152,8,584
test\java\org\apache\ivy\ant\IvyListModulesTest.java,cleanCache,,2,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,setUp,,0,0,1
src\java\org\apache\ivy\osgi\p2\PropertiesParser.java,<init>,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyBlacklisted,,59,1,1623
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDependencies,,334,12,7839
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,"URL, int",32,0,9
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSourceArtifact,,0,0,6
src\java\org\apache\ivy\plugins\circular\CircularDependencyException.java,<init>,ModuleRevisionId[],0,0,9
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,,0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,toString,,9,0,498
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,addConfiguration,String,0,0,392
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,<init>,Project,0,0,291
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"MetadataArtifactDownloadReport, NamespaceTransformer",210,0,1040
src\java\org\apache\ivy\ant\IvyPublish.java,addArtifactspattern,String,0,0,11
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testRemoveDuplicates,,1,0,2
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,ModuleDescriptor,3,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,setUp,,68,0,21
src\java\org\apache\ivy\core\pack\PackingRegistry.java,<init>,,79,17,3269
src\java\org\apache\ivy\util\FileUtil.java,symlink,"File, File, CopyProgressListener, boolean",92,0,3
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDirectCallerFor,ModuleId,0,0,170
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testInitFromConf,,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,<init>,,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,Artifact,126,1,1041
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,<init>,,0,0,212
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfiguration,String,747,21,7316
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,getDependency,"DependencyDescriptor[], String",0,0,74
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",1733,33,571
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,27,0,24
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyPropertiesInCache,ModuleRevisionId,208,3,688
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,<init>,,6,0,18
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureWithMissingConfigurations,,107,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions",6,0,1128
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getTTL,ModuleRevisionId,24,0,232
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,physicallyExists,,45,0,10
src\java\org\apache\ivy\osgi\updatesite\xml\Require.java,<init>,,0,0,18
test\java\org\apache\ivy\ant\IvyBuildListTest.java,<init>,,0,0,42
src\java\org\apache\ivy\core\event\EventManager.java,removeIvyListener,IvyListener,0,0,7
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToURL,URL,780,9,14461
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testTransitive,,36,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,checkIfChanged,,196,0,267
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEncodeToString,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,setRequiredConfs,"IvyNode, String, Collection",250,18,7860
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getAttributes,,0,0,5
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,setM2compatible,boolean,0,0,2
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,<init>,,0,0,4
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, boolean",43,1,188
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,tearDown,,22,0,3
src\java\org\apache\ivy\ant\AntCallTrigger.java,isTriggered,IvyEvent,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpSettings,,1685,66,1495
src\java\org\apache\ivy\util\FileUtil.java,copy,"URL, File, CopyProgressListener",98190,0,690
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,setExtraAttribute,"String, String",0,0,23
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,<init>,,0,0,2
src\java\org\apache\ivy\osgi\p2\P2Artifact.java,toString,,0,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,tearDown,,1787,0,24
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"String, String",9805,59,25025
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout,,137,0,1
test\java\org\apache\ivy\MainTest.java,testExtraParams3,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testResolve,,399,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,equals,Object,0,0,23
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches2,,253,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,readResponse,boolean,100,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs2,,1681,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,removeRootModuleConf,String,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,ModuleDescriptor,90,1,1236
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listFiles,URL,210,0,4
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, Filter",32,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,toIvyFile,File,8646,0,583
src\java\org\apache\ivy\util\Configurator.java,setCurrent,"Object, String",15656,20,25418
test\java\org\apache\ivy\ant\IvyReportTest.java,<init>,,0,0,12
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String",2,0,12
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleId",0,0,6
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,parseBoolean,"String, String",725,41,136894
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttributes,,43,0,1295
src\java\org\apache\ivy\core\IvyContext.java,getDefaultIvy,,63065,0,5999
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache2,,268,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineForNonExistingModule,,125,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,clone,String,0,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInclude,,51,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listOrganisations,,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"URL, boolean",6043,3,2307
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeForNonTransitiveConfs,,4,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleRevisionId, PatternMatcher",440,0,27
src\java\org\apache\ivy\util\Credentials.java,buildKey,"String, String",0,0,27
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,setUp,,82,0,12
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithClassifiers,,317,0,1
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,<init>,int,2,0,570
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testOneRepositoryOnly,,1,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsCached,,122,0,2
src\java\org\apache\ivy\ant\IvyReport.java,createParam,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,cacheModuleDescriptor,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision",34639,1,1299
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addTTL,"Map, PatternMatcher, long",1,0,7
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblio,,845,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultResolver,String,3,0,1542
src\java\org\apache\ivy\osgi\util\VersionRange.java,equals,Object,0,0,98
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findArtifactRef,"Artifact, Date",9,0,68
src\java\org\apache\ivy\util\ChecksumHelper.java,computeAsString,"File, String",415,0,1188
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addArtifact,"String, Artifact",435,17,4837
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, Map",180,11,4426
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",22725,10,3656
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurations,,380,14,9502
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleDontReadFromCache,,0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithClassifier,,77,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMemoryCache,,14,0,3595
test\java\org\apache\ivy\plugins\resolver\util\ResolverHelperTest.java,testListTokenValuesForIvy1238,,6,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithPlugins,,71,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,,0,0,59
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictionDataInRoot,"String, IvyNode",319,16,5870
src\java\org\apache\ivy\core\module\id\ModuleId.java,<init>,"String, String",202,44,24130
test\java\org\apache\ivy\MainTest.java,setUp,,1,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertyStarted,Map,316,9,4850
src\java\org\apache\ivy\Main.java,configureURLHandler,"String, String, String, String",84,0,5
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,String,1,0,7
src\java\org\apache\ivy\osgi\p2\P2CompositeParser.java,parse,InputStream,277,0,35
src\java\org\apache\ivy\osgi\repo\AggregatedRepoDescriptor.java,<init>,List,0,0,37
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceThisFallbackPattern,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isConfRequiredByMergedUsageOnly,String,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPatternWithConf,,388,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLargePom,,89,0,2
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveOverwrite,,187,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputStream, URL, DefaultHandler, LexicalHandler",150015,0,300
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,createCache,,0,0,2
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithAnyType,,215,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs,,1078,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,setUp,,151,0,5
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs2,,163,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",4750,0,23
src\java\org\apache\ivy\util\cli\CommandLine.java,addOptionValues,"String, String[]",0,0,27
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage",211,7,3357
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addObjectToConfiguration,"String, Object, Map",9,0,706
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,setUp,,2,0,4
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testSimple,,396,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,ensureConfigured,ResolverSettings,10,1,5723
test\java\org\apache\ivy\core\install\InstallTest.java,testValidate,,132,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,clean,,11,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId, String[], boolean, boolean",81,0,59
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,parse,"ResolvedResource, DependencyDescriptor, ResolveData",96532,5,1022
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testUseCacheOnlyWithRange,,1086,0,1
src\java\org\apache\ivy\util\CollectionUtils.java,<init>,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,String,0,0,1504
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,exists,,8,0,7
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testDefaultsWithName,,0,0,2
src\java\org\apache\ivy\core\check\CheckEngine.java,check,"URL, String",492,0,3
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testInlineResolveWithNonExistingModule,,64,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,doExecute,,443,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheManager,,758,5,20719
src\java\org\apache\ivy\ant\IvyDependencyTree.java,printDependencies,"List, int",1,0,13
src\java\org\apache\ivy\ant\BuildOBRTask.java,<init>,,0,0,21
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRelativePropertiesFile,,30,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,<init>,,10,0,353
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultipleWithConf2,,688,0,1
test\java\org\apache\ivy\TestHelper.java,assertModuleRevisionIds,"String, Collection",9,0,19
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,97
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyFileInCache,ModuleRevisionId,18800,163,42838
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencies,,30,3,196
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,getLatestStrategy,,0,0,950
src\java\org\apache\ivy\ant\IvyConfigure.java,getPasswd,,0,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMultiPatterns,,183,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolutionCacheBasedir,,22,0,628
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,mkdirs,String,0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteRuntimeConfigurationOnly,,85,0,2
src\java\org\apache\ivy\osgi\core\ManifestParser.java,versionOf,String,1,0,740
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,add,"String, String, ModuleDescriptorWrapper",109924,60,45020
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,getSftpChannel,String,1147,0,75
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,"Artifact, ArtifactOrigin",0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String, String",7,0,135
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,testResolveInUpdatesite,,1422,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,"Artifact, ArtifactOrigin",14560,97,43916
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,getLastModified,,1,0,20
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,<init>,,0,0,6
src\java\org\apache\ivy\util\Message.java,verbose,String,874,70,52546
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,openStream,,68,0,8
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithOriginalMetadata,,533,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedConfigurations,"String, String, boolean",0,0,90
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,characters,"char[], int, int",534,423,1645653
src\java\org\apache\ivy\ant\IvyResolve.java,prepareTask,,7609,0,201
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,3233,8,1593
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,listDirs,Object,17,0,35
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,,0,0,35
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testComposite,,698,0,2
src\java\org\apache\ivy\osgi\repo\ResolverManifestIterable.java,iterator,,33,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraAttributeNamespace,"String, String",3,0,569
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readContent,"URI, P2Descriptor",111601,0,81
