method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.osgi.util.DelegatingHandler.skipOnError(SkipOnErrorCallback),5,32,2,2,6,6,12,3,6,4,0,63229,241,1004111
org.apache.ivy.osgi.util.DelegatingHandler.startDocument(),22,2,0,0,1,1,10,3,2,1,0,0,0,109
org.apache.ivy.osgi.util.DelegatingHandler.doStartDocument(),22,2,1,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.endDocument(),22,2,0,0,1,1,10,3,2,1,0,0,0,109
org.apache.ivy.osgi.util.DelegatingHandler.doEndDocument(),22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.startElement(String, String, String, Attributes)",6,32,1,2,7,6,36,6,10,7,0,5055,307,504834
org.apache.ivy.osgi.util.DelegatingHandler.handleAttributes(Attributes),22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.doStartElement(String, String, String, Attributes)",,,,,,,3,1,0,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.endElement(String, String, String)",22,32,1,1,7,6,28,6,9,5,0,58430,247,504834
"org.apache.ivy.osgi.util.DelegatingHandler.doEndElement(String, String, String)",22,31,8,6,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.characters(char[], int, int)",22,2,0,0,1,1,10,3,5,1,0,256,203,830214
"org.apache.ivy.osgi.util.DelegatingHandler.doCharacters(char[], int, int)",22,2,1,1,0,0,5,2,6,1,0,53,32,276385
"org.apache.ivy.osgi.util.DelegatingHandler.startPrefixMapping(String, String)",22,2,0,0,1,1,10,3,4,1,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.doStartPrefixMapping(String, String)",22,2,1,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.endPrefixMapping(String),22,2,0,0,1,1,10,3,3,1,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.doEndPrefixMapping(String),22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.ignorableWhitespace(char[], int, int)",22,2,0,0,1,1,10,3,5,1,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.doIgnorableWhitespace(char[], int, int)",22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.notationDecl(String, String, String)",22,2,0,0,1,1,11,3,5,1,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.doNotationDecl(String, String, String)",22,2,1,1,0,0,3,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.processingInstruction(String, String)",22,2,0,0,1,1,10,3,4,1,0,0,0,75
"org.apache.ivy.osgi.util.DelegatingHandler.doProcessingInstruction(String, String)",22,2,1,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.skippedEntity(String),22,2,0,0,1,1,10,3,3,1,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.doSkippedEntity(String),22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.unparsedEntityDecl(String, String, String, String)",22,2,0,0,1,1,11,3,6,1,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.doUnparsedEntityDecl(String, String, String, String)",22,2,1,1,0,0,3,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.warning(SAXParseException),22,2,0,0,1,1,10,3,3,1,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.doWarning(SAXParseException),22,2,1,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.error(SAXParseException),22,2,0,0,1,1,10,3,3,1,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.doError(SAXParseException),22,2,1,1,0,0,2,1,1,0,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.fatalError(SAXParseException),22,2,0,0,1,1,10,3,3,1,0,,,
org.apache.ivy.osgi.util.DelegatingHandler.doFatalError(SAXParseException),22,2,1,1,0,0,2,1,1,0,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.log(int, String, Throwable)",5,29,3,2,5,6,4,1,4,2,0,7,0,5
"org.apache.ivy.osgi.util.DelegatingHandler.log(int, String)",4,44,3,15,5,6,3,1,7,3,0,0,0,10
org.apache.ivy.osgi.util.DelegatingHandler.getLocation(Locator),4,22,6,6,0,0,6,2,2,3,0,0,0,10
"org.apache.ivy.osgi.util.DelegatingHandler.skipOnError(DelegatingHandler, Class<? extends DelegatingHandler>, String)",22,28,0,0,6,6,10,2,4,7,1,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredAttribute(Attributes, String)",1,39,7,9,1,1,7,2,8,4,0,128,38,146723
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalAttribute(Attributes, String, String)",22,32,7,8,0,0,7,2,4,2,0,1,0,1584
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredIntAttribute(Attributes, String, Integer)",22,4,0,0,2,2,4,1,2,3,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalIntAttribute(Attributes, String, Integer)",22,3,0,0,2,1,8,2,3,4,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.parseInt(String, String)",1,5,2,2,1,1,9,2,5,5,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredLongAttribute(Attributes, String)",22,4,0,0,2,2,3,1,2,3,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalLongAttribute(Attributes, String, Long)",22,3,0,0,2,1,8,2,3,4,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.parseLong(String, String)",1,5,2,2,1,1,9,2,5,5,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredBooleanAttribute(Attributes, String)",22,4,0,0,2,2,4,1,2,3,0,,,
"org.apache.ivy.osgi.util.DelegatingHandler.getOptionalBooleanAttribute(Attributes, String, Boolean)",2,32,7,7,2,1,8,2,5,4,0,412,30,72856
"org.apache.ivy.osgi.util.DelegatingHandler.parseBoolean(String, String)",1,5,2,2,1,1,11,3,7,5,0,334,18,68554
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(),22,2,1,1,0,0,2,1,1,1,0,,,
"org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)",22,2,1,1,0,0,3,1,3,2,0,,,
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,37
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(Throwable),22,2,1,1,0,0,3,1,3,2,0,,,
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",14,166,2,2,12,50,13,1,7,14,0,8,0,98
org.apache.ivy.core.event.publish.PublishEvent.getResolver(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getData(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getArtifact(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.isOverwrite(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.p2.P2CompositeParser.getChildLocations(),22,15,3,9,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.p2.P2CompositeParser.parse(InputStream),22,7,0,0,3,3,9,2,4,4,0,135,0,14
org.apache.ivy.plugins.conflict.FixedConflictManager.FixedConflictManager(String[]),8,28,6,8,1,1,4,1,4,5,0,0,0,9
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",22,6,0,0,2,3,11,3,2,10,1,0,0,3
org.apache.ivy.plugins.conflict.FixedConflictManager.getRevs(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),7,663,13,106,1,1,3,1,2,2,0,0,0,1198
"org.apache.ivy.plugins.conflict.NoConflictManager.resolveConflicts(IvyNode, Collection)",,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.MemoryUtil.MemoryUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.MemoryUtil.sizeOf(Class),22,19,1,1,5,5,17,3,5,5,1,,,
org.apache.ivy.util.MemoryUtil.getUsedMemory(),0,214,17,44,1,1,8,1,2,5,0,,,
org.apache.ivy.util.MemoryUtil.gc(),0,2,1,1,0,0,14,2,3,4,0,,,
org.apache.ivy.util.MemoryUtil.main(String[]),22,19,0,0,6,5,3,1,2,3,0,,,
org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),22,2,0,0,1,1,3,1,3,2,0,2,0,3
org.apache.ivy.plugins.resolver.JarResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.JarResolver.setFile(String),22,6,0,0,3,3,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),22,2,0,0,1,1,8,2,3,5,0,0,0,1
org.apache.ivy.plugins.resolver.JarResolver.getJarRepository(),1,5,2,2,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setJarFile(File),1,23,4,10,2,3,10,2,4,6,0,0,0,3
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),22,22,0,0,3,12,25,5,6,14,0,15,0,3
org.apache.ivy.plugins.repository.jar.JarRepository.setJarFile(JarFile),1,5,3,2,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),22,167,15,50,1,1,3,1,3,2,0,1,0,6
org.apache.ivy.plugins.repository.jar.JarRepository.getProgressListener(),22,167,15,50,0,0,3,1,2,1,0,,,
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)",22,167,0,0,14,50,19,4,6,11,0,4,0,3
org.apache.ivy.plugins.repository.jar.JarRepository.list(String),-1,1,0,0,0,0,15,4,2,11,1,,,
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),22,184,1,1,8,65,27,4,4,10,0,15879,4,1170
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),22,184,0,0,9,65,3,1,1,2,0,15879,0,1170
org.apache.ivy.ant.IvyAntSettings.getFile(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getUrl(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getPasswd(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setPasswd(String),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getRealm(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setRealm(String),22,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getHost(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setHost(String),22,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getUsername(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUsername(String),22,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,186,9,65,0,0,7,2,5,7,0,5,0,269
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,,,
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),22,22,0,0,5,5,4,1,2,5,0,,,
org.apache.ivy.ant.IvyAntSettings.setFile(File),22,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUrl(String),22,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setUrl(URL),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setId(String),22,2,1,1,0,0,10,3,4,7,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.getId(),0,186,9,65,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),22,183,1,1,8,65,6,2,3,2,0,533,0,1194
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),22,183,0,0,9,65,3,1,1,2,0,533,0,1194
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),11,187,2,3,7,65,47,9,9,21,0,17571,0,272
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),22,4,1,1,2,1,18,3,4,7,0,325,2,269
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",11,181,8,61,2,3,43,8,8,16,1,72,4,242
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),11,181,8,53,5,9,8,1,2,9,0,296,0,269
"org.apache.ivy.util.filter.OrFilter.OrFilter(Filter, Filter)",1,5,2,3,0,0,4,1,3,3,0,0,0,1
org.apache.ivy.util.filter.OrFilter.getOp1(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.OrFilter.getOp2(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.OrFilter.accept(Object),22,2,0,0,1,1,3,1,3,2,0,0,0,4
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(),,,,,,,2,1,0,1,0,0,0,5
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,1,1,3048
org.apache.ivy.plugins.version.AbstractVersionMatcher.getName(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setName(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",22,3,0,0,1,2,3,1,2,3,0,417,1,2533
"org.apache.ivy.plugins.version.AbstractVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",,,,,,,4,1,0,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),22,2,0,0,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.getSettings(),0,10,5,3,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),22,4,2,1,1,1,4,1,2,2,0,1,0,2420
"org.apache.ivy.util.PropertiesFile.PropertiesFile(File, String)",10,54,9,8,5,5,19,5,4,8,0,2386,58,11956
org.apache.ivy.util.PropertiesFile.save(),10,130,10,20,5,5,18,5,8,7,0,13326,42,5249
org.apache.ivy.osgi.updatesite.xml.Archive.setPath(String),,,,,,,2,1,0,0,0,,,
org.apache.ivy.osgi.updatesite.xml.Archive.setURL(String),,,,,,,2,1,0,0,0,,,
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",17,530,16,89,6,6,4,1,6,2,0,45,1,873
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",17,169,13,48,5,6,13,1,9,9,0,191,7,2847
org.apache.ivy.core.resolve.VisitNode.getNode(),0,472,14,78,0,0,3,1,13,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRequestedConf(),17,471,14,86,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.VisitNode.setRequestedConf(String),17,530,14,94,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getParent(),0,472,14,80,0,0,3,1,10,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRoot(),17,471,15,92,2,1,6,2,3,3,0,2,1,4685
org.apache.ivy.core.resolve.VisitNode.getPath(),17,213,13,48,1,1,6,2,5,3,0,89,4,14683
org.apache.ivy.core.resolve.VisitNode.computePath(),17,2,0,0,1,1,9,2,2,5,0,84,2,2463
org.apache.ivy.core.resolve.VisitNode.computeRoot(),17,3,0,0,1,2,9,3,3,3,0,1,1,2628
org.apache.ivy.core.resolve.VisitNode.getParentConf(),17,471,15,93,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.VisitNode.setParentConf(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRootModuleConf(),17,371,15,47,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.VisitNode.getRoot(VisitNode),22,4,0,0,1,3,13,3,1,7,1,,,
org.apache.ivy.core.resolve.VisitNode.isTransitive(),17,471,14,94,3,7,16,5,4,8,0,252,9,3072
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),17,18,3,5,2,5,8,2,1,6,0,221,2,1961
org.apache.ivy.core.resolve.VisitNode.getRealNode(),22,9,0,0,5,2,8,2,1,2,0,,,
org.apache.ivy.core.resolve.VisitNode.useRealNode(),17,471,14,86,4,2,8,3,5,3,0,19,3,4849
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",17,471,12,32,15,63,12,3,7,10,0,109083,23,3991
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),17,471,9,54,14,48,9,2,5,9,1,2000,19,2827
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),17,471,15,66,13,48,22,5,7,18,1,6,0,102
org.apache.ivy.core.resolve.VisitNode.getUsage(),17,323,16,67,1,1,3,2,4,2,0,0,0,4093
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",17,293,13,29,13,48,4,1,3,2,0,153,0,1888
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",17,182,3,7,12,48,7,2,8,9,0,153,2,1974
"org.apache.ivy.core.resolve.VisitNode.toMrids(Collection, ModuleRevisionId)",17,168,13,48,1,2,10,2,4,7,1,,,
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),17,471,14,92,2,4,3,1,4,2,0,10,6,12857
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),17,471,14,94,1,1,3,1,3,1,0,29,0,563
org.apache.ivy.core.resolve.VisitNode.getId(),17,471,15,83,1,1,3,1,5,2,0,1,1,14862
org.apache.ivy.core.resolve.VisitNode.isEvicted(),17,471,11,79,19,49,3,1,4,2,0,160,10,9558
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),17,471,15,88,3,5,3,1,3,2,0,466,5,3717
org.apache.ivy.core.resolve.VisitNode.hasProblem(),17,471,14,97,1,1,3,1,3,2,0,0,0,2694
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),17,471,14,94,2,3,3,1,3,2,0,461,5,3928
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),17,471,15,79,8,7,3,1,4,2,0,1,0,111
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),17,471,15,93,2,2,3,1,2,3,0,28,7,4013
org.apache.ivy.core.resolve.VisitNode.getParentNode(),17,323,16,65,1,1,3,2,5,2,0,0,0,11905
org.apache.ivy.core.resolve.VisitNode.isCircular(),17,471,15,92,2,4,17,5,5,10,1,25,11,3750
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),17,471,14,94,1,1,3,1,2,2,0,14,0,1581
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",17,471,14,93,3,2,3,1,4,3,0,129,0,1862
org.apache.ivy.core.resolve.VisitNode.getModuleId(),17,371,14,50,2,1,3,1,7,2,0,35,25,34106
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),17,198,5,4,17,49,3,1,4,2,0,246,7,6412
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),17,371,15,50,5,6,3,1,3,1,0,1,0,14
org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(),22,2,0,0,1,1,3,1,1,2,0,,,
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",17,371,15,50,6,6,3,1,6,2,0,23,0,84
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),17,193,16,47,1,1,3,1,2,2,0,0,0,7927
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",17,371,15,50,9,13,3,1,4,3,0,293,10,4143
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),17,29,5,8,3,1,3,1,4,2,0,151,6,6445
org.apache.ivy.core.resolve.VisitNode.toString(),17,371,15,50,3,5,3,1,1,2,0,5,0,249
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),17,471,14,94,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,12,3,2012
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",17,4,2,1,1,1,3,1,4,3,0,52,11,3039
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",17,279,14,48,1,1,3,1,5,3,0,208,16,5765
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,27,12,7822
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,89,13,17008
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,13,6,11354
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,300,16,50,2,2,6,2,4,4,1,27,0,243
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,25,0,272
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,14,0,272
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,21,2,858
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",17,3,2,1,0,0,8,2,4,4,0,49,8,2685
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",17,300,15,53,1,2,3,1,5,2,0,66,4,2685
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,183,22,3709
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,16,4,6,9,1,69,9,4045
org.apache.ivy.core.resolve.IvyNodeUsage.removeRootModuleConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),22,45,7,13,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,15,5,5312
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),22,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeUsage.getNode(),4,13,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),17,3,1,1,1,1,13,4,4,6,1,0,0,100
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),17,11,4,4,0,0,3,1,2,2,0,3,2,2038
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),17,11,4,4,1,2,4,1,2,3,0,65,5,3294
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),17,189,14,48,0,0,8,2,6,4,0,41,8,3449
org.apache.ivy.core.resolve.VisitData.getNode(),1,18,4,10,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.VisitData.setNode(IvyNode),17,11,4,4,0,0,3,1,2,1,0,,,
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",17,16,4,5,1,1,3,1,3,2,0,0,0,31
org.apache.ivy.plugins.resolver.MirroredURLResolver.MirroredURLResolver(),22,2,0,0,1,1,3,1,0,2,0,2,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.setMirrorListUrl(URL),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.MirroredURLResolver.setupMirrors(),22,40,5,8,4,8,27,5,3,14,1,107,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.downloadMirrorList(),22,26,5,5,3,6,11,2,2,7,0,101,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.readMirrorList(File),22,26,5,8,0,0,15,2,2,8,1,2,0,9
org.apache.ivy.plugins.resolver.MirroredURLResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),22,40,0,0,5,19,4,1,0,2,0,107,0,9
org.apache.ivy.plugins.repository.url.ChainedRepository.setRepositories(List),22,26,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.getResource(String),22,24,0,0,5,6,17,4,3,10,1,848,0,3
"org.apache.ivy.plugins.repository.url.ChainedRepository.get(String, File)",22,23,0,0,5,5,19,4,4,8,1,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.list(String),22,23,0,0,5,5,17,4,3,9,1,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.logTry(Repository),6,29,5,8,4,5,3,1,4,3,0,0,0,5
"org.apache.ivy.plugins.repository.url.ChainedRepository.logFailed(Repository, Exception)",6,29,2,8,4,6,5,1,5,4,0,,,
org.apache.ivy.plugins.repository.url.ChainedRepository.logSuccess(Repository),6,29,5,8,4,5,3,1,4,3,0,0,0,2
org.apache.ivy.plugins.repository.url.ChainedRepository.newIOEFail(String),1,25,6,5,1,1,4,1,3,3,0,,,
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,206,17,44,0,0,8,1,14,6,0,0,0,6
org.apache.ivy.plugins.repository.BasicResource.clone(String),,,,,,,3,1,0,2,0,,,
org.apache.ivy.plugins.repository.BasicResource.exists(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getContentLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getLastModified(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.getName(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.isLocal(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.BasicResource.openStream(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.plugins.repository.BasicResource.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),7,76,6,29,0,0,3,1,1,3,0,1,0,2340
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,3093
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",22,16,1,1,4,6,8,2,5,4,0,7701,161,78152
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),-1,1,0,0,0,0,7,2,1,2,0,,,
