class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\testutil\AntTaskTestCase.java,<init>,,0,0,38
src\java\org\apache\ivy\osgi\obr\xml\Requirement.java,<init>,"String, OSGiFilter",3,3,34196
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,375,0,1
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,750,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,30,2,3132
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,6
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSpaceInValue,,0,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,5702,10,13054
src\java\org\apache\ivy\core\pack\ArchivePacking.java,<init>,,0,0,3510
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,ModuleRevisionId,0,0,248
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,3,0,604
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testIsReachable,,180,0,1
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,21
src\java\org\apache\ivy\ant\IvyReport.java,genStyled,"String[], File, String",3773,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,30,0,1
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,13,0,11
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,179,3,2847
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,0,0,291
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,equals,Object,4,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,36,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs2,,1038,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",12,3,5864
src\java\org\apache\ivy\ant\AntBuildTrigger.java,getBuildFile,IvyEvent,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",12,0,266
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",1,0,32
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",17,0,54
test\java\org\apache\ivy\ant\IvyResourcesTest.java,getIvy,,1,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,356,0,1
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,assertSameArtifact,"String, Artifact, Artifact",3,0,19
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,7,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,decodeIvyURI,URI,0,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",58764,0,1548
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,252,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,1372,0,1
src\java\org\apache\ivy\Ivy.java,configure,URL,3135,0,73
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, RetrieveOptions",534,0,23
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testTokenRootWithOptionalFirstToken,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,30,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,42,0,1
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,remove,File,45,0,256
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",24,1,2172
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,48,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishPublicConfigsByWildcard,,171,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,"File, Thread",127,2,668
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",8806,0,28
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,0,0,5
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1629
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",4593,2,362
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,5,0,2341
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtraInfosWithNestedElement,,45,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,117,6,549
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,1170
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,152,22,2050
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,2
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,1
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",320,3,1721
src\java\org\apache\ivy\Ivy.java,configureDefault14,,116,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,testSimple,,442,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",235,29,6445
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,1893,189,54851
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,downloadMirrorList,,101,0,9
src\java\org\apache\ivy\Ivy.java,bind,,4845,9,821
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",12913,58,36661
src\java\org\apache\ivy\osgi\core\ExportPackage.java,<init>,"String, Version",37,10,21803
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,3,0,5617
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard,,461,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,66,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,5,0,12
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",21,4,2172
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf3,,240,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,107,0,1
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,testResolveZipped,,164,0,1
test\java\org\apache\ivy\osgi\obr\OBRParserTest.java,<init>,,0,0,4
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,setUp,,33,0,3
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,19
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,336,0,1
src\java\org\apache\ivy\plugins\resolver\JarResolver.java,setUrl,String,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",119013,27,3928
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,65,5,3294
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRelativePathToParent,,351,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",1161,0,93
src\java\org\apache\ivy\core\report\ResolveReport.java,gatherExtendingConfs,"Set, String, String",0,0,4
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,229,0,10
test\java\org\apache\ivy\osgi\util\VersionTest.java,testParsing,,0,0,1
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,130,0,269
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",1,0,705
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",11,0,12
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,171,1,25
test\java\org\apache\ivy\core\report\ResolveReportTest.java,getResolveOptions,"IvySettings, String[]",1,0,5
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",109083,23,3991
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",17264,155,32849
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,375,0,1
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,<init>,,0,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllDependencyArtifacts,,50,5,1737
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,148,0,1
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,setUp,,1,0,2
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapabilityProperty,"String, String, ContentHandler",2,0,32
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,2,0,6
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,31,7,1401
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",222,106,114074
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,1,0,69
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,1902
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,saveLocalParents,"ModuleRevisionId, ModuleDescriptor, File, Properties",69,1,543
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",1199,1,32
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,235,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedNodes,,192,7,1687
test\java\org\apache\ivy\TestFixture.java,clean,,868,0,14
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,0,0,3
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsConfigurations,,35,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",428,0,58
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,7566,0,901
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,19,19,117890
src\java\org\apache\ivy\core\pack\ZipPacking.java,unpack,"InputStream, File",62,0,9
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean",14,0,12
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,30,0,1
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,216,0,1
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,<init>,"String, String, VersionRange, String",4,4,37706
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,27,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,"IvyVariableContainer, ProjectComponent",72,4,242
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,0,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,setRegexp,String,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,5919,2,1170
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,720,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,1,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,1078,213,245148
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearIvyAttempts,,8,5,2316
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,516,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",1,0,63
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,1,0,2420
test\java\org\apache\ivy\TestFixture.java,resolve,String,6375,0,11
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,buildBundleURI,String,36,0,14
src\java\org\apache\ivy\core\report\ResolveReport.java,getExtendingConfs,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,exists,Artifact,181,0,2
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,10,0,5
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,32,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,84,2,2463
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,17967,68,15710
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",376,1,507
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,5268
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,269,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,62,0,5
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,2,0,1
src\java\org\apache\ivy\osgi\p2\P2Artifact.java,<init>,"String, Version, String",0,0,1145
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",697,0,9
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,103,8,4022
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,listBundleFiles,String,11,0,17
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,10,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,35,25,34106
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,File,0,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,macrodefStarted,"String, Map",3,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesWithSrcClassifier,,354,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,1
src\java\org\apache\ivy\core\pack\PackagingManager.java,unpackArtifact,"Artifact, File, File",94,0,9
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testDifferentRevisionsForSameModule,,392,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",9846,29,101593
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsSimple,,213,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",12,0,1550
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,12,0,2
test\java\org\apache\ivy\core\report\ResolveReportTest.java,getResolveOptions,String[],1,0,5
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testDownloadWithDual,,19,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,appendVersion,"StringBuffer, VersionRange",0,0,10
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",6,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",3,0,31
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,299,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllEvictingNodesDetails,,5,0,112
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,addValue,String,1,0,842
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,40
src\java\org\apache\ivy\osgi\filter\UniOperatorFilter.java,equals,Object,0,0,2
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",20,1,1093
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,129,2,1696
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,652,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,5,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testIsReachable,,96,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,528,63,31638
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,27,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",3,1,444
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,438,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveConfMapping,,1776,0,1
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,342
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,<init>,,0,0,36
src\java\org\apache\ivy\util\cli\CommandLineParser.java,printHelp,"PrintWriter, int, String, boolean",4,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",106,5,1601
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,4,0,3628
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,29
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,startElement,"ContentHandler, String",0,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,274,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,194,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,5,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,48
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",23,0,84
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,testResolvePacked,,149,0,1
src\java\org\apache\ivy\ant\IvyCleanCache.java,doExecute,,18,0,6
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",910,0,24
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,18,0,147
src\java\org\apache\ivy\core\IvyContext.java,popContext,,40,16,6678
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,980,5,2316
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",1,0,54
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,1656
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",453,18,26252
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,1,0,92
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,20
src\java\org\apache\ivy\core\resolve\VisitData.java,<init>,IvyNode,3,2,2038
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3374,15,102455
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,9,0,579
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,,0,0,164
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,tearDown,,0,0,4
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,<init>,,0,0,38
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,12,0,499
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,0,0,1876
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",1,0,3
src\java\org\apache\ivy\ant\AntMessageLogger.java,<init>,ProjectComponent,8,1,1401
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,checkCacheUptodate,"File, Resource, ArtifactOrigin, ArtifactOrigin, long",9,0,261
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,21,0,1
src\java\org\apache\ivy\osgi\core\ManifestParser.java,formatLines,String,4,1,145
src\java\org\apache\ivy\osgi\p2\P2MetadataParser.java,namespace2Type,String,4,3,12873
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,2
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,55,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,15,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",186,4,1464
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,72,72,264330
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,10,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,3132
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,28
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,getAllRevisions,ModuleRevisionId,1,0,24
test\java\org\apache\ivy\core\report\ResolveReportTest.java,createCache,,2,0,5
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,11,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,8
src\java\org\apache\ivy\osgi\util\Version.java,equals,Object,25,3,4759
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,openStream,,3,0,35
src\java\org\apache\ivy\ant\IvyDependencyUpdateChecker.java,displayMissingDependencyOnLatest,"ResolveReport, ResolveReport",0,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,1,0,6
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",1,0,54
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",55,3,1325
src\java\org\apache\ivy\Ivy.java,findModule,ModuleRevisionId,516,0,6
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,getEntry,"OrganisationEntry[], String",0,0,1
test\java\org\apache\ivy\ant\IvyVarTest.java,testURL,,84,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,75,0,8
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedReport,,1,0,54
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferCompleted,,188,3,2954
src\java\org\apache\ivy\ant\IvyBuildList.java,onMissingDescriptor,"File, File, List",0,0,16
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariable,"String, String, String",0,0,2
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,<init>,"RepositoryManagementEngineSettings, SearchEngine, ResolveEngine",1,0,823
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date",3,0,50
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,setUp,,208,0,2
test\java\org\apache\ivy\TestHelper.java,cleanTest,,868,0,14
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,getInputStream,String,11,0,16
src\java\org\apache\ivy\plugins\resolver\URLResolver.java,<init>,,24,0,694
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,unwrap,Collection,102,0,53
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithDynamicRevisionsAndArtifactLockStrategy,,1044,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithProfile,,115,0,1
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,InputStream,0,0,6
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,checkParse,"OSGiFilter, String",0,0,7
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,<init>,"FileBasedLockStrategy$FileLocker, boolean",0,0,2343
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testDefault,,79,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,getOrganisation,,93,93,270675
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1300,,576,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getInheritedDescriptors,,11,6,4024
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,accept,Object,0,0,8
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,18,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testM2Eclipse,,46425,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getReportOutputters,,3,1,549
