method,method,invocation counts
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test2(),org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),1
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test2(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),"org.apache.ivy.core.event.IvyEventFilter.IvyEventFilter(String, String, PatternMatcher)",1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),org.apache.ivy.core.event.IvyEventFilter.accept(Object),1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEventFilter_ESTest.test8(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test0(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",1
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",java.lang.ClassLoader.loadClass(String),1
"org.apache.ivy.core.event.retrieve.RetrieveEvent.RetrieveEvent(String, ModuleRevisionId, String[], RetrieveOptions)",java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.EndRetrieveEvent(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),java.lang.Class.getName(),4
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.retrieve.EndRetrieveEvent_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),org.apache.ivy.plugins.trigger.LogTrigger.<init>(),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),java.lang.Class.getName(),4
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.FilteredIvyListener_ESTest.test3(),"org.apache.ivy.core.event.FilteredIvyListener.FilteredIvyListener(IvyListener, Filter)",1
java.lang.Thread.run(),org.apache.ivy.core.event.EventManager_ESTest.test04(),1
org.apache.ivy.core.event.EventManager_ESTest.test04(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),1
org.apache.ivy.core.event.EventManager_ESTest.test04(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.event.EventManager_ESTest.test04(),org.apache.ivy.core.event.EventManager.<init>(),1
org.apache.ivy.core.event.EventManager_ESTest.test04(),org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1
org.apache.ivy.core.event.EventManager_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.core.event.EventManager_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.EventManager_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test2(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),org.apache.ivy.plugins.resolver.MirroredURLResolver.MirroredURLResolver(),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),java.lang.Class.getName(),4
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),org.apache.ivy.plugins.repository.sftp.SFTPRepository.SFTPRepository(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),"org.apache.ivy.plugins.repository.sftp.SFTPResource.SFTPResource(SFTPRepository, String)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test19(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),1
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),"org.apache.ivy.core.event.resolve.EndResolveEvent.EndResolveEvent(ModuleDescriptor, String[], ResolveReport)",1
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",1
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),java.lang.Class.getName(),4
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test6(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleDescriptor, String, String[], boolean)",1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.Class.getName(),5
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),1
java.lang.Thread.run(),org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",1
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),"org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(SshRepository, String, boolean, long, long)",1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),java.lang.Class.getName(),4
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.publish.StartArtifactPublishEvent_ESTest.test2(),org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),1
java.lang.Thread.run(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.DefaultRepositoryCacheManager(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttributes(),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test39(),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),1
java.lang.Thread.run(),org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.ClassCastException.<init>(String),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleDescriptor, String, String[], boolean)",1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.Class.getName(),5
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(),1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test33(),org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),1
java.lang.Thread.run(),org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),java.lang.Class.getName(),4
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),java.lang.String.equals(Object),2
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),java.lang.String.startsWith(String),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.apache.ivy.plugins.repository.ssh.SshResource.SshResource(),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test23(),org.junit.Assert.assertTrue(boolean),2
java.lang.Thread.run(),org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int, int, int, int)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleDescriptor, String, String[], boolean)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),java.lang.Class.getName(),4
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),java.lang.String.startsWith(String),1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getResolvedParentRevisionId(),1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1
java.lang.Thread.run(),org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),org.apache.ivy.plugins.resolver.MirroredURLResolver.MirroredURLResolver(),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),org.evosuite.runtime.mock.java.io.MockFile.<init>(String),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),java.lang.Class.getName(),4
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.IvyEvent_ESTest.test11(),1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),org.apache.ivy.core.event.IvyEvent.IvyEvent(String),1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),org.junit.Assert.assertNotNull(Object),1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.plugins.resolver.JarResolver.JarResolver(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest$MyParser.<init>(),1
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.core.event.download.NeedArtifactEvent_ESTest.test1(),java.lang.String.startsWith(String),1
