method,method,invocation counts
org.apache.commons.jexl2.Debugger.<init>(),java.lang.StringBuilder.<init>(),216
org.apache.commons.jexl2.JexlException.getMessage(),java.lang.StringBuilder.append(String),1512
org.apache.commons.jexl2.JexlException.getMessage(),org.apache.commons.jexl2.DebugInfo.debugString(),216
org.apache.commons.jexl2.DebugInfo.debugString(),org.apache.commons.jexl2.DebugInfo.toString(),216
org.apache.commons.jexl2.DebugInfo.toString(),java.lang.StringBuilder.<init>(String),216
org.apache.commons.jexl2.DebugInfo.toString(),java.lang.StringBuilder.toString(),216
org.apache.commons.jexl2.JexlException.getMessage(),java.lang.StringBuilder.append(int),432
org.apache.commons.jexl2.JexlException.getMessage(),org.apache.commons.jexl2.Debugger.data(),216
org.apache.commons.jexl2.Debugger.data(),java.lang.StringBuilder.toString(),216
org.apache.commons.jexl2.JexlException.getMessage(),java.lang.StringBuilder.toString(),216
org.apache.commons.jexl2.JexlException.getMessage(),java.lang.StringBuilder.append(char),216
org.apache.commons.jexl2.JexlException.getMessage(),java.lang.StringBuilder.<init>(),216
org.apache.commons.jexl2.Interpreter.unknownVariable(JexlException),org.apache.commons.logging.impl.SLF4JLocationAwareLog.warn(Object),204
org.apache.commons.logging.impl.SLF4JLocationAwareLog.warn(Object),"org.slf4j.impl.JDK14LoggerAdapter.log(Marker, String, int, String, Object[], Throwable)",216
org.apache.commons.logging.impl.SLF4JLocationAwareLog.warn(Object),java.lang.String.valueOf(Object),216
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTIdentifier.jjtAccept(ParserVisitor, Object)",3696
"org.apache.commons.jexl2.parser.ASTIdentifier.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTIdentifier, Object)",4176
"org.apache.commons.jexl2.Interpreter.visit(ASTIdentifier, Object)","org.apache.commons.jexl2.Interpreter.getAttribute(Object, Object, JexlNode)",1008
"org.apache.commons.jexl2.Interpreter.getAttribute(Object, Object, JexlNode)",org.apache.commons.jexl2.internal.AbstractExecutor$Get.invoke(Object),1044
org.apache.commons.jexl2.internal.AbstractExecutor$Get.invoke(Object),org.apache.commons.jexl2.internal.PropertyGetExecutor.execute(Object),1008
org.apache.commons.jexl2.internal.PropertyGetExecutor.execute(Object),"java.lang.reflect.Method.invoke(Object, Object[])",1008
"org.apache.commons.jexl2.Interpreter.getAttribute(Object, Object, JexlNode)","org.apache.commons.jexl2.introspection.UberspectImpl.getPropertyGet(Object, Object, JexlInfo)",1044
"org.apache.commons.jexl2.introspection.UberspectImpl.getPropertyGet(Object, Object, JexlInfo)","org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)",1044
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)","org.apache.commons.jexl2.internal.PropertyGetExecutor.<init>(Introspector, Class, String)",1044
"org.apache.commons.jexl2.internal.PropertyGetExecutor.<init>(Introspector, Class, String)","org.apache.commons.jexl2.internal.PropertyGetExecutor.discover(Introspector, Class, String)",1044
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discover(Introspector, Class, String)","org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",1044
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.StringBuilder.append(String),1080
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)","org.apache.commons.jexl2.internal.Introspector.getMethod(Class, String, Object[])",1152
"org.apache.commons.jexl2.internal.Introspector.getMethod(Class, String, Object[])","org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMethod(Class, MethodKey)",1632
"org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMethod(Class, MethodKey)",org.apache.commons.jexl2.internal.introspection.ClassMap.findMethod(MethodKey),2652
org.apache.commons.jexl2.internal.introspection.ClassMap.findMethod(MethodKey),org.apache.commons.jexl2.internal.introspection.ClassMap$MethodCache.get(MethodKey),2652
org.apache.commons.jexl2.internal.introspection.ClassMap$MethodCache.get(MethodKey),java.util.HashMap.get(Object),2652
java.util.HashMap.get(Object),org.apache.commons.jexl2.internal.introspection.MethodKey.equals(Object),3318
org.apache.commons.jexl2.internal.introspection.MethodKey.equals(Object),java.lang.String.equals(Object),3318
org.apache.commons.jexl2.internal.introspection.MethodKey.equals(Object),"java.util.Arrays.equals(Object[], Object[])",3318
"org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMethod(Class, MethodKey)",org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMap(Class),2652
org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMap(Class),java.util.HashMap.get(Object),2664
"org.apache.commons.jexl2.internal.Introspector.getMethod(Class, String, Object[])","org.apache.commons.jexl2.internal.introspection.MethodKey.<init>(String, Object[])",1632
"org.apache.commons.jexl2.internal.introspection.MethodKey.<init>(String, Object[])",java.lang.String.hashCode(),2940
"org.apache.commons.jexl2.internal.Introspector.getMethod(Class, String, Object[])",org.apache.commons.jexl2.internal.Introspector.base(),1632
org.apache.commons.jexl2.internal.Introspector.base(),java.lang.ref.SoftReference.get(),3241
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.StringBuilder.<init>(String),1080
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.Character.toUpperCase(char),1080
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.StringBuilder.charAt(int),1080
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.StringBuilder.toString(),1152
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)","java.lang.StringBuilder.setCharAt(int, char)",1152
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.String.length(),1080
"org.apache.commons.jexl2.internal.PropertyGetExecutor.<init>(Introspector, Class, String)","org.apache.commons.jexl2.internal.AbstractExecutor$Get.<init>(Class, Method)",1044
"org.apache.commons.jexl2.internal.AbstractExecutor$Get.<init>(Class, Method)","org.apache.commons.jexl2.internal.AbstractExecutor.<init>(Class, Method)",1152
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)",org.apache.commons.jexl2.internal.Introspector.toString(Object),1044
"org.apache.commons.jexl2.Interpreter.getAttribute(Object, Object, JexlNode)",org.apache.commons.jexl2.Interpreter.isCancelled(),1044
org.apache.commons.jexl2.Interpreter.isCancelled(),java.lang.Thread.interrupted(),13872
"org.apache.commons.jexl2.Interpreter.visit(ASTIdentifier, Object)",org.apache.commons.jexl2.MapContext.get(String),1440
org.apache.commons.jexl2.MapContext.get(String),java.util.HashMap.get(Object),1740
"org.apache.commons.jexl2.Interpreter.visit(ASTIdentifier, Object)",org.apache.commons.jexl2.Interpreter.isCancelled(),4212
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.JexlException$Property.<init>(JexlNode, String)",204
"org.apache.commons.jexl2.JexlException$Property.<init>(JexlNode, String)","org.apache.commons.jexl2.JexlException.<init>(JexlNode, String)",216
"org.apache.commons.jexl2.JexlException.<init>(JexlNode, String)",java.lang.RuntimeException.<init>(String),240
"org.apache.commons.jexl2.JexlException.<init>(JexlNode, String)",org.apache.commons.jexl2.parser.JexlNode.debugInfo(),240
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",org.apache.commons.jexl2.MapContext.has(String),300
org.apache.commons.jexl2.MapContext.has(String),java.util.HashMap.containsKey(Object),300
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",java.lang.StringBuilder.<init>(String),300
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",org.apache.commons.jexl2.Interpreter.isCancelled(),6336
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",org.apache.commons.jexl2.MapContext.get(String),300
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",org.apache.commons.jexl2.Interpreter.isTernaryProtected(JexlNode),300
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",java.lang.StringBuilder.append(String),204
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",java.lang.StringBuilder.append(char),204
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",java.lang.StringBuilder.toString(),600
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),4656
"org.apache.commons.jexl2.Interpreter.visit(ASTEQNode, Object)","org.apache.commons.jexl2.JexlArithmetic.equals(Object, Object)",348
"org.apache.commons.jexl2.JexlArithmetic.equals(Object, Object)","org.apache.commons.jexl2.JexlArithmetic.compare(Object, Object, String)",228
"org.apache.commons.jexl2.JexlArithmetic.compare(Object, Object, String)",org.apache.commons.jexl2.JexlArithmetic.toString(Object),456
org.apache.commons.jexl2.JexlArithmetic.toString(Object),java.net.URI.toString(),228
"org.apache.commons.jexl2.JexlArithmetic.compare(Object, Object, String)",org.apache.commons.jexl2.JexlArithmetic.isNumberable(Object),456
"org.apache.commons.jexl2.JexlArithmetic.compare(Object, Object, String)",org.apache.commons.jexl2.JexlArithmetic.isFloatingPoint(Object),456
"org.apache.commons.jexl2.JexlArithmetic.compare(Object, Object, String)",java.lang.String.compareTo(String),228
"org.apache.commons.jexl2.Interpreter.visit(ASTEQNode, Object)","org.apache.commons.jexl2.parser.ASTNullLiteral.jjtAccept(ParserVisitor, Object)",120
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)","org.apache.commons.jexl2.parser.ASTBlock.jjtAccept(ParserVisitor, Object)",216
"org.apache.commons.jexl2.Interpreter.visit(ASTBlock, Object)","org.apache.commons.jexl2.parser.ASTAssignment.jjtAccept(ParserVisitor, Object)",1332
"org.apache.commons.jexl2.parser.ASTAssignment.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)",1332
"org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",1284
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTArrayAccess.jjtAccept(ParserVisitor, Object)",36
"org.apache.commons.jexl2.parser.ASTArrayAccess.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTArrayAccess, Object)",36
"org.apache.commons.jexl2.Interpreter.visit(ASTArrayAccess, Object)","org.apache.commons.jexl2.parser.ASTNumberLiteral.jjtAccept(ParserVisitor, Object)",36
"org.apache.commons.jexl2.parser.ASTNumberLiteral.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTNumberLiteral, Object)",48
"org.apache.commons.jexl2.Interpreter.visit(ASTNumberLiteral, Object)","org.apache.commons.jexl2.Interpreter.getAttribute(Object, Object, JexlNode)",36
"org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",java.lang.Character.toLowerCase(char),72
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)","org.apache.commons.jexl2.internal.BooleanGetExecutor.<init>(Introspector, Class, String)",36
"org.apache.commons.jexl2.internal.BooleanGetExecutor.<init>(Introspector, Class, String)","org.apache.commons.jexl2.internal.BooleanGetExecutor.discover(Introspector, Class, String)",36
"org.apache.commons.jexl2.internal.BooleanGetExecutor.discover(Introspector, Class, String)","org.apache.commons.jexl2.internal.PropertyGetExecutor.discoverGet(Introspector, String, Class, String)",36
"org.apache.commons.jexl2.internal.BooleanGetExecutor.<init>(Introspector, Class, String)","org.apache.commons.jexl2.internal.AbstractExecutor$Get.<init>(Class, Method)",36
org.apache.commons.jexl2.internal.Introspector.toString(Object),java.lang.Integer.toString(),36
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)","org.apache.commons.jexl2.internal.ListGetExecutor.<init>(Introspector, Class, Integer)",36
"org.apache.commons.jexl2.internal.ListGetExecutor.<init>(Introspector, Class, Integer)",org.apache.commons.jexl2.internal.ListGetExecutor.discover(Class),36
"org.apache.commons.jexl2.internal.ListGetExecutor.<init>(Introspector, Class, Integer)","org.apache.commons.jexl2.internal.AbstractExecutor$Get.<init>(Class, Method)",36
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)","org.apache.commons.jexl2.internal.MapGetExecutor.<init>(Introspector, Class, Object)",36
"org.apache.commons.jexl2.internal.MapGetExecutor.<init>(Introspector, Class, Object)",org.apache.commons.jexl2.internal.MapGetExecutor.discover(Class),36
"org.apache.commons.jexl2.internal.MapGetExecutor.<init>(Introspector, Class, Object)","org.apache.commons.jexl2.internal.AbstractExecutor$Get.<init>(Class, Method)",36
"org.apache.commons.jexl2.internal.Introspector.getGetExecutor(Object, Object)",org.apache.commons.jexl2.internal.Introspector.toInteger(Object),36
org.apache.commons.jexl2.internal.Introspector.toInteger(Object),java.lang.Integer.valueOf(int),36
org.apache.commons.jexl2.internal.AbstractExecutor$Get.invoke(Object),org.apache.commons.jexl2.internal.ListGetExecutor.execute(Object),36
org.apache.commons.jexl2.internal.ListGetExecutor.execute(Object),java.util.ArrayList.get(int),36
"org.apache.commons.jexl2.Interpreter.visit(ASTNumberLiteral, Object)",org.apache.commons.jexl2.parser.ASTNumberLiteral.isInteger(),36
"org.apache.commons.jexl2.Interpreter.visit(ASTArrayAccess, Object)","org.apache.commons.jexl2.parser.ASTIdentifier.jjtAccept(ParserVisitor, Object)",36
"org.apache.commons.jexl2.Interpreter.visit(ASTArrayAccess, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),36
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTConstructorNode.jjtAccept(ParserVisitor, Object)",288
"org.apache.commons.jexl2.parser.ASTConstructorNode.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)",288
"org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)","org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.invoke(Object, Object[])",288
"org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.invoke(Object, Object[])",java.lang.reflect.Constructor.newInstance(Object[]),288
"org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.invoke(Object, Object[])",org.apache.commons.jexl2.internal.Introspector.getClassByName(String),288
org.apache.commons.jexl2.internal.Introspector.getClassByName(String),org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getClassByName(String),288
org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getClassByName(String),"java.lang.Class.forName(String, boolean, ClassLoader)",288
org.apache.commons.jexl2.internal.Introspector.getClassByName(String),org.apache.commons.jexl2.internal.Introspector.base(),288
"org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)","org.apache.commons.jexl2.introspection.UberspectImpl.getConstructorMethod(Object, Object[], JexlInfo)",288
"org.apache.commons.jexl2.introspection.UberspectImpl.getConstructorMethod(Object, Object[], JexlInfo)","org.apache.commons.jexl2.internal.Introspector.getConstructor(Object, Object[])",288
"org.apache.commons.jexl2.internal.Introspector.getConstructor(Object, Object[])","org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getConstructor(Class, MethodKey)",288
"org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getConstructor(Class, MethodKey)",java.util.HashMap.get(Object),291
"org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getConstructor(Class, MethodKey)",java.lang.reflect.Constructor.equals(Object),288
"org.apache.commons.jexl2.internal.Introspector.getConstructor(Object, Object[])","org.apache.commons.jexl2.internal.introspection.MethodKey.<init>(String, Object[])",288
"org.apache.commons.jexl2.internal.Introspector.getConstructor(Object, Object[])",org.apache.commons.jexl2.internal.Introspector.base(),288
"org.apache.commons.jexl2.introspection.UberspectImpl.getConstructorMethod(Object, Object[], JexlInfo)","org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.<init>(UberspectImpl, Constructor, UberspectImpl$1)",288
"org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.<init>(UberspectImpl, Constructor, UberspectImpl$1)","org.apache.commons.jexl2.introspection.UberspectImpl$ConstructorMethod.<init>(UberspectImpl, Constructor)",288
"org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",384
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTStringLiteral.jjtAccept(ParserVisitor, Object)",1272
"org.apache.commons.jexl2.parser.ASTStringLiteral.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTStringLiteral, Object)",1272
"org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)",org.apache.commons.jexl2.Interpreter.isCancelled(),288
"org.apache.commons.jexl2.Interpreter.visit(ASTConstructorNode, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),288
"org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)","org.apache.commons.jexl2.Interpreter.setAttribute(Object, Object, Object, JexlNode)",444
"org.apache.commons.jexl2.Interpreter.setAttribute(Object, Object, Object, JexlNode)","org.apache.commons.jexl2.internal.AbstractExecutor$Set.invoke(Object, Object)",432
"org.apache.commons.jexl2.internal.AbstractExecutor$Set.invoke(Object, Object)","org.apache.commons.jexl2.internal.PropertySetExecutor.execute(Object, Object)",432
"org.apache.commons.jexl2.internal.PropertySetExecutor.execute(Object, Object)","java.lang.reflect.Method.invoke(Object, Object[])",432
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.rt.security.claims.Claim.setValues(List),96
org.apache.cxf.rt.security.claims.Claim.setValues(List),java.util.ArrayList.addAll(Collection),240
org.apache.cxf.rt.security.claims.Claim.setValues(List),java.util.ArrayList.clear(),240
"org.apache.commons.jexl2.Interpreter.setAttribute(Object, Object, Object, JexlNode)","org.apache.commons.jexl2.introspection.UberspectImpl.getPropertySet(Object, Object, Object, JexlInfo)",444
"org.apache.commons.jexl2.introspection.UberspectImpl.getPropertySet(Object, Object, Object, JexlInfo)","org.apache.commons.jexl2.internal.Introspector.getSetExecutor(Object, Object, Object)",444
"org.apache.commons.jexl2.internal.Introspector.getSetExecutor(Object, Object, Object)","org.apache.commons.jexl2.internal.PropertySetExecutor.<init>(Introspector, Class, String, Object)",444
"org.apache.commons.jexl2.internal.PropertySetExecutor.<init>(Introspector, Class, String, Object)","org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",444
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)","org.apache.commons.jexl2.internal.Introspector.getMethod(Class, String, Object[])",456
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",java.lang.StringBuilder.<init>(String),444
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",java.lang.StringBuilder.charAt(int),444
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",java.lang.Character.toUpperCase(char),444
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",java.lang.StringBuilder.append(String),444
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)","java.lang.StringBuilder.setCharAt(int, char)",456
"org.apache.commons.jexl2.internal.PropertySetExecutor.discover(Introspector, Class, String, Object)",java.lang.StringBuilder.toString(),456
"org.apache.commons.jexl2.internal.PropertySetExecutor.<init>(Introspector, Class, String, Object)","org.apache.commons.jexl2.internal.AbstractExecutor$Set.<init>(Class, Method)",444
"org.apache.commons.jexl2.internal.AbstractExecutor$Set.<init>(Class, Method)","org.apache.commons.jexl2.internal.AbstractExecutor.<init>(Class, Method)",480
"org.apache.commons.jexl2.internal.Introspector.getSetExecutor(Object, Object, Object)",org.apache.commons.jexl2.internal.Introspector.toString(Object),444
"org.apache.commons.jexl2.Interpreter.setAttribute(Object, Object, Object, JexlNode)",org.apache.commons.jexl2.Interpreter.isCancelled(),444
"org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)","org.apache.commons.jexl2.parser.ASTIdentifier.jjtAccept(ParserVisitor, Object)",444
"org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),1332
"org.apache.commons.jexl2.Interpreter.visit(ASTReference, Object)","org.apache.commons.jexl2.parser.ASTMethodNode.jjtAccept(ParserVisitor, Object)",672
"org.apache.commons.jexl2.parser.ASTMethodNode.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTMethodNode, Object)",672
"org.apache.commons.jexl2.Interpreter.visit(ASTMethodNode, Object)","org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)",672
"org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)","org.apache.commons.jexl2.introspection.UberspectImpl.getMethod(Object, String, Object[], JexlInfo)",1020
"org.apache.commons.jexl2.introspection.UberspectImpl.getMethod(Object, String, Object[], JexlInfo)","org.apache.commons.jexl2.internal.Introspector.getMethodExecutor(Object, String, Object[])",1020
"org.apache.commons.jexl2.internal.Introspector.getMethodExecutor(Object, String, Object[])","org.apache.commons.jexl2.internal.MethodExecutor.<init>(Introspector, Object, String, Object[])",1020
"org.apache.commons.jexl2.internal.MethodExecutor.<init>(Introspector, Object, String, Object[])","org.apache.commons.jexl2.internal.MethodExecutor.discover(Introspector, Object, String, Object[])",1020
"org.apache.commons.jexl2.internal.MethodExecutor.discover(Introspector, Object, String, Object[])","org.apache.commons.jexl2.internal.Introspector.getMethod(Class, MethodKey)",1020
"org.apache.commons.jexl2.internal.Introspector.getMethod(Class, MethodKey)","org.apache.commons.jexl2.internal.introspection.IntrospectorBase.getMethod(Class, MethodKey)",1020
"org.apache.commons.jexl2.internal.Introspector.getMethod(Class, MethodKey)",org.apache.commons.jexl2.internal.Introspector.base(),1020
"org.apache.commons.jexl2.internal.MethodExecutor.discover(Introspector, Object, String, Object[])","org.apache.commons.jexl2.internal.introspection.MethodKey.<init>(String, Object[])",1020
"org.apache.commons.jexl2.internal.MethodExecutor.discover(Introspector, Object, String, Object[])","org.apache.commons.jexl2.internal.AbstractExecutor$Method$Parameter.<init>(Method, MethodKey)",1020
"org.apache.commons.jexl2.internal.MethodExecutor.<init>(Introspector, Object, String, Object[])",org.apache.commons.jexl2.internal.MethodExecutor.isVarArgMethod(Method),1020
org.apache.commons.jexl2.internal.MethodExecutor.isVarArgMethod(Method),java.lang.reflect.Method.getParameterTypes(),1020
"org.apache.commons.jexl2.internal.MethodExecutor.<init>(Introspector, Object, String, Object[])","org.apache.commons.jexl2.internal.AbstractExecutor$Method.<init>(Class, AbstractExecutor$Method$Parameter)",1020
"org.apache.commons.jexl2.internal.AbstractExecutor$Method.<init>(Class, AbstractExecutor$Method$Parameter)","org.apache.commons.jexl2.internal.AbstractExecutor.<init>(Class, Method)",1020
"org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)","org.apache.commons.jexl2.internal.AbstractExecutor$Method.invoke(Object, Object[])",1020
"org.apache.commons.jexl2.internal.AbstractExecutor$Method.invoke(Object, Object[])","org.apache.commons.jexl2.internal.MethodExecutor.execute(Object, Object[])",1020
"org.apache.commons.jexl2.internal.MethodExecutor.execute(Object, Object[])","java.lang.reflect.Method.invoke(Object, Object[])",1020
"org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",1404
"org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)",org.apache.commons.jexl2.Interpreter.isCancelled(),1020
"org.apache.commons.jexl2.Interpreter.call(JexlNode, Object, ASTIdentifier, int)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),1020
"org.apache.commons.jexl2.Interpreter.visit(ASTBlock, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",456
"org.apache.commons.jexl2.Interpreter.visit(ASTBlock, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),768
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)","org.apache.commons.jexl2.parser.ASTNENode.jjtAccept(ParserVisitor, Object)",36
"org.apache.commons.jexl2.parser.ASTNENode.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTNENode, Object)",60
"org.apache.commons.jexl2.Interpreter.visit(ASTNENode, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",60
"org.apache.commons.jexl2.Interpreter.visit(ASTNENode, Object)","org.apache.commons.jexl2.JexlArithmetic.equals(Object, Object)",60
"org.apache.commons.jexl2.Interpreter.visit(ASTNENode, Object)","org.apache.commons.jexl2.parser.ASTNullLiteral.jjtAccept(ParserVisitor, Object)",60
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)",org.apache.commons.jexl2.JexlArithmetic.toBoolean(Object),444
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),228
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)","org.apache.commons.jexl2.MapContext.set(String, Object)",528
"org.apache.commons.jexl2.MapContext.set(String, Object)","java.util.HashMap.put(Object, Object)",696
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",144
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)","org.apache.commons.jexl2.introspection.UberspectImpl.getIterator(Object, JexlInfo)",144
"org.apache.commons.jexl2.introspection.UberspectImpl.getIterator(Object, JexlInfo)",java.util.ArrayList.iterator(),132
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)",java.util.ArrayList$Itr.next(),492
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)",org.apache.commons.jexl2.Interpreter.isCancelled(),528
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)",java.util.ArrayList$Itr.hasNext(),624
"org.apache.commons.jexl2.Interpreter.visit(ASTForeachStatement, Object)",org.apache.commons.jexl2.parser.SimpleNode.jjtGetNumChildren(),144
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)","org.apache.commons.jexl2.parser.ASTReference.jjtAccept(ParserVisitor, Object)",48
"org.apache.commons.jexl2.Interpreter.visit(ASTIfStatement, Object)","org.apache.commons.jexl2.parser.ASTIfStatement.jjtAccept(ParserVisitor, Object)",48
"org.apache.commons.jexl2.Interpreter.visit(ASTAssignment, Object)","org.apache.commons.jexl2.parser.ASTAdditiveNode.jjtAccept(ParserVisitor, Object)",48
"org.apache.commons.jexl2.parser.ASTAdditiveNode.jjtAccept(ParserVisitor, Object)","org.apache.commons.jexl2.Interpreter.visit(ASTAdditiveNode, Object)",60
"org.apache.commons.jexl2.Interpreter.visit(ASTAdditiveNode, Object)","org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",120
"org.apache.commons.jexl2.JexlArithmetic.add(Object, Object)",org.apache.commons.jexl2.JexlArithmetic.toString(Object),240
