method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleType(String),12,7,0,0,4,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.getFractionalSpaceToAllocate(),12,22,0,0,5,7,17,2,1,7,0,2,0,4
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setFractionalSpaceToAllocate(PDRange),12,22,5,5,4,3,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.shouldScaleToFitAnnotation(),12,10,0,0,6,2,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleToFitAnnotation(boolean),12,7,0,0,3,3,4,1,2,1,0,0,0,1
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,64,64,738328
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,808,395,40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,733,189,40
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),-1,1,0,0,0,0,15,1,9,9,0,3,0,4
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,17,4,7,5,2,6013,454,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,7,7,2,1964,249,7
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,13,0,0,3,7,55,8,12,20,0,24,0,96
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",12,13,4,6,0,0,27,5,3,9,1,22,2,96
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,81,1,78
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,15,0,0,3,7,51,8,11,17,0,6655,0,45
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",12,15,4,6,1,2,59,8,8,10,3,6651,525,45
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,4,0,0,1,3,64,7,5,9,2,952183,541,45
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(ArrayList, byte[])",12,4,2,2,0,0,29,7,5,4,1,944706,345752,757623
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,5,2,2,0,0,14,2,2,3,1,79,19,394
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",0,5,2,2,0,0,16,4,4,1,0,167,167,1363065
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,280,0,44
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,634,0,44
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,198
"org.apache.pdfbox.filter.RunLengthDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,28,5,3,4,3,0,0,3
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,2,0,20
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.ContentStreamWrapper(PreflightContext, PDPage)",3,120,11,19,4,4,4,1,5,2,0,55,0,16
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),12,103,5,4,10,21,19,4,5,9,0,45,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validXObjContentStream(PDXObjectForm),12,69,5,4,9,11,16,3,6,9,0,30,0,5
org.apache.pdfbox.preflight.content.ContentStreamWrapper.resetEnginContext(),1,58,10,9,1,5,7,1,2,6,0,11,0,5
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.processOperator(PDFOperator, List)",12,198,0,0,12,36,26,3,4,13,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.checkShowTextOperators(PDFOperator, List<?>)",12,198,13,22,8,20,13,3,3,4,0,3,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringDefinition(PDFOperator, List<?>)",12,73,3,1,7,18,47,7,4,7,0,3,0,1
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validText(byte[]),12,72,2,2,6,19,61,11,8,18,1,3,0,1
org.apache.pdfbox.examples.signature.ShowSignature.ShowSignature(),12,138,12,24,0,0,3,1,1,1,0,0,0,2
org.apache.pdfbox.examples.signature.ShowSignature.main(String[]),12,138,0,0,11,24,5,1,1,2,0,0,0,2
org.apache.pdfbox.examples.signature.ShowSignature.showSignature(String[]),12,138,2,1,10,24,87,10,11,21,1,0,0,2
org.apache.pdfbox.examples.signature.ShowSignature.usage(),12,136,11,24,0,0,5,1,2,1,0,0,0,2
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.ShowColorBoxes(),12,117,9,29,0,0,4,1,1,1,0,0,0,1
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.main(String[]),12,117,0,0,8,29,19,3,3,4,0,0,0,1
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.usage(),12,117,9,29,0,0,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(),12,11,0,0,3,4,6,1,2,4,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.PDPageFitRectangleDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getLeft(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setLeft(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getBottom(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setBottom(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getRight(),12,5,0,0,3,2,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setRight(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.getTop(),12,5,0,0,3,2,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.setTop(int),12,9,0,0,3,3,12,2,2,3,0,0,0,5
"org.apache.pdfbox.preflight.content.ContentStreamEngine.ContentStreamEngine(PreflightContext, PDPage)",2,9,1,2,3,4,79,1,4,8,0,55,0,17
"org.apache.pdfbox.preflight.content.ContentStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",2,7,2,3,2,1,5,1,4,2,0,5,0,852
"org.apache.pdfbox.preflight.content.ContentStreamEngine.validRenderingIntent(PDFOperator, List)",6,206,13,33,4,4,21,5,5,7,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.validNumberOfGraphicStates(PDFOperator),6,206,13,33,4,3,12,3,5,5,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.checkColorOperators(String),6,206,10,21,11,18,41,9,9,4,0,0,0,6
org.apache.pdfbox.preflight.content.ContentStreamEngine.getColorState(String),6,94,12,18,1,3,18,3,2,5,0,0,0,6
"org.apache.pdfbox.preflight.content.ContentStreamEngine.checkSetColorSpaceOperators(PDFOperator, List<?>)",6,206,13,31,6,13,59,10,7,17,0,0,0,6
org.apache.pdfbox.io.ASCII85InputStream.ASCII85InputStream(InputStream),12,5,3,2,0,0,9,1,2,7,0,0,0,44
org.apache.pdfbox.io.ASCII85InputStream.read(),12,2,1,1,0,0,94,17,14,8,6,247,163,184636
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",12,5,2,2,1,1,24,5,7,4,1,275,27,787
org.apache.pdfbox.io.ASCII85InputStream.close(),12,5,3,2,0,0,7,1,1,4,0,0,0,44
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.PDAnnotationPopup(),12,8,0,0,2,4,6,1,2,5,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.PDAnnotationPopup(COSDictionary),1,29,4,14,1,1,4,1,4,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.setOpen(boolean),12,8,0,0,3,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.getOpen(),12,11,0,0,6,2,4,1,0,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.setParent(PDAnnotationMarkup),12,4,0,0,2,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationPopup.getParent(),12,25,0,0,4,14,13,2,0,4,0,0,0,4
org.apache.pdfbox.pdfparser.VisualSignatureParser.VisualSignatureParser(InputStream),12,111,10,32,3,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdfparser.VisualSignatureParser.parse(),12,111,5,1,8,32,33,6,5,7,1,2,0,4
org.apache.pdfbox.pdfparser.VisualSignatureParser.skipToNextObj(),12,106,8,34,3,4,27,4,4,9,1,1,0,4
org.apache.pdfbox.pdfparser.VisualSignatureParser.getDocument(),12,111,8,37,0,0,8,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(),12,291,16,48,5,6,6,1,3,6,0,1,0,22
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.PDAnnotationLine(COSDictionary),2,24,4,11,2,1,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLine(float[]),12,291,16,49,4,5,6,1,3,4,0,3,0,34
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setEndPointEndingStyle(String),12,291,16,49,3,7,19,3,3,7,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getInteriorColour(),12,87,11,18,3,3,12,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaption(boolean),12,291,16,50,3,3,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setBorderStyle(PDBorderStyleDictionary),12,291,16,49,4,3,4,1,2,2,0,0,0,12
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,1,0,16
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.PDAdditionalActions(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.getF(),12,20,0,0,5,9,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.setF(PDAction),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.FDFNamedPageReference(),12,2,0,0,1,1,4,1,0,3,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.FDFNamedPageReference(COSDictionary),0,8,4,2,0,0,4,1,3,2,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.getName(),12,10,0,0,4,3,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.setName(String),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.getFileSpecification(),12,12,0,0,4,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.setFileSpecification(PDFileSpecification),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.ImportFDF.ImportFDF(),8,352,12,78,0,0,3,1,3,1,0,0,0,11
"org.apache.pdfbox.ImportFDF.importFDF(PDDocument, FDFDocument)",8,351,12,61,9,38,7,1,4,4,0,0,0,1
org.apache.pdfbox.ImportFDF.main(String[]),12,346,0,0,12,78,5,1,1,2,0,0,0,4
org.apache.pdfbox.ImportFDF.importFDF(String[]),12,346,1,1,11,78,25,2,3,8,0,0,0,4
org.apache.pdfbox.ImportFDF.usage(),12,345,12,78,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.ImportFDF.close(FDFDocument),12,345,12,78,3,5,7,2,2,1,0,0,0,6
org.apache.pdfbox.ImportFDF.close(PDDocument),12,345,12,78,3,5,7,2,2,1,0,0,0,6
"org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,8,0,0,2,5,16,2,4,12,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(),12,8,0,0,3,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),12,59,0,0,7,23,5,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(),12,8,0,0,4,2,4,1,1,2,0,0,0,32
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),12,8,0,0,3,3,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setScaleRatio(String),12,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeYs(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeYs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),12,7,0,0,2,5,16,3,1,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas(PDNumberFormatDictionary[]),12,7,0,0,2,4,9,2,3,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),12,11,0,0,3,5,9,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),12,14,0,0,4,5,6,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),12,9,0,0,4,3,4,1,0,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),12,11,0,0,5,3,4,1,1,2,0,0,0,3
"org.apache.pdfbox.util.operator.SetNonStrokingCalRGBColor.process(PDFOperator, List<COSBase>)",12,11,0,0,5,4,10,2,2,6,1,0,0,3
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.CompositeImage(BufferedImage, BufferedImage)",6,61,8,14,0,0,5,1,3,3,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createMaskedImage(COSArray),6,61,8,13,3,2,29,5,5,8,2,5206,292,15
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.createStencilMaskedImage(COSArray),12,5,0,0,3,2,26,6,4,10,2,1,0,3
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
org.apache.pdfbox.cos.COSDictionaryLateBinding.COSDictionaryLateBinding(ConformingPDFParser),12,2,0,0,1,1,4,1,1,3,0,0,0,105
org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),12,38,0,0,6,16,16,4,4,7,0,0,0,177
org.apache.pdfbox.pdfparser.ConformingPDFParser.ConformingPDFParser(File),12,71,8,18,1,1,3,1,2,3,0,4,0,62
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(String),12,40,4,9,5,5,5,1,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(COSDictionary),4,18,5,6,1,1,4,1,2,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.setAction(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.setAction(String),12,16,5,3,4,3,4,1,3,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.getAction(),12,9,0,0,3,4,4,1,1,3,0,0,0,3
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,8
org.apache.pdfbox.preflight.action.HideAction.innerValid(),12,36,0,0,4,15,24,4,7,10,0,0,0,5
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.main(String[]),12,50,0,0,6,19,12,2,2,2,0,0,0,2
org.apache.pdfbox.examples.pdmodel.CreateBlankPDF.usage(),12,50,7,19,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.Version.getVersion(),2,7,2,3,2,1,14,2,5,4,0,3,0,3
org.apache.pdfbox.Version.main(String[]),12,5,0,0,3,2,9,2,3,3,0,1,0,3
org.apache.pdfbox.Version.usage(),12,5,4,1,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.encoding.SingleByteCharset.SingleByteCharset(String, String[], char[])",12,4,2,1,1,1,11,2,6,6,0,0,0,12
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),12,2,1,1,0,0,30,6,5,3,1,0,0,10
org.apache.pdfbox.encoding.SingleByteCharset.contains(Charset),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),12,2,0,0,1,1,4,1,0,2,0,0,0,159
org.apache.pdfbox.encoding.SingleByteCharset.newEncoder(),12,2,0,0,1,1,4,1,0,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(),12,11,0,0,3,4,6,1,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.PDPageFitDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox(boolean),12,9,0,0,3,3,12,2,4,2,0,0,0,4
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.TrueTypeFontValidator(PreflightContext, PDFont)",12,31,5,8,3,2,4,1,3,3,0,1,0,13
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,3,0,4
org.apache.pdfbox.preflight.font.TrueTypeFontValidator.checkEncoding(),12,24,0,0,5,8,22,5,4,8,0,0,0,5
"org.apache.pdfbox.preflight.font.Type1FontValidator.Type1FontValidator(PreflightContext, PDFont)",12,31,5,8,3,2,4,1,3,3,0,0,0,12
org.apache.pdfbox.preflight.font.Type1FontValidator.createFontDescriptorHelper(),12,3,0,0,2,1,4,1,3,2,0,0,0,4
org.apache.pdfbox.preflight.font.Type1FontValidator.checkEncoding(),12,31,0,0,4,12,24,5,10,10,0,0,0,7
"org.apache.pdfbox.preflight.font.Type3FontValidator.Type3FontValidator(PreflightContext, PDFont)",12,31,5,7,2,5,6,1,3,8,0,0,0,2
"org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.RubberStampAnnotationValidator(PreflightContext, COSDictionary)",12,7,0,0,3,3,6,1,3,5,0,0,0,3
org.apache.pdfbox.preflight.annotation.RubberStampAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,13,2,7,4,0,0,0,2
"org.apache.pdfbox.util.operator.ShowTextGlyph.process(PDFOperator, List<COSBase>)",12,75,0,0,6,25,27,4,2,16,1,69,0,15
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,1,1,4,1,6,2,0,0,0,24
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),12,31,1,1,4,13,17,3,6,8,0,0,0,19
org.apache.pdfbox.examples.fdf.SetField.main(String[]),12,170,0,0,11,36,6,1,1,1,0,0,0,2
org.apache.pdfbox.examples.fdf.SetField.setField(String[]),12,170,1,1,10,36,30,4,3,7,0,0,0,2
org.apache.pdfbox.examples.fdf.SetField.usage(),12,169,11,36,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(InputStream),-1,1,0,0,0,0,7,2,1,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(OutputStream),-1,1,0,0,0,0,7,2,1,1,0,0,0,2
org.apache.pdfbox.examples.AbstractExample.close(COSDocument),12,7,0,0,2,5,7,2,1,1,0,0,0,1
org.apache.pdfbox.examples.AbstractExample.close(PDDocument),12,9,0,0,3,5,7,2,1,1,0,0,0,1
org.apache.pdfbox.examples.AbstractExample.close(COSWriter),12,4,0,0,2,2,7,2,1,1,0,0,0,2
"org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.WidgetAnnotationValidator(PreflightContext, COSDictionary)",12,6,0,0,2,3,6,1,3,5,0,11,0,7
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.validate(),12,141,0,0,12,28,6,1,0,3,0,0,0,2
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.checkAAField(),12,141,13,27,4,5,9,2,4,4,0,0,0,2
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,12,2,6,4,0,0,0,4
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,17,4,7,1,1,123,28,9,9,8,19643,3519,14
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(),12,3,0,0,1,2,5,1,1,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.PDPropBuild(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getFilter(),12,5,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildFilter(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getPubSec(),12,5,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildPubSec(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.getApp(),12,5,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuild.setPDPropBuildApp(PDPropBuildDataDict),12,5,0,0,3,2,4,1,3,1,0,0,0,1
"org.apache.pdfbox.util.operator.SetNonStrokingIndexed.process(PDFOperator, List<COSBase>)",12,63,0,0,9,15,12,2,2,8,0,0,0,1
"org.apache.pdfbox.preflight.action.NamedAction.NamedAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,7
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),12,15,0,0,3,6,19,3,9,5,0,0,0,7
org.apache.pdfbox.preflight.utils.RenderingIntents.contains(Object),0,24,5,7,0,0,4,1,4,2,0,0,0,2
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,0,0,21
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,1,0,22
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,10,1,2,9,0,7,3,1081
"org.apache.pdfbox.util.operator.SetLineDashPattern.process(PDFOperator, List<COSBase>)",12,22,4,7,3,4,12,2,4,6,0,0,0,4
