class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile3,PDStream,,2,3,3,3,1,2,,
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,walk,"File, List",,5,5496,1,3,1,1671,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,getOriginalData,,,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,10,3,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ArithmeticOperators.java,<init>,,,0,0,1,1,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDatesProperty,,,1,15,15,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setKids,List,,2,18,9,9,2,18,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getCategory,,,4,20,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,5,3,106,12,106,2,101,10,104
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateGradientShadingPDF.java,create,String,,30,183,2,3,25,159,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,<init>,,,1,11,11,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,process,"PDFOperator, List",8,4,10,5,9,1,2,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List",9,1,13,1,13,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PDFTreeModel.java,getIndexOfChild,"Object, Object",,10,12,10,11,3,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"Format, PreflightConfiguration",,2,216,38,108,2,216,1,71
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,10,1,7,2,7,1,7,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getLineSloaps,,,5,29,4,4,4,28,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingICCBasedColor.java,process,"PDFOperator, List",,5,7,5,5,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface, SignatureOptions",,9,18,4,4,7,15,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCalRGBColor.java,process,"PDFOperator, List",,4,4,3,3,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,10,2,14,13,14,1,13,8,9
pdfbox\src\main\java\org\apache\pdfbox\util\ErrorLogger.java,log,"String, Throwable",,3,4,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encodeToCID,"byte[], int, int",,1,11,11,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile,PDStream,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\ConformingPDDocument.java,load,File,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getSignature,,,3,4,3,3,2,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,checkMandatoryFields,,,5,33,2,7,4,27,1,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getState,,,4,10,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",,11,506,4,92,5,194,4,92
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,5,1,2947,8,2947,,,3,2942
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFASchema.java,<init>,"Element, String",,1,9,9,9,1,9,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShaddingPatternValidationProcess.java,checkGraphicState,"PreflightContext, PDPage, PDShadingResources",,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,setMaxLen,int,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setEmbeddedFileUnicode,PDEmbeddedFile,,4,15,5,5,4,15,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",,4,413,6,139,,,1,134
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,COSName,,1,10,5,10,1,10,1,6
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,,3,305,2,150,1,150,2,150
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,10,3,9,2,6,1,6,2,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getRenditionClass,,,1,6,5,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,<init>,COSDictionary,,0,0,1,9,0,0,1,9
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",11,8,57,3,10,,,2,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,0,0,0,100,83797,0,0,83,83779
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontStretch,String,10,3,11,6,6,2,10,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,Color,10,7,33,4,7,2,7,4,7
preflight\src\main\java\org\apache\pdfbox\preflight\utils\PdfElementParser.java,<init>,"COSDocument, byte[]",,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String",,2,16,7,8,2,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPatternResources.java,setPaintType,int,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,String,,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,getMinimumRevision,,,1,4,4,4,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,getLabelAsName,int,,7,19,1,6,1,5,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setReason,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Up.java,decodeLine,"byte[], byte[], int, int, int, int",,2,2,11,50,,,1,40
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",,1,25,7,25,1,25,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,readNameOrArgument,PeekInputStream,,6,20,1,2,3,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,toRGB,float[],,0,0,6,8,0,0,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType0FontValidator.java,createFontDescriptorHelper,,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair1,KernPair,,2,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,3,2,162,26,81,2,162,15,70
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,,1,35,31,35,1,35,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,<init>,"PDAcroForm, COSDictionary",,1,25,25,25,1,25,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getClearWidgetFieldFlags,,,2,6,1,5,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class",10,1,9,7,18,,,3,14
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,decryptStream,"COSStream, long, long",,2,3,1,2,2,3,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,,1,928,10,928,1,928,8,926
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,hashCode,,,0,0,1,1,0,0,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getIntValue,"Element, String",,3,27,5,11,2,20,2,8
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,,3,245784,1,108800,,,1,108800
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,10,2,16,7,16,2,16,1,9
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,8,1,2,2,2,,,2,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,,3,258,63,86,3,258,6,27
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,getStringValue,"Element, String",,2,65,23,38,2,65,20,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,1,0,0,4,30,0,0,4,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,0,1,2052,21,2052,,,19,2050
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDTextStream.java,getAsString,,,6,6,2,2,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNicknameProperty,TextType,,1,7,4,7,1,7,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,setSubFilter,String,,2,3,3,3,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",,1,22,9,11,,,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,toString,,,0,0,1,1,0,0,,
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,getPDFAPropertySchema,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,8,15,858,3,8,8,491,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,<init>,,,1,9,9,9,1,9,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,isSubSet,String,,1,2,6,8,,,3,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,10,1,49,3,49,1,49,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Average.java,encodeLine,"byte[], byte[], int, int, int, int",,1,600,2,42,1,600,1,40
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,<init>,,10,0,0,1,10,0,0,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,toString,,11,11,735,31,57,4,150,2,26
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,,2,71,5,70,1,70,1,66
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,2,9,408,4,91,1,64,2,89
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,"XMPMetadata, String",,1,48,47,48,1,48,,
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PDFTreeCellRenderer.java,<init>,,,1,14,13,14,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getStructParents,,,1,11,10,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setResources,PDResources,10,2,10,5,5,2,10,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,,1,31,3,31,1,31,2,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,setPage,PDPage,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,getMCID,,,1,10,7,10,1,10,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionsProperty,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthDirAdj,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontName,,,1,1,5,25,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSNameCOSArray,List,,8,35,10,14,5,32,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,<init>,"Element, String",,1,3,1,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Optimum.java,setHeight,int,,1,1,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,,2,22,9,11,2,22,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,getWidth,,,1,8,5,8,1,8,1,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,,1,46,4,46,1,46,1,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,getActualText,,,1,1,2,2,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",10,1,29,1,29,,,1,29
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,,2,48,14,48,1,4,11,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",3,13,634,12,42,3,74,9,39
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getNumber,"CFFParser$DictData, String, Number",,2,76,1,61,,,1,61
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",10,24,24,2,2,19,19,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,checkGroup,,,6,18,2,7,4,16,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getScaleRatio,,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addTextLayers,"String, String",,6,51,9,10,6,51,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,4,1,15,10,15,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,<init>,,,5,50,10,10,3,30,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificateURL,String,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Type3StreamParser.java,createImage,COSStream,,1,1,1,1,1,1,,
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,main,String[],,2,4,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,,2,27,3,26,1,26,1,24
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,convertString,String,,5,9,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLine,float[],,3,102,2,34,3,102,2,34
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountry,String,,2,11,6,6,2,11,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDefaultSchema,"String, String",,3,118,40,40,3,118,,
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,sign,InputStream,,6,36,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,1,2,2760,8,1380,2,2760,6,1378
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int",,2,6,1,3,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",10,1,49,7,49,1,49,3,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,,4,7,3,3,3,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",8,3,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,0,1,153,2,153,,,2,153
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,writeNumber,"OutputStream, long, int",,1,35,1,21,,,1,21
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphID,"int, CMAPEncodingEntry",8,4,133,1,44,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,<init>,,,3,39,13,13,3,39,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getMissingWidth,,8,2,8,7,8,1,6,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\Type1DescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,,3,5,2,2,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decrypt,"COSBase, long, long",,2,124,1,123,,,1,123
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setLeading,float,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getFilteredStream,,,1,4,4,4,,,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,,2,19,9,10,2,19,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,10,8,361,11,52,4,256,11,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setOpenCount,int,,2,32,12,32,1,31,4,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getKids,,,10,97,6,74,6,89,3,71
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddMetadataFromDocInfo.java,main,String[],,1,2,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\AnnotationValidationProcess.java,validate,PreflightContext,,4,9,3,3,3,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getActions,,,5,34,8,9,4,32,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\TilingPatternValidationProcess.java,validate,PreflightContext,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,<init>,"CFFOperator$Key, String",,0,0,1,104,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,getNormalizedRotation,PDPage,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,"DataSource, PreflightConfiguration",,4,197,97,97,1,97,,
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int, float",0,35,985,2,45,4,51,2,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, boolean",10,1,2,2,2,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\NoPatternColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,,2,4,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFImageWriter.java,writeImage,"PDDocument, String, String, int, int, String, int, int",,4,18,6,9,2,14,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFOptionElement.java,setOption,String,,2,5,3,3,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\exceptions\CryptographyException.java,<init>,Exception,,2,4,4,4,,,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjects,,,1,9,9,9,1,9,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",,0,0,1,38,0,0,1,38
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",4,2,136,12,68,2,136,8,64
xmpbox\src\main\java\org\apache\xmpbox\DateConverter.java,toCalendar,String,,22,3577,10,135,,,3,128
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,1,70,6,70,,,6,70
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFASchema.java,<init>,XMPMetadata,,1,6,5,6,1,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,4,4,80,12,1246,3,79,4,1238
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,COSName,8,7,5248,4,57,2,2679,2,55
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,println,String,,4,290,5,98,2,192,2,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setWhitePoint,PDTristimulus,10,1,1,1,1,1,1,1,1
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,<init>,,,2,20,10,10,2,20,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getWebStatement,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getModDate,,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,,0,0,12,341,0,0,12,341
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,createColorSpace,,,5,7,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,<init>,,,1,12,12,12,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,"double, double, double, double, double, double",,3,13,1,1,3,13,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType1Font,,2,1,41185,6,41185,1,41185,2,41181
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,toString,,,4,14,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,writePDF,OutputStream,,1,13,1,13,,,1,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",1,5,1313,1,433,,,1,433
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,getPDFATypeSchema,,,1,3,3,3,1,3,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setManageTo,String,,4,15,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PDFAType3StreamParser.java,<init>,"PreflightContext, PDPage",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,<init>,PDDocument,10,2,15,9,9,1,9,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,10,2,4,4,4,1,3,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilterInPDFA,"PreflightContext, String",10,6,220,18,32,1,5,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,10,5,21,3,11,3,15,3,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,getNext,,,9,19,5,5,5,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationFileAttachment.java,getAttachmentName,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,toString,,,8,27,3,3,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,10,44,1788,5,110,2,193,3,106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDMeasureDictionary.java,<init>,,,2,64,1,32,2,64,1,32
lucene\src\main\java\org\apache\pdfbox\searchengine\lucene\IndexFiles.java,main,String[],,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,loadDifferences,COSArray,6,5,22,1,2,2,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setKids,List,10,9,111,2,11,6,69,2,11
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\AddImageToPDF.java,<init>,,,0,0,1,2,0,0,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getProperty,String,,1,164,7,83,,,5,81
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,,19,1034,94,103,1,103,2,11
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getManagerUI,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,compareTo,COSName,,2,4,4,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,0,1,2,7,7199,,,7,7199
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\InkAnnotationValdiator.java,<init>,"PreflightContext, COSDictionary",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMetadata,PDMetadata,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphWidth,int,8,4,135,1,44,3,132,1,44
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",,7,927,22,159,4,465,1,138
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,10,0,0,9,14,0,0,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",10,3,9,1,1,3,9,1,1
