method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,291,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,293,10,57,7,4,4,1,7,2,0,7,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,6,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,293,10,57,7,4,4,1,7,2,0,1,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,5,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,269,10,58,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,10,0,0,4,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject(),2,27,3,12,2,2,4,1,7,3,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,178,9,38,1,1,6,2,15,3,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toString(),1,112,9,23,1,2,4,2,4,3,0,0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,6,1,1,2,2,26,1,30,6,0,114,1,52
org.apache.pdfbox.preflight.PreflightConfiguration.getProcessNames(),10,25,7,7,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),2,21,5,6,2,2,33,6,18,6,0,33,0,96
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,0,0,453
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,9,2,5,2,0,0,0,451
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),2,21,5,7,0,0,11,2,6,3,0,0,0,89
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,13,4,5,0,0,8,2,5,3,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,74,7,25,0,0,11,3,6,4,1,0,0,22
org.apache.pdfbox.preflight.PreflightPath.peek(),0,452,12,91,0,0,4,1,11,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.pop(),2,21,5,7,0,0,5,1,4,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,75,7,25,0,0,4,1,4,2,0,0,0,36
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,452,12,91,0,0,4,1,11,2,0,0,0,33
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,452,12,91,0,0,6,1,11,4,0,0,0,30
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationError(PreflightContext, ValidationError)",2,503,11,91,3,3,4,1,26,1,0,0,0,4
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List<ValidationError>)",12,131,11,27,4,3,7,2,3,1,1,0,0,12
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",3,309,13,65,4,9,11,2,24,3,0,242,0,30
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",2,23,1,2,4,7,16,3,5,7,0,948,0,84
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",10,25,2,2,5,7,4,1,3,1,0,948,0,54
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",2,21,4,6,3,5,20,5,5,6,1,1,0,84
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),5,67,4,3,9,13,5,1,3,3,0,91,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),5,59,4,1,8,13,115,17,8,56,6,82,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),5,55,5,9,7,8,32,5,1,10,1,0,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",5,55,9,13,0,0,9,2,3,3,1,1,0,111
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,55,9,9,3,7,25,5,3,7,0,5,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),5,13,3,4,2,2,12,2,3,11,1,3,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),5,13,4,3,1,4,24,4,2,9,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.clear(),12,3,1,1,1,1,37,7,7,11,0,0,0,3
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),1,81,7,26,1,2,14,5,14,4,0,0,0,47
org.apache.pdfbox.pdmodel.common.PDMatrix.PDMatrix(COSArray),1,61,8,15,1,1,8,2,5,4,0,0,0,32
"org.apache.pdfbox.pdmodel.common.PDMatrix.getValue(int, int)",1,96,5,47,1,2,4,1,6,3,0,117,30,81904
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(),2,10,1,5,3,2,4,1,5,2,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDSimpleFont.PDSimpleFont(COSDictionary),0,138,10,40,2,1,4,1,7,2,0,141,0,48
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.drawString(String, int[], Graphics, float, AffineTransform, float, float)",12,22,0,0,4,8,38,6,10,18,0,3924,61,40952
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",12,27,0,0,4,11,46,9,4,14,0,9,4,41477
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",12,36,3,2,5,9,15,3,5,6,0,180,28,41513
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),2,59,7,15,2,1,4,1,4,2,0,0,0,86
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.writeFont(Graphics2D, AffineTransform, float, float, GlyphVector)",12,22,5,7,0,0,12,3,6,4,1,2458,43,40952
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),4,68,6,12,6,12,92,16,7,14,0,139,0,46
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),4,38,3,4,6,7,45,8,5,10,0,20,0,45
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),12,36,0,0,6,12,32,6,5,8,0,94,0,1187
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),2,4,2,1,1,1,5,1,2,3,0,0,0,5
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,61,7,19,1,1,6,1,8,4,0,67,0,15
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,240,10,44,0,0,12,2,12,3,1,69,0,31
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",12,110,9,25,0,0,15,3,5,2,1,0,0,28
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,191,9,75,0,0,8,3,17,1,0,0,0,232
org.apache.pdfbox.io.IOUtils.closeQuietly(Reader),-1,1,0,0,0,0,8,3,2,1,0,0,0,6
org.apache.pdfbox.io.IOUtils.closeQuietly(Writer),-1,1,0,0,0,0,8,3,1,1,0,1,0,1565
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.PDCIDFontType2Font(COSDictionary),2,149,12,46,4,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(),12,100,8,34,3,2,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),6,138,12,8,6,41,5,1,2,3,0,85,0,36
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, String)",12,231,16,46,1,1,4,1,3,3,0,99,0,1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, File)",0,244,17,41,0,0,4,1,4,3,0,226,0,2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",12,121,3,1,8,45,7,1,6,7,0,110,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),6,90,4,1,5,40,20,3,1,6,0,0,0,35
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadDescriptorDictionary(PDFontDescriptorDictionary, InputStream)",6,115,8,10,4,31,166,32,26,81,5,99,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),12,54,0,0,7,13,73,14,3,16,0,864,10,40952
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),12,63,6,10,7,8,21,5,3,9,0,57,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),12,2,0,0,1,1,12,2,1,6,0,0,0,35
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),12,63,0,0,8,15,35,6,2,9,0,102,0,1046
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),12,63,6,4,9,8,64,15,11,11,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),12,51,5,6,8,8,41,10,10,10,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(PDStream),3,253,7,64,3,3,5,1,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),3,255,7,67,3,3,4,1,8,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),3,255,7,67,2,4,11,2,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),2,220,7,62,2,6,16,2,5,7,0,0,0,1
"org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List<COSBase>)",12,8,2,3,1,3,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,11
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,545,11,128,3,3,10,2,6,3,0,1,0,5
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),12,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(Class<? extends COSObjectable>),12,2,0,0,1,1,5,1,2,4,0,0,0,15
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.PDNumberTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,293,7,88,0,0,5,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getKids(),2,20,5,4,2,5,15,3,5,8,1,0,0,13
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setKids(List<? extends PDNumberTreeNode>),12,25,0,0,4,12,17,3,9,9,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getValue(Integer),12,18,0,0,4,9,30,5,3,10,1,1,0,5
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,10,1,0,0,7
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",12,16,0,0,4,6,31,4,8,14,1,0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",12,260,11,50,9,14,7,1,10,6,0,4,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(COSDictionary),12,4,2,2,0,0,3,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",12,59,2,1,8,16,8,1,7,7,0,4,0,2
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),0,167,7,62,1,1,4,1,16,2,0,1,1,4470
org.apache.pdfbox.cos.COSObject.getDictionaryObject(COSName),2,64,8,15,2,1,9,2,4,2,0,0,0,6
org.apache.pdfbox.cos.COSObject.getItem(COSName),1,175,10,47,1,1,9,2,6,2,0,0,0,168
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),12,5,0,0,2,3,4,2,2,4,0,5,0,66
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),0,284,7,81,1,1,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,126,7,30,2,2,10,2,9,3,0,0,0,5
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,588,11,125,2,2,10,2,8,3,0,4,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorSpace(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),12,3,0,0,2,1,12,1,3,3,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,353,7,98,3,3,10,2,9,3,0,6,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,95,8,20,3,3,10,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(Class<? extends COSObjectable>),1,5,1,3,1,1,5,1,5,4,0,0,0,10
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary, Class<? extends COSObjectable>)",0,9,3,5,0,0,5,1,7,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),12,34,3,3,4,12,5,1,2,2,0,1,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,204,10,38,2,5,15,3,7,8,1,0,0,15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),12,275,16,45,4,13,19,4,7,6,1,1,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),12,36,3,3,3,12,44,5,8,14,0,1,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,586,11,124,2,5,19,3,9,9,1,2,0,11
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,4
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, ? extends COSObjectable>)",12,275,16,45,4,9,21,3,6,11,1,0,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),3,29,4,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),12,28,4,7,2,5,12,2,4,5,0,0,0,8
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,305,15,62,1,2,25,2,9,13,1,1,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,305,15,62,0,0,8,1,6,6,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),6,192,6,19,11,50,48,10,18,14,0,236,1,45
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,289,11,59,6,4,6,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),12,5,0,0,4,1,7,1,1,3,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDStream, String)",3,200,11,38,3,2,5,1,9,3,0,0,0,66
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDDocument, String)",6,54,7,9,7,4,6,1,6,5,0,1,0,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),6,62,6,8,6,9,13,2,20,5,0,1,0,174
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),6,169,9,27,7,14,28,5,5,11,0,5024,0,87
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),12,110,8,16,7,9,4,1,1,4,0,0,0,50
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getWidth(),5,575,12,90,5,2,4,1,23,3,0,0,0,153
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),12,144,9,29,4,3,4,1,5,3,0,0,0,81
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),3,71,7,17,3,3,4,1,5,2,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),6,183,9,36,6,12,37,6,13,8,0,1,0,122
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setColorSpace(PDColorSpace),3,71,7,17,3,4,9,2,5,3,0,0,0,37
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),5,186,10,44,5,2,4,1,5,3,0,0,0,156
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),2,153,9,40,2,2,9,2,6,3,0,0,0,55
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),6,148,9,32,2,2,9,2,6,3,0,0,0,137
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.createAlphaFromImage(BufferedImage, int)",0,2,1,1,0,0,14,3,3,6,2,281,29,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.extractAlphaImage(BufferedImage),0,70,8,19,1,1,16,3,6,8,0,298,0,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,7
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, InputStream)",12,174,2,1,10,32,13,2,16,7,0,16,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),4,190,11,33,4,5,21,3,4,9,0,0,0,12
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage)",12,48,0,0,6,15,5,1,11,4,0,145,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.PDJpeg(PDDocument, BufferedImage, float)",12,47,0,0,6,15,5,1,5,4,0,14,0,2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.createImageStream(PDDocument, BufferedImage, float)",12,48,1,1,7,15,37,4,17,20,0,145,0,10
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.getRGBImage(),9,186,7,9,9,33,60,10,3,20,0,862,0,56
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.removeAllFiltersButDCT(OutputStream),9,166,10,30,6,9,11,2,4,5,1,3,0,16
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess, int)",6,46,1,1,6,15,16,1,14,13,0,4,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess)",6,220,8,50,7,15,4,1,6,2,0,1,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),12,110,0,0,8,25,95,13,7,32,1,86,0,25
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,45,7,10,3,7,183,35,9,12,3,4,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,1,0,169
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,2,0,164
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,41
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage)",6,220,8,46,8,14,5,1,16,3,0,8267,0,15
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage, boolean)",6,53,0,0,8,13,5,1,5,3,0,1656,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6,54,1,1,9,12,105,16,16,38,9,8266,1143,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,158,6,6,8,29,114,16,9,29,3,4276,1,119
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,11
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,300,11,67,1,1,5,1,3,4,0,1,0,1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,300,11,43,7,42,5,1,4,5,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,127,5,5,6,41,49,7,6,37,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,133,0,0,8,35,42,5,8,21,1,0,0,1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,116,5,24,7,15,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,116,7,37,4,6,13,3,2,2,2,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),-1,1,0,0,0,0,11,2,3,3,0,1,1,90
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,478,10,104,7,20,4,1,13,2,0,29,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",6,625,12,94,6,20,5,1,32,2,0,40,0,32
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",5,236,16,43,5,20,73,10,11,27,0,40,0,32
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),9,460,10,114,1,1,9,2,17,3,0,0,0,10
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),9,460,10,114,1,1,9,2,17,3,0,0,0,10
