class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getAcroFormDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setAcroFormDictionary,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getSingatureRectangle,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setSignatureRectangle,PDRectangle,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getAffineTransform,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setAffineTransform,AffineTransform,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getProcSet,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setProcSet,COSArray,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getJpedImage,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setJpedImage,PDJpeg,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getFormaterRectangle,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setFormaterRectangle,PDRectangle,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getHolderFormStream,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setHolderFormStream,PDStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getHolderForm,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setHolderForm,PDXObjectForm,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getHolderFormResources,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setHolderFormResources,PDResources,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getAppearanceDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setAppearanceDictionary,PDAppearanceDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getInnterFormStream,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setInnterFormStream,PDStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getInnerFormResources,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setInnerFormResources,PDResources,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getInnerForm,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setInnerForm,PDXObjectForm,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getInnerFormName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setInnerFormName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getImageFormStream,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setImageFormStream,PDStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getImageFormResources,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setImageFormResources,PDResources,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getImageForm,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setImageForm,PDXObjectForm,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getImageFormName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setImageFormName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getImageName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setImageName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getVisualSignature,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setVisualSignature,COSDocument,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getAcroFormFields,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setAcroFormFields,List<PDField>,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getTemplateAppearanceStream,,10,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getWidgetDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,setWidgetDictionary,COSDictionary,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData",4,1,1,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData, boolean",55,10,1,0,2,,9,60,1,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,int,9,2,0,0,3,,3,4,1,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readNumber,int,29,5,0,0,9,,2,21,1,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,8,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,process,"PDFOperator, List<COSBase>",23,4,4,0,1,8,4,5,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,<init>,PDFont,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,getFontProgramWidth,int,44,9,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,setType1Font,Type1,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,setFontFile1,boolean,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,setCFFFontObjects,List<CFFFont>,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,<init>,Encoding,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,addCidWithLabel,"Integer, String",5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,addGlyphDescription,"String, GlyphDescription",4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,initEncodingWithStandardEncoding,,154,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,transafertLTOCinCTIL,,7,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,initEncodingWithISOLatin1Encoding,,205,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,getWidthOfCID,int,10,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1.java,getLabelAsName,int,17,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,<init>,"PreflightContext, PDFont, CIDType2Container",4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,checkCIDSet,PDFontDescriptorDictionary,13,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,16,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",13,2,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\CIDFontType2Parser.java,<init>,,3,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\CIDFontType2Parser.java,<init>,boolean,3,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, PDFont, T",8,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,isSubSet,String,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,getSubSetPatternDelimiter,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,validate,,1,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,checkEncoding,,3,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,checkToUnicode,,3,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,getFontContainer,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDFont,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,getFontProgramWidth,int,18,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,getGlyphIndex,int,13,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,setCidToGid,CIDToGIDMap,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,setTtf,TrueTypeFont,4,1,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,doIt,"String, String, String",29,2,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,main,String[],19,3,,,,,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,usage,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,process,"PDFOperator, List<COSBase>",7,1,65,3,1040,8,4,6240,1,1040
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,process,"PDFOperator, List<COSBase>",12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,<init>,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,<init>,COSArray,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,getLeft,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,setLeft,int,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,fitBoundingBox,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,setFitBoundingBox,boolean,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,<init>,"PDAcroForm, COSDictionary",23,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,isChecked,,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,check,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,unCheck,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,setValue,String,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,getOffValue,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,getOnValue,,17,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckbox.java,getValue,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,validate,,7,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkMandatoryFields,,14,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,processDescendantFont,,24,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createDescendantValidator,COSDictionary,19,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createCIDType0FontValidator,COSDictionary,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,createCIDType2FontValidator,COSDictionary,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkEncoding,,5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkCMapEncoding,COSBase,23,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,processCMapAsStream,COSStream,41,6,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkCIDSystemInfo,COSBase,23,3,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,compareCIDSystemInfo,COSDictionary,20,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0Font.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0Font.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0Font.java,getawtFont,,16,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,<init>,PDFont,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getFontProgramWidth,int,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,setDelegateFontContainer,FontContainer,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getAllErrors,,8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,isValid,,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,isEmbeddedFont,,9,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,<init>,"PreflightContext, PDFont",4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,checkCIDToGIDMap,COSBase,5,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,createFontDescriptorHelper,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingSeparation.java,process,"PDFOperator, List<COSBase>",12,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",4,1,0,0,2,5,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,11,2,0,0,2,5,3,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,4,1,0,0,4,10,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,4,1,0,0,24,10,1,24,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,11,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,4,1,0,0,12,10,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStart,int,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,4,1,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setPrefix,String,11,2,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,5,1,0,0,19,,3,57,3,19
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setHeight,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getWidth,,9,2,0,0,5,,2,9,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,9,2,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setFormat,String,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\URLType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,18,,1,18,2,18
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,<init>,byte[],8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,peek,,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,isEOF,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,mark,int,8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,markSupported,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,reset,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,available,,5,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,size,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,unread,int,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,unread,"byte[], int, int",16,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,unread,byte[],4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,localUnread,"byte[], int, int",11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,read,,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,read,byte[],4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,read,"byte[], int, int",16,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,localRead,"byte[], int, int",23,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,skip,long,21,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,seek,int,14,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,COSDictionary,16,3,24,0,2,6,4,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getawtFont,,23,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontBoundingBox,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontWidth,"byte[], int, int",4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontHeight,"byte[], int, int",4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getAverageFontWidth,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDescendantFonts,,8,2,0,0,2,6,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontWidth,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,encode,"byte[], int, int",17,4,0,0,4,8,2,6,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDescendantFont,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,clear,,11,2,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,4,1,1,0,5,2,2,7,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,4,1,1,0,11,2,2,13,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,4,1,0,0,1,3,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,<init>,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,convertCOSToPD,COSBase,8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,createChildNode,COSDictionary,4,1,,,,,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getValue,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,setValue,Object,15,3,0,0,4,,1,2,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,getStringValue,,4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,process,"PDFOperator, List<COSBase>",62,13,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,process,"PDFOperator, List<COSBase>",11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,process,"PDFOperator, List<COSBase>",11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingICCBasedColor.java,process,"PDFOperator, List<COSBase>",12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCalRGBColor.java,process,"PDFOperator, List<COSBase>",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingLabColor.java,process,"PDFOperator, List<COSBase>",10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,5,1,38,0,3,2,4,23,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,makeLineLogicalOrder,"String, boolean",5,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,38,6,0,0,15,9,2,547,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizeDiac,String,21,3,,,,,,,,
ant\src\main\java\org\apache\pdfbox\ant\PDFToTextTask.java,addFileset,FileSet,4,1,,,,,,,,
ant\src\main\java\org\apache\pdfbox\ant\PDFToTextTask.java,execute,,31,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,<init>,,3,1,0,0,1,10,0,0,1,1
