method,method,invocation counts
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeKid(PDObjectReference),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeObjectableKid(COSObjectable),3
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.put(Object, Object)",org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getColSpan(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getColSpan(),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getInteger(String, int)",5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setColSpan(int),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setInteger(String, int)",4
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List),"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),org.apache.pdfbox.cos.COSArray.toList(),4
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List),org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),1
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List),org.apache.pdfbox.filter.FilterManager.getFilter(COSName),1
org.apache.pdfbox.cos.COSDictionary.getLong(String),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",3
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",org.apache.pdfbox.cos.COSFloat.longValue(),1
org.apache.pdfbox.cos.COSDictionary.getLong(String),org.apache.pdfbox.cos.COSName.getPDFName(String),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),"org.apache.pdfbox.cos.COSArray.setName(int, String)",4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.setFitBoundingBox(boolean),org.apache.pdfbox.cos.COSArray.growToSize(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),org.apache.pdfbox.cos.COSArray.getObject(int),17
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.<init>(COSArray),2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.<init>(COSArray),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(COSArray),7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.fitBoundingBox(),org.apache.pdfbox.cos.COSArray.getName(int),6
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",2
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),org.apache.pdfbox.cos.COSDictionary.getFloat(String),3
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),27
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),org.apache.pdfbox.cos.COSDictionary.entrySet(),1
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setOption(String),org.apache.pdfbox.cos.COSString.<init>(String),3
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setOption(String),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",2
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSString.toString(),1
"org.apache.pdfbox.encryption.PDFEncryption.computeOwnerPassword(byte[], byte[], int, int)","org.apache.pdfbox.encryption.ARCFour.write(InputStream, OutputStream)",3
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacSubtype(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",2
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),8
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeNames(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.getAttributeNames(),org.apache.pdfbox.cos.COSDictionary.entrySet(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDDefaultAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.toString(),3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSArray.getObject(int),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),org.apache.pdfbox.cos.COSArray.size(),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getIDTree(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setIDTree(PDNameTreeNode),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",3
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getB(),org.apache.pdfbox.cos.COSFloat.floatValue(),3
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getB(),org.apache.pdfbox.cos.COSArray.get(int),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setRevisionNumber(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",6
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",10
org.apache.pdfbox.pdmodel.fdf.FDFField.<init>(Element),org.apache.pdfbox.pdmodel.fdf.FDFField.setPartialFieldName(String),1
org.apache.pdfbox.pdmodel.fdf.FDFField.setPartialFieldName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",1
org.apache.pdfbox.pdmodel.fdf.FDFField.<init>(Element),org.apache.pdfbox.pdmodel.fdf.FDFField.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFField.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),9
org.apache.pdfbox.pdmodel.interactive.form.PDField.importFDF(FDFField),org.apache.pdfbox.pdmodel.fdf.FDFField.getValue(),9
org.apache.pdfbox.pdmodel.fdf.FDFField.getValue(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(Object),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.exceptions.COSVisitorException.<init>(Exception),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.toString(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getListNumbering(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getListNumbering(),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",4
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)","org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",10
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.setListNumbering(String),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",3
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.cos.COSDictionary.keySet(),5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",5
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.get(Object),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(COSStream),1
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),1
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),1
"org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary)",3
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.ConformingPDDocument.load(File),org.apache.pdfbox.pdfparser.ConformingPDFParser.<init>(File),3
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getRectDifference(),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getRectDifference(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setRectDifference(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setDefaultAppearanceString(String),org.apache.pdfbox.cos.COSString.<init>(String),3
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setDefaultAppearanceString(String),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",2
org.apache.pdfbox.cos.COSStream.getStreamTokens(),org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),1
org.apache.pdfbox.cos.COSStream.getStreamTokens(),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),1
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.<init>(COSDictionary),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(COSDictionary),20
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.getType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),4
"org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.decode(byte[], byte[])","org.apache.pdfbox.pdmodel.graphics.predictor.Optimum.checkBufsiz(byte[], byte[])",7
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),2
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),4
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),3
org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",3
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.RandomAccessBuffer.seek(long),2
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.RandomAccessBuffer.read(),4
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),org.apache.pdfbox.cos.COSDictionaryLateBinding.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.setBBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDStream),"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess)",3
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDStream),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),3
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(PDDocument),org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),6
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.<init>(PDDocument),"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",5
org.apache.pdfbox.pdfparser.PDFStreamParser.clearResources(),org.apache.pdfbox.pdfparser.BaseParser.clearResources(),3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),3
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.<init>(COSDictionary),4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.<init>(COSDictionary),org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.<init>(COSDictionary),10
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",org.apache.pdfbox.encryption.ARCFour.setKey(byte[]),1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)","org.apache.pdfbox.encryption.ARCFour.write(InputStream, OutputStream)",1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",org.apache.pdfbox.cos.COSString.reset(),1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",org.apache.pdfbox.cos.COSString.append(byte[]),1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",org.apache.pdfbox.cos.COSString.getBytes(),2
org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[]),"org.apache.pdfbox.pdfwriter.COSFilterInputStream.read(byte[], int, int)",19
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),4
"org.apache.pdfbox.encryption.DocumentEncryption.decryptStream(COSStream, long, long)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getFilteredStream(),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.setBackground(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getRoleMap(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTreeNextKey(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setK(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(COSArray),1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitRectangleDestination.<init>(COSArray),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(COSArray),8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox(boolean),"org.apache.pdfbox.cos.COSArray.setName(int, String)",4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.setFitBoundingBox(boolean),org.apache.pdfbox.cos.COSArray.growToSize(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.<init>(COSArray),org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.<init>(COSArray),14
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.<init>(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(),13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.<init>(),org.apache.pdfbox.cos.COSName.getPDFName(String),13
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.setFile(PDFileSpecification),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment.getFile(),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),2
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.<init>(COSString),4
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.<init>(COSString),org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.<init>(),7
org.apache.pdfbox.PDFToImage.main(String[]),"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",1
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(PDTextStream),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),org.apache.pdfbox.pdmodel.common.PDTextStream.createTextStream(COSBase),2
org.apache.pdfbox.pdmodel.common.PDTextStream.createTextStream(COSBase),org.apache.pdfbox.pdmodel.common.PDTextStream.<init>(COSString),4
org.apache.pdfbox.pdmodel.PDPage.setArtBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),3
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),3
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),4
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument)","org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getMCID(),org.apache.pdfbox.cos.COSDictionary.getInt(COSName),10
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.appendKid(PDMarkedContentReference),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),9
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setPage(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getPage(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.font.PDSimpleFont.setToUnicode(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.isNodeOpen(),9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCount(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setOpenCount(int),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.openNode(),org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),2
org.apache.pdfbox.pdmodel.common.function.PDFunction.setRangeValues(COSArray),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.common.function.PDFunction.setRangeValues(COSArray),org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),3
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.<init>(COSArray),org.apache.pdfbox.cos.COSArray.getObject(int),3
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray.<init>(COSArray),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),4
"org.apache.pdfbox.encryption.PDFEncryption.getUserPassword(byte[], byte[], int, long)",org.apache.pdfbox.exceptions.CryptographyException.<init>(String),1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setOwnerKey(byte[]),org.apache.pdfbox.cos.COSString.append(byte[]),3
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.setOwnerKey(byte[]),org.apache.pdfbox.cos.COSString.<init>(),3
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setSignature(PDSignature),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",1
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getCOSObject(),1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getSignature(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getSignature(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.<init>(COSDictionary),1
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getUnfilteredStream(),1
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),20
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacResFork(String),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3
