class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,transformValueType,"TypeMapping, String",0,0,66
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestXmlResultParser.java,<init>,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,createHideAction,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,<init>,,0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",0,0,172
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,0,0,31
preflight\src\test\java\org\apache\pdfbox\preflight\TestInvalidDirectory.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedSequenceValueList,String,0,0,47
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,0,0,31
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,<init>,"File, String",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,0,0,304
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setType,String,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getPropertyStringValue,String,0,0,16
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getNextActions,"PreflightContext, COSDictionary",0,0,19
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,173
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",0,0,172
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,innerValid,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,0,0,34
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,0,0,31
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\TestValidDirectory.java,initializeParameters,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,0,0,31
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,0,0,27
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsStream,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,"XMPMetadata, String",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ByteArrayDataSource.java,getInputStream,,0,0,20
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsFloat,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setSubType,String,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,0,0,46
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,<init>,"File, String",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,<init>,XMPMetadata,0,0,27
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentSchemaMetaDataError,"String, String",0,0,8
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getUniqueElementChild,Element,0,0,149
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDublinCoreSchema,,6,0,68
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsString,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,0,0,31
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,checkErrors,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,0,0,16
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,valueOf,String,0,0,68
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescription,String,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",0,0,17
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsArray,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsDictionary,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,0,0,13
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,addToXref,"COSDocument, COSObjectKey, long",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,innerValid,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addUnqualifiedSequenceValue,"String, String",0,0,44
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsInteger,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess2,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,<init>,"File, String",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyValue,"String, String",0,0,33
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,0,0,24
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testCloseCOSDocumentIO,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",0,0,14
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess2,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,createNamedAction,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,XMPMetadata,4,0,69
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,cleanErrorList,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess_NoError,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,innerValid,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,String,0,0,17
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationProcess_noError,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,0,0,138
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,<init>,XMPMetadata,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddAdobePDFSchema,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,"XMPMetadata, String",0,0,13
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,createSubmitAction,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationResult$ValidationError,0,0,26
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,after,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testNullArrayValue,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",0,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,checkSchemaAccessException,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,0,0,21
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,0,0,141
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,0,0,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setFile,PDFileSpecification,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationResult$ValidationError,0,0,26
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,0,0,22
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,initializeParameters,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,<init>,File,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitle,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducer,String,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,internalAddBagValue,"String, String",0,0,47
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescriptionProperty,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\AgentNameType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,addError,ValidationResult$ValidationError,0,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",0,0,18
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,initializeParameters,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDateProperty,DateType,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,removeTrailingNul,String,0,0,57
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,SchemaAccessException,"String, Throwable",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,<init>,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,before,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,beforeClass,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreatorToolProperty,AgentNameType,0,0,8
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,stopIfExpected,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationResult$ValidationError",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,<init>,,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorValidationFromClasspath.java,beforeClass,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testCloseCOSDocumentNull,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setD,COSBase,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,validate,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\GUIDType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestIsartorValidation.java,stopIfExpected,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullDocument,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,<init>,,0,0,33
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,stopIfExpected,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,initSynchronizedMetadataValidation,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,<init>,,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,<init>,,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightPath.java,testPush,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,<init>,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,<init>,,0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullMetaData,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,0,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,<init>,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,<init>,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,afterClass,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestSubmitAction.java,<init>,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,40
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\ThreadAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,validate,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,<init>,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,<init>,,0,0,8
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightPath.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,COSDictionary,0,0,20
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestMetadataFiles.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testClosePDDocumentNull,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDDestination.java,<init>,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\EmptyValidationProcess.java,<init>,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorValidationFromClasspath.java,afterClass,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,before,,514,0,150
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,before,,426,0,124
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,main,,357,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,before,,297,1,90
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,before,,225,1,60
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceRefType.java,before,,202,0,60
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddTwoJobs,,143,0,1
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,testInit,,141,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,getJavaValue,Types,104,0,162
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testPropertySetterInArray,,99,0,30
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceEventType.java,before,,72,0,24
xmpbox\src\test\java\org\apache\xmpbox\type\TestThumbnailType.java,before,,51,0,16
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetProperty,,47,3,33
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,before,,45,0,8
xmpbox\src\test\java\org\apache\xmpbox\type\TestJobType.java,before,,43,0,12
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,init,,42,1,17
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPBasicTest.java,initializeParameters,,36,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testAltBagSeq,,25,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPMediaManagementTest.java,initTempMetaData,,25,0,22
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPBasicTest.java,initTempMetaData,,25,0,22
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testIsartorStyleWithThumbs,,22,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedPropertyWithDefinedSchema,,19,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,initializeParameters,,18,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,initTempMetaData,,18,0,12
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValue,,16,0,30
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",15,0,109
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,before,,13,0,11
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,resetDocument,,13,0,12
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,retrievePropertyType,String,13,1,250
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,resetDocument,,12,0,10
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,before,,12,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,initTempMetaData,,11,0,10
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi,,11,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,initTempMetaData,,11,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testSettingValue,,11,0,31
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedStructuredWithDefinedSchema,,11,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testSetter,,11,0,31
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,initTempMetaData,,11,0,3
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWihtAttributesAsProperties,,10,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testStructuredRecursive,,10,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,transfer,ByteArrayOutputStream,8,0,3
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testGetTitle,,8,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testEmptyLi2,,8,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testRdfAboutFound,,7,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,prepareName,"String, PropertyType",7,1,557
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,init,,7,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValueInArray,,7,0,30
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoRDFElement,,7,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initTempMetaData,,7,0,6
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedSchema,,7,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testPropertyType,,7,0,31
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddWithDefinedPrefix,,7,0,1
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoXPacketEnd,,7,0,1
