method,Time,OwnTime,count
java.util.Calendar.getInstance(),59,59,40
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),45,0,6
java.security.MessageDigest.digest(),2,2,64
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),1,0,122
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),1,0,5
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),75,0,39
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",0,0,11
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),21,21,184592
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderWhiteLines(),0,0,1
java.lang.String.hashCode(),29,29,247860
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),3,0,139
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map)",0,0,120
java.io.BufferedReader.<init>(Reader),0,0,48
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,0,432
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfileProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),0,0,304
java.util.HashMap$Values.contains(Object),1,1,10
"java.lang.Exception.<init>(String, Throwable)",2,2,236
java.awt.geom.AffineTransform.<clinit>(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testIntegerBadTypeDetection(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.prepareName(String, PropertyType)",7,1,557
java.io.FileInputStream.read(byte[]),0,0,57
java.lang.Exception.<init>(String),1,1,88
"org.apache.fontbox.cmap.CMap.getCodeFromArray(byte[], int, int)",0,0,228
org.apache.xmpbox.schema.PhotoshopSchema.getSource(),0,0,1
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getHeadline(),0,0,1
org.apache.xmpbox.type.ThumbnailType.<init>(XMPMetadata),0,0,19
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String)",0,0,22
"java.util.logging.Logger.logp(Level, String, String, String, Throwable)",4,4,1
org.apache.pdfbox.util.operator.SetStrokingColorSpace.<init>(),0,0,29
org.apache.pdfbox.util.PDFStreamEngine.<init>(Properties),242,3,26
"java.io.PushbackInputStream.unread(byte[], int, int)",2,2,4221
"junit.framework.Assert.assertTrue(String, boolean)",24,24,134712
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),15,0,4591
org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(),0,0,15
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerProperty(),0,0,2
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map, PreflightContext)",193,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List, int)",0,0,6
org.apache.pdfbox.io.ASCII85OutputStream.write(int),534,213,738328
"org.apache.pdfbox.cos.COSArray.setString(int, String)",0,0,16
java.beans.Introspector.getBeanInfo(Class),32,61,6
org.apache.pdfbox.pdmodel.PDDocument.load(URL),816,0,3
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.close(),0,0,1
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class)",0,0,7
org.apache.xmpbox.type.VersionType.getModifier(),0,0,2
java.lang.Double.toString(double),0,0,59
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),140,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest$UnsupportedColorSpace.<init>(PDColorStateTest$1),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsStream(),0,0,1
"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",379,0,4
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.execute(ExecutionContext),0,0,4
java.util.Collections$UnmodifiableCollection.iterator(),0,0,151
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testCvi(),0,0,1
java.awt.image.BufferedImage.getWidth(),0,0,1463
java.text.NumberFormat.format(long),11,11,684
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),0,0,4
org.apache.log4j.helpers.QuietWriter.setErrorHandler(ErrorHandler),0,0,1
java.io.File.exists(),314,314,8560
java.util.AbstractCollection.isEmpty(),0,0,1569
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.<init>(),0,0,7
java.lang.Thread.run(),12,12,10
org.apache.fontbox.cff.CFFDataInput.readCard8(),4,2,8414
org.apache.xmpbox.parser.DeserializationTest.testUndefinedPropertyWithDefinedSchema(),19,0,1
java.awt.geom.AffineTransform.<init>(),14,14,122915
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.execute(ExecutionContext),0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),6,3,40952
java.awt.image.BufferedImage.getTransparency(),0,0,9
org.apache.pdfbox.preflight.ValidationResult$ValidationError.equals(Object),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),1,0,44
org.apache.pdfbox.util.PDFTextStripper.writePage(),8,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",0,0,60
org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(PDDocument),0,0,1
org.apache.pdfbox.util.PDFText2HTML.endArticle(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,0,17
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",0,0,6
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),0,0,1
org.junit.Assert.assertNull(Object),0,0,14
org.apache.jempbox.impl.XMLUtil.newDocument(),113,0,6
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),0,0,1
org.apache.xmpbox.type.ComplexPropertyContainer.getPropertiesByLocalName(String),12,5,2249
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),0,0,16
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",15,15,2821
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),2,0,7
org.apache.log4j.config.PropertySetter.getPropertyDescriptor(String),32,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),12,0,36
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,192
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode)",0,0,210
java.io.FileOutputStream.getFD(),0,0,26
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),2,0,30
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testEmptyXMP(),2,0,1
org.apache.pdfbox.util.TextPosition.getXRot(float),0,0,547
org.apache.pdfbox.io.PushBackInputStream.unread(int),308,125,508624
org.apache.pdfbox.util.operator.Concatenate.<init>(),0,0,32
org.apache.pdfbox.pdmodel.PDResources.<init>(COSDictionary),0,0,56
javax.imageio.stream.MemoryCacheImageOutputStream.<init>(OutputStream),1,1,46
org.apache.pdfbox.pdmodel.font.PDType1CFont$PDFCharset.<init>(CFFCharset),0,0,3
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),0,0,17
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsString(),0,0,1
org.apache.fontbox.cff.CharStringCommand.equals(Object),0,0,3
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),0,0,1
org.apache.pdfbox.cos.COSDocument.finalize(),37,0,83
"org.apache.pdfbox.pdmodel.common.PDPageLabels$2.newLabel(int, String)",0,0,12
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",54171,0,23
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<clinit>(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),0,0,6
org.apache.fontbox.cff.IndexData.<init>(int),0,0,20
org.apache.pdfbox.cos.TestCOSFloat.testHashCode(),2,0,1
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,1
org.apache.pdfbox.util.Matrix.<init>(),43,31,91906
java.util.Collections$UnmodifiableMap.containsKey(Object),0,0,96
org.apache.fontbox.cmap.CIDRange.unmap(int),0,0,3
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.tokenize(),16,1,97
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.execute(ExecutionContext),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadPDFAConformanceId(),0,0,1
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.compare(Number, Number)",0,0,4
org.apache.xmpbox.type.DateType.setValue(Object),145,0,83
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.<init>(),0,0,7
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<init>(COSStream, COSDocument, boolean)",0,0,6
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,76
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontStretch(String),0,0,1
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",0,0,151
org.apache.jempbox.xmp.XMPSchemaTest.testDateList(),78,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",0,0,2
org.apache.pdfbox.pdmodel.PDResources.<clinit>(),0,0,3
"org.apache.xmpbox.schema.PDFAExtensionSchema.<init>(XMPMetadata, String)",1,0,15
org.apache.log4j.helpers.PatternParser.finalizeConverter(char),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSub(),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testGetTitle(),8,0,1
"org.apache.fontbox.ttf.MaximumProfileTable.initData(TrueTypeFont, TTFDataStream)",0,0,5
"org.apache.fontbox.cff.charset.CFFCharset.register(int, String)",1,0,207
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",145,0,83
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),38,2,2439
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),0,0,50
org.apache.pdfbox.util.TestDateUtil.testExtract(),2,0,1
java.util.Random.nextLong(),88,88,105
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",183,0,6
"com.sun.imageio.plugins.jpeg.JPEGMetadata.setFromTree(String, Node)",10,10,22
org.apache.pdfbox.preflight.PreflightPath.size(),0,0,36
org.apache.commons.logging.LogFactory$3.run(),2,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$3.<init>(TestGotoRemoteAction),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),0,0,4
org.apache.jempbox.impl.DateConverter.toCalendar(String),3,0,8
java.awt.Color.getRed(),47,47,820928
"org.apache.pdfbox.preflight.action.SubmitAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getCategoryProperty(),0,0,1
"org.apache.pdfbox.util.operator.SetTextLeading.process(PDFOperator, List)",0,0,16
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),66,0,1
org.apache.log4j.helpers.PatternConverter.<init>(),0,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAbs(),0,0,1
org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),3,0,225
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",277,0,5
org.apache.xmpbox.type.PDFASchemaType.getNamespaceURI(),0,0,31
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),57,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.<init>(),0,0,40
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),4,0,3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURIProperty(),0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,12
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValue(),16,0,30
org.apache.xmpbox.type.JobType.setName(String),0,0,5
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),0,0,8
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",38,0,9
java.beans.Introspector.decapitalize(String),0,0,16
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),5,1,429
java.lang.Boolean.valueOf(String),0,0,38
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.initData(TrueTypeFont, TTFDataStream)",0,0,5
java.security.MessageDigest.<clinit>(),0,0,2
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),0,0,5
org.apache.fontbox.cmap.TestCMap.<init>(),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.testArrayReadWrite(),0,0,1
"org.apache.fontbox.ttf.RAFDataStream.read(byte[], int, int)",0,0,34
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.next(),2,2,901
org.apache.jempbox.xmp.AllTests.suite(),5,0,2
org.apache.pdfbox.preflight.content.ContentStreamEngine.getColorState(String),0,0,6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),0,0,1
java.io.BufferedReader.close(),1,1,44
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),0,0,76
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),38,0,7
org.apache.pdfbox.preflight.integration.TestInvalidFiles.initializeParameters(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,0,12
org.apache.pdfbox.cos.COSDictionary.containsKey(String),0,0,8
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,11
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),34,0,1
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",0,0,2
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.<init>(),0,0,1
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),18,0,83
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",0,0,33
java.lang.Class.forName(String),563,558,1673
"org.apache.commons.logging.LogFactory$6.<init>(String, String)",0,0,12
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),0,0,461
java.util.AbstractMap.values(),0,0,527
java.util.TimeZone.setID(String),0,0,1216
org.apache.fontbox.cff.charset.CFFCharset.addEntry(CFFCharset$Entry),0,0,96
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,28
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),0,0,2
org.apache.xmpbox.type.PDFASchemaType.getProperty(),0,0,31
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),864,10,40952
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",2,0,11
org.apache.pdfbox.filter.ASCIIHexFilter.<clinit>(),0,0,3
"java.awt.font.FontRenderContext.<init>(AffineTransform, boolean, boolean)",16,16,40953
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),0,0,2
java.util.ArrayList.remove(int),1,1,3550
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),1,0,11
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.charstringEncryption(),8,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),4,0,15
"org.apache.pdfbox.util.PDFText2HTML$FontState.push(String, List)",0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),0,0,6
java.lang.Integer.toString(int),35,35,36924
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,4
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),67,0,15
org.apache.pdfbox.filter.ASCII85Filter.<init>(),0,0,126
java.util.LinkedHashMap.clear(),0,0,2799
org.apache.pdfbox.preflight.TestPreflightPath.test(),1,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),0,0,102
java.lang.NullPointerException.<init>(),0,0,4
org.apache.log4j.WriterAppender.setWriter(Writer),0,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",382,0,4
org.apache.pdfbox.pdmodel.font.PDFontFactory.<clinit>(),0,0,2
org.apache.pdfbox.util.operator.pagedrawer.CurveTo.<init>(),0,0,23
org.apache.xmpbox.schema.PhotoshopSchema.getCountry(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1,0,19
org.apache.fontbox.ttf.TTFDataStream.readUnsignedByteArray(int),128,12,640
java.io.InputStream.<init>(),11,11,4871
"java.lang.String.indexOf(String, int)",7,7,12988
java.util.LinkedHashMap$LinkedValues.iterator(),2,2,3011
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),0,0,15
"org.apache.xmpbox.schema.XMPSchemaFactory.createXMPSchema(XMPMetadata, String)",5,0,85
org.apache.xmpbox.type.ThumbnailType.getWidth(),0,0,5
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),0,0,6
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),1,1,12919
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),0,0,80
org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),4,1,617
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),3,0,19
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",1,0,97
org.apache.xmpbox.type.TestVersionType.before(),12,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),0,0,120
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",2765,0,51
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",75,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,0,11
"org.apache.commons.logging.impl.Jdk14Logger.warn(Object, Throwable)",4,0,1
java.util.GregorianCalendar.setTimeZone(TimeZone),0,0,1006
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",0,0,46
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,1,1545
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),7,0,1397
"org.apache.log4j.xml.DOMConfigurator.findAppenderByName(Document, String)",87,0,1
org.apache.pdfbox.pdmodel.TestFDF.suite(),6,0,2
org.apache.pdfbox.cos.COSInteger.get(long),21,7,40518
org.apache.xmpbox.schema.XMPMediaManagementTest.initializeParameters(),0,0,1
java.util.HashMap.<init>(int),0,0,691
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",0,0,2
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,0,13053
java.lang.Math.toRadians(double),0,0,7
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.<init>(),0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsArray(),0,0,1
"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",0,0,1
"org.apache.fontbox.cff.Type1FontUtil.charstringDecrypt(byte[], int)",0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess(),0,0,1
"org.apache.xmpbox.type.URIType.<init>(XMPMetadata, String, String, String, Object)",0,0,84
com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),20,20,2468
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",18,0,98
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",0,0,4
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<init>(),0,0,23
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),82,0,3
org.apache.fontbox.cmap.CMap.addCodespaceRange(CodespaceRange),0,0,11
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),10,10,22
"org.apache.xmpbox.type.DefinedStructuredType.addProperty(String, PropertyType)",0,0,3
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",3,0,19
org.apache.pdfbox.ExtractText.<init>(),0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata, String)",0,0,17
"org.apache.xmpbox.type.TestAbstractStructuredType$MyStructuredType.<init>(XMPMetadata, String, String)",0,0,5
org.apache.pdfbox.filter.LZWFilter.<init>(),0,0,127
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),8,8,82608
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),2,0,3
java.util.TreeSet.add(Object),1,1,599
java.io.FilterOutputStream.<init>(OutputStream),0,0,729
org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),0,0,6
org.apache.xmpbox.type.ComplexPropertyContainer.removeProperty(AbstractField),0,0,21
org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),0,0,147
"org.apache.xmpbox.type.ArrayProperty.<init>(XMPMetadata, String, String, String, Cardinality)",0,0,172
"org.apache.xmpbox.type.GUIDType.<init>(XMPMetadata, String, String, String, Object)",0,0,12
org.apache.pdfbox.cos.TestCOSString.testReset(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,0,98
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),24,0,31
org.apache.pdfbox.cos.TestCOSString.testWritePDF(),0,0,1
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",1,1,40
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List)",7,0,14
"org.apache.log4j.xml.Log4jEntityResolver.resolveEntity(String, String)",2,0,1
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,34
org.apache.pdfbox.cos.COSArray.getObject(int),3,1,5905
org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.<init>(),0,0,46
org.apache.pdfbox.io.RandomAccessFile.write(int),0,0,16
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphWidth(int),0,0,44
org.apache.xmpbox.schema.XMPSchemaTest.testArrayList(),1,0,1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),4,0,3
org.apache.pdfbox.cos.COSFloat.equals(Object),6,0,253
java.util.Random.nextInt(),193,193,332834
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNeg(),1,0,1
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),0,0,24
"org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(Element, Logger, boolean)",94,0,1
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",733,189,40
org.apache.xmpbox.type.JobType.setId(String),0,0,5
org.apache.fontbox.afm.FontMetric.addComment(String),0,0,144
org.apache.pdfbox.cos.COSArray.add(COSObjectable),0,0,65
org.apache.pdfbox.cos.COSNull.<init>(),0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),4,0,464
"org.apache.xmpbox.type.AbstractStructuredType.<init>(XMPMetadata, String)",0,0,20
java.lang.StringBuilder.append(int),1,1,1344
org.apache.xmpbox.schema.XMPBasicTest.initTempMetaData(),25,0,22
org.apache.pdfbox.encoding.DictionaryEncoding.<init>(COSDictionary),7,0,4
org.apache.pdfbox.preflight.process.CatalogValidationProcess.<init>(),0,0,6
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),0,0,2
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),2,0,90
org.apache.commons.logging.LogFactory.logClassLoaderEnvironment(Class),0,0,4
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,86
java.lang.ref.Finalizer$FinalizerThread.run(),76,39,2
"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",5,2,1486
org.apache.pdfbox.filter.FilterManager.<init>(),51,2,126
com.sun.org.apache.xerces.internal.dom.ParentNode.getTextContent(),1,1,673
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.<init>(int),0,0,8
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$MakeUpTreeNode.<init>(int),0,0,80
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),14,0,147
"org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.byteArrayContainsLC(String, byte[], String)",0,0,4
java.lang.Character.toString(char),0,0,34
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),0,0,1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.<init>(),0,0,1
org.apache.fontbox.afm.AFMParser.readLine(),677,150,11296
org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),0,0,972
"org.apache.fontbox.ttf.GlyphData.initData(GlyphTable, TTFDataStream)",309,0,778
"java.lang.Integer.getInteger(String, int)",1,1,171
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),3,0,3
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),0,0,1
org.apache.pdfbox.util.TestMatrix.<init>(String),0,0,2
