method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",20,37,5,9,4,3,5,1,3,2,0,60233,0,4695
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",20,175,0,0,6,50,52,19,8,28,1,78838,235,48801
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),20,175,7,48,3,4,11,2,5,4,0,30,0,21
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",20,175,7,48,4,7,6,1,4,4,0,2,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),20,175,7,52,4,7,4,1,6,2,0,9185,3,6189
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",20,175,7,49,4,7,10,2,5,6,0,1,0,7
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",20,175,7,48,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",20,175,7,37,6,12,35,8,5,15,0,1364,7,653
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",20,175,7,41,4,12,62,13,8,24,0,101,20,1718
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),20,175,7,40,5,10,43,6,5,22,0,60905,1,4695
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),20,42,6,12,0,0,25,7,5,17,0,1269,0,661
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),20,175,7,47,4,5,22,5,3,9,0,2405,0,654
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),20,175,7,49,2,1,13,4,3,5,0,393,11,5636
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,175,7,47,7,5,6,1,4,3,0,16,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),20,175,7,50,1,2,16,3,3,5,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",20,175,7,41,5,18,53,14,6,17,1,15009,132,23366
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",20,59,0,0,8,13,13,4,3,8,0,5185,64,48789
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),20,27,0,0,4,12,47,12,7,13,0,31,6,6460
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),-1,1,0,0,0,0,10,3,5,3,0,0,0,1355
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",20,161,0,0,11,44,26,5,8,14,0,44363,1,991
"org.apache.ivy.plugins.resolver.DualResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,2,0,0,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),20,2,0,0,1,1,4,1,2,1,0,53,0,68
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(Artifact),20,2,0,0,1,1,4,1,3,1,0,0,0,2
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",20,2,0,0,1,1,3,1,3,2,0,6375,0,123
"org.apache.ivy.plugins.resolver.DualResolver.publish(Artifact, File, boolean)",20,3,0,0,1,2,7,2,5,3,0,0,0,2
org.apache.ivy.plugins.resolver.DualResolver.abortPublishTransaction(),20,2,0,0,1,1,4,1,2,1,0,0,0,3
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,2,0,0,1,1,5,1,4,1,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.commitPublishTransaction(),20,2,0,0,1,1,4,1,2,1,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),20,13,0,0,4,5,8,2,2,4,0,37,5,635
org.apache.ivy.plugins.resolver.DualResolver.exists(Artifact),20,3,0,0,1,2,7,2,3,3,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),20,3,0,0,1,2,7,2,3,3,0,82,0,18
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",20,4,0,0,1,3,7,2,4,4,0,0,0,1
org.apache.ivy.plugins.resolver.DualResolver.setAllownomd(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.DualResolver.setDescriptor(String),-1,1,0,0,0,0,12,3,3,5,0,0,0,2
org.apache.ivy.Ivy14.Ivy14(),20,88,0,0,8,29,3,1,0,3,0,555,0,43
org.apache.ivy.Ivy14.Ivy14(Ivy),20,88,9,29,0,0,3,1,2,2,0,0,0,86
"org.apache.ivy.Ivy14.check(URL, String)",20,39,0,0,6,24,3,1,3,2,0,2,0,1
org.apache.ivy.Ivy14.configure(File),20,135,0,0,9,38,3,1,2,1,0,0,0,1
org.apache.ivy.Ivy14.configure(URL),20,135,0,0,9,39,3,1,2,1,0,98,0,3
org.apache.ivy.Ivy14.configureDefault(),20,136,0,0,9,33,3,1,1,1,0,108,0,2
"org.apache.ivy.Ivy14.determineArtifactsToCopy(ModuleId, String[], File, String, String, Filter)",20,223,0,0,14,42,9,1,6,9,0,1,0,2
"org.apache.ivy.Ivy14.download(Artifact, File, boolean)",20,18,0,0,4,6,5,1,2,5,0,0,0,1
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),20,205,0,0,17,46,5,1,2,5,0,1,0,2
"org.apache.ivy.Ivy14.getDependencies(ModuleDescriptor, String[], File, Date, ResolveReport, boolean, boolean)",20,537,0,0,15,95,7,1,9,4,0,36,0,1
"org.apache.ivy.Ivy14.getDependencies(URL, String[], File, Date, boolean)",20,543,0,0,16,95,7,1,7,4,0,636,0,1
org.apache.ivy.Ivy14.getVariable(String),20,87,0,0,9,27,3,1,2,2,0,0,0,4
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",20,651,0,0,14,103,11,1,9,7,0,1,0,1
org.apache.ivy.Ivy14.interrupt(),20,17,0,0,6,5,3,1,1,1,0,0,0,3
org.apache.ivy.Ivy14.interrupt(Thread),20,15,0,0,5,5,3,1,2,1,0,0,0,6
org.apache.ivy.Ivy14.isInterrupted(),20,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.ivy.Ivy14.listModuleEntries(OrganisationEntry),20,17,0,0,4,10,3,1,2,2,0,0,0,3
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",20,178,0,0,17,46,3,1,3,2,0,2,0,2
"org.apache.ivy.Ivy14.listModules(ModuleRevisionId, PatternMatcher)",20,178,0,0,16,46,3,1,3,2,0,0,0,1
org.apache.ivy.Ivy14.listModules(String),20,15,0,0,4,8,3,1,2,2,0,0,0,4
org.apache.ivy.Ivy14.listOrganisationEntries(),20,15,0,0,4,8,3,1,1,2,0,0,0,11
org.apache.ivy.Ivy14.listOrganisations(),20,14,0,0,4,7,3,1,1,2,0,0,0,5
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),20,19,0,0,4,11,3,1,2,2,0,0,0,3
"org.apache.ivy.Ivy14.listRevisions(String, String)",20,15,0,0,4,8,3,1,3,2,0,2,0,4
"org.apache.ivy.Ivy14.listTokenValues(String, Map)",20,15,0,0,4,8,3,1,3,2,0,0,0,3
"org.apache.ivy.Ivy14.publish(ModuleDescriptor, DependencyResolver, Collection, String, Artifact[], boolean, String)",20,213,0,0,13,43,10,1,8,8,0,0,0,1
"org.apache.ivy.Ivy14.publish(ModuleRevisionId, String, File, String, String, String, boolean, boolean)",20,288,0,0,15,48,8,1,8,7,0,3,0,1
org.apache.ivy.Ivy14.resolve(File),20,13,0,0,4,6,3,1,2,2,0,0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,7,1,12,3,0,5,0,1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",5,691,14,118,5,11,11,2,25,12,0,2,0,16
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,11,3,0,3,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,9,3,0,25,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, Filter)",20,638,0,0,15,97,6,1,8,3,0,0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter)",20,663,0,0,15,96,6,1,11,3,0,0,0,3
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, Filter)",20,663,0,0,15,96,6,1,10,3,0,58,0,2
"org.apache.ivy.Ivy14.resolve(ModuleRevisionId, String[])",20,663,0,0,15,96,6,1,4,5,0,0,0,2
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter)",20,646,0,0,15,99,6,1,11,3,0,8,0,3
"org.apache.ivy.Ivy14.resolve(URL, String, String[], File, Date, boolean)",20,646,0,0,15,99,5,1,8,3,0,0,0,1
org.apache.ivy.Ivy14.resolve(URL),20,635,0,0,16,99,3,1,2,2,0,307,0,3
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",20,278,0,0,14,48,12,2,10,12,0,1,0,2
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean)",20,277,0,0,14,48,11,2,9,11,0,1,0,1
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String)",20,273,0,0,14,48,8,2,5,7,0,13,0,2
"org.apache.ivy.Ivy14.setVariable(String, String)",20,87,0,0,9,25,3,1,3,1,0,0,0,5
org.apache.ivy.Ivy14.sortModuleDescriptors(Collection),20,63,0,0,8,14,5,1,2,3,0,0,0,2
org.apache.ivy.Ivy14.sortNodes(Collection),20,65,0,0,9,12,4,1,2,3,0,0,0,3
org.apache.ivy.Ivy14.substitute(String),20,90,0,0,9,27,3,1,2,2,0,31,0,10
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),20,11,0,0,4,5,3,1,1,1,0,3,0,369
"org.apache.ivy.core.retrieve.RetrieveEngine.RetrieveEngine(RetrieveEngineSettings, EventManager)",5,84,7,29,0,0,4,1,3,3,0,1,1,1957
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,251,1,1,12,45,6,1,4,5,0,450,0,17
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)",12,251,3,2,11,45,116,23,9,51,2,2135,0,63
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",4,246,12,55,4,8,18,4,7,13,0,127,0,128
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),4,72,5,35,1,1,3,1,3,2,0,5,0,80
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",12,246,12,42,4,5,18,5,3,10,3,66,0,8
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",4,701,14,99,4,31,110,21,10,55,7,1187,0,68
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File, RetrieveOptions)",12,246,12,44,1,1,19,6,8,5,0,5,0,117
org.apache.ivy.core.retrieve.RetrieveEngine.getConflictResolvingPolicy(),4,72,5,30,0,0,15,1,1,1,0,0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),20,15,0,0,2,8,13,3,1,12,0,234,25,1544
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),20,14,0,0,2,7,12,2,0,11,0,1671,184,26304
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),20,2,0,0,1,1,3,1,0,3,0,278,3,2809
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,22
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),20,3,0,0,1,2,3,1,0,3,0,132,4,6159
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,47
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),20,3,0,0,1,2,3,1,0,3,0,51,0,1426
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1702,48,126997
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),20,155,0,0,12,43,47,9,5,26,1,1758,0,3
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),20,155,13,43,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.ant.AntBuildTrigger.isBuilt(File),20,155,13,43,0,0,3,1,3,3,0,0,0,2
org.apache.ivy.ant.AntBuildTrigger.getBuildFile(IvyEvent),20,155,3,5,11,46,4,1,2,7,0,108,0,3
org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,3
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,7,0,155
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,2,0,152
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,92
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,5,0,2825
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,4,1,0,0,0,237
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,1,1,2023
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.toString(),3,9,1,2,3,3,3,1,4,2,0,0,0,6
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,44
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,344,64,45324
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,1,0,196
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,0,0,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,5,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.util.MemoryUtil.sizeOf(Class),20,4,1,1,2,1,18,3,6,6,1,3839,0,2
org.apache.ivy.util.MemoryUtil.getUsedMemory(),0,206,17,43,1,1,8,1,2,5,0,4812,0,5
org.apache.ivy.util.MemoryUtil.gc(),0,2,1,1,0,0,14,2,3,4,0,4812,0,10
org.apache.ivy.util.MemoryUtil.main(String[]),20,4,0,0,3,1,3,1,2,3,0,1824,0,8
org.apache.ivy.util.CacheCleaner.deleteDir(File),20,2,0,0,1,1,3,1,15,1,0,53347,1,420
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,43
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,1511,0,26
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,1511,0,26
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,38,0,35
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,1458,0,21
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,28,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,100,0,3
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",20,90,1,1,9,27,24,5,14,4,0,5,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",20,89,10,27,1,1,19,4,6,8,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),20,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),20,2,1,1,0,0,8,2,2,4,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),20,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,2,2,4186
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,3,0,0,1,2,3,1,2,3,0,283,3,4568
org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,8
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),20,4,2,1,1,1,4,1,2,2,0,1,1,3253
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,78,2,1103
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,267,10,3517
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,5,4,5837
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,82,8,22552
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,72,6,3074
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,2,0,3254
org.apache.ivy.core.resolve.VisitNode.getRoot(VisitNode),20,4,0,0,1,3,13,3,1,7,1,0,0,1
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,16,5,4,8,0,337,19,3780
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,304,9,2390
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,29,6,5983
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,235648,28,4994
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,2371,19,3498
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,22,6,112
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,1,1,5106
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,205,0,2318
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,210,5,2413
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,10,5,16194
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,16,0,765
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,5,5,18157
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,216,19,11868
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,579,4,4585
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,1,1,3414
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,615,4,4802
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,5,0,118
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,2,3,0,28,6,5016
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,6,6,14769
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,24,15,4618
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,16,3,1886
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,172,1,2292
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,47,25,42468
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,264,11,8080
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,2,0,15
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,45,0,99
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,5,5,17470
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,297,5,5329
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,227,14,8114
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,4,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,6,4,2581
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,80,8,4035
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,55,6,4202
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,35
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,5,2,859
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,36,3,3255
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),20,4,0,0,2,2,9,3,2,5,1,0,0,4
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,8
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,1086,205,31148
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,12,0,13
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,432,2,598
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,23,2,393
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,481,37,4518
"org.apache.ivy.osgi.util.VersionComparator.compare(Object, Object)",20,4,0,0,3,1,3,1,1,2,0,0,0,2
"org.apache.ivy.osgi.util.VersionComparator.compare(Version, Version)",20,4,1,1,2,1,4,2,4,2,0,0,0,2
"org.apache.ivy.osgi.obr.xml.Requirement.Requirement(String, RequirementFilter)",20,32,7,7,0,0,4,1,3,3,0,8,8,68109
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,708
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,1,0,376
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,1,0,375
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,16,3,673
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,84
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(),20,2,0,0,1,1,3,1,0,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,5,0,7
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(Throwable),20,2,0,0,1,1,3,1,1,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,11991,0,14
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,14,0,4
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,10051,0,12
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,12,3,2,10,0,0,0,12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,177,0,36
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,11806,0,22
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,26,0,10
org.apache.ivy.ant.IvyReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,1,0,1
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,733,15,80,22,43,8,2,4,4,1,19979,7,699
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",20,316,2,3,21,43,23,3,6,14,0,19980,36,1024
