class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,setM2compatible,boolean,3,0,154
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,tearDown,,21,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependencies,"ModuleDescriptor, ResolveOptions, ResolveReport",170399,13,523
src\java\org\apache\ivy\osgi\util\Version.java,toString,,562,41,45778
test\java\org\apache\ivy\ant\IvyReportTest.java,tearDown,,165,0,6
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,hashCode,,1206,128,18204
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,download,"Artifact[], DownloadOptions",6145,0,111
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isChanging,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions",33,10,3474
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithRelativeFile,,287,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testNoReplaceDynamicRev,,353,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,addBuildFile,"Path, File",4,0,79
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndCyclicDependencies,,416,0,1
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,setUp,,144,0,2
test\java\org\apache\ivy\ant\IvyVarTest.java,<init>,,0,0,8
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,,13,0,769
src\java\org\apache\ivy\core\settings\IvySettings.java,setSettingsVariables,URL,128,3,833
src\java\org\apache\ivy\util\XMLHelper.java,parse,"URL, URL, DefaultHandler",70774,0,1471
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility4,,466,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,setModuleRevId,"String, String, String",14,0,142
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact",12436,26,31744
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String",46,0,961
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsTransitive,,780,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,"IvyNode, IvyNode",5,0,5
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getArtifactsReports,"DownloadStatus, boolean",233,27,2070
test\java\org\apache\ivy\ant\IvyRetrieveBuildFileTest.java,setUp,,19,0,1
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,tearDown,,0,0,2
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleDescriptor",435,28,3638
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,<init>,"DependencyDescriptor, String, String, String, URL, Map",3,0,105
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,tearDown,,488,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getWholePattern,,2,0,402
src\java\org\apache\ivy\core\event\download\DownloadEvent.java,addArtifactAttributes,Artifact,545,22,4266
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanRep,,15,0,30
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPlugins,,16,0,135
src\java\org\apache\ivy\plugins\repository\BasicResource.java,<init>,"String, boolean, long, long, boolean",0,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setSettings,ResolverSettings,23,5,3678
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testDownloadWithUseOriginIsTrue,,26,0,1
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,toString,,0,0,44
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkLatest,"DependencyDescriptor, ResolvedModuleRevision, ResolveData",2820,14,1140
test\java\org\apache\ivy\ant\IvyPublishTest.java,tearDown,,1081,1,22
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,ensureAnalyzed,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getLastModified,,0,0,20
test\java\org\apache\ivy\core\search\SearchTest.java,testListInMavenRepo,,34,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,resolveConflicts,"IvyNode, Collection",0,0,13
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,<init>,"ModuleDescriptorParser, Resource, ParserSettings",471,1,143
src\java\org\apache\ivy\core\module\id\ArtifactId.java,equals,Object,0,0,115
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang,,3528,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts,,760,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,tearDown,,8,0,7
src\java\org\apache\ivy\ant\IvyConfigure.java,setSettingsId,String,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addExcludeRule,"String, ExcludeRule",0,0,56
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,resolvedRevision,ResolvedModuleRevision,0,0,671
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatDoesntExist,,2,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getLicenses,,7,0,142
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String, Map",1,0,25
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,toString,,229,6,1695
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,tearDown,,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testCustom,,287,0,1
src\java\org\apache\ivy\plugins\version\LatestVersionMatcher.java,<init>,,0,0,557
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,getMatch,IvyNode,0,0,12
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getDefaultMetadataArtifactOrigin,ModuleRevisionId,17519,80,27581
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntriesContains,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,reportFailure,,52,1,114
src\java\org\apache\ivy\util\cli\Option.java,getSpec,,0,0,72
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,isKeep,,0,0,48
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootExclude,,477,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentDependencyMgt,,49,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,getArchiveFileInCache,"String, String, String, String, String, String",138,0,21
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addArtifactPattern,String,33,0,73
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,testTransformArtifactWithExtraAttributes,,6,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"Repository, String, String",3655,21,773
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithPlugins,,38,0,1
src\java\org\apache\ivy\util\url\URLHandlerDispatcher.java,setDownloader,"String, URLHandler",4,1,486
src\java\org\apache\ivy\plugins\namespace\MRIDRule.java,<init>,"String, String, String",0,0,8
test\java\org\apache\ivy\ant\IvyResolveTest.java,getArchiveFileInCache,"String, String, String, String, String, String",171,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,assertContainsArtifact,"String, String, String, String, String, String, ConfigurationResolveReport",32,0,27
src\java\org\apache\ivy\util\CopyProgressEvent.java,<init>,,0,0,2782
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,setUp,,14,0,19
test\java\org\apache\ivy\ant\IvyListModulesTest.java,setUp,,1,0,2
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,prepareAndCheck,,14981,0,64
test\java\org\apache\ivy\TestHelper.java,loadTestSettings,IvySettings,34,0,14
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,testSolo,,190,0,1
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,testConflictResolve,,21,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getLicenses,,6,3,1772
src\java\org\apache\ivy\osgi\obr\filter\AndFilter.java,<init>,,49,9,33904
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testSimple,,325,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModBModA,,530,0,1
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferStarted,,0,0,5
test\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistryTest.java,<init>,,0,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,doEndProgress,String,20,1,231
src\java\org\apache\ivy\ant\IvyInstall.java,<init>,,0,0,14
src\java\org\apache\ivy\ant\IvyReport.java,genreport,String[],5550,0,6
src\java\org\apache\ivy\core\resolve\ResolveData.java,getSettings,,1,1,6574
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,doCharacters,"char[], int, int",45,30,260338
src\java\org\apache\ivy\Ivy.java,checkInterrupted,,1,1,11493
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVersionRange2,,288,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY999,,900,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefaultProperties,,3693,1,736
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,matches,String,0,0,2705
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,getStrategy,,0,0,133
src\java\org\apache\ivy\core\event\resolve\EndResolveEvent.java,<init>,"ModuleDescriptor, String[], ResolveReport",95,6,489
test\java\org\apache\ivy\ant\IvyListModulesTest.java,cleanCache,,3,0,2
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,isCompletelyBlacklisted,,70,2,1270
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDependencies,,352,17,6787
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSourceArtifact,,1,0,3
src\java\org\apache\ivy\plugins\circular\CircularDependencyException.java,<init>,ModuleRevisionId[],0,0,3
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,,0,0,5
src\java\org\apache\ivy\ant\IvyRepositoryReport.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,addConfiguration,String,1,1,266
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,<init>,Project,1,0,236
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"MetadataArtifactDownloadReport, NamespaceTransformer",189,0,764
src\java\org\apache\ivy\ant\IvyPublish.java,addArtifactspattern,String,0,0,10
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testRemoveDuplicates,,9,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,<init>,ModuleDescriptor,0,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,setUp,,140,0,21
src\java\org\apache\ivy\util\FileUtil.java,symlink,"File, File, CopyProgressListener, boolean",136,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDirectCallerFor,ModuleId,0,0,138
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testInitFromConf,,0,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,Artifact,126,1,874
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDouble,,487,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConfiguration,String,702,17,5455
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,getDependency,"DependencyDescriptor[], String",0,0,37
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,output,"ResolveReport, ResolutionCacheManager, ResolveOptions",1872,41,496
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteModuleInfo,,15,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,getResolvedIvyPropertiesInCache,ModuleRevisionId,264,3,592
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testAntProperties,,45,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailureWithMissingConfigurations,,144,0,1
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions",5,5,767
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getTTL,ModuleRevisionId,14,0,122
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,<init>,,0,0,26
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,physicallyExists,,47,0,6
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,setUp,,6,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,<init>,,0,0,42
src\java\org\apache\ivy\osgi\obr\filter\NotFilter.java,<init>,RequirementFilter,0,0,227
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,normalizeToURL,URL,253,7,7238
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,checkIfChanged,,108,1,207
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEncodeToString,,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,setRequiredConfs,"IvyNode, String, Collection",219,14,5108
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, boolean",71,3,159
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getRequires,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafExclude,,478,0,1
src\java\org\apache\ivy\ant\AntCallTrigger.java,isTriggered,IvyEvent,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpSettings,,955,29,735
src\java\org\apache\ivy\util\FileUtil.java,copy,"URL, File, CopyProgressListener",42458,0,292
src\java\org\apache\ivy\util\extendable\DefaultExtendableItem.java,setExtraAttribute,"String, String",0,0,10
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,tearDown,,1177,0,12
src\java\org\apache\ivy\util\Checks.java,checkAbsolute,"String, String",9197,50,18042
src\java\org\apache\ivy\core\event\EventManager.java,transferProgress,TransferEvent,200,3,3666
test\java\org\apache\ivy\MainTest.java,testExtraParams3,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testResolve,,254,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,equals,Object,0,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches2,,581,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs2,,1484,0,1
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getConfs,ModuleDescriptor,102,0,1034
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,toIvyFile,File,11135,0,491
src\java\org\apache\ivy\util\Configurator.java,setCurrent,"Object, String",7407,10,11713
test\java\org\apache\ivy\ant\IvyReportTest.java,<init>,,0,0,12
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getConfsToResolve,"String, String",3,0,10
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getExtraAttributes,,41,0,1114
src\java\org\apache\ivy\core\IvyContext.java,getDefaultIvy,,7494,0,4154
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFromCache2,,530,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineForNonExistingModule,,191,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testInclude,,49,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"URL, boolean",4159,2,1206
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testTransitiveAttributeForNonTransitiveConfs,,3,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleRevisionId, PatternMatcher",550,2,19
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,2
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber2,,112,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactName,,685,0,1
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,<init>,int,2,1,472
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsCached,,64,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,cacheModuleDescriptor,"ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision",46140,1,1036
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,addTTL,"Map, PatternMatcher, long",0,0,5
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblio,,171,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultResolver,String,2,0,750
test\java\org\apache\ivy\ant\IvyPublishTest.java,testForceDeliver,,321,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findArtifactRef,"Artifact, Date",3,0,21
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveArtifactOrigin,"Artifact, ArtifactOrigin",16527,40,2592
src\java\org\apache\ivy\core\sort\ModuleInSort.java,<init>,ModuleDescriptor,5,1,2663
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, Map",111,6,2905
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,findModuleInCache,"DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String",15455,7,2412
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurations,,353,19,7285
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testGetStaleDontReadFromCache,,0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testDependenciesWithClassifier,,40,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getMemoryCache,,10,0,2394
test\java\org\apache\ivy\plugins\resolver\util\ResolverHelperTest.java,testListTokenValuesForIvy1238,,4,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,177,0,12
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfWithDefaultConfMapping,,38,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,,0,0,16
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictionDataInRoot,"String, IvyNode",228,19,3931
src\java\org\apache\ivy\core\module\id\ModuleId.java,<init>,"String, String",284,51,40258
test\java\org\apache\ivy\MainTest.java,setUp,,0,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertyStarted,Map,56,1,776
src\java\org\apache\ivy\Main.java,configureURLHandler,"String, String, String, String",44,0,3
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolver.java,init,,865,0,4
test\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptorTest.java,testReplaceThisFallbackPattern,,0,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isConfRequiredByMergedUsageOnly,String,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testCustomIvyPatternWithConf,,547,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLargePom,,45,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveOverwrite,,123,0,1
src\java\org\apache\ivy\util\XMLHelper.java,parse,"InputStream, URL, DefaultHandler, LexicalHandler",22314,0,136
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,createCache,,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,setUp,,76,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveSeveralDefaultWithArtifactsAndConfs,,675,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,setUp,,255,0,5
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs2,,144,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,"String, LatestStrategy",0,0,12
src\java\org\apache\ivy\util\cli\CommandLine.java,addOptionValues,"String, String[]",0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,<init>,"ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage",202,9,2616
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addObjectToConfiguration,"String, Object, Map",4,0,430
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,setUp,,2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular2,,926,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,ensureConfigured,ResolverSettings,3,0,1008
test\java\org\apache\ivy\core\install\InstallTest.java,testValidate,,122,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,testParse,String,1,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId, String[], boolean, boolean",146,0,37
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,parse,"ResolvedResource, DependencyDescriptor, ResolveData",94692,5,783
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,tearDown,,3,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getCircularDependencyStrategy,String,3,0,734
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,exists,,3,0,3
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testInlineResolveWithNonExistingModule,,309,0,1
src\java\org\apache\ivy\ant\IvyCacheFileset.java,doExecute,,586,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultRepositoryCacheManager,,296,10,6195
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRelativePropertiesFile,,28,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,<init>,,10,0,244
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testMultipleWithConf2,,853,0,1
test\java\org\apache\ivy\TestHelper.java,assertModuleRevisionIds,"String, Collection",4,0,10
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addDest,MRIDRule,0,0,62
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIvyFileInCache,ModuleRevisionId,17915,152,31646
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencies,,14,0,135
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,getLatestStrategy,,0,0,476
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,incrementLock,File,208,2,668
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMultiPatterns,,226,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolutionCacheBasedir,,7,1,467
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteRuntimeConfigurationOnly,,49,0,1
src\java\org\apache\ivy\osgi\core\ManifestParser.java,versionOf,String,4,0,141
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,"Artifact, ArtifactOrigin",0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"String, IvySettings, String, String",10,0,132
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getDependencyConfigurations,String[],5,0,29
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchivePathInCache,"Artifact, ArtifactOrigin",14017,91,32662
test\java\org\apache\ivy\plugins\version\LatestVersionMatcherTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveArtifactEvent.java,<init>,"ArtifactDownloadReport, File",7,0,62
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testCache,,33,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedConfigurations,"String, String, boolean",4,0,57
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve3,,1325,0,1
src\java\org\apache\ivy\ant\IvyResolve.java,prepareTask,,7790,0,168
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,transform,ModuleRevisionId,2939,7,1148
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,listDirs,Object,5,0,14
src\java\org\apache\ivy\core\deliver\DeliverOptions.java,<init>,,0,0,7
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,testComposite,,437,0,1
src\java\org\apache\ivy\osgi\repo\ResolverManifestIterable.java,iterator,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExtraAttributeNamespace,"String, String",9,1,1918
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,String[],161,23,4137
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getOptionalLongAttribute,"Attributes, String, Long",0,0,19
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConf,,1616,0,1
src\java\org\apache\ivy\util\cli\CommandLineParser.java,addOption,Option,3,1,342
src\java\org\apache\ivy\core\report\ResolveReport.java,output,"ReportOutputter[], ResolutionCacheManager, ResolveOptions",18392,1,496
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,asList,String[],0,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveExcludesDiamond3,,913,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,createCache,,5,0,9
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllUsages,,9,3,229
src\java\org\apache\ivy\core\retrieve\RetrieveOptions.java,<init>,RetrieveOptions,0,0,11
src\java\org\apache\ivy\ant\AntMessageLogger.java,log,"String, int",641,34,44095
src\java\org\apache\ivy\util\Message.java,log,"int, String",0,0,5
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getNbrArtifactsCopied,,0,0,96
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeExtraAttributesFromParent,,764,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,getShortDescription,,0,0,2
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputCallers,"ConfigurationResolveReport, PrintWriter, IvyNode",343,35,1300
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testHomeAndDescription,,35,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testVisibility2,,395,0,1
src\java\org\apache\ivy\ant\IvyDependency.java,createExclude,,1,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2FullRelocation,,676,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,returnFirstChain,,2,0,2
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,<init>,,0,0,143
src\java\org\apache\ivy\core\cache\CacheDownloadOptions.java,<init>,,1,1,5215
test\java\org\apache\ivy\osgi\core\ManifestParserTest.java,testParseManifest,,18,0,1
src\java\org\apache\ivy\Ivy.java,findModule,ModuleRevisionId,559,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,getNbrArtifactsUpToDate,,0,0,64
src\java\org\apache\ivy\core\resolve\IvyNode.java,markRootModuleConfLoaded,String,18,1,2859
