method,method,invocation counts
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",9
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",6
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.util.PropertiesFile.save(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",9
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.newInstance(),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),2
org.apache.ivy.core.resolve.ResolveTest.testBug148(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),10
org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),10
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)","org.apache.ivy.plugins.resolver.ChainResolver.setLatest(DependencyResolver, LatestStrategy)",10
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.setLatest(DependencyResolver, LatestStrategy)",10
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testCircular(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),3
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),6
org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),9
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),5
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),6
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.hasError(),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.util.StringUtils.join(Object[], String)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",213
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),229
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),24
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",10
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),"org.apache.ivy.util.StringUtils.join(Object[], String)",1
org.apache.ivy.core.resolve.ResolveTest.testFailWithMissingConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),6
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleSameDependency(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",21
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",7
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),org.apache.ivy.plugins.parser.m2.PomReader.getArtifactId(),6
org.apache.ivy.plugins.parser.m2.PomReader.getRelocation(),org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.util.Message.info(String),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",45
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.util.Message.verbose(String),5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),7
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),6
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.configure(URL),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.pushContext(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),org.apache.ivy.Ivy.popContext(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",183
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)","org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",136
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])","org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",53
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),68
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",10
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.core.resolve.ResolveTest.testIVY1159(String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",6
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",27
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",53
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",53
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)","org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",27
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),32
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)","org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",32
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),123
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),37
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),132
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),58
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),37
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),114
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),4
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),4
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal(),org.apache.ivy.Ivy.configure(File),1
