class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,encodeToString,,217,20,878
test\java\org\apache\ivy\osgi\util\ParseUtilTest.java,testParse,,25,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2RelocationOfGroupId,,986,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,cachesStarted,"String, Map",1364,7,653
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,,0,0,39
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferInitiated,"Resource, int",451,9,3803
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideGrandparentProperties,,79,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testConflictManager,,16,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getPublicationDate,,0,0,1493
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setExistCommand,String,0,0,4
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,<init>,,0,0,75
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, String",1,0,157
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,asMrid,"String, String, Version",219,4,3416
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRequiredConfigurations,"IvyNode, String",272,34,3572
test\java\org\apache\ivy\ant\IvyInfoTest.java,testAll,,271,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,log,"String, int",344,64,45324
src\java\org\apache\ivy\core\module\id\ModuleId.java,encodeToString,,0,0,3
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing,,752,0,2
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testOrphans,,1207,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setResource,Resource,27,4,3807
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,setLocal,boolean,0,0,8
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",11,0,17
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,getFile,String,8514,15,16143
test\java\org\apache\ivy\ant\IvyResourcesTest.java,tearDown,,638,0,16
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,<init>,,14,2,820
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafCircular,,819,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,<init>,IvySettings,0,0,2015
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testInline,,1113,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInPublications,,33,0,1
test\java\org\apache\ivy\TestFixture.java,getIvyFile,String,13,0,11
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,VisitNode,250,6,3516
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifacts,,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,<init>,,0,0,620
src\java\org\apache\ivy\Ivy14.java,isInterrupted,,0,0,3
src\java\org\apache\ivy\osgi\util\ParseUtil.java,<init>,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadOrg,,30,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,toMockAI,String[],1,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addConflictManager,"String, ConflictManager",32,9,14937
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getPubDate,"String, Date",20,0,476
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addProperty,"String, String",0,0,31
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,blackListIncompatibleCaller,"VersionMatcher, IvyNode, IvyNode, IvyNode, Stack",50,0,54
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,getDependency,"DependencyDescriptor, ResolveData",0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBranches4,,482,0,1
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,<init>,,0,0,22
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,Artifact,13,0,1
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,decodeIvyURI,URI,10,0,72
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, Resource, boolean",102002,0,2053
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testSimple,,665,0,2
src\java\org\apache\ivy\Ivy.java,configure,URL,10807,0,162
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, RetrieveOptions",1683,0,47
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testTokenRootWithOptionalFirstToken,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBad,,39,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testOptional,,43,0,1
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,remove,File,42,0,259
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedNodes,"ModuleId, String",46,2,2648
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations3,,40,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testPublishPublicConfigsByWildcard,,689,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setAlwaysCheckExactRevision,boolean,0,0,1
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",1,0,54
src\java\org\apache\ivy\core\install\InstallEngine.java,install,"ModuleRevisionId, String, String, InstallOptions",15811,0,41
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,ensureArtifactConfigured,ResolverSettings,5,0,35
src\java\org\apache\ivy\ant\IvyConfigure.java,setHost,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,isLocal,,0,0,1913
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,put,"Artifact, File, String, boolean",7538,5,438
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,download,"Artifact, DownloadOptions",0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addReportOutputter,ReportOutputter,21,3,5972
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",17,1,127
src\java\org\apache\ivy\core\report\ResolveReport.java,getEvictedNodes,,165,12,698
src\java\org\apache\ivy\plugins\conflict\StrictConflictManager.java,<init>,,0,0,2986
src\java\org\apache\ivy\core\settings\IvySettings.java,substitute,Map,5,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getChecksumAlgorithms,,224,30,2404
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setAllownomd,boolean,0,0,7
src\java\org\apache\ivy\ant\IvyConfigure.java,setUrl,URL,0,0,5
src\java\org\apache\ivy\plugins\repository\ResourceHelper.java,equals,"Resource, File",491,7,2087
src\java\org\apache\ivy\Ivy.java,configureDefault14,,274,0,4
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,checkConflictSolvedEvicted,"VisitNode, VisitNode",320,30,8114
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,toString,,2613,277,68253
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,downloadMirrorList,,108,0,10
src\java\org\apache\ivy\osgi\util\VersionComparator.java,compare,"Object, Object",0,0,2
src\java\org\apache\ivy\Ivy.java,bind,,15132,31,1957
src\java\org\apache\ivy\util\ContextualSAXHandler.java,getContext,,16,3,673
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, ArtifactOrigin",17790,56,44281
src\java\org\apache\ivy\osgi\core\ExportPackage.java,<init>,"String, Version",71,18,37641
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,clearArtifactAttempts,,4,3,6324
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,testParse,,1,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations5,,67,0,1
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleRevisionId, String, File, String, String, String, boolean",0,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,setUp,,1,0,5
test\java\org\apache\ivy\util\MockMessageLogger.java,<init>,,0,0,31
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getResolvedModule,,3,0,25
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedNodes,"ModuleId, String",43,8,2648
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtendedAndExtends,,743,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1233,,1281,0,1
test\java\org\apache\ivy\osgi\obr\OBRParserTest.java,<init>,,0,0,3
src\java\org\apache\ivy\osgi\util\VersionRange.java,toString,,51,2,1506
src\java\org\apache\ivy\ant\PackageMapping.java,getModuleRevisionId,,0,0,4
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,setUp,,2,0,3
src\java\org\apache\ivy\util\cli\Option.java,parse,ListIterator,0,0,22
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDepsChanged,,1356,0,2
src\java\org\apache\ivy\util\MemoryUtil.java,getUsedMemory,,4812,0,5
src\java\org\apache\ivy\Ivy14.java,publish,"ModuleRevisionId, String, File, String, String, String, boolean, boolean",3,0,1
src\java\org\apache\ivy\core\event\publish\PublishEvent.java,<init>,"String, DependencyResolver, Artifact, File, boolean",124,0,182
src\java\org\apache\ivy\util\Credentials.java,hashCode,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,doFetchDependencies,"VisitNode, String",247680,35,4802
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,Properties,0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction3,,1,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNode,VisitNode,80,8,4035
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,hashCode,,106,51,73583
src\java\org\apache\ivy\util\Credentials.java,getKey,,0,0,15
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",2387,0,104
test\java\org\apache\ivy\core\install\InstallTest.java,cleanInstall,,242,0,9
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setListCommand,String,0,0,2
src\java\org\apache\ivy\core\resolve\RestartResolveProcess.java,<init>,String,0,0,32
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,<init>,,2,0,67
test\java\org\apache\ivy\osgi\util\VersionTest.java,testParsing,,0,0,2
src\java\org\apache\ivy\Ivy.java,newInstance,IvySettings,112,1,514
src\java\org\apache\ivy\util\ContextualSAXHandler.java,characters,"char[], int, int",1,0,708
src\java\org\apache\ivy\osgi\core\ManifestParser.java,<init>,,0,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",12,0,13
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,dependsOn,"VersionMatcher, ModuleDescriptor",0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,setUp,,163,1,25
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,4,4,2283
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getArchiveFileInCache,"Artifact, ArtifactOrigin",24556,177,39372
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String, Filter",1,0,5
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,test,,1059,0,2
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testEqualsObjectFalse,,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,5566,23,10262
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,testLatest,,304,0,2
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertModuleEntries,"DependencyResolver, OrganisationEntry, String[], ModuleEntry[]",0,0,1
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,<init>,,0,0,8
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,stopDelegating,,459,174,316401
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,setUp,,1,0,2
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapabilityProperty,"String, String, ContentHandler",2,0,28
test\java\org\apache\ivy\ant\IvyReportTest.java,createCache,,6,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,mergeAll,Map,23,7,1416
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ArtifactRevisionId, Date, URL, boolean",359,195,141248
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,getSubdir,"File, ModuleRevisionId",1,0,20
src\java\org\apache\ivy\core\IvyContext.java,getCircularDependencyStrategy,,0,0,69
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,toString,,0,0,4060
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfile.java,toString,,0,0,1
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,saveLocalParents,"ModuleRevisionId, ModuleDescriptor, File, Properties",106,1,693
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"ModuleDescriptor, Collection, DependencyResolver, PublishOptions",2469,2,61
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testRestartFrom,,689,0,2
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,setUp,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,388,0,2
src\java\org\apache\ivy\util\CredentialsUtil.java,promptCredentials,"Credentials, File",1289,0,5
test\java\org\apache\ivy\TestFixture.java,clean,,1337,0,14
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,getLastModified,,2,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,760,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,transformInstance,"DependencyDescriptor, Namespace",593,0,76
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,,22380,0,2296
test\java\org\apache\ivy\IvyTest.java,createCache,,0,0,1
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,addAttribute,"String, String",0,0,161
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,printDependencies,"ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean",20,0,17
src\java\org\apache\ivy\Ivy14.java,listOrganisationEntries,,0,0,11
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testNoRevision,,30,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,tearDown,,984,0,38
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testFormattedLatestTime,,29,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,"IvyVariableContainer, ProjectComponent",233,10,437
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddWithTypeDef,,1,0,1
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,<init>,,79,30,67839
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",309,13,4035
test\java\org\apache\ivy\ant\IvyResolveTest.java,testConflictingDepsChanged,,1959,0,2
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testFileAndUrlWithAbsoluteUrl,,0,0,1
src\java\org\apache\ivy\util\Message.java,getLogger,,2420,464,489874
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUser,String,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRevisionIdTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution,,736,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCheckRevision,,172,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,convertModuleNamesToModuleDescriptors,"Collection, Set, String",3,1,126
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,setSettings,IvySettings,1,1,3253
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,getMetadataArtifact,"ModuleRevisionId, Resource",1,0,3
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestIBiblio,,665,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,list,String,185,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,exists,Artifact,339,0,6
src\java\org\apache\ivy\ant\IvyReport.java,getStylePath,String,26,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testLicense,,34,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,computePath,,72,6,3074
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,unlockMetadataArtifact,ModuleRevisionId,24729,75,19057
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",432,2,598
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,<init>,,0,0,10773
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,839,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMD,,682,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,setUp,,145,0,10
test\java\org\apache\ivy\core\sort\SortTest.java,testCircularDependencyReport,,2,0,1
src\java\org\apache\ivy\osgi\p2\P2Artifact.java,<init>,"String, Version, String",0,0,1064
src\java\org\apache\ivy\Ivy.java,deliver,"String, String, DeliverOptions",582,0,13
src\java\org\apache\ivy\core\IvyContext.java,pushNewCopyContext,,120,14,4529
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveMavenProxyListing,,14,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getSavedArtifactOrigin,Artifact,21,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,getModuleId,,47,25,42468
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,File,0,0,9
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,macrodefStarted,"String, Map",2,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2GetSourcesWithSrcClassifier,,429,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,decode,String,0,0,10
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveIdWithoutResolve,,1335,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithExtraAttributes,,546,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean",27015,112,259119
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsSimple,,484,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,containsAny,"String[], String[]",50,2,1924
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,tearDown,,19,0,2
test\java\org\apache\ivy\MainTest.java,testExtraParams1,,0,0,1
src\java\org\apache\ivy\core\deliver\DefaultPublishingDRResolver.java,<init>,,0,0,277
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,appendVersion,"StringBuffer, VersionRange",0,0,8
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,getArchiveFileInCache,"String, String, String, String, String, String, File",8,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,newParserException,Exception,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String",23,0,58
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findIvyNames,"Map, String",3171,0,71
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,toIvyFile,"InputStream, Resource, File, ModuleDescriptor",2,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveFallbackConfiguration4,,213,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted,,812,0,2
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,addValue,String,0,0,722
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getQualifiedExtraAttributes,,0,0,52
src\java\org\apache\ivy\core\resolve\VisitData.java,<init>,IvyNode,6,4,2581
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,<init>,,0,0,8
test\java\org\apache\ivy\core\sort\SortTest.java,<init>,,0,0,16
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",29,3,1334
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultIvyUserDir,,360,14,4584
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,clone,,4,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes,,193,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testReturnFirst,,5,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,cleanCache,,84,0,1
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,76,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,isDynamic,ModuleRevisionId,662,65,36694
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testChecksum,,36,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,511,0,2
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testIBiblio,,421,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,setDescriptor,String,0,0,5
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,11,4,1280
src\java\org\apache\ivy\core\retrieve\RetrieveReport.java,<init>,,1,0,75
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListFileChildren,,1,0,1
src\java\org\apache\ivy\core\sort\ModuleInSort.java,match,"DependencyDescriptor, VersionMatcher",128,3,1822
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExcludeRules,,6,1,4276
src\java\org\apache\ivy\ant\IvyConfigure.java,<init>,,0,0,80
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,764,0,1
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,isReachable,URL,37125,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesModule,,789,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,createVFSUriSet,String,8,0,12
test\java\org\apache\ivy\TestFixture.java,getSettings,,0,0,48
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",341691,1,622
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testBad,,0,0,1
test\java\org\apache\ivy\core\deliver\DeliverTest.java,resolve,File,562,0,1
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,hashCode,,155,1,2108
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findArtifactNames,"Map, String",896,0,46
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getHomePage,,16,0,156
src\java\org\apache\ivy\core\IvyContext.java,popContext,,69,28,9983
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,fromSystem,DependencyDescriptor,1094,4,2540
src\java\org\apache\ivy\core\NormalRelativeUrlResolver.java,getURL,"URL, String",3,0,78
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,genericTestResolveDownload,"DependencyResolver, ModuleRevisionId",789,0,2
src\java\org\apache\ivy\core\LogOptions.java,<init>,LogOptions,0,0,2304
src\java\org\apache\ivy\core\resolve\IvyNode.java,addAllIfNotNull,"Collection, Collection",560,28,31733
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getResource,String,2612,0,40
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,getIntersectedConfigurationNames,,0,0,96
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testSimple,,443,0,2
src\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcher.java,newMatcher,String,3411,15,102554
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleDescriptor,19,3,760
src\java\org\apache\ivy\util\EncrytedProperties.java,getProperty,"String, String",0,0,6
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setCreateDirCommand,String,0,0,2
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,asyncResolve,"IvySettings, FileSystemResolver, String, int",0,0,3
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,dumpSettings,,37,5,635
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable, String, long",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttributes,,1,1,2250
test\java\org\apache\ivy\IvyTest.java,getResolveOptions,"IvySettings, String[]",1,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,checkCacheUptodate,"File, Resource, ArtifactOrigin, ArtifactOrigin, long",22,2,579
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,testGetResolvedModule,,26,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Classifiers,,599,0,1
src\java\org\apache\ivy\osgi\p2\P2MetadataParser.java,namespace2Type,String,9,5,16352
src\java\org\apache\ivy\core\settings\IvySettings.java,addClasspathURL,URL,0,0,3
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,setSettings,IvySettings,0,0,4
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,configureURLHandler,,62,0,4
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublish,,17,0,1
src\java\org\apache\ivy\core\event\download\StartArtifactDownloadEvent.java,<init>,"DependencyResolver, Artifact, ArtifactOrigin",340,5,1818
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getName,,94,94,310374
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,tearDown,,13,0,3
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,getName,int,0,0,3807
src\java\org\apache\ivy\ant\IvyPublish.java,<init>,,0,0,133
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\osgi\util\Version.java,equals,Object,0,0,1826
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,hashCode,,5,0,2825
src\java\org\apache\ivy\util\FileUtil.java,readEntirely,File,1,0,8
src\java\org\apache\ivy\ant\IvyTask.java,getResolvedReport,"String, String, String",3,0,49
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",26,3,927
