method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",15,3,1,1,1,1,8,2,4,5,0,146,16,6046
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",15,8,1,1,2,3,11,2,6,10,1,94,16,1987
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),13,204,4,2,17,46,15,3,4,11,0,572,52,27291
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),14,204,1,1,18,46,13,4,3,5,1,349,14,4075
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),13,204,18,46,5,7,15,5,6,10,2,366,151,56205
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,0,0,169
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),13,199,18,46,6,7,4,1,4,3,0,256,40,24635
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),20,19,1,1,6,7,4,1,2,5,0,13,1,204
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),20,4,1,1,1,2,20,8,2,11,1,16,1,102
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",15,32,1,1,7,13,12,3,4,11,1,228,19,3931
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",15,11,1,1,5,2,12,3,4,9,1,39,7,2064
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",15,3,1,1,1,1,5,1,5,3,0,35,4,2029
org.apache.ivy.osgi.core.ManifestHeaderElement.addValue(String),1,4,3,1,0,0,3,1,4,1,0,0,0,349
"org.apache.ivy.osgi.core.ManifestHeaderElement.addAttribute(String, String)",1,5,3,2,0,0,3,1,5,1,0,0,0,75
"org.apache.ivy.osgi.core.ManifestHeaderElement.addDirective(String, String)",1,5,3,2,0,0,3,1,5,1,0,0,0,40
org.apache.ivy.osgi.core.ManifestHeaderElement.equals(Object),-1,1,0,0,0,0,37,11,4,13,3,0,0,22
org.apache.ivy.osgi.core.ManifestHeaderValue.ManifestHeaderValue(),-1,1,0,0,0,0,2,1,1,1,0,0,0,5
org.apache.ivy.osgi.core.ManifestHeaderValue.ManifestHeaderValue(String),1,54,6,16,6,6,5,2,7,3,0,22,0,813
org.apache.ivy.osgi.core.ManifestHeaderValue.getSingleValue(),1,54,8,13,1,2,11,3,2,6,0,0,0,312
org.apache.ivy.osgi.core.ManifestHeaderValue.getValues(),1,54,8,13,1,2,12,3,3,9,1,0,0,78
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),1,18,6,6,0,0,3,1,4,1,0,0,0,335
org.apache.ivy.osgi.core.ManifestHeaderValue.equals(Object),-1,1,0,0,0,0,17,5,2,6,1,0,0,16
"org.apache.ivy.osgi.core.ManifestHeaderValue.writeParseException(PrintStream, String, ParseException)",-1,1,0,0,0,0,8,2,4,6,1,5,0,7
org.apache.ivy.plugins.conflict.NoConflictManager.NoConflictManager(),4,644,13,103,1,1,3,1,2,2,0,0,0,1111
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.util.filter.NotFilter.accept(Object),20,2,0,0,1,1,3,1,2,2,0,0,0,4
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",15,291,14,44,13,47,19,2,8,12,0,159,6,1027
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1,16,3,9,1,2,3,1,6,3,0,111,3,3990
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1,204,16,43,2,3,4,1,5,4,0,25,1,1339
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleRevisionId, ModuleRevisionId)",20,199,16,43,2,5,5,1,4,5,0,114,1,1339
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",17,644,13,103,2,5,4,1,3,5,0,1,0,27
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleId)",20,6,0,0,2,3,3,1,2,4,0,1,0,78
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),15,5,3,2,0,0,3,1,2,2,0,5,2,1712
"org.apache.ivy.core.resolve.IvyNodeCallers.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,180,13,44,5,11,26,5,9,17,1,673,50,5108
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,141,31,13657
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,3,0,12
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),15,180,13,44,0,0,3,1,3,2,0,21,9,10216
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,10,1,198
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),15,2,1,1,0,0,3,1,3,2,0,0,0,138
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,588,13,4933
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,27,7,7,11,1,585,31,9010
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,18,6,1835
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",15,4,2,1,1,1,3,1,4,3,0,50,5,2800
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",15,271,14,44,1,1,3,1,5,3,0,219,14,5108
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,35,8,7154
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,102,15,15648
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,12,7,10100
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,291,16,49,2,2,6,2,4,4,1,34,0,229
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,28,0,264
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,14,1,264
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,24,2,834
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",15,3,2,1,0,0,8,2,4,4,0,38,7,2525
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",15,291,15,52,1,2,3,1,5,2,0,50,2,2525
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,120,22,3436
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,17,4,6,9,1,70,13,3724
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),20,45,7,13,1,1,3,1,3,2,0,0,0,33
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,21,2,4934
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),20,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),15,3,1,1,1,1,13,4,4,6,1,0,0,86
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsCopied(),12,371,12,78,0,0,3,1,4,2,0,0,0,96
org.apache.ivy.core.retrieve.RetrieveReport.getNbrArtifactsUpToDate(),12,246,12,45,0,0,3,1,2,2,0,0,0,64
"org.apache.ivy.core.retrieve.RetrieveReport.addCopiedFile(File, ArtifactDownloadReport)",12,246,12,45,0,0,4,1,5,2,0,22,0,62
"org.apache.ivy.core.retrieve.RetrieveReport.addUpToDateFile(File, ArtifactDownloadReport)",12,246,12,45,0,0,4,1,5,2,0,0,0,2
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",17,166,2,6,12,47,6,1,5,5,0,126,5,1017
org.apache.ivy.core.settings.XmlSettingsParser.XmlSettingsParser(IvySettings),1,75,6,26,0,0,3,1,36,2,0,8,6,1404
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),2,68,5,21,4,4,14,2,37,10,1,37489,0,757
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1,12,3,3,3,3,25,5,6,14,0,37315,0,1405
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",20,37,5,9,4,3,5,1,3,2,0,9683,0,648
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",20,175,0,0,6,50,52,19,8,28,1,21563,54,15684
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),20,175,7,48,3,4,11,2,5,4,0,30,0,21
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",20,175,7,48,4,7,6,1,4,4,0,2,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),20,175,7,52,4,7,4,1,6,2,0,2750,0,1754
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",20,175,7,49,4,7,10,2,5,6,0,1,0,7
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",20,175,7,48,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",20,175,7,37,6,12,35,8,5,15,0,998,4,468
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",20,175,7,41,4,12,62,13,8,24,0,74,9,713
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),20,175,7,40,5,10,43,6,5,22,0,9795,0,648
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),20,42,6,12,0,0,25,7,5,17,0,865,0,477
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),20,175,7,47,4,5,22,5,3,9,0,1676,0,470
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),20,175,7,49,2,1,13,4,3,5,0,56,1,776
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,175,7,47,7,5,6,1,4,3,0,16,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),20,175,7,50,1,2,16,3,3,5,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",20,175,7,41,5,18,53,14,6,17,1,5641,35,9843
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",20,59,0,0,8,13,13,4,3,8,0,2669,23,15676
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),20,27,0,0,4,12,47,12,7,13,0,12,2,1400
org.apache.ivy.plugins.resolver.DualResolver.add(DependencyResolver),-1,1,0,0,0,0,10,3,5,3,0,0,0,966
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",20,161,0,0,11,44,26,5,8,14,0,41760,1,702
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),20,2,0,0,1,1,4,1,2,1,0,30,0,36
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",20,2,0,0,1,1,3,1,3,2,0,6145,0,111
org.apache.ivy.plugins.resolver.DualResolver.dumpSettings(),20,13,0,0,4,5,8,2,2,4,0,22,3,459
org.apache.ivy.plugins.resolver.DualResolver.locate(Artifact),20,3,0,0,1,2,7,2,3,3,0,82,0,15
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),20,11,0,0,4,5,3,1,1,1,0,3,0,303
"org.apache.ivy.core.retrieve.RetrieveEngine.RetrieveEngine(RetrieveEngineSettings, EventManager)",5,84,7,29,0,0,4,1,3,3,0,0,0,762
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,251,1,1,12,45,6,1,4,5,0,437,0,11
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, RetrieveOptions)",12,251,3,2,11,45,116,23,9,51,2,1260,0,34
"org.apache.ivy.core.retrieve.RetrieveEngine.getConfs(ModuleRevisionId, RetrieveOptions)",4,246,12,55,4,8,18,4,7,13,0,125,0,72
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),4,72,5,35,1,1,3,1,3,2,0,0,0,49
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",12,246,12,42,4,5,18,5,3,10,3,39,0,4
"org.apache.ivy.core.retrieve.RetrieveEngine.determineArtifactsToCopy(ModuleRevisionId, String, RetrieveOptions)",4,701,14,99,4,31,110,21,10,55,7,670,0,38
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File, RetrieveOptions)",12,246,12,44,1,1,19,6,8,5,0,3,0,64
org.apache.ivy.core.retrieve.RetrieveEngine.getConflictResolvingPolicy(),4,72,5,30,0,0,15,1,1,1,0,0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),20,15,0,0,2,8,13,3,1,12,0,167,17,1137
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),20,14,0,0,2,7,12,2,0,11,0,1206,128,18204
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),20,2,0,0,1,1,3,1,0,3,0,205,2,1988
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,12
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),20,3,0,0,1,2,3,1,0,3,0,102,3,4526
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,24
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),20,3,0,0,1,2,3,1,0,3,0,41,0,1114
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1241,40,92076
org.apache.ivy.ant.AntBuildTrigger.progress(IvyEvent),20,155,0,0,12,43,47,9,5,26,1,1079,0,1
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),20,155,13,43,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntBuildTrigger.isBuilt(File),20,155,13,43,0,0,3,1,3,3,0,0,0,1
org.apache.ivy.ant.AntBuildTrigger.getBuildFile(IvyEvent),20,155,3,5,11,46,4,1,2,7,0,0,0,1
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.AbstractIncludeExcludeRule(ArtifactId, PatternMatcher, Map)",1,14,1,2,2,9,6,1,5,5,0,4,0,87
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),1,12,3,1,1,8,8,1,8,8,0,1,0,87
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),20,8,0,0,2,5,7,2,1,3,0,0,0,87
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),20,7,0,0,2,4,3,1,0,3,0,3,0,1457
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),0,779,15,110,0,0,3,1,4,1,0,0,0,168
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,352
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,41
"org.apache.ivy.util.MockMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,344,64,45316
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,1,0,1,0,195
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),1,16,5,5,1,1,10,3,9,5,1,0,0,9
org.apache.ivy.util.MockMessageLogger.assertLogDoesntContain(String),20,2,0,0,1,1,9,3,5,5,1,0,0,3
org.apache.ivy.util.MockMessageLogger.assertLogVerboseContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogInfoContains(String),20,3,0,0,2,1,3,1,3,1,0,0,0,1
org.apache.ivy.util.MockMessageLogger.assertLogWarningContains(String),20,13,0,0,4,5,4,1,3,2,0,1,0,1
org.apache.ivy.util.MockMessageLogger.join(List),0,3,1,2,0,0,8,2,3,7,1,0,0,1
org.apache.ivy.util.CacheCleaner.deleteDir(File),20,2,0,0,1,1,3,1,15,1,0,51880,1,347
org.apache.ivy.plugins.repository.vfs.VfsRepository.VfsRepository(),20,3,2,1,0,0,2,1,2,1,0,0,0,9
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),4,170,15,44,5,5,8,2,5,3,0,83,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.createVFSManager(),4,14,1,1,4,5,24,3,4,11,1,83,0,7
org.apache.ivy.plugins.repository.vfs.VfsRepository.finalize(),-1,1,0,0,0,0,6,2,1,2,0,16,0,2
org.apache.ivy.plugins.repository.vfs.VfsRepository.getResource(String),20,16,0,0,6,5,3,1,3,3,0,21,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.get(String, File)",20,164,0,0,14,45,18,4,8,8,0,28,0,2
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",20,165,0,0,14,45,13,3,8,11,0,100,0,3
"org.apache.ivy.plugins.repository.vfs.VfsURI.vfsURIFactory(String, String, Ivy)",20,90,1,1,9,27,24,5,14,4,0,5,0,12
"org.apache.ivy.plugins.repository.vfs.VfsURI.VfsURI(String, String, String, String, String)",20,89,10,27,1,1,19,4,6,8,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.getVfsURI(),20,2,1,1,0,0,19,4,6,8,0,0,0,16
org.apache.ivy.plugins.repository.vfs.VfsURI.normalizePath(String),20,2,1,1,0,0,8,2,2,4,0,5,0,12
org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),20,2,0,0,1,1,3,1,12,2,0,0,0,16
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,2,2,2783
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,3,0,0,1,2,3,1,2,3,0,275,3,3736
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),20,4,2,1,1,1,4,1,2,2,0,1,1,2208
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String)",15,522,15,89,6,6,4,1,6,2,0,55,0,796
"org.apache.ivy.core.resolve.VisitNode.VisitNode(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",15,163,13,45,5,6,13,1,9,9,0,202,9,2616
org.apache.ivy.core.resolve.VisitNode.getRoot(),15,461,14,91,2,1,6,2,3,3,0,1,0,4331
org.apache.ivy.core.resolve.VisitNode.getPath(),15,205,13,44,1,1,6,2,5,3,0,63,6,12243
org.apache.ivy.core.resolve.VisitNode.computePath(),15,2,0,0,1,1,9,2,2,5,0,57,5,2257
org.apache.ivy.core.resolve.VisitNode.computeRoot(),15,3,0,0,1,2,9,3,3,3,0,0,0,2405
org.apache.ivy.core.resolve.VisitNode.isTransitive(),15,461,13,93,3,7,16,5,4,8,0,259,18,2830
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),15,18,3,5,2,5,8,2,1,6,0,231,8,1811
org.apache.ivy.core.resolve.VisitNode.useRealNode(),15,461,13,85,4,2,8,3,5,3,0,22,5,4487
"org.apache.ivy.core.resolve.VisitNode.loadData(String, boolean)",15,461,12,32,15,62,12,3,7,10,0,159365,23,3693
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),15,461,9,53,14,44,9,2,5,9,1,1783,15,2625
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),15,461,14,65,13,45,22,5,7,18,1,17,6,92
org.apache.ivy.core.resolve.VisitNode.getUsage(),15,314,15,66,1,1,3,2,4,2,0,1,1,3785
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",15,285,12,29,13,45,4,1,3,2,0,159,0,1738
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",15,176,3,7,12,45,8,2,8,9,0,162,4,1820
org.apache.ivy.core.resolve.VisitNode.getResolvedId(),15,461,13,91,2,4,3,1,4,2,0,8,5,12061
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),15,461,13,93,1,1,3,1,3,1,0,12,0,527
org.apache.ivy.core.resolve.VisitNode.getId(),15,461,14,82,1,1,3,1,5,2,0,4,4,13799
org.apache.ivy.core.resolve.VisitNode.isEvicted(),15,461,11,78,19,46,3,1,4,2,0,172,14,8854
org.apache.ivy.core.resolve.VisitNode.getRealConfs(String),15,461,14,87,3,5,3,1,3,2,0,461,3,3471
org.apache.ivy.core.resolve.VisitNode.hasProblem(),15,461,13,96,1,1,3,1,3,2,0,1,1,2468
org.apache.ivy.core.resolve.VisitNode.getConfiguration(String),15,461,13,93,2,3,3,1,3,2,0,484,3,3644
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),15,461,14,78,8,7,3,1,4,2,0,3,0,99
org.apache.ivy.core.resolve.VisitNode.getDependencyDescriptor(),15,461,14,92,2,2,3,1,2,3,0,22,5,3715
org.apache.ivy.core.resolve.VisitNode.getParentNode(),15,314,16,64,1,1,3,2,5,2,0,5,5,11009
org.apache.ivy.core.resolve.VisitNode.isCircular(),15,461,14,91,2,4,17,5,5,10,1,17,10,3504
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),15,461,13,93,1,1,3,1,2,2,0,11,3,1481
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",15,461,13,92,3,2,3,1,4,3,0,131,1,1712
org.apache.ivy.core.resolve.VisitNode.getModuleId(),15,361,14,47,2,1,3,1,7,2,0,33,19,31392
org.apache.ivy.core.resolve.VisitNode.getResolvedRevisions(ModuleId),15,190,5,4,17,46,3,1,4,2,0,207,10,6015
org.apache.ivy.core.resolve.VisitNode.markEvicted(EvictionData),15,361,15,47,5,6,3,1,3,1,0,2,0,15
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",15,361,15,47,6,6,3,1,6,2,0,38,0,81
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),15,185,16,44,1,1,3,1,2,2,0,4,4,8940
"org.apache.ivy.core.resolve.VisitNode.getEvictionDataInRoot(String, VisitNode)",15,361,15,47,9,13,3,1,4,3,0,240,4,3931
org.apache.ivy.core.resolve.VisitNode.getEvictedRevisions(ModuleId),15,29,5,8,3,1,3,1,4,2,0,173,13,6046
org.apache.ivy.core.resolve.VisitNode.toString(),15,361,15,47,3,5,3,1,1,2,0,4,0,145
org.apache.ivy.core.resolve.VisitNode.isConfRequiredByMergedUsageOnly(String),15,461,13,93,2,1,3,1,4,2,0,0,0,1
org.apache.ivy.core.resolve.VisitData.VisitData(IvyNode),15,11,4,4,0,0,3,1,2,2,0,4,2,1854
org.apache.ivy.core.resolve.VisitData.addVisitNode(VisitNode),15,11,4,4,1,2,4,1,2,3,0,56,7,3034
org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),15,183,14,45,0,0,8,2,6,4,0,42,5,3179
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",15,16,4,5,1,1,3,1,3,2,0,0,0,31
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,3,1,552
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,27,1,2208
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,837,155,21757
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,12,0,12
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,412,2,465
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,19,2,292
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,435,28,3638
"org.apache.ivy.osgi.obr.xml.Requirement.Requirement(String, RequirementFilter)",20,32,7,7,0,0,4,1,3,3,0,4,4,34045
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,705
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,1,0,373
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,1,0,373
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,16,3,671
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,82
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,5,0,5
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,1
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,6553,0,6
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,8,0,2
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,5550,0,6
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,12,3,2,10,0,0,0,6
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,97,0,18
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,6511,0,11
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,12,0,5
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",20,733,15,80,22,43,8,2,4,4,1,16551,6,499
