method,method,invocation counts
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),org.evosuite.runtime.mock.java.util.MockDate.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),org.junit.Assert.assertTrue(boolean),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test46(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.Class.getDeclaredFields(),1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.StringBuilder.append(String),25
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.StringBuilder.append(int),10
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),"org.apache.ivy.plugins.resolver.util.MDResolvedResource.<init>(Resource, String, ResolvedModuleRevision)",1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.StringBuilder.append(char),18
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),org.apache.ivy.plugins.repository.ssh.SshResource.<init>(),1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.Class.getName(),9
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),"java.lang.String.replace(char, char)",4
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),org.junit.Assert.assertNull(Object),1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.String.equals(Object),38
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),"java.lang.System.arraycopy(Object, int, Object, int, int)",1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.String.isEmpty(),1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",1
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",org.apache.ivy.util.ChecksumHelper.<clinit>(),1
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),org.junit.ComparisonFailure.getMessage(),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),org.apache.ivy.util.Message.error(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),java.lang.StringBuilder.append(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test09(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.toString(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.toString(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),org.evosuite.runtime.mock.java.io.MockFile.toURI(),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),java.net.URI.toString(),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),org.apache.ivy.plugins.resolver.util.FileURLLister.listAll(URL),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),"org.evosuite.runtime.mock.java.net.MockURL.URL(String, String, int, String, URLStreamHandler)",1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),org.junit.Assert.fail(String),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),org.apache.commons.vfs.FileSystemOptions.<init>(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),"org.apache.commons.vfs.provider.DefaultURLStreamHandler.<init>(VfsComponentContext, FileSystemOptions)",1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),org.apache.ivy.plugins.resolver.util.FileURLLister.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test1(),"org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),org.evosuite.runtime.mock.java.time.chrono.MockJapaneseDate.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),org.evosuite.runtime.mock.java.time.chrono.MockMinguoDate.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),"java.util.HashMap.put(Object, Object)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test19(),java.util.HashMap.<init>(),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),java.io.FileInputStream.<init>(File),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test09(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),1
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),org.apache.ivy.plugins.resolver.ChainResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test65(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),java.util.Locale.getISOLanguages(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),org.apache.ivy.plugins.resolver.CacheResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),org.evosuite.runtime.mock.java.util.MockDate.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test02(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(File, String)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.CacheResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.VsftpResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),"org.apache.ivy.plugins.repository.BasicResource.<init>(String, boolean, long, long, boolean)",1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),org.apache.ivy.plugins.resolver.MockResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),org.apache.ivy.plugins.resolver.MirroredURLResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),org.apache.ivy.plugins.resolver.MirroredURLResolver.validate(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test37(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),"org.apache.ivy.plugins.resolver.util.ResolvedResource.<init>(Resource, String)",1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),org.evosuite.runtime.mock.java.io.MockFile.mkdirs(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),org.evosuite.runtime.mock.java.io.MockFile.isFile(),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),org.junit.Assert.assertFalse(boolean),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),org.apache.ivy.plugins.resolver.BasicResolver.toString(),1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test00(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),org.apache.ivy.plugins.resolver.JarResolver.<init>(),1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),1
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),2
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),org.apache.ivy.plugins.resolver.CacheResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),org.evosuite.runtime.mock.java.time.chrono.MockHijrahDate.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.util.Stack.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.util.Vector.add(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.lang.Class.getName(),4
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test14(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test05(),org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),1
