method,method,invocation counts
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),5
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",3
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",org.apache.ivy.Ivy.getResolutionCacheManager(),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModAReplaceForced(),"org.apache.ivy.core.resolve.ResolveTest.testIVY1159(String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModAReplaceForced(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModAReplaceForced(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModBModAReplaceForced(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),2
org.apache.ivy.core.resolve.ResolveTest.testForceLocal3(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testLatestWhenReleased(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",7
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.IvyNode.isEvicted(String),3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),2
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithSlashes(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),4
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",5
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveOtherConfiguration(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveOtherConfiguration(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveOtherConfiguration(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveOtherConfiguration(),org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveOtherConfiguration(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),2
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testLatestMultiple(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),3
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictInConf(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.resolve.ResolveTest.ivyTestCache(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)",1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",5
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addTTL(Map, PatternMatcher, long)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",5
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),3
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolver(ModuleDescriptor, String)",org.apache.ivy.util.PropertiesFile.save(),2
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",1
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",9
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.newInstance(),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.Ivy.configure(File),2
org.apache.ivy.core.resolve.ResolveEngineTest.setUp(),org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),2
org.apache.ivy.core.resolve.ResolveTest.testBug148(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)",org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),10
org.apache.ivy.plugins.resolver.ChainResolver.getLatest(DependencyResolver),org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),10
"org.apache.ivy.plugins.resolver.ChainResolver.setLatestIfRequired(DependencyResolver, LatestStrategy)","org.apache.ivy.plugins.resolver.ChainResolver.setLatest(DependencyResolver, LatestStrategy)",10
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.setLatest(DependencyResolver, LatestStrategy)",10
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testBug148(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testCircular(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",4
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),3
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),3
org.apache.ivy.plugins.circular.CircularDependencyException.<init>(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),3
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.report.ResolveReport.hasError(),3
org.apache.ivy.core.resolve.ResolveTest.testCircular(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),4
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),5
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),6
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.report.ResolveReport.hasError(),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),"org.apache.ivy.util.StringUtils.join(Object[], String)",5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),5
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(String[]),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",213
"org.apache.ivy.core.module.descriptor.ConfigurationIntersection.<init>(String, Map)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),213
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getVisibility(),8
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),24
