method,Time,OwnTime,count
org.apache.ivy.core.resolve.VisitNode.getUsage(),1,1,3785
org.apache.ivy.osgi.obr.RequirementFilterTest.assertParseFail(String),0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.getVariable(String),0,0,99
org.apache.commons.httpclient.HttpMethodBase.getResponseContentLength(),0,0,8
"java.io.InputStreamReader.<init>(InputStream, String)",359,359,9271
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,0,843
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",459,17,1452
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertArtifacts(Artifact[], String[])",0,0,5
org.apache.ivy.core.resolve.IvyNodeUsage$Depender.hashCode(),4,4,2661
org.apache.tools.ant.DirectoryScanner.scan(),395,0,103
"org.apache.ivy.osgi.core.ManifestHeaderElement.addAttribute(String, String)",0,0,75
"org.apache.xerces.parsers.SecuritySupport12$6.<init>(SecuritySupport12, ClassLoader,",0,0,4425
"org.apache.tools.ant.Project.log(String, Throwable, int)",317,19,46879
org.apache.ivy.util.Configurator$MacroDef.createMacro(),0,0,16
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),0,0,3
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveFile(FileObject, String)",45,0,11
org.apache.ivy.Ivy.configure(URL),6448,0,94
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",11,0,28
com.sun.org.apache.xalan.internal.xsltc.runtime.AbstractTranslet.makeDOMAdapter(DOM),2,2,15
"org.apache.xerces.impl.xs.XSAttributeDecl.setValues(String, String, XSSimpleType, short, short, ValidatedInfo, XSComplexTypeDecl,",19,14,123828
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportingOptional(),147,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getDependencies(),14,0,135
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),0,0,2
"org.apache.commons.vfs.VfsLog.info(Log, Log, String)",42,0,20
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int,",0,0,1
java.net.Authenticator.<init>(),0,0,2
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",62,6,496
org.apache.commons.vfs.impl.PrivilegedFileReplicator.init(),55,0,20
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),1189,0,86
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",616,12,29716
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.readNext(),3,2,12124
org.apache.commons.vfs.impl.DefaultFileSystemManager.setReplicator(FileReplicator),55,0,20
org.apache.tools.ant.util.StringUtils.<clinit>(),0,0,4
org.apache.ivy.osgi.repo.AbstractOSGiResolver.filterNames(Collection),0,0,44
org.apache.ivy.plugins.resolver.packager.PackagerResolver.<init>(),0,0,4
org.apache.ivy.core.settings.IvySettings$3.<init>(IvySettings),2,2,2634
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",75079,0,1455
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToGreatherThan(),0,0,1
org.apache.commons.httpclient.params.DefaultHttpParams.class$(String),0,0,5
"ivy_report$3.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 25),",0,0,8
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.removeConfigurationsFromList(String, List)",7,1,336
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),620,16,2167
org.apache.ivy.osgi.p2.P2MetadataParser.parse(InputStream),2466,0,32
org.apache.ivy.ant.IvyResolveTest.<init>(),0,0,62
org.apache.ivy.core.install.InstallTest.testValidate(),122,0,1
org.apache.tools.ant.Project.getReference(String),238,53,114512
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader)",0,0,1082
org.apache.commons.vfs.provider.AbstractVfsContainer.addComponent(Object),0,0,10
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String, String, String)",0,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.emptyElement(QName, XMLAttributes,",10,0,37
"org.apache.tools.ant.taskdefs.Antlib.createAntlib(Project, URL, String)",139,0,12
org.apache.ivy.ant.IvyInfoTest.testAll(),160,0,1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",36,0,40
org.apache.commons.vfs.provider.DefaultFileContent.getOutputStream(boolean),10,0,2
org.apache.ivy.core.settings.IvySettings.load(URL),12972,0,192
org.apache.ivy.util.MockMessageLogger.<init>(),0,0,15
org.apache.ivy.ant.IvyRepositoryReportTest.testPatternWithoutOrganisation(),413,0,1
org.apache.ivy.plugins.resolver.VfsResolverTest.setUp(),0,0,2
"org.apache.xerces.impl.dv.xs.QNameDV$XQName.<init>(String, String, String,",55,39,126256
"org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractWindowsRootPrefix(String, StringBuffer)",0,0,25
java.util.Collections$SynchronizedCollection.iterator(),14,14,3731
"java.io.RandomAccessFile.<init>(File, String)",0,0,3
org.apache.ivy.osgi.util.VersionRange.<init>(String),87,3,3484
java.lang.Throwable.getStackTrace(),1,1,22
org.apache.commons.httpclient.HttpMethodBase.getRequestHeaders(),0,0,25
org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),0,0,1335
org.apache.ivy.util.MessageLoggerEngine.deprecated(String),5,0,73
"org.apache.ivy.ant.AntCallTriggerTest.addBuildListeners(Project, int)",3,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),21,2,4934
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getIndent(),0,0,72
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),158,16,49530
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeDependencies(DependencyDescriptor[]),2,0,23
org.apache.ivy.core.resolve.ResolveEngineTest.createCache(),0,0,2
"org.apache.commons.httpclient.URI.parseUriReference(String, boolean)",6,0,50
org.apache.commons.httpclient.HttpMethodBase.canResponseHaveBody(int),0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),554,4,1087
"org.apache.commons.vfs.provider.local.LocalFile.<init>(LocalFileSystem, String, FileName)",0,0,19
org.apache.ivy.core.settings.XmlSettingsParserTest.testStatuses(),14,0,1
org.apache.commons.httpclient.URI.setPath(String),0,0,1
org.apache.ivy.util.url.ApacheURLLister.<init>(),0,0,3325
org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),227,0,3000
org.apache.tools.ant.taskdefs.Tstamp.createFormat(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.error(String),0,0,7
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",449,8,4809
java.lang.StringBuffer.<init>(),1223,1223,1675479
"java.io.File.<init>(String, String)",17,17,810
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.isFilesystemOnly(),0,0,31
org.apache.commons.httpclient.params.HttpMethodParams.setVersion(HttpVersion),0,0,3
org.apache.ivy.core.settings.ConfigureTest.<init>(),0,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),0,0,99
org.apache.ivy.ant.IvyResources$IvyBaseResourceCollectionWrapper.<init>(IvyResources),0,0,8
org.apache.ivy.ant.IvyReportTest.cleanCache(),165,0,6
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",1957,1,204
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),5,0,36
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.<init>(),0,0,2
java.lang.Class.getResource(String),3727,3727,4770
org.apache.tools.ant.BuildEvent.<init>(Target),0,0,30
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),22,0,3
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf2(),2238,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.getDependency(DependencyDescriptor, ResolveData)",35,0,1
"org.apache.tools.ant.Project.topoSort(String[], Hashtable, boolean)",3,0,15
java.io.ByteArrayOutputStream.toString(),0,0,3
org.apache.tools.ant.taskdefs.Property.<init>(boolean),0,0,275
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModBReplaceForced(),2744,0,1
"org.apache.tools.ant.PropertyHelper.setProperty(String, String, Object, boolean)",854,105,40652
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",38,0,2
org.apache.tools.ant.AntClassLoader.findResources(String),7,0,53
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.<init>(P2MetadataParser$UnitHandler),0,0,32
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent(),21,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveEviction2(),2962,0,1
"org.apache.ivy.osgi.updatesite.UpdateSiteLoader.populateP2Descriptor(URI, P2Descriptor)",80137,0,35
org.apache.tools.ant.util.ClasspathUtils$Delegate.<init>(ProjectComponent),0,0,53
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),10,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),0,0,57
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",0,0,239
java.util.Collections.reverse(List),37,37,8731
java.util.LinkedList.contains(Object),0,0,142
org.apache.ivy.ant.IvyTask.getSettings(),75,0,96
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",228,19,3931
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),16,0,10
java.util.HashSet.isEmpty(),4,4,16220
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",24,3,681
org.apache.tools.ant.types.Resource.<init>(),0,0,111
"org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.<init>(VersionRange, String)",1,1,3484
org.apache.ivy.util.Message.endProgress(String),88,3,794
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",4,2,832
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.<init>(PomModuleDescriptorParserTest),0,0,78
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",495,0,9
"org.apache.ivy.plugins.report.LogReportOutputter.append(StringBuffer, Object, int)",297,89,10302
org.apache.ivy.core.deliver.DeliverTest.setUp(),38,0,1
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),11,2,439
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityPropertyHandler.<init>(),0,0,19
"org.apache.commons.httpclient.HttpMethodDirector.<init>(HttpConnectionManager, HostConfiguration, HttpClientParams, HttpState)",6,0,24
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM.setDocumentLocator(Locator),0,0,15
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,188
org.apache.ivy.ant.IvyReportTest.testWithLatest(),1636,0,1
"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString,",0,0,143
org.apache.ivy.core.resolve.ResolveData.getSettings(),1,1,6574
"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",57,3,619
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",0,0,79
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),50,3,143
org.apache.ivy.ant.IvyBuildNumberTest.testDefault3(),99,0,1
"org.apache.xerces.util.URI.initializePath(String,",378,211,4960
"java.util.WeakHashMap.put(Object, Object)",145,144,22688
"org.apache.ivy.core.publish.PublishEngine.<init>(PublishEngineSettings, EventManager)",0,0,763
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),1016,1,1116
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",6,0,49
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testCyclicConfs(),62,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.tearDown(),7,0,2
org.apache.ivy.ant.IvyBuildNumberTest.tearDown(),24,0,12
org.apache.ivy.osgi.util.DelegetingHandler.skipOnError(DelegetingHandler$SkipOnErrorCallback),13371,206,857939
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),766,25,12637
org.apache.ivy.ant.IvyResourcesTest.testDependencyInclude(),635,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.build(),1,0,5
org.apache.ivy.core.resolve.ResolveTest.testResolveWithIncludeArtifactsWithoutConf(),544,0,1
org.apache.commons.vfs.provider.AbstractFileName.getRootURI(),0,0,272
"org.apache.xerces.dom.AttributeMap.<init>(ElementImpl,",0,0,206
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.tearDown(),22,0,7
"java.util.Arrays.fill(int[], int)",0,0,6
org.apache.ivy.plugins.resolver.IvyRepResolverTest.tearDown(),13,0,3
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,29
org.apache.ivy.ant.IvyVarTest.testSimple(),161,0,1
org.apache.ivy.IvyTest.testMultipleInstances(),1508,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",676,0,1
java.util.StringTokenizer.nextToken(),2067,2067,255303
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),91,28,43171
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionSource.<init>(),0,0,25
org.apache.ivy.plugins.repository.TransferEvent.getName(int),0,0,2898
"sun.net.www.URLConnection.setRequestProperty(String, String)",32,32,11913
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(Ivy, String, String, String, String)",111,0,12
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",412,31,3330
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",7071,0,46
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2RelocationOfGroupId(),986,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),16,0,143
org.apache.ivy.ant.IvyResolveTest.testResolveWithoutIvyFile(),287,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testOverrideParentProperties(),47,0,1
org.apache.ivy.util.MockMessageLogger.assertLogContains(String),0,0,9
org.apache.commons.httpclient.HostConfiguration.getProxyPort(),0,0,6
org.apache.commons.httpclient.protocol.Protocol.equals(Object),0,0,65
"org.apache.ivy.Ivy.setVariable(String, String)",16,0,47
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleDescriptor),7789,3,3198
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),0,0,379
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesWithProfile(),33,0,1
org.apache.ivy.ant.IvyPublishTest.testMergeParentWithoutPublishingParentForceDeliver(),615,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testUnknownCache(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testBadFiles(),1379,0,1
"org.xml.sax.helpers.AttributesImpl.addAttribute(String, String, String, String, String)",0,0,382
org.apache.ivy.ant.IvyResourcesTest.testSimple(),325,0,1
"org.apache.ivy.core.event.resolve.StartResolveEvent.<init>(ModuleDescriptor, String[])",68,0,528
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.extractPomProperties(Map),0,0,25
org.apache.commons.httpclient.Wire.<init>(Log),0,0,6
org.apache.ivy.TestHelper.parseMridsToArray(String),9,0,11
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",103668,1,2745
org.apache.commons.httpclient.HttpMethodBase.readResponseBody(HttpConnection),1,0,8
"org.apache.ivy.util.MockMessageLogger.log(String, int)",344,64,45316
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.<init>(),0,0,2
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),1349,0,1
"org.apache.ivy.core.resolve.ResolveTest.assertDoesntContainArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",18,0,21
org.apache.ivy.ant.IvyBuildListTest.testReverse(),395,0,1
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",18333,5,4524
java.util.LinkedList.remove(Object),0,0,19
org.apache.ivy.core.resolve.RestartResolveProcess.<init>(String),0,0,31
"org.apache.ivy.core.resolve.ResolveTest$1.startElement(String, String, String, Attributes)",0,0,30
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentDependencyMgt(),49,0,1
org.apache.tools.ant.types.resources.comparators.FileSystem.<init>(),4,0,4
java.util.HashMap.<init>(),912,912,1150726
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),10,1,773
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),12,7,10100
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",342,5,1614
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber3(),125,0,1
org.apache.tools.ant.BuildEvent.<init>(Task),41,26,48099
"org.apache.tools.ant.PropertyHelper.replaceProperties(String, String, Hashtable)",87,16,5178
org.apache.commons.vfs.provider.AbstractFileObject.setFileType(FileType),0,0,18
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.<init>(),0,0,4
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",332,26,1185
org.apache.tools.ant.helper.AntXMLContext.pushWrapper(RuntimeConfigurable),0,0,406
"org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.error(String, int)",0,0,7
org.apache.commons.logging.LogFactory$1.<init>(),0,0,108
javax.swing.event.EventListenerList.<clinit>(),0,0,7
"ivy_report$9.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,13
"org.apache.tools.ant.IntrospectionHelper$3.<init>(IntrospectionHelper, Method, Method)",0,0,170
java.lang.IllegalArgumentException.<init>(String),0,0,38
org.apache.tools.zip.ExtraFieldUtils.class$(String),3,0,3
org.apache.ivy.ant.IvyDeliverTest.createCache(),8,0,15
org.apache.ivy.util.HostUtil.getLocalHostName(),113,0,5273
org.apache.ivy.ant.IvyVarTest.testPrefix(),156,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartDocument(XMLLocator,",4,1,1214
org.apache.ivy.ant.IvyConfigureTest.testInvalidOverride(),0,0,1
com.sun.org.apache.xml.internal.dtm.ref.DTMAxisIteratorBase.reset(),1,1,761
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),5415,16,6621
"java.util.Vector.insertElementAt(Object, int)",8,8,14114
org.apache.ivy.plugins.resolver.VfsResolverTest.<init>(),0,0,4
org.apache.fontbox.ttf.CmapTable.<init>(TrueTypeFont),0,0,2
java.util.HashSet.<init>(int),4,4,1731
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)",1548,8,455
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1,1,4370
org.apache.ivy.osgi.util.DelegetingHandler$2.call(),4375,40,118247
"java.lang.String.<init>(byte[], int, int, String)",15,15,812
org.apache.ivy.ant.IvyInfoTest.testSimple(),164,0,1
"org.apache.xerces.impl.XMLEntityManager$InternalEntity.<init>(String, String,",7,4,13728
"org.apache.ivy.core.event.retrieve.EndRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",13,0,62
org.apache.ivy.ant.IvyResolveTest.testChildsFail(),182,0,1
org.apache.tools.ant.taskdefs.Property.execute(),5,0,62
org.apache.ivy.plugins.resolver.JarResolverTest.<init>(),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFull(),51,0,1
org.apache.ivy.util.filter.ArtifactTypeFilter.<init>(Collection),0,0,2
java.util.AbstractCollection.<init>(),112,112,661751
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<clinit>(),0,0,1
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),1,0,187
org.apache.tools.ant.Task.maybeConfigure(),188,0,401
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.endParameterName(),0,0,116
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testCreateResourceThatDoesntExist(),2,0,1
java.util.Collections$UnmodifiableList$1.hasNext(),7,7,10855
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",1398,28,120740
org.apache.ivy.osgi.p2.P2ArtifactParser$MappingsHandler.handleAttributes(Attributes),0,0,32
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),0,0,3
"org.apache.xerces.impl.xs.opti.NodeImpl.<init>(String, String, String, String,",174,124,410332
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.dependencyStarted(Attributes),732,41,1476
org.apache.ivy.core.publish.PublishEventsTest.tearDown(),3,0,4
"org.apache.commons.httpclient.params.DefaultHttpParams.getLongParameter(String, long)",0,0,25
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictWithDynamicRevisionResolve(),200,0,1
"junit.framework.Assert.assertEquals(int, int)",0,0,510
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),7,1,467
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomChainResolver(),972,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.traverseFacets(Element, XSSimpleType,",107,22,1214
org.apache.ivy.core.module.status.StatusManager.isStatus(String),3,0,1517
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getAxisIterator(int),2,2,126
"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",0,0,4
"org.apache.ivy.plugins.conflict.StrictConflictManager.resolveConflicts(IvyNode, Collection)",0,0,13
org.apache.ivy.plugins.resolver.BasicResolver$4.resolve(Artifact),0,0,2
org.apache.ivy.osgi.p2.P2ArtifactParser.parse(InputStream),343,0,32
org.apache.ivy.core.cache.DefaultRepositoryCacheManagerTest.<init>(),0,0,4
org.apache.commons.vfs.util.Os.versionMatches(String),0,0,20
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),1,0,659
java.io.File.hashCode(),248,248,1327
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidesHandler.<init>(),1,0,32
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(Object),5,0,13
"java.io.InputStreamReader.read(char[], int, int)",930,921,13281
"org.apache.commons.httpclient.HttpMethodBase.checkExecuteConditions(HttpState, HttpConnection)",0,0,25
"org.apache.ivy.plugins.resolver.BasicResolver.doFindArtifactRef(Artifact, Date)",9,0,12
java.io.PrintStream.println(Object),0,0,15
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),102,3,4526
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),16,0,1
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.iterator(),4571,0,8
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),355,6,4075
"org.apache.commons.vfs.provider.url.UrlFileProvider.findFile(FileObject, String, FileSystemOptions)",0,0,1
org.apache.ivy.ant.IvyAntVariableContainer.updateProject(String),1351,52,235
org.apache.ivy.plugins.resolver.IBiblioHelper.<clinit>(),26,0,2
org.apache.commons.httpclient.HttpClient.<clinit>(),107,0,9
"com.sun.org.apache.xml.internal.serializer.ToUnknownStream.namespaceAfterStartElement(String, String)",1,1,174
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.getResolveOptions(),0,0,2
"org.apache.tools.ant.ProjectHelper.configureProject(Project, File)",363,0,12
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),37315,0,1405
org.apache.ivy.ant.IvyCachePathTest.testInline2(),338,0,1
"java.util.LinkedList.add(int, Object)",27,27,2722
org.apache.ivy.ant.IvyPublishTest.tearDown(),1081,1,22
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),30,0,1
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",41543,34,2199
org.apache.ivy.ant.IvyResolveTest.testFailureWithMissingConfigurations(),144,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",9974,2,143
java.lang.ClassCastException.<init>(String),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),75,75,235205
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.setUp(),2,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",680,0,6
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getExcludedModules(),9,0,228
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),18,0,2663
"org.apache.xerces.impl.xs.XMLSchemaValidator.xmlDecl(String, String, String,",0,0,310
org.apache.ivy.plugins.trigger.LogTriggerTest.testMessage(),0,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.get(File, ParserSettings, boolean, ModuleDescriptorProvider)",1770,0,612
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.hashCode(),0,0,80
java.util.Vector.contains(Object),54,53,20443
org.apache.tools.zip.ExtraFieldUtils.mergeLocalFileDataData(ZipExtraField[]),0,0,1
org.apache.tools.ant.UnknownElement.addChild(UnknownElement),0,0,309
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.comment(char[], int, int)",95,6,1138
org.apache.ivy.plugins.resolver.MockResolver.<init>(),0,0,143
org.apache.commons.logging.impl.WeakHashtable.<init>(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch2(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),33,0,482
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$DependencyPrinter.<clinit>(),0,0,1
org.apache.ivy.core.IvyContext.getSettings(),2016,18,21175
org.apache.ivy.plugins.resolver.ChainResolver.getLatestStrategyName(DependencyResolver),0,0,1448
org.apache.ivy.plugins.report.XmlReportParser.<init>(),0,0,61
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict(),2096,0,1
"ivy_report$4.<init>() pred(cast(step(""attribute"", 26),",0,0,8
org.apache.commons.httpclient.params.HttpConnectionParams.getSoTimeout(),0,0,25
java.security.MessageDigest.digest(byte[]),11,11,282
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),191,11,3666
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",77370,3,279
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getContext(),564,98,17899
java.util.LinkedList.toArray(Object[]),0,0,84
