method,method,invocation counts
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.codehaus.jackson.JsonFactory.<init>(),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",java.io.PrintStream.flush(),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",java.lang.String.equals(Object),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",java.util.Arrays$ArrayList.size(),1
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),"java.lang.String.replace(CharSequence, CharSequence)",1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),java.io.PrintStream.<init>(OutputStream),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),java.io.ByteArrayOutputStream.toString(String),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),java.util.Arrays.asList(Object[]),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testBinaryToJson(),java.io.ByteArrayOutputStream.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.tool.TestDataFileTools.writeSampleFile(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.StringBuilder.append(String),22
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.flush(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.append(Object),10
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.AvroTestUtil.tempFile(String),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.Integer.toString(int),10
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.Class.getName(),1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.Integer.valueOf(int),10
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.StringBuilder.<init>(),2
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),java.lang.StringBuilder.toString(),2
org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testR2(),1
org.apache.avro.TestReflect.testR2(),org.apache.avro.TestReflect.checkReadWrite(Object),1
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.TestReflect$R2.<init>(),1
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.TestReflect$R2.equals(Object),1
org.apache.avro.TestReflect$R2.equals(Object),java.util.AbstractList.equals(Object),1
org.apache.avro.TestReflect$R2.equals(Object),"java.util.Arrays.equals(Object[], Object[])",1
org.apache.avro.TestReflect.testR2(),org.apache.avro.TestReflect$R2.<init>(),1
org.apache.avro.TestReflect.testR2(),java.util.ArrayList.add(Object),1
org.apache.avro.TestReflect.testR2(),java.util.ArrayList.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Schema.parse(String),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",java.io.PrintStream.write(int),1
org.apache.avro.io.BinaryEncoder.writeString(Utf8),"java.io.PrintStream.write(byte[], int, int)",1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",java.lang.String.equals(Object),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",java.util.Arrays$ArrayList.size(),1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.io.PrintStream.<init>(OutputStream),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.Schema.toString(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.io.ByteArrayOutputStream.toString(String),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.lang.String.getBytes(String),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.util.Arrays.asList(Object[]),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),java.io.ByteArrayOutputStream.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testR5(),1
org.apache.avro.TestReflect.testR5(),org.apache.avro.TestReflect.checkReadWrite(Object),1
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",java.lang.Integer.valueOf(int),6
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.TestReflect$R5.<init>(),1
org.apache.avro.TestReflect$R5.<init>(),org.apache.avro.TestReflect$R4.<init>(),2
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",java.lang.Short.valueOf(short),6
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.Schema.getProp(String),4
org.apache.avro.reflect.ReflectData.getClass(Schema),java.lang.Class.getName(),4
org.apache.avro.reflect.ReflectData.getClass(Schema),java.lang.String.equals(Object),4
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.TestReflect$R4.equals(Object),1
org.apache.avro.TestReflect$R4.equals(Object),"java.util.Arrays.equals(short[], short[])",1
org.apache.avro.TestReflect.testR5(),org.apache.avro.TestReflect$R5.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.ipc.Requestor.request(String, Object)",1
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",1
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",org.apache.avro.util.Utf8.<init>(String),2
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)",org.apache.avro.generic.GenericData$Record.get(String),1
"org.apache.avro.ipc.TestLocalTransceiver$TestResponder.respond(Protocol$Message, Object)","org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.ipc.TestLocalTransceiver$TestResponder.<init>(Protocol),1
org.apache.avro.ipc.TestLocalTransceiver$TestResponder.<init>(Protocol),org.apache.avro.generic.GenericResponder.<init>(Protocol),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.util.Utf8.<init>(String),2
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.apache.avro.generic.GenericData$Record.put(String, Object)",1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),java.util.LinkedHashMap.get(Object),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestNamespaceSpecific.testStopServer(),2
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketServer.close(),2
org.apache.avro.TestNamespaceSpecific.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testRecord(),1
org.apache.avro.TestReflect.testRecord(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.TestReflect.testRecord(),"org.apache.avro.TestReflect.check(Type, String)",1
"org.apache.avro.TestReflect.check(Type, String)",org.apache.avro.specific.SpecificData.getSchema(Type),19
"org.apache.avro.TestReflect.check(Type, String)",org.apache.avro.Schema.toString(),19
"org.apache.avro.TestReflect.check(Type, String)","org.junit.Assert.assertEquals(Object, Object)",19
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testArray(),1
org.apache.avro.TestReflect.testArray(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.TestReflect.testArray(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.TestReflect.testArray(),java.lang.Class.getDeclaredField(String),1
org.apache.avro.TestReflect.testArray(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestReflect.testArray(),java.lang.reflect.Field.getGenericType(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFile.<init>(CodecFactory),20
org.apache.avro.file.DeflateCodec$Option.createInstance(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.file.DeflateCodec$Option.createInstance(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testList(),1
org.apache.avro.TestReflect.testList(),java.lang.reflect.Field.getGenericType(),1
org.apache.avro.TestReflect.testList(),"org.apache.avro.TestReflect.check(Type, String)",1
org.apache.avro.TestReflect.testList(),java.lang.Class.getDeclaredField(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBlockingIO.data(),1
org.apache.avro.io.TestBlockingIO.data(),java.lang.StringBuilder.append(String),273
org.apache.avro.io.TestBlockingIO.data(),"org.apache.avro.io.TestBlockingIO.jss(int, char)",111
"org.apache.avro.io.TestBlockingIO.jss(int, char)",java.lang.String.<init>(char[]),111
org.apache.avro.io.TestBlockingIO.data(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.io.TestBlockingIO.data(),java.util.Arrays.asList(Object[]),1
org.apache.avro.io.TestBlockingIO.data(),java.lang.Integer.valueOf(int),188
org.apache.avro.io.TestBlockingIO.data(),java.lang.StringBuilder.toString(),61
org.apache.avro.io.TestBlockingIO.data(),java.lang.StringBuilder.<init>(),61
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",java.net.URI.<init>(String),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),2
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",joptsimple.OptionParser.parse(String[]),1
"joptsimple.OptionParserState$2.handleArgument(OptionParser, ArgumentList, OptionSet)","joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",1
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)","joptsimple.ArgumentAcceptingOptionSpec.handleOption(OptionParser, ArgumentList, OptionSet, String)",1
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",joptsimple.OptionParser.isRecognized(String),1
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",joptsimple.OptionParser.specFor(String),1
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",joptsimple.OptionParser.parseShortOptionWithArgument(String),1
joptsimple.OptionParser.parseShortOptionWithArgument(String),joptsimple.util.KeyValuePair.valueOf(String),1
joptsimple.OptionParser.parseShortOptionWithArgument(String),java.lang.String.substring(int),1
joptsimple.ParserRules.isShortOptionToken(String),joptsimple.ParserRules.isLongOptionToken(String),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",org.apache.avro.Protocol.parse(File),1
org.apache.avro.Protocol.parse(File),org.codehaus.jackson.JsonFactory.createJsonParser(File),4
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)","joptsimple.OptionParser.accepts(String, String)",2
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",java.io.File.<init>(String),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",joptsimple.OptionSpecBuilder.withRequiredArg(),2
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",joptsimple.OptionParser.<init>(),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",java.util.Arrays$ArrayList.toArray(Object[]),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",joptsimple.OptionSet.nonOptionArguments(),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",java.util.Collections$UnmodifiableCollection.size(),1
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",java.util.Collections$UnmodifiableList.get(int),2
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.io.PrintStream.<init>(OutputStream),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.lang.StringBuilder.append(String),2
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.lang.System.getProperty(String),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.util.Arrays.asList(Object[]),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.lang.StringBuilder.<init>(),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),java.lang.StringBuilder.toString(),1
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),org.apache.avro.tool.RpcReceiveTool.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileDeflate.testWriteAndRead(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),"org.apache.avro.file.DataFileStream.<init>(InputStream, DatumReader)",1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)","java.io.ByteArrayOutputStream.write(byte[], int, int)",3
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.sync(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileStream.next(),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.append(Object),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.util.Utf8.toString(),4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.Schema.create(Schema$Type),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.junit.Assert.assertFalse(boolean),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileStream.hasNext(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),"org.junit.Assert.assertEquals(Object, Object)",4
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.file.CodecFactory.deflateCodec(int),1
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),org.apache.avro.Protocol.parse(String),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),java.util.LinkedHashMap.get(Object),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testDocs(),1
org.apache.avro.TestSchema.testDocs(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testDocs(),org.apache.avro.Schema$RecordSchema.getField(String),6
org.apache.avro.TestSchema.testDocs(),"org.junit.Assert.assertEquals(Object, Object)",7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.generic.TestGenericDatumWriter.testWrite(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.Schema.parse(String),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.io.JsonEncoder.flush(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumWriter.<init>(Schema),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),"org.apache.avro.generic.GenericData$Record.put(String, Object)",1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),java.io.ByteArrayOutputStream.toByteArray(),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),java.lang.Long.valueOf(long),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),1
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.generic.GenericDatumWriter.<init>(),34
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.file.DataFileWriter.setSyncInterval(int),34
org.apache.avro.file.DataFileWriter.setSyncInterval(int),java.lang.IllegalArgumentException.<init>(String),33
org.apache.avro.file.DataFileWriter.setSyncInterval(int),java.lang.StringBuilder.append(String),33
org.apache.avro.file.DataFileWriter.setSyncInterval(int),java.lang.StringBuilder.append(int),33
org.apache.avro.file.DataFileWriter.setSyncInterval(int),java.lang.StringBuilder.toString(),33
org.apache.avro.file.DataFileWriter.setSyncInterval(int),java.lang.StringBuilder.<init>(),33
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),34
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileConcat.<clinit>(),1
org.apache.avro.TestDataFileConcat.<clinit>(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestDataFileConcat.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.TestDataFileConcat.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.avro.TestDataFileConcat.<clinit>(),java.lang.Integer.parseInt(String),1
org.apache.avro.TestDataFileConcat.<clinit>(),"java.lang.System.getProperty(String, String)",3
org.apache.avro.TestDataFileConcat.<clinit>(),java.lang.System.currentTimeMillis(),1
org.apache.avro.TestDataFileConcat.<clinit>(),java.lang.String.equals(Object),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.testR3(),1
org.apache.avro.TestReflect.testR3(),org.apache.avro.TestReflect.checkReadWrite(Object),1
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.avro.TestReflect$R3.<init>(),1
org.apache.avro.reflect.ReflectData.getClass(Schema),org.apache.avro.specific.SpecificData.getClass(Schema),4
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.TestReflect$R3.equals(Object),1
org.apache.avro.TestReflect$R3.equals(Object),"java.util.Arrays.equals(int[], int[])",1
org.apache.avro.TestReflect.testR3(),org.apache.avro.TestReflect$R3.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testNoDefaultField(),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.append(Object),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.append(String),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.error(String),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.<init>(),1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",java.lang.StringBuilder.toString(),1
org.apache.avro.TestSchema.testNoDefaultField(),org.apache.avro.Schema.parse(String),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.TestSchema.testNoDefaultField(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.avro.TestSchema.testNoDefaultField(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),16
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",16
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeEnum(int),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeInt(int),8
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.ValidatingEncoder.writeDouble(double),1
